sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590844963,0.018618345260620117,0.0,0.0,0.564591576,0.22017058,0.14063950900000002,0.1330714225769043,0.423952067,0.344420996,0.025246481,9626,166,166,0,4023,0,1593,674,3170,3631,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.478783333,0.01898789405822754,0.0,0.0,0.450742712,0.268121315,0.186436487,0.17776989936828613,0.264306225,0.18262139699999996,0.02703762,9626,216,216,0,4088,0,1568,691,3063,5385,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.348014392,0.01014852523803711,0.0,0.0,0.330862218,0.180196425,0.10364662499999999,0.09677314758300781,0.227215593,0.150665793,0.016152329,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.410741072,0.015639305114746094,0.0,0.0,0.387214634,0.21993161,0.13881633799999998,0.13116168975830078,0.24839829600000002,0.167283024,0.022535416,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.301004771,0.010103702545166016,0.0,0.0,0.284498823,0.139468399,0.071425129,0.06573486328125,0.213073694,0.14503042400000002,0.015523439,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.412315407,0.013150453567504883,0.0,0.0,0.391281978,0.235129502,0.146615011,0.13898897171020508,0.24466696699999999,0.15615247599999998,0.020021957,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620319688,0.11587977409362793,0.0,0.0,0.494356365,0.307297102,0.21631059199999997,0.20706653594970703,0.27804577300000005,0.18705926300000003,0.124962395,9626,255,255,0,4053,0,1547,681,3090,6883,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.424162566,0.022524118423461914,0.0,0.0,0.393313326,0.220628973,0.14114927900000002,0.13349390029907227,0.252164047,0.172684353,0.029877327,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,774,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671903942,0.01731586456298828,0.0,0.0,0.645478227,0.326944319,0.20382718900000002,0.19429755210876465,0.441651038,0.31853390800000003,0.02543312,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.456360235,0.035624027252197266,0.0,0.0,0.411591675,0.24684665,0.16301477499999997,0.1550912857055664,0.24857690000000002,0.164745025,0.043781544,9626,187,187,0,4039,0,1583,686,3131,5409,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1021,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.425496188,0.01369023323059082,0.0,0.0,0.404356586,0.24488497299999998,0.15528324699999999,0.1481938362121582,0.24907333900000003,0.15947161300000004,0.020155261,9626,156,156,0,3996,0,1597,646,3231,4653,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.491223177,0.03099822998046875,0.0,0.0,0.44568899,0.285668439,0.19711436200000004,0.1885988712310791,0.24857462799999996,0.160020551,0.044537506,9626,207,207,0,4037,0,1573,673,3136,6960,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,784,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.40978339,0.014317750930786133,0.0,0.0,0.387822502,0.231355101,0.14731130799999997,0.14003443717956543,0.24051119400000004,0.156467401,0.020978579,9626,161,161,0,4012,0,1596,644,3213,4908,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.430122032,0.026590824127197266,0.0,0.0,0.395453033,0.23618954899999997,0.151124897,0.14372920989990234,0.244328136,0.15926348400000004,0.033651688,9626,195,195,0,3964,0,1579,622,3266,3538,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5426611,0.035143136978149414,0.0,0.0,0.498633146,0.326975832,0.229068912,0.22015023231506348,0.269564234,0.171657314,0.043025155,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,923,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.357305462,0.01360464096069336,0.0,0.0,0.336512981,0.169150815,0.09810112400000001,0.09127426147460938,0.23841185699999998,0.16736216599999998,0.019804313,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.42215553,0.02219367027282715,0.0,0.0,0.391220123,0.22413980100000003,0.147473664,0.13910174369812012,0.24374645899999997,0.16708032199999995,0.029935121,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.421051659,0.022481441497802734,0.0,0.0,0.389732398,0.22384873700000002,0.139187133,0.13113069534301758,0.25054526499999996,0.16588366099999996,0.03031529,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.189677738,1.3477914333343506,,0.0,0.831304342,0.4986208630000001,0.362204108,0.35076904296875,0.469100234,0.33268347899999995,1.357315225,9626,302,302,0,4045,0,1522,657,3100,10467,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.364775951,0.01209115982055664,0.0,0.0,0.344240645,0.19561588900000002,0.12406039899999997,0.11650371551513672,0.22018024600000002,0.148624756,0.019502611,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586931797,0.029087066650390625,0.0,0.0,0.547912341,0.37481483299999996,0.24669348800000007,0.23706388473510742,0.3012188529999999,0.173097508,0.038013611,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,739,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.438362954,0.018616676330566406,0.0,0.0,0.411340448,0.254592897,0.15592301599999997,0.14820170402526855,0.25541743200000006,0.15674755100000004,0.026030233,9626,193,193,0,4087,0,1578,670,3098,4780,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582167392,0.03444075584411621,0.0,0.0,0.538190815,0.358290984,0.254636441,0.24500727653503418,0.283554374,0.179899831,0.042972566,9626,257,257,0,4048,0,1547,659,3115,7225,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.487010536,0.016029834747314453,0.0,0.0,0.462397253,0.291865487,0.204680048,0.1961967945098877,0.257717205,0.17053176600000003,0.023605317,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
