sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
10,2,1x7x7x32,lp,0.244079677,0.008777177,1568,1469,99,812,657,0
10,3,100,lp,0.014798406,1.2288e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.00905965,0.000245678,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.21023143,0.006289189,1568,1486,82,804,682,0
11,3,100,lp,0.027599828,1.3299e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.008995974,0.000301711,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.26491238,0.012630155,1568,1428,140,766,662,0
12,3,100,lp,0.037976546,0.000344254,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.008861374,0.000222663,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.165123546,0.006999371,1568,1478,90,824,654,0
13,3,100,lp,0.030801863,1.4853e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.008994963,0.000268291,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.183105761,0.007686127,1568,1471,97,791,680,0
14,3,100,lp,0.028394285,1.1487e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.008721444,0.000149724,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.069835038,0.002566646,1568,1530,38,877,653,0
15,3,100,lp,0.012486662,1.1707e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.00908681,0.00028085,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.220113038,0.009263143,1568,1463,105,757,706,0
16,3,100,lp,0.044571763,1.7556e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.009296964,0.000289152,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.177366874,0.006721806,1568,1489,79,825,664,0
17,3,100,lp,0.031251185,1.332e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.009051948,0.000284265,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.28507885,0.005108695,1568,1503,65,838,665,0
18,3,100,lp,0.014300081,1.2138e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.009604805,0.000298796,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.218946855,0.010703997,1568,1450,118,765,685,0
19,3,100,lp,0.017975865,1.2318e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.009259329,0.000249954,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.218998385,0.011542013,1568,1439,129,802,637,0
20,3,100,lp,0.043733042,1.5192e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.009515579,0.000262783,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.15597359,0.005094047,1568,1500,68,842,658,0
21,3,100,lp,0.036055464,0.000335362,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.009579795,0.000276623,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.161943311,0.005891321,1568,1494,74,824,670,0
22,3,100,lp,0.036016069,0.000331326,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.009479519,0.000233539,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.181388161,0.009317436,1568,1459,109,792,667,0
23,3,100,lp,0.042597293,0.000338667,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.009518707,0.000271546,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.180066544,0.007226459,1568,1479,89,806,673,0
24,3,100,lp,0.032661141,1.365e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.009055795,0.000279088,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.184024004,0.007477985,1568,1477,91,812,665,0
25,3,100,lp,0.014691123,1.292e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.009679467,0.000288922,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.182284352,0.00709403,1568,1478,90,766,712,0
26,3,100,lp,0.014861358,1.3381e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.009235554,0.000237936,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.153182454,0.00643183,1568,1486,82,823,663,0
27,3,100,lp,0.013582055,1.0246e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.00909295,0.000234311,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.134118541,0.006546161,1568,1499,69,830,669,0
28,3,100,lp,0.027385821,0.000344936,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.010253866,0.000297184,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.176396625,0.007625485,1568,1473,95,788,685,0
29,3,100,lp,0.015323499,1.1488e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.009639437,0.000190355,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.126120657,0.004124449,1568,1511,57,872,639,0
30,3,100,lp,0.013718719,1.1227e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.009969442,0.000273479,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.145306604,0.005452084,1568,1496,72,834,662,0
31,3,100,lp,0.01430155,1.2529e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.008994884,0.000176534,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.092250308,0.002960979,1568,1524,44,886,638,0
32,3,100,lp,0.013490097,1.323e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.009323044,0.000275522,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.155066302,0.004704917,1568,1504,64,813,691,0
33,3,100,lp,0.022884237,1.2018e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.00948084,0.000301511,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.210634774,0.00884542,1568,1458,110,780,678,0
34,3,100,lp,0.015055838,1.2469e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.009185789,0.000252678,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.131867844,0.00536207,1568,1499,69,826,673,0
35,3,100,lp,0.032893919,0.000326578,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.009328393,0.000304345,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.215336878,0.007497073,1568,1474,94,786,688,0
36,3,100,lp,0.031410641,0.000340349,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.009188804,0.000248312,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.146890293,0.005997541,1568,1488,80,807,681,0
37,3,100,lp,0.030938935,0.000326147,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.02274576,0.000235352,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.12247783,0.003941175,1568,1512,56,864,648,0
38,3,100,lp,0.029827064,0.00050825,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.009338184,0.000290584,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.186625712,0.00734288,1568,1477,91,810,667,0
39,3,100,lp,0.014941762,1.2058e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.009110022,0.00023412,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.133596965,0.005087287,1568,1500,68,862,638,0
40,3,100,lp,0.026448177,0.000305527,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.008936122,0.000164216,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.135223457,0.006531216,1568,1482,86,867,615,0
41,3,100,lp,0.027771947,0.000332928,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.009387206,0.000285667,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.193971231,0.007298182,1568,1478,90,824,654,0
42,3,100,lp,0.032699465,0.000343314,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.009286967,0.000204416,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.103645399,0.003805571,1568,1519,49,845,674,0
43,3,100,lp,0.023010978,0.000324645,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.009308899,0.000255382,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.155811832,0.006619468,1568,1489,79,838,651,0
44,3,100,lp,0.014442395,1.2378e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015696761,0.00026052,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.144211597,0.006934049,1568,1489,79,846,643,0
45,3,100,lp,0.014784497,1.3881e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.009423681,0.000304085,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.275309744,0.011979883,1568,1438,130,782,656,0
46,3,100,lp,0.042044428,0.000409041,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.009133527,0.000209083,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.130077412,0.005287717,1568,1498,70,861,637,0
47,3,100,lp,0.015235411,1.285e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.011594557,0.000329793,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.241322024,0.009056753,1568,1461,107,804,657,0
48,3,100,lp,0.03702353,1.5072e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.009348018,0.000233629,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.163470133,0.006331658,1568,1486,82,822,664,0
49,3,100,lp,0.03010157,0.000328672,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.018148036,0.00029453,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.200115709,0.009923478,1568,1454,114,800,654,0
50,3,100,lp,0.035473783,0.000359618,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.009433646,0.000267209,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.170665433,0.006131929,1568,1490,78,837,653,0
51,3,100,lp,0.037259473,0.000323784,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.009698922,0.000288081,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.186495523,0.00803254,1568,1472,96,782,690,0
52,3,100,lp,0.035148556,1.4602e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.009569028,0.00030738,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.200995037,0.008763854,1568,1465,103,786,679,0
53,3,100,lp,0.035417608,0.000342743,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.009508998,0.000291836,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.22734657,0.011380657,1568,1446,122,786,660,0
54,3,100,lp,0.015227319,1.2278e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.009936016,0.000323584,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.363820112,0.008637906,1568,1465,103,787,678,0
55,3,100,lp,0.037931648,0.000356964,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.009417702,0.000240289,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.140634113,0.006043156,1568,1496,72,811,685,0
56,3,100,lp,0.017447438,1.1918e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.011651632,0.000280309,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.175232476,0.005803237,1568,1491,77,819,672,0
57,3,100,lp,0.027849361,0.000304205,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.009055741,0.000186419,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.122549542,0.00428691,1568,1507,61,875,632,0
58,3,100,lp,0.014043669,1.2489e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.009649328,0.000283343,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.168925536,0.006686608,1568,1486,82,822,664,0
59,3,100,lp,0.032220288,0.000330324,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.009756599,0.000689671,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.213542799,0.006823042,1568,1482,86,842,640,0
60,3,100,lp,0.036766124,1.3651e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.009237563,0.000206359,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.121853761,0.00475484,1568,1502,66,835,667,0
61,3,100,lp,0.023221212,1.2629e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.010292079,0.000309082,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.20704299,0.007678461,1568,1473,95,802,671,0
62,3,100,lp,0.015110755,1.2138e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.009330441,0.000236844,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.198964972,0.009801736,1568,1449,119,825,624,0
63,3,100,lp,0.015083714,1.3199e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.009340078,0.000301652,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.186069385,0.0072012,1568,1478,90,818,660,0
64,3,100,lp,0.014694205,1.2359e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.009526517,0.000305818,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.194180004,0.009116443,1568,1460,108,788,672,0
65,3,100,lp,0.044054793,0.000346999,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.009345266,0.000191727,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.192425209,0.010268607,1568,1447,121,842,605,0
66,3,100,lp,0.01495143,1.2549e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.010167605,0.000302022,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.220080769,0.008649626,1568,1466,102,809,657,0
67,3,100,lp,0.046872948,0.00058844,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.009621599,0.00026785,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.203306473,0.008571198,1568,1464,104,803,661,0
68,3,100,lp,0.032229929,1.5192e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.009441159,0.00020107,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.130051881,0.006687461,1568,1483,85,796,687,0
69,3,100,lp,0.026625989,1.4292e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016333747,0.000303073,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.186766287,0.007083112,1568,1480,88,789,691,0
70,3,100,lp,0.031467189,0.000337736,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.00918061,0.000285387,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.140715238,0.005010333,1568,1504,64,838,666,0
71,3,100,lp,0.014534937,1.3109e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.009545675,0.000284546,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.173964652,0.006756564,1568,1482,86,786,696,0
72,3,100,lp,0.034870118,1.331e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.00961597,0.000331967,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.207214317,0.008893961,1568,1464,104,781,683,0
73,3,100,lp,0.034689327,0.000403914,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.009430001,0.000261781,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.117765137,0.004195173,1568,1514,54,855,659,0
74,3,100,lp,0.025633292,1.5523e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.009095451,0.000202803,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.122602612,0.003896086,1568,1514,54,859,655,0
75,3,100,lp,0.03024612,0.000537975,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.00946208,0.000301631,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.195244912,0.008859789,1568,1464,104,808,656,0
76,3,100,lp,0.04676316,0.000665315,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.009484783,0.000292407,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.195301426,0.008782424,1568,1467,101,809,658,0
77,3,100,lp,0.047007095,0.00036113,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.00969645,0.000308021,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.221840282,0.010636746,1568,1451,117,796,655,0
78,3,100,lp,0.015386179,1.335e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.00930243,0.000266478,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.151811891,0.005804701,1568,1495,73,855,640,0
79,3,100,lp,0.036252993,1.5944e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.009819274,0.000283494,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.138379764,0.005506575,1568,1499,69,820,679,0
80,3,100,lp,0.014894975,1.2659e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.009502811,0.000210505,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.116635487,0.004536704,1568,1512,56,844,668,0
81,3,100,lp,0.025347845,0.000336523,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.009407749,0.000293699,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.1423818,0.005905,1568,1496,72,822,674,0
82,3,100,lp,0.028568272,0.000356403,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.009425876,0.00030745,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.190147488,0.009206137,1568,1477,91,785,692,0
83,3,100,lp,0.026517304,1.2659e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.009272036,0.000245888,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.138882236,0.006072161,1568,1498,70,843,655,0
84,3,100,lp,0.029351733,0.000366698,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.009789769,0.000373108,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.241357559,0.008092502,1568,1474,94,798,676,0
85,3,100,lp,0.037353329,1.7637e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.00954919,0.00028742,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.171871128,0.006765578,1568,1482,86,810,672,0
86,3,100,lp,0.038930928,0.000349192,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.009470001,0.000312617,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.149546083,0.005763599,1568,1496,72,841,655,0
87,3,100,lp,0.033973143,0.000563453,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.009488789,0.000304605,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.180216758,0.007217784,1568,1478,90,807,671,0
88,3,100,lp,0.045093954,0.000366828,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.009494308,0.000296844,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.210394265,0.010096348,1568,1454,114,792,662,0
89,3,100,lp,0.045999643,0.000666427,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.009310576,0.000197926,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.249872139,0.003327778,1568,1521,47,879,642,0
90,3,100,lp,0.013573212,1.1688e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.009522993,0.000275783,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.157258606,0.007977742,1568,1485,83,810,675,0
91,3,100,lp,0.034292091,0.00035467,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.035395181,0.000278948,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.19307043,0.007539017,1568,1476,92,816,660,0
92,3,100,lp,0.044777204,0.000579677,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.009270386,0.000301781,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.219622624,0.008123691,1568,1470,98,838,632,0
93,3,100,lp,0.034580383,1.4182e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.009512438,0.000223835,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.143851212,0.005175732,1568,1497,71,829,668,0
94,3,100,lp,0.026801989,1.5093e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.008897508,0.000211136,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.106288278,0.003271423,1568,1522,46,868,654,0
95,3,100,lp,0.013775454,1.1747e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.009745577,0.000250385,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.191431168,0.007603623,1568,1472,96,799,673,0
96,3,100,lp,0.014996821,1.1237e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.008854144,0.000256874,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.131714809,0.004667912,1568,1504,64,882,622,0
97,3,100,lp,0.014903391,1.2228e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.009292159,0.000267019,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.198882994,0.009002235,1568,1458,110,798,660,0
98,3,100,lp,0.075807246,0.000396733,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.009424897,0.000300229,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.194048663,0.007048012,1568,1482,86,806,676,0
99,3,100,lp,0.030057277,1.6885e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.009301973,0.000268542,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.145821238,0.005173118,1568,1501,67,828,673,0
100,3,100,lp,0.163184399,1.1216e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.009418006,0.00031406,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.243126901,0.011701923,1568,1445,123,788,657,0
101,3,100,lp,0.057778361,1.6445e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.011757136,0.000394731,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.215810292,0.011543276,1568,1454,114,778,676,0
102,3,100,lp,0.037042816,0.000376764,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.00977447,0.000313809,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.221805655,0.008946366,1568,1466,102,784,682,0
103,3,100,lp,0.059936099,0.000359398,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.009361908,0.00028095,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.191419339,0.00893587,1568,1467,101,794,673,0
104,3,100,lp,0.043514828,0.000362122,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.009353085,0.000245928,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.140348224,0.00456504,1568,1508,60,848,660,0
105,3,100,lp,0.014204603,1.0646e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.009781425,0.000261541,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.188608594,0.007580562,1568,1477,91,811,666,0
106,3,100,lp,0.014745864,1.1587e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.009516739,0.000336253,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.240509661,0.010913008,1568,1441,127,769,672,0
107,3,100,lp,0.048927698,0.000369753,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.009056531,0.000197275,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.08963086,0.003659776,1568,1516,52,878,638,0
108,3,100,lp,0.030526115,0.000296153,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.009337251,0.00025363,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.159254564,0.004938159,1568,1503,65,860,643,0
109,3,100,lp,0.013606969,1.344e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.009006756,0.000217976,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.156905439,0.005109866,1568,1499,69,817,682,0
110,3,100,lp,0.026321823,0.000324946,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.011520928,0.000383604,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.206629177,0.009177672,1568,1475,93,816,659,0
111,3,100,lp,0.039586521,1.7256e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.040328551,0.000242733,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.102763379,0.004110501,1568,1511,57,874,637,0
112,3,100,lp,0.013869642,1.2339e-5,100,100,0,92,8,0
