sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
24,INFEASIBLE,certified_no_adversarial_example,5.273543177,0.0307919979095459,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.986722553,0.03893423080444336,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.394941961,0.0325465202331543,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.870054254,0.03468465805053711,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.408539448,0.03409075736999512,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.507909841,0.03431391716003418,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.77131108,0.021828174591064453,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.51737748,0.029380321502685547,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.170783336,0.02160954475402832,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.763258937,0.02595829963684082,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.067505002,0.24647307395935059,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.397950101,0.03870224952697754,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.697006444,0.033316850662231445,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.754325553,0.05353808403015137,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.927730224,0.026195049285888672,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.474001248,0.06167268753051758,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.67447598,0.026582717895507812,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.43520558,0.05782628059387207,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.831739438,0.049818992614746094,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.03683328,0.026000499725341797,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.198396482,0.03980422019958496,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,4.045580814,0.03757953643798828,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.618326761,13.119861125946045,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.098369233,0.024608135223388672,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.318466283,0.05402112007141113,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.305004937,0.033602237701416016,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.547925013,0.0642387866973877,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.797617042,0.030071735382080078,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.142705172,0.017405986785888672,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.60222879,0.0317232608795166,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.176797513,0.27960920333862305,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.358472593,0.07821893692016602,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.046809154,0.03463339805603027,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.187131625,0.026152372360229492,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.349516865,0.023902416229248047,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.005604484,0.0326380729675293,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.957322749,0.037451982498168945,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.354846697,0.02679753303527832,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.699902409,0.04058647155761719,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.807852242,120.00582909584045,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,5.152197214,0.043099164962768555,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.466436897,0.05652785301208496,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.23334222,0.8458824157714844,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.94965882,0.09436225891113281,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.350526647,0.03144574165344238,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.785568187,0.025065183639526367,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.71662245,0.03361177444458008,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.498826511,0.026916980743408203,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.827133877,0.029900312423706055,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,6.067629074,0.03279590606689453,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.573049615,0.02389979362487793,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.017711702,0.025496959686279297,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,6.047330028,0.04063868522644043,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.397140922,0.04492759704589844,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.393916668,0.04114580154418945,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.352247761,0.1575028896331787,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.507774862,0.04095029830932617,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.052851286,0.028170108795166016,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.216155654,0.027258872985839844,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.841102352,0.030745506286621094,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.930998256,0.02667975425720215,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.133733254,0.04809737205505371,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.795980278,0.028711557388305664,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.174314825,0.029997587203979492,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.665949964,0.07017278671264648,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.729569553,0.04956841468811035,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.361420161,0.0206301212310791,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,5.013093624,0.02865910530090332,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.903637843,0.041938066482543945,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.037964768,38.678255558013916,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.342213287,0.02435588836669922,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.908551926,0.020949363708496094,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.856128727,0.0629127025604248,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.457959841,0.04533267021179199,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.925691429,0.08757209777832031,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.598501408,0.0247499942779541,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.45522028,0.024890899658203125,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.338944569,0.05649995803833008,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.529766578,0.055123329162597656,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.177487665,0.04529118537902832,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,5.076242702,0.038880109786987305,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.785286498,0.02327895164489746,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.878480283,0.03866982460021973,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,7.131486698,0.03799843788146973,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.421573263,0.027737855911254883,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.779064973,0.033233642578125,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.470167347,0.026836872100830078,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.041470585,0.034790754318237305,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.992158427,0.02735614776611328,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.657981345,0.026688575744628906,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.590829721,0.04956650733947754,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.631821738,0.028890609741210938,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.737096987,75.44601678848267,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.650529402,0.0307159423828125,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.909643267,0.0415799617767334,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.607759212,0.04735708236694336,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.869086597,0.042615413665771484,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.465609878,0.0382847785949707,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.893874491,0.3033134937286377,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.666966146,0.027764558792114258,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.945654984,0.032338619232177734,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.461894704,0.021287202835083008,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.200559226,0.044100284576416016,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.935807489,0.06828784942626953,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.892407877,0.02750420570373535,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.656328356,0.04294729232788086,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.99721988,0.02614903450012207,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.344696457,0.03376460075378418,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.995039164,0.03490948677062988,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,3.163602017,0.02338886260986328,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.962578584,0.0380396842956543,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.511821066,0.030246973037719727,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.713328882,0.021224021911621094,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.331133256,0.0299222469329834,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.803706646,0.01979231834411621,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.192603712,0.029356718063354492,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,5.582499042,0.03537464141845703,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.886901345,0.049423933029174805,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.430608236,0.024531841278076172,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.805730676,0.0343327522277832,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.311085019,0.02308487892150879,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.786208521,0.04051685333251953,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.57759994,0.021135568618774414,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.376235563,0.02957916259765625,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,6.18505545,0.027849674224853516,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.400512162,0.0634160041809082,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.768654926,120.00392889976501,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.447400071,0.03417778015136719,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.38998909,0.25350332260131836,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,5.054074614,0.02674269676208496,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.215415749,0.033692359924316406,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,3.392978197,0.04424238204956055,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.076314138,0.027823448181152344,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.564054849,0.03051304817199707,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.393030921,0.04999351501464844,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.429801554,0.030726909637451172,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.863809817,0.03462100028991699,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.524256886,0.03169560432434082,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.964019201,0.03214383125305176,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.485110743,0.026469707489013672,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.386212551,0.0256197452545166,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.436900515,0.05397486686706543,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.910223313,0.032872915267944336,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.660895833,0.038298845291137695,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.451488984,0.2147965431213379,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.945748721,0.023335695266723633,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,4.000891765,0.029248476028442383,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.235630541,0.02800726890563965,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.329827939,0.03322100639343262,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.732582183,0.04839491844177246,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.938599791,0.10196924209594727,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.386635154,0.023926734924316406,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.655176573,2.5127060413360596,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.49709886,0.03715157508850098,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.244187086,0.06284785270690918,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.532491517,0.0351870059967041,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.705425635,0.027617454528808594,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.390403286,0.023736000061035156,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.21747534,0.03107309341430664,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,4.11365215,0.0263214111328125,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.708069967,0.029682397842407227,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,6.600409447,0.2889595031738281,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,5.193732338,0.04425454139709473,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.657727067,0.04074716567993164,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,6.030287272,0.03871440887451172,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.54251626,0.03537631034851074,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,3.12495901,0.0282742977142334,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.970893974,0.02335333824157715,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.353328755,0.02360224723815918,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,6.290336164,0.041104793548583984,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.685804738,0.34227633476257324,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.138921704,0.03604555130004883,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.601776837,0.04493427276611328,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.523128531,0.0211637020111084,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.45443672,0.01877140998840332,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.242429981,0.026159286499023438,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.149258447,0.04416990280151367,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.615775981,0.04424333572387695,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.479684838,0.03965568542480469,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.625968428,0.025829076766967773,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.676532662,0.051784515380859375,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.624216879,0.026770353317260742,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.209866109,0.03169608116149902,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.571857196,0.026551008224487305,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.817179379,0.06009483337402344,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.867097643,0.0325162410736084,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.5272771,0.035491943359375,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.506560136,0.04119253158569336,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.358958061,120.02318143844604,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.199493206,0.042179107666015625,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.32598986,0.03422832489013672,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.622886296,0.029398202896118164,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.136813377,0.031701087951660156,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,5.34749815,0.031100034713745117,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.633798148,0.03594326972961426,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.04658495,0.03376650810241699,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.618068676,0.03877544403076172,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.632552804,0.020575761795043945,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.449674779,0.04728078842163086,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.105571456,0.03880047798156738,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.345664561,0.029645442962646484,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.408822894,0.030736923217773438,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.076091027,0.05807924270629883,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.712027693,0.05156135559082031,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.636463073,0.07454252243041992,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.40624743,0.018524646759033203,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.598612856,0.03549909591674805,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.222612974,0.025970458984375,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.490953586,0.030837059020996094,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.857515078,1.7843124866485596,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.063682815,0.0531618595123291,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.687785968,0.03738570213317871,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.769625029,0.03907370567321777,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.267836553,0.0206453800201416,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.923761177,0.026491403579711914,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.389917477,0.039327383041381836,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.401692153,0.04027867317199707,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,6.007565953,0.03992486000061035,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,123.849675729,117.91592669487,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,5.070294558,0.050559282302856445,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.271892825,0.04848337173461914,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.576793006,0.036246299743652344,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.169895181,120.0270607471466,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.819835413,0.03410053253173828,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002783789,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,5.0780792,0.02711796760559082,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.846187964,0.030324697494506836,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.072125377,0.036850929260253906,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.599996135,0.028765201568603516,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.24734131,0.02636551856994629,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.691318735,0.03571462631225586,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.32096832,0.03545999526977539,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.189301539,0.03143477439880371,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.766714858,0.0617527961730957,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.924436531,0.058736324310302734,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.360545445,0.028664350509643555,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002796152,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.446495126,0.0600895881652832,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.670451049,0.0355534553527832,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.627067239,0.02491927146911621,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,4.090969146,0.02982616424560547,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.35506727,0.16986775398254395,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.352481093,0.021780729293823242,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.798821484,0.044165849685668945,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.74902528,0.020951509475708008,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.913882941,0.04321789741516113,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.698088752,0.06961965560913086,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.850734531,0.0320734977722168,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,5.245046212,0.04354214668273926,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.276163993,0.04332780838012695,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.368847307,0.031043052673339844,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.072829823,0.04068398475646973,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.215848018,0.03551149368286133,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.487563641,0.024078845977783203,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.814014173,0.029078245162963867,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.43545802,0.03207206726074219,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,3.129631173,0.024857282638549805,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.023116254,0.027832984924316406,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.741983518,0.03517413139343262,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002799868,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.77733165,0.030866622924804688,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.229964031,0.033593177795410156,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.263899692,0.040288686752319336,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.343304798,0.03619670867919922,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.13965856,0.0283663272857666,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.495492424,0.021823406219482422,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.577330946,0.03347134590148926,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.017390554,32.98347306251526,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.60910455,0.0452120304107666,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.285119133,0.025946378707885742,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.100132847,0.029327392578125,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.869940568,0.04304385185241699,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.959646979,0.050798654556274414,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,6.026161675,0.02901935577392578,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.109075189,0.06231188774108887,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.485740623,0.03306984901428223,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.345796641,0.03600335121154785,0.0,0.0
