sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
60,INFEASIBLE,certified_no_adversarial_example,4.190794894,0.039798736572265625,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.258916691,0.028426408767700195,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.221999471,0.04305076599121094,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,124.078915221,120.03836965560913,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.749462376,0.04600954055786133,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.981638035,0.0612945556640625,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.073005372,0.9149360656738281,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.470441234,0.10011076927185059,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.568550089,0.03308248519897461,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.635028588,0.026757240295410156,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.352997141,0.035628318786621094,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.599024785,0.02828526496887207,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.427484127,0.03263258934020996,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.446512919,0.035654306411743164,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.194265623,0.025000333786010742,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.703828001,0.026951313018798828,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.152806136,0.04337477684020996,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.977336091,0.04759526252746582,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.956595264,0.04427695274353027,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.334793801,0.1641232967376709,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.027416952,0.04353046417236328,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.791139224,0.0300140380859375,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.806998413,0.029589176177978516,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.851732503,0.03249859809875488,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.56781248,0.02821516990661621,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.439472535,0.050341129302978516,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.358800384,0.029329776763916016,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.211073157,0.031466007232666016,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.074416615,0.07627701759338379,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.107061384,0.054377079010009766,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.153671773,0.021685361862182617,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.089520248,0.02990865707397461,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.537920268,0.04414820671081543,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.562601828,41.5759003162384,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.212996583,0.02617192268371582,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,3.066350529,0.022027254104614258,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.5138652,0.06775808334350586,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.191796054,0.048983097076416016,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.54376573,0.09323811531066895,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.766349364,0.02565789222717285,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.072800783,0.026156902313232422,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.782125759,0.05913186073303223,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.456762304,0.05881142616271973,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.63466277,0.04926300048828125,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.462884901,0.041821956634521484,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.414361196,0.024177074432373047,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.402345579,0.04056382179260254,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.951641242,0.04134416580200195,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.305483787,0.028957128524780273,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.508411033,0.0347294807434082,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.635952296,0.02830958366394043,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.572067235,0.03681206703186035,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.773333532,0.029926776885986328,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.35536243,0.02841019630432129,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.284581011,0.05338716506958008,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.292055106,0.030328989028930664,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.570961921,81.58901453018188,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.095503042,0.03238654136657715,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.810176614,0.043501853942871094,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.136173088,0.05041766166687012,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.39854201,0.045027971267700195,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.893492084,0.04128313064575195,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.483537746,0.31708765029907227,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.345911668,0.028185129165649414,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.742807893,0.0363011360168457,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.724347944,0.022145986557006836,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.90260819,0.04624366760253906,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.582678087,0.0737147331237793,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.508591857,0.028650522232055664,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.311355817,0.046514034271240234,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.547189414,0.028429508209228516,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.391241608,0.03622007369995117,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.269336606,0.037103891372680664,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.609984385,0.02482151985168457,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.643188059,0.040337324142456055,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.038600753,0.03133535385131836,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.521125588,0.022309064865112305,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.802687767,0.031320810317993164,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.56827726,0.020817041397094727,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.119774759,0.031940460205078125,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.654945581,0.03696489334106445,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.420728824,0.05367422103881836,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.159565417,0.025578737258911133,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.20101615,0.03740954399108887,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.159962598,0.02396678924560547,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.344738561,0.04219222068786621,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.373234535,0.02236795425415039,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.275951444,0.030945539474487305,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.210940996,0.030588865280151367,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.904861324,0.06947469711303711,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.152351667,120.0268440246582,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.080633499,0.03610801696777344,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.838691508,0.26215124130249023,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.543283847,0.029287338256835938,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.900444894,0.03748941421508789,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.851608292,0.04725837707519531,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.08142676,0.03018808364868164,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.148524702,0.03376150131225586,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.096988695,0.05473494529724121,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.187202167,0.03343009948730469,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.587269861,0.037380218505859375,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.106444945,0.03375744819641113,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.05464542,0.034700632095336914,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.164200583,0.027699947357177734,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.495921967,0.027190446853637695,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.869248423,0.05852651596069336,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.406709272,0.03571820259094238,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.010311807,0.04172873497009277,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.009379486,0.2199234962463379,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.598163743,0.02468132972717285,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.207011345,0.030005931854248047,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.962477114,0.02910780906677246,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.277640216,0.03453993797302246,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.963870001,0.05119633674621582,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.906119731,0.10689616203308105,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.820027317,0.02454662322998047,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.580566884,2.7552294731140137,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.79112535,0.037851572036743164,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.69045597,0.0657196044921875,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.614914926,0.037633657455444336,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.134411431,0.028295516967773438,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.126218538,0.02473735809326172,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.55320406,0.03270292282104492,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.610679699,0.027361631393432617,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.266065231,0.03121209144592285,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.416566032,0.29465484619140625,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.590059711,0.0460205078125,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.537435917,0.04402446746826172,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.427851396,0.04204893112182617,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.921360599,0.03846168518066406,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.804177869,0.030281782150268555,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.645518936,0.022634506225585938,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.186683757,0.024707794189453125,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.644170947,0.04436159133911133,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.147155933,0.3578920364379883,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.652843518,0.03804779052734375,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.276279759,0.047014474868774414,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.355836269,0.022435665130615234,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.325889349,0.01961040496826172,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.925512806,0.02735733985900879,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.845402043,0.047167301177978516,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.679589131,0.04642343521118164,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.388186461,0.04163980484008789,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.4729956,0.027438879013061523,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.498728978,0.054969072341918945,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.486896966,0.028542041778564453,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.860655997,0.031888723373413086,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.16600268,0.028032541275024414,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.970143785,0.06469011306762695,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.511115046,0.034392356872558594,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.255144409,0.03784775733947754,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.552206656,0.04497098922729492,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.897999411,120.00663304328918,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.823525514,0.045342445373535156,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.890323113,0.03664422035217285,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.292996724,0.030580997467041016,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.528960379,0.03094482421875,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.425303227,0.03191089630126953,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.289598809,0.03751683235168457,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.095808231,0.049593210220336914,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.340666676,0.04144859313964844,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.465002873,0.022587060928344727,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.04550365,0.05010628700256348,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.786334437,0.04126453399658203,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.021373734,0.03166365623474121,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.851999038,0.032437801361083984,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.224272974,0.06160140037536621,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.53323851,0.05540204048156738,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.468605427,0.08050417900085449,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.215561924,0.018688678741455078,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.373115269,0.036736249923706055,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.900456916,0.02750110626220703,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.945774045,0.03175163269042969,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.253098085,1.9652137756347656,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.139255356,0.05651593208312988,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.458110324,0.03998208045959473,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.465827482,0.04129362106323242,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.149630162,0.02169036865234375,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.723826667,0.02867865562438965,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.147100338,0.04200434684753418,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.134637364,0.04366588592529297,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.261197141,0.04278087615966797,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.78166603,120.17225098609924,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,5.165121023,0.05036568641662598,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.876970467,0.05126357078552246,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.315547851,0.03808426856994629,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.658862035,120.00814080238342,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.447671452,0.03607511520385742,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003467181,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.246196131,0.028815507888793945,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.602533429,0.03204917907714844,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.214424314,0.03909802436828613,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.404057343,0.03093123435974121,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.846729722,0.027561426162719727,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.439665934,0.04011178016662598,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.09582725,0.037842512130737305,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.024157976,0.03457283973693848,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.208939986,0.06696653366088867,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.801771693,0.06375575065612793,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.537016612,0.030637741088867188,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003240164,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.04575932,0.06540942192077637,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.339356829,0.038039445877075195,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.381143624,0.026102066040039062,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.416289656,0.03116607666015625,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.036129129,0.1756877899169922,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.243325371,0.022690773010253906,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,5.041555502,0.04868125915527344,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.63109782,0.022240877151489258,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.328635035,0.04656791687011719,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.312674552,0.07508206367492676,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.490474327,0.034642934799194336,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.500380224,0.04590320587158203,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.125352447,0.04589653015136719,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.12756218,0.033582448959350586,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.816071623,0.04368710517883301,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.432558104,0.03789973258972168,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.364515238,0.025675296783447266,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.612920443,0.03106856346130371,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.155856763,0.03405261039733887,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.645718545,0.026134014129638672,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.691100712,0.029230117797851562,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.555106599,0.037282466888427734,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003305741,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.502502989,0.0335538387298584,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.419740043,0.03603672981262207,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.93774095,0.04393768310546875,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.060323375,0.03873038291931152,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.873871994,0.03019261360168457,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.922930344,0.02256608009338379,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.25795434,0.0354154109954834,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.13992174,35.51524353027344,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.701544273,0.04859638214111328,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.997230973,0.02691030502319336,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.684486713,0.030863285064697266,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.309793095,0.04598689079284668,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.662969887,0.055307865142822266,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.129359321,0.030574560165405273,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.71754901,0.06461358070373535,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.516783102,0.035111188888549805,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.036785166,0.03846335411071777,0.0,0.0
