sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.624039507,0.028455734252929688,0.0,0.0,1.578224728,0.65612498,0.33648415000000004,0.3171882629394531,1.241740578,0.9220997479999999,0.04179538,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.954305872,0.06487512588500977,0.0,0.0,1.826938865,1.099736371,0.64526934,0.6227529048919678,1.181669525,0.7272024939999999,0.124235809,9626,337,337,0,4078,0,1504,656,3051,10975,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298443803,0.04194951057434082,0.0,0.0,1.238764097,0.675011257,0.35104923,0.33274173736572266,0.887714867,0.56375284,0.056702605,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.387328612,0.028188705444335938,0.0,0.0,1.341509808,0.76743986,0.40414892699999994,0.38300442695617676,0.9373608810000001,0.5740699480000001,0.042852704,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670833241,0.011996269226074219,0.0,0.0,0.64714834,0.29893412,0.117802204,0.10744547843933105,0.529346136,0.34821421999999996,0.020779501,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.563043382,0.04014992713928223,0.0,0.0,1.505304179,0.898561347,0.459656831,0.4373960494995117,1.045647348,0.6067428319999999,0.054528503,9626,270,270,0,4050,0,1536,700,3070,7923,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.28173437,0.04267454147338867,0.0,0.0,1.221498567,0.6655042369999999,0.339949221,0.3231465816497803,0.881549346,0.5559943300000001,0.057292103,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.021058758,0.02245020866394043,0.0,0.0,0.980092255,0.48428712900000004,0.22223151400000002,0.20817351341247559,0.757860741,0.49580512599999993,0.037509002,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,85.997075798,84.41051602363586,,0.0,1.566928492,0.852603354,0.475408028,0.45383715629577637,1.091520464,0.714325138,84.426922906,9626,267,267,0,4102,0,1540,691,3026,7516,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.842482698,0.048235177993774414,0.0,0.0,1.773248402,1.10328184,0.5481833669999999,0.5151493549346924,1.225065035,0.6699665619999999,0.065706996,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.138662139,0.033385515213012695,0.0,0.0,1.087993942,0.554910771,0.29542518400000006,0.2787899971008301,0.7925687579999999,0.533083171,0.047709897,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.323201032,0.031679630279541016,0.0,0.0,1.275002635,0.6261918639999999,0.33994578100000006,0.3217918872833252,0.935056854,0.6488107710000002,0.045148998,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.946670828,0.04071235656738281,0.0,0.0,1.885454327,1.259736543,0.4611642830000001,0.4366326332092285,1.4242900439999997,0.6257177839999999,0.058102901,9626,255,255,0,4047,0,1546,670,3108,6219,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.362251409,0.030799388885498047,0.0,0.0,1.312034809,0.7191365049999999,0.360827703,0.3412630558013916,0.951207106,0.5928983040000001,0.0472234,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.336185812,0.037841796875,0.0,0.0,1.270674011,0.7249637079999999,0.384502004,0.3631589412689209,0.8861720070000001,0.5457103030000002,0.062382801,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.295925714,0.02981400489807129,0.0,0.0,1.249693313,0.670130806,0.33227890400000004,0.31210994720458984,0.917414409,0.5795625070000001,0.042984601,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.219348114,0.03704500198364258,0.0,0.0,1.165036814,0.6669537059999999,0.333137404,0.31203675270080566,0.83189941,0.4980831080000001,0.0513659,9626,204,204,0,4006,0,1573,662,3181,4743,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.229768717,0.05669760704040527,0.0,0.0,1.148588416,0.6009884070000001,0.278599504,0.2589681148529053,0.869988912,0.5476000089999998,0.077904501,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.615633987,0.040813446044921875,0.0,0.0,1.552764202,0.839868598,0.41554723700000007,0.3926711082458496,1.137216965,0.7128956040000001,0.059507989,9626,216,216,0,4088,0,1568,691,3063,5377,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982648828,0.017910003662109375,0.0,0.0,0.949925461,0.450059866,0.21108835300000003,0.18519854545593262,0.7388371079999999,0.499865595,0.02946861,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.151139951,0.02540731430053711,0.0,0.0,1.110385432,0.546295296,0.26002652100000007,0.2428877353668213,0.8503589109999998,0.5640901359999999,0.037624557,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798152655,0.019681215286254883,0.0,0.0,0.76250511,0.35359305900000004,0.14404410699999998,0.1309669017791748,0.618461003,0.40891205099999994,0.032655176,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.194525459,0.02498602867126465,0.0,0.0,1.152163303,0.598562715,0.279047542,0.26026177406311035,0.873115761,0.553600588,0.038664117,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.015102485,0.22580862045288086,0.0,0.0,1.768715065,1.154099248,0.40096507300000006,0.3769373893737793,1.367749992,0.614615817,0.243166661,9626,255,255,0,4053,0,1547,681,3090,6871,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060258495,0.03635239601135254,0.0,0.0,1.007350183,0.5113093500000001,0.23156447200000005,0.2164630889892578,0.7757857109999999,0.4960408329999999,0.049832145,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.293615164,0.02915167808532715,0.0,0.0,1.247137186,0.6792392660000001,0.3617677789999999,0.3440868854522705,0.8853694070000001,0.56789792,0.043438304,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139333857,0.05911827087402344,0.0,0.0,1.064342927,0.563081679,0.29236696399999995,0.2759120464324951,0.771975963,0.501261248,0.072129011,9626,187,187,0,4039,0,1583,686,3131,5407,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.93196938,0.02151322364807129,0.0,0.0,0.896530927,0.505055018,0.253871613,0.24161458015441895,0.6426593140000001,0.39147590900000007,0.032543433,9626,156,156,0,3996,0,1597,646,3231,4636,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186998547,0.05187511444091797,0.0,0.0,1.117905067,0.626465378,0.32978596700000007,0.3141763210296631,0.7881190999999999,0.4914396889999999,0.066128968,9626,207,207,0,4037,0,1573,673,3136,6968,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,792,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953680763,0.023795366287231445,0.0,0.0,0.915347701,0.485449011,0.24232422599999995,0.22930264472961426,0.673023475,0.42989868999999997,0.035369988,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983578265,0.04374527931213379,0.0,0.0,0.923878913,0.508512065,0.25501410199999996,0.2415165901184082,0.6688648110000001,0.415366848,0.056726479,9626,195,195,0,3964,0,1579,622,3266,3544,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.245086115,0.05625653266906738,0.0,0.0,1.172329312,0.683588452,0.385481373,0.35704922676086426,0.786847939,0.48874086000000005,0.069957922,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781388679,0.021877288818359375,0.0,0.0,0.746855445,0.364633278,0.157403203,0.14636850357055664,0.589452242,0.382222167,0.031615052,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025746495,0.03694462776184082,0.0,0.0,0.973240942,0.514352527,0.247788095,0.23281073570251465,0.725452847,0.458888415,0.049582283,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045063346,0.034620046615600586,0.0,0.0,0.995242053,0.475573448,0.22804445300000004,0.21422481536865234,0.7671976,0.519668605,0.046833121,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.228537081,1.169287919998169,,0.0,2.03841402,1.383187578,0.628977495,0.6074998378753662,1.4094365249999998,0.6552264419999998,1.187172192,9626,302,302,0,4045,0,1522,657,3100,10570,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938516946,0.019953489303588867,0.0,0.0,0.901894884,0.44963059,0.19999758699999998,0.1870741844177246,0.7018972969999999,0.45226429399999996,0.033669386,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.423040318,0.04738163948059082,0.0,0.0,1.357008486,0.760025311,0.41821706000000003,0.40036606788635254,0.938791426,0.596983175,0.063053558,9626,259,259,0,4032,0,1544,656,3135,8192,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,738,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.086762341,0.03038191795349121,0.0,0.0,1.04080865,0.559578846,0.273928173,0.25924181938171387,0.766880477,0.48122980400000004,0.043158394,9626,193,193,0,4087,0,1578,670,3098,4780,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.44406533,0.05868649482727051,0.0,0.0,1.36750292,0.79860811,0.425265566,0.40413761138916016,0.942237354,0.56889481,0.073085729,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159733799,0.02555704116821289,0.0,0.0,1.118435349,0.644400206,0.34045565199999994,0.32468700408935547,0.7779796970000001,0.47403514300000005,0.038200313,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213206224,0.023535966873168945,0.0,0.0,1.17353427,0.6684081310000001,0.35258915499999993,0.33661890029907227,0.820945115,0.5051261389999999,0.036707778,9626,228,228,0,4097,0,1561,692,3048,6384,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
