sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803431988,0.027724742889404297,0.0,0.0,0.76158298,0.46667583,0.3176287450000001,0.3029196262359619,0.4439542349999999,0.29490715,0.040097371,9626,220,220,0,4068,0,1560,679,3099,5266,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.240469073,0.0641031265258789,0.0,0.0,1.158148079,0.848415927,0.6493333320000001,0.6296851634979248,0.508814747,0.30973215200000004,0.080541624,9626,337,337,0,4078,0,1504,656,3051,10640,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812502962,0.040865421295166016,0.0,0.0,0.757197927,0.489701249,0.3317343509999999,0.30811142921447754,0.42546357600000007,0.267496678,0.053574938,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851652728,0.029705524444580078,0.0,0.0,0.806208735,0.523871141,0.352369917,0.33707714080810547,0.45383881800000003,0.282337594,0.043690474,9626,227,227,0,4076,0,1561,683,3079,6617,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.478437635,0.011742830276489258,0.0,0.0,0.456417993,0.215158635,0.10525140600000002,0.09558677673339844,0.35116658700000003,0.24125935800000003,0.020295957,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989668202,0.041639089584350586,0.0,0.0,0.931937591,0.636617642,0.4214190249999999,0.40392446517944336,0.510518566,0.2953199489999999,0.056013469,9626,270,270,0,4050,0,1536,700,3070,7925,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968025145,0.03870511054992676,0.0,0.0,0.914354559,0.647721649,0.343397929,0.32892823219299316,0.57095663,0.26663291,0.051928384,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654821994,0.019060850143432617,0.0,0.0,0.622287317,0.34002599899999997,0.20878898099999996,0.1963491439819336,0.41349833599999997,0.282261318,0.030805822,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,33.179363422,32.2746365070343,,0.0,0.887517222,0.580611491,0.422814237,0.4055521488189697,0.46470298500000007,0.30690573100000007,32.290011224,9626,267,267,0,4102,0,1540,691,3026,7488,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.992675617,0.04728412628173828,0.0,0.0,0.928693221,0.621925911,0.45379551799999995,0.4361860752105713,0.474897703,0.3067673099999999,0.062197186,9626,296,296,0,4021,0,1526,639,3144,7199,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746542443,0.03076481819152832,0.0,0.0,0.701836274,0.42872957,0.287339869,0.27466535568237305,0.414496405,0.27310670400000003,0.042967486,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798023135,0.03020191192626953,0.0,0.0,0.753740724,0.47491038900000004,0.323739589,0.3100097179412842,0.43000113500000003,0.278830335,0.042569036,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927367856,0.04089617729187012,0.0,0.0,0.871209248,0.5763626589999999,0.405657407,0.38948488235473633,0.46555184099999997,0.29484658900000005,0.05442789,9626,255,255,0,4047,0,1546,670,3108,6177,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811827261,0.027080535888671875,0.0,0.0,0.769832426,0.48553696200000007,0.32680688199999997,0.31215715408325195,0.44302554400000005,0.28429546399999994,0.040257725,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007891959,0.03881692886352539,0.0,0.0,0.954140182,0.676836331,0.356261885,0.34087681770324707,0.597878297,0.277303851,0.052018113,9626,226,226,0,4011,0,1560,665,3164,6502,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795238332,0.02921581268310547,0.0,0.0,0.735752364,0.448989178,0.303861268,0.2889220714569092,0.431891096,0.286763186,0.057516538,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.734510355,0.032269954681396484,0.0,0.0,0.688569087,0.42762668,0.28645472299999997,0.27261924743652344,0.402114364,0.260942407,0.044169342,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721282244,0.03188514709472656,0.0,0.0,0.669440483,0.411612578,0.26222710000000005,0.24910569190979004,0.407213383,0.257827905,0.050101904,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812317015,0.03227949142456055,0.0,0.0,0.764844272,0.47986759799999995,0.33256222300000005,0.3175196647644043,0.432282049,0.2849766740000001,0.045728909,9626,216,216,0,4088,0,1568,691,3063,5393,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593256219,0.017236709594726562,0.0,0.0,0.564395647,0.31586547400000003,0.18964035099999996,0.17759275436401367,0.374755296,0.24853017299999997,0.02714986,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682733376,0.026398897171020508,0.0,0.0,0.643081552,0.377412651,0.243885993,0.23107409477233887,0.3991955589999999,0.26566890099999996,0.037928809,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.518051609,0.016891002655029297,0.0,0.0,0.490366011,0.242427452,0.128325395,0.11825132369995117,0.362040616,0.247938559,0.025966882,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714564583,0.021877050399780273,0.0,0.0,0.679538149,0.406835803,0.26792927200000005,0.2456059455871582,0.41160887699999993,0.272702346,0.033306404,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.061120373,0.2030630111694336,0.0,0.0,0.841635328,0.5523773839999999,0.38678300199999993,0.3701479434967041,0.45485232600000003,0.28925794400000004,0.217746971,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,848,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747386845,0.03835868835449219,0.0,0.0,0.694925608,0.427974443,0.246886174,0.23380541801452637,0.448039434,0.26695116500000005,0.050714038,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001601561,0.030023813247680664,0.0,0.0,0.955660571,0.6690020600000001,0.3696680479999999,0.35425853729248047,0.585992523,0.28665851099999995,0.044213457,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806255148,0.06196427345275879,0.0,0.0,0.729919327,0.43429599099999994,0.281786718,0.2683074474334717,0.44813260899999996,0.295623336,0.074605754,9626,187,187,0,4039,0,1583,686,3131,5406,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708063651,0.02296304702758789,0.0,0.0,0.672533732,0.402768781,0.269644213,0.2572362422943115,0.402889519,0.269764951,0.033777991,9626,156,156,0,3996,0,1597,646,3231,4673,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844619052,0.053956031799316406,0.0,0.0,0.775760929,0.49527247900000004,0.346831142,0.33262062072753906,0.42892978700000006,0.28048845,0.067123949,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693341766,0.023959636688232422,0.0,0.0,0.65650694,0.398430921,0.266820326,0.24483108520507812,0.389686614,0.258076019,0.035106092,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730701911,0.04532027244567871,0.0,0.0,0.671849805,0.416676018,0.27512801700000006,0.2621281147003174,0.39672178799999996,0.25517378700000004,0.057118472,9626,195,195,0,3964,0,1579,622,3266,3519,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912048036,0.059555768966674805,0.0,0.0,0.837688124,0.566389684,0.39536613400000004,0.38019394874572754,0.44232199,0.27129844000000003,0.072610518,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,924,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613531724,0.022983074188232422,0.0,0.0,0.578848338,0.325624225,0.17655661800000003,0.16510272026062012,0.40229172,0.25322411300000003,0.032952808,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886838185,0.03843402862548828,0.0,0.0,0.833662255,0.43495794600000004,0.26673230100000006,0.2525787353515625,0.5669299539999999,0.398704309,0.050754251,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684880096,0.03577136993408203,0.0,0.0,0.635082767,0.37352738699999993,0.24608968100000006,0.23254942893981934,0.38899308599999993,0.26155538000000006,0.048059648,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,4.275505272,3.1204895973205566,,0.0,1.136885563,0.837139246,0.615148974,0.5961854457855225,0.5217365890000001,0.2997463170000001,3.136855928,9626,302,302,0,4045,0,1522,657,3100,10543,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647745082,0.02038121223449707,0.0,0.0,0.614399675,0.361238307,0.22171168199999997,0.20838427543640137,0.39268799300000007,0.25316136800000005,0.031590264,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96144355,0.05106472969055176,0.0,0.0,0.894454873,0.605355359,0.432812417,0.41625142097473145,0.46164245600000003,0.289099514,0.065225838,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749669361,0.03134942054748535,0.0,0.0,0.704484474,0.428455006,0.274626644,0.26079702377319336,0.42985783000000005,0.276029468,0.043439902,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968477552,0.058524370193481445,0.0,0.0,0.893873157,0.605544234,0.42248829000000004,0.40582776069641113,0.471384867,0.288328923,0.072864729,9626,257,257,0,4048,0,1547,659,3115,7228,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825812718,0.02710890769958496,0.0,0.0,0.784306475,0.519511824,0.35082303200000003,0.33585357666015625,0.4334834429999999,0.264794651,0.039771147,9626,214,214,0,4039,0,1563,649,3161,6906,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
