sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
46,1,1x14x14x16,interval_arithmetic,0.01867085,0.000538884,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.478804926,0.020794469,1568,1438,130,782,656,0
46,3,100,lp,0.065729015,0.00057942,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015788113,0.000312428,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.256188204,0.009405608,1568,1498,70,861,637,0
47,3,100,lp,0.023971149,1.3064e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.015951702,0.000410834,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.382831631,0.016253059,1568,1461,107,804,657,0
48,3,100,lp,0.069267847,1.4077e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016281323,0.00040371,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.279319693,0.01160049,1568,1486,82,822,664,0
49,3,100,lp,0.049188926,0.000501765,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016081446,0.000445288,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.382845527,0.017842472,1568,1454,114,800,654,0
50,3,100,lp,0.066641273,0.000543974,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016053573,0.000433666,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.318197647,0.011498558,1568,1490,78,837,653,0
51,3,100,lp,0.069861136,0.00054706,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.01642326,0.000438425,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.33619216,0.014430036,1568,1472,96,782,690,0
52,3,100,lp,0.057087677,1.3896e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016179861,0.000479343,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.37084536,0.015875037,1568,1465,103,786,679,0
53,3,100,lp,0.093591011,0.000592796,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016144966,0.00051004,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.583405481,0.019337145,1568,1446,122,786,660,0
54,3,100,lp,0.026210637,1.2884e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016314645,0.000508818,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.38937726,0.017476102,1568,1465,103,787,678,0
55,3,100,lp,0.060667377,0.000571356,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016096024,0.000363775,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.25592355,0.010808519,1568,1496,72,811,685,0
56,3,100,lp,0.024279591,1.3005e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016059314,0.000365809,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.291120824,0.010538671,1568,1491,77,819,672,0
57,3,100,lp,0.04576507,0.000489061,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015626649,0.000259238,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.190769346,0.007759419,1568,1507,61,875,632,0
58,3,100,lp,0.032426188,1.1241e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016100091,0.000409521,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.309607389,0.011783945,1568,1486,82,822,664,0
59,3,100,lp,0.050930185,0.000516562,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.015763208,0.000406054,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.318725315,0.012692546,1568,1482,86,842,640,0
60,3,100,lp,0.070129692,1.3415e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015916436,0.000253237,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.209712323,0.008710168,1568,1502,66,835,667,0
61,3,100,lp,0.039398014,1.7673e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016092588,0.000495323,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.507749273,0.01431485,1568,1473,95,802,671,0
62,3,100,lp,0.025701297,1.3335e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.015869908,0.000327677,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.355835327,0.021111707,1568,1449,119,825,624,0
63,3,100,lp,0.029859516,1.4418e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.018607508,0.000575644,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.332191108,0.01274019,1568,1478,90,818,660,0
64,3,100,lp,0.025058294,1.2173e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016193292,0.000437785,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.365743487,0.015895972,1568,1460,108,788,672,0
65,3,100,lp,0.071884939,0.000539727,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01593228,0.000291509,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.345670659,0.018659707,1568,1447,121,842,605,0
66,3,100,lp,0.025215421,1.3205e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016082663,0.000491606,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.388500738,0.015569186,1568,1466,102,809,657,0
67,3,100,lp,0.074456182,0.010334139,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016019554,0.000439457,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.353281207,0.015678192,1568,1464,104,803,661,0
68,3,100,lp,0.05220895,1.4036e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016052607,0.000254099,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.243104687,0.011868098,1568,1483,85,796,687,0
69,3,100,lp,0.042544517,1.4678e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016144957,0.000473703,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.322550339,0.013574762,1568,1480,88,789,691,0
70,3,100,lp,0.050715672,0.000500594,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016123227,0.000446261,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.236464716,0.009132377,1568,1504,64,838,666,0
71,3,100,lp,0.024269204,1.3225e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016234867,0.000404543,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.326559127,0.01210429,1568,1482,86,786,696,0
72,3,100,lp,0.041439814,1.3937e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.025331787,0.000444839,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.374738136,0.015434147,1568,1464,104,781,683,0
73,3,100,lp,0.0553137,0.00052025,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.015980477,0.000353606,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.218685397,0.007116266,1568,1514,54,855,659,0
74,3,100,lp,0.039921201,1.4277e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015544842,0.000298442,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.196257866,0.006921312,1568,1514,54,859,655,0
75,3,100,lp,0.047537855,0.000818,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.01591098,0.00046723,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.361476836,0.015662633,1568,1464,104,808,656,0
76,3,100,lp,0.073631388,0.00095081,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.015964211,0.000462792,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.362070203,0.015274341,1568,1467,101,809,658,0
77,3,100,lp,0.082473819,0.000516092,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016051034,0.000470085,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.377311613,0.018046231,1568,1451,117,796,655,0
78,3,100,lp,0.026161923,1.4287e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016179696,0.000398661,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.256327098,0.010936393,1568,1495,73,855,640,0
79,3,100,lp,0.045848825,1.577e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.050649284,0.000410012,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.243880344,0.009737596,1568,1499,69,820,679,0
80,3,100,lp,0.0245141,1.1692e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015799882,0.00029262,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.188835052,0.008010033,1568,1512,56,844,668,0
81,3,100,lp,0.058764546,0.00046736,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016015568,0.000380567,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.243292588,0.009820422,1568,1496,72,822,674,0
82,3,100,lp,0.044342919,0.000474995,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016305724,0.000452482,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.325645761,0.012841321,1568,1477,91,785,692,0
83,3,100,lp,0.042119232,1.3976e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.015948963,0.000375257,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.241612053,0.00953252,1568,1498,70,843,655,0
84,3,100,lp,0.045977637,0.000580803,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016286778,0.000543504,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.406236556,0.023558903,1568,1474,94,798,676,0
85,3,100,lp,0.058468538,1.6732e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016403538,0.000398851,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.306009777,0.012126785,1568,1482,86,810,672,0
86,3,100,lp,0.060045858,0.000483941,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.015886956,0.000374665,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.255542605,0.009830952,1568,1496,72,841,655,0
87,3,100,lp,0.053172826,0.00082827,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016060693,0.000455398,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.462211349,0.012626746,1568,1478,90,807,671,0
88,3,100,lp,0.057064294,0.000507867,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016112711,0.000447452,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.361331215,0.019686571,1568,1454,114,792,662,0
89,3,100,lp,0.071533081,0.000988722,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015759161,0.000263476,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.176669203,0.020420122,1568,1521,47,879,642,0
90,3,100,lp,0.022806889,1.3305e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016068163,0.00039271,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.280303387,0.011323324,1568,1485,83,810,675,0
91,3,100,lp,0.048314547,0.000520441,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.015972112,0.000413469,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.350698111,0.013066188,1568,1476,92,816,660,0
92,3,100,lp,0.076612211,0.000943728,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015992791,0.000468172,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.397160167,0.014643629,1568,1470,98,838,632,0
93,3,100,lp,0.055951906,1.3396e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016095509,0.00032916,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.23819538,0.009385864,1568,1497,71,829,668,0
94,3,100,lp,0.043272045,1.4147e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015756821,0.000307719,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.170374027,0.005640722,1568,1522,46,868,654,0
95,3,100,lp,0.060432059,1.3505e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016287641,0.000416554,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.502939688,0.013305777,1568,1472,96,799,673,0
96,3,100,lp,0.025345081,1.2714e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016127985,0.000342776,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.23165432,0.009589026,1568,1504,64,882,622,0
97,3,100,lp,0.043793618,1.0711e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016111324,0.00039231,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.349954068,0.017264707,1568,1458,110,798,660,0
98,3,100,lp,0.053150957,0.000540529,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016006246,0.000470686,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.326012943,0.01192652,1568,1482,86,806,676,0
99,3,100,lp,0.048411238,1.6882e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.015918711,0.000420102,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.272290279,0.008883717,1568,1501,67,828,673,0
100,3,100,lp,0.024490811,1.4427e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01594449,0.00047248,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.440351478,0.018881382,1568,1445,123,788,657,0
101,3,100,lp,0.094312275,1.5199e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.01623115,0.000515752,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.389972363,0.016997774,1568,1454,114,778,676,0
102,3,100,lp,0.058686075,0.000572989,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016249153,0.00046698,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.395260596,0.014917635,1568,1466,102,784,682,0
103,3,100,lp,0.071686609,0.000509921,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016246815,0.00042455,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.347736396,0.014447857,1568,1467,101,794,673,0
104,3,100,lp,0.068913203,0.000518808,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017722554,0.000408139,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.238483744,0.008994067,1568,1508,60,848,660,0
105,3,100,lp,0.054335631,1.2464e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.01598422,0.00043024,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.338339154,0.013243028,1568,1477,91,811,666,0
106,3,100,lp,0.041533523,1.2613e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016364977,0.000493179,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.455889106,0.019525549,1568,1441,127,769,672,0
107,3,100,lp,0.080520721,0.000556749,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.025664049,0.00026053,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.166347413,0.00626585,1568,1516,52,878,638,0
108,3,100,lp,0.035487297,0.000425321,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.015886707,0.000371399,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.22249231,0.008559379,1568,1503,65,860,643,0
109,3,100,lp,0.032782443,1.1842e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.015906383,0.000324111,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.288484011,0.009057226,1568,1499,69,817,682,0
110,3,100,lp,0.050559199,0.00046737,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016237086,0.000484181,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.375648693,0.013508038,1568,1475,93,816,659,0
111,3,100,lp,0.056541946,1.4587e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015876938,0.000316416,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.335222335,0.00695077,1568,1511,57,874,637,0
112,3,100,lp,0.023293094,1.2985e-5,100,100,0,92,8,0
