sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
2,2,lp,lower,1568,77,0.08108939799999998,0.07826805114746094,812,0,0,77,0,0,0,687,0,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,82,0.09468513299999999,0.08532214164733887,963,0,0,82,0,0,0,799,687,0,OPTIMAL=82,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=687
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
3,0,lp,lower,9,9,0.039473428,0.03896355628967285,909,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.041482781,0.041031837463378906,979,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.066218239,0.0636906623840332,745,0,0,70,0,0,0,616,0,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,74,0.078807662,0.07034611701965332,816,0,0,74,0,0,0,878,616,0,OPTIMAL=74,interval_proves_cutoff=878;upper_skipped_by_nonnegative_interval_lower=616
3,3,lp,lower,100,2,0.005442903,0.005352497100830078,161,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,2,0.005913689999999999,0.00575709342956543,217,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
4,0,lp,lower,9,9,0.034426742,0.03399229049682617,1122,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.03599122799999999,0.03543233871459961,1161,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.08209593800000002,0.0793614387512207,1140,0,0,74,0,0,0,677,0,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,77,0.09479366300000001,0.08566856384277344,1178,0,0,77,0,0,0,814,677,0,OPTIMAL=77,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=677
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
5,0,lp,lower,9,9,0.045387651,0.044914960861206055,1214,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.04831117299999999,0.047716617584228516,1268,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.11363762,0.10981130599975586,1378,0,0,108,0,0,0,651,0,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,122,0.13682711800000005,0.12615418434143066,1688,0,0,122,0,0,0,795,651,0,OPTIMAL=122,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=651
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
6,0,lp,lower,9,9,0.038391195,0.03794121742248535,949,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.032779482,0.03229880332946777,852,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.05514386100000003,0.05304551124572754,611,0,0,59,0,0,0,632,0,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,62,0.06637982399999999,0.057709455490112305,693,0,0,62,0,0,0,874,632,0,OPTIMAL=62,interval_proves_cutoff=874;upper_skipped_by_nonnegative_interval_lower=632
6,3,lp,lower,100,2,0.006005893,0.0059108734130859375,178,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,2,0.0060816659999999995,0.005896568298339844,207,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
7,0,lp,lower,9,9,0.05556463300000001,0.05505704879760742,1396,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.05805091999999999,0.05753588676452637,1442,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.11653141800000001,0.11240839958190918,1443,0,0,109,0,0,0,638,0,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,116,0.13053510099999993,0.11986804008483887,1656,0,0,116,0,0,0,814,638,0,OPTIMAL=116,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=638
7,3,lp,lower,100,1,0.006993962,0.00691986083984375,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
7,3,lp,upper,100,1,0.006224815,0.006102323532104492,238,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
8,0,lp,lower,9,9,0.044606668999999995,0.04413485527038574,1213,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
8,0,lp,upper,9,9,0.045086180999999996,0.04456520080566406,1226,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
8,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
8,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
8,2,lp,lower,1568,80,0.08046366099999999,0.0775151252746582,1078,0,0,80,0,0,0,642,0,846,OPTIMAL=80,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=846
8,2,lp,upper,1568,84,0.09415871399999996,0.0847010612487793,1243,0,0,84,0,0,0,842,642,0,OPTIMAL=84,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=642
8,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
8,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
9,0,lp,lower,9,9,0.039059763,0.0385890007019043,1349,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
9,0,lp,upper,9,9,0.04237590299999999,0.041777610778808594,1431,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
9,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
9,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
9,2,lp,lower,1568,92,0.09756213200000004,0.09407210350036621,1185,0,0,92,0,0,0,675,0,801,OPTIMAL=92,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=801
9,2,lp,upper,1568,94,0.111061736,0.10106158256530762,1328,0,0,94,0,0,0,799,675,0,OPTIMAL=94,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=675
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
10,0,lp,lower,9,9,0.06488263,0.06436586380004883,1675,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.058283541,0.0576481819152832,1625,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.11827151300000001,0.11410284042358398,2063,0,0,110,0,0,0,646,0,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,116,0.13263817300000003,0.12182211875915527,2346,0,0,116,0,0,0,806,646,0,OPTIMAL=116,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=646
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
11,0,lp,lower,9,9,0.04194088,0.04148459434509277,1180,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.044130382,0.0436551570892334,1254,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.09891658800000003,0.09547615051269531,1106,0,0,93,0,0,0,671,0,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,107,0.12255198600000003,0.11244630813598633,1319,0,0,107,0,0,0,790,671,0,OPTIMAL=107,interval_proves_cutoff=790;upper_skipped_by_nonnegative_interval_lower=671
11,3,lp,lower,100,1,0.004951269,0.0048868656158447266,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,1,0.00513764,0.004970550537109375,188,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
12,0,lp,lower,9,9,0.128164238,0.12750935554504395,2373,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.137402578,0.13660001754760742,2408,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.17056109300000002,0.16481614112854004,2330,0,0,154,0,0,0,648,0,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,163,0.19591526,0.18366026878356934,2823,0,0,163,0,0,0,757,648,0,OPTIMAL=163,interval_proves_cutoff=757;upper_skipped_by_nonnegative_interval_lower=648
12,3,lp,lower,100,1,0.008733037,0.008666515350341797,358,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,1,0.008557126,0.008432865142822266,348,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
13,0,lp,lower,9,9,0.048695775999999996,0.0482177734375,1203,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.053375853,0.05285382270812988,1284,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.09601808099999999,0.0924673080444336,1279,0,0,97,0,0,0,647,0,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,102,0.109739327,0.09996819496154785,1541,0,0,102,0,0,0,819,647,0,OPTIMAL=102,interval_proves_cutoff=819;upper_skipped_by_nonnegative_interval_lower=647
13,3,lp,lower,100,1,0.008704603,0.00860595703125,273,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,1,0.015200711,0.005998373031616211,208,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
14,0,lp,lower,9,9,0.056676845000000003,0.05616569519042969,1641,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.053745718,0.053236961364746094,1610,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.11029527400000001,0.10650324821472168,1489,0,0,102,0,0,0,675,0,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,106,0.12405282599999998,0.1136941909790039,1605,0,0,106,0,0,0,787,675,0,OPTIMAL=106,interval_proves_cutoff=787;upper_skipped_by_nonnegative_interval_lower=675
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,1,0.007599254,0.0074770450592041016,272,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
15,0,lp,lower,9,9,0.017018109,0.016644716262817383,492,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.01871834,0.01826786994934082,507,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.029933525999999995,0.028660297393798828,117,0,0,38,0,0,0,653,0,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,40,0.03958143100000002,0.032013893127441406,223,0,0,40,0,0,0,875,653,0,OPTIMAL=40,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=653
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
16,0,lp,lower,9,9,0.064371383,0.06383728981018066,1725,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.054546859,0.05395984649658203,1540,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.13090690199999996,0.1262655258178711,1920,0,0,119,0,0,0,692,0,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,131,0.15355294199999997,0.14204978942871094,2161,0,0,131,0,0,0,745,692,0,OPTIMAL=131,interval_proves_cutoff=745;upper_skipped_by_nonnegative_interval_lower=692
16,3,lp,lower,100,1,0.010593953,0.010513544082641602,347,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,1,0.007446986,0.007298469543457031,232,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
17,0,lp,lower,9,9,0.046477679,0.04599761962890625,1342,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.04981553300000001,0.04928898811340332,1369,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.104199686,0.10083150863647461,1673,0,0,91,0,0,0,652,0,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,102,0.13066465800000002,0.12075996398925781,2072,0,0,102,0,0,0,814,652,0,OPTIMAL=102,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=652
17,3,lp,lower,100,1,0.0064142,0.006340742111206055,256,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,1,0.005826173,0.005709409713745117,196,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
18,0,lp,lower,9,9,0.03357258,0.03313326835632324,1067,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.035652739,0.03504800796508789,1167,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.06347478399999998,0.061098575592041016,799,0,0,66,0,0,0,664,0,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,68,0.07608887799999997,0.06706929206848145,931,0,0,68,0,0,0,836,664,0,OPTIMAL=68,interval_proves_cutoff=836;upper_skipped_by_nonnegative_interval_lower=664
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
19,0,lp,lower,9,9,0.06970345399999998,0.06914472579956055,1817,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.07192570699999999,0.07115697860717773,1905,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.130954011,0.12637639045715332,1746,0,0,121,0,0,0,682,0,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,128,0.15023106499999997,0.13887405395507812,2020,0,0,128,0,0,0,758,682,0,OPTIMAL=128,interval_proves_cutoff=758;upper_skipped_by_nonnegative_interval_lower=682
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
20,0,lp,lower,9,9,0.063168563,0.0625760555267334,1412,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.078719378,0.07815146446228027,1632,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.13940133999999998,0.13455700874328613,1686,0,0,135,0,0,0,631,0,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,141,0.15076423799999997,0.13935470581054688,1828,0,0,141,0,0,0,796,631,0,OPTIMAL=141,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=631
20,3,lp,lower,100,1,0.011632488,0.011559724807739258,340,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,1,0.010109511,0.009987115859985352,301,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
21,0,lp,lower,9,9,0.05915800399999999,0.05868124961853027,1325,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.06401114999999999,0.0634922981262207,1465,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.072381754,0.0698707103729248,931,0,0,70,0,0,0,656,0,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,72,0.08190746900000002,0.07291293144226074,1033,0,0,72,0,0,0,840,656,0,OPTIMAL=72,interval_proves_cutoff=840;upper_skipped_by_nonnegative_interval_lower=656
21,3,lp,lower,100,1,0.005236628,0.0051727294921875,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,1,0.004644864,0.0045354366302490234,172,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
22,0,lp,lower,9,9,0.054525606,0.05401802062988281,1376,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.070326139,0.06978678703308105,1504,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
