sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
47,3,100,lp,0.027142503,1.39e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016133302,0.000417,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.47708016,0.023506103,1568,1461,107,804,657,0
48,3,100,lp,0.07661641,1.63e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.052856707,0.0007427,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,1.008754437,0.075699212,1568,1486,82,822,664,0
49,3,100,lp,0.149401023,0.005087401,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.040917506,0.0007955,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,1.111896578,0.05913471,1568,1454,114,800,654,0
50,3,100,lp,0.156619125,0.001396401,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.06154861,0.0009073,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.994044871,0.033538606,1568,1490,78,837,653,0
51,3,100,lp,0.154273327,0.0011367,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.051169696,0.0005392,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.685286054,0.027503998,1568,1472,96,782,690,0
52,3,100,lp,0.103320393,2.27e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.018593299,0.0005305,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.691944858,0.044108498,1568,1465,103,786,679,0
53,3,100,lp,0.072960396,0.0008816,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.032245098,0.0005886,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.595286067,0.025217599,1568,1446,122,786,660,0
54,3,100,lp,0.026799499,1.18e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017693199,0.0005745,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.40427628,0.017239299,1568,1465,103,787,678,0
55,3,100,lp,0.060623497,0.0006142,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.026960699,0.0003802,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.267066395,0.020041403,1568,1496,72,811,685,0
56,3,100,lp,0.025493604,1.27e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.018681603,0.0004238,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.74888641,0.013939602,1568,1491,77,819,672,0
57,3,100,lp,0.052284507,0.000607601,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016628403,0.0002549,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.20009233,0.011082502,1568,1507,61,875,632,0
58,3,100,lp,0.028602904,1.29e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.018961402,0.0005053,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.308653947,0.015365202,1568,1486,82,822,664,0
59,3,100,lp,0.053072808,0.0006716,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016410803,0.0004112,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.349980556,0.015679902,1568,1482,86,842,640,0
60,3,100,lp,0.100525616,1.51e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.018129503,0.000262,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.236537038,0.011223202,1568,1502,66,835,667,0
61,3,100,lp,0.045919607,1.62e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017131503,0.000481,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.401459966,0.017319503,1568,1473,95,802,671,0
62,3,100,lp,0.026832304,1.24e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016531003,0.0003306,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.388805165,0.020585104,1568,1449,119,825,624,0
63,3,100,lp,0.024963704,1.32e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016432703,0.0004641,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.340371552,0.015506002,1568,1478,90,818,660,0
64,3,100,lp,0.043487002,3.31e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016422101,0.0004328,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.400585725,0.019201301,1568,1460,108,788,672,0
65,3,100,lp,0.087394205,0.0006994,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016203701,0.0003036,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.359975123,0.027752302,1568,1447,121,842,605,0
66,3,100,lp,0.034284502,1.34e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016005701,0.000461301,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.780877655,0.018415401,1568,1466,102,809,657,0
67,3,100,lp,0.078209705,0.0011378,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.018047702,0.0004205,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.379045128,0.016942301,1568,1464,104,803,661,0
68,3,100,lp,0.057146704,1.67e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017123801,0.0002559,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.276813521,0.013239401,1568,1483,85,796,687,0
69,3,100,lp,0.046927804,1.71e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016858301,0.0004905,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.401129531,0.015072501,1568,1480,88,789,691,0
70,3,100,lp,0.056308604,0.0005515,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016444977,0.000442399,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.26533653,0.009287987,1568,1504,64,838,666,0
71,3,100,lp,0.024529965,1.37e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.033363053,0.0004122,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.332349737,0.014769579,1568,1482,86,786,696,0
72,3,100,lp,0.042507341,1.59e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.01863938,0.0004986,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.411884744,0.018875402,1568,1464,104,781,683,0
73,3,100,lp,0.058312506,0.000648,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017537302,0.0003816,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.221478424,0.009924901,1568,1514,54,855,659,0
74,3,100,lp,0.053667806,1.73e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.025399903,0.0003337,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.229693726,0.009610501,1568,1514,54,859,655,0
75,3,100,lp,0.051184705,0.0010402,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016410802,0.0004613,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.408564048,0.019334402,1568,1464,104,808,656,0
76,3,100,lp,0.101055312,0.0019104,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.020446102,0.0004584,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.503770859,0.028037203,1568,1467,101,809,658,0
77,3,100,lp,0.117987595,0.0008054,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017994699,0.0005358,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.453882583,0.026453499,1568,1451,117,796,655,0
78,3,100,lp,0.034269198,2.03e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.0209634,0.0005951,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.333161089,0.0124076,1568,1495,73,855,640,0
79,3,100,lp,0.056968098,1.75e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.022883399,0.0007246,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.34655379,0.0107835,1568,1499,69,820,679,0
80,3,100,lp,0.027351399,1.33e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017130899,0.0003134,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.281360692,0.0089067,1568,1512,56,844,668,0
81,3,100,lp,0.042858998,0.0006027,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.0171526,0.0004466,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.287716593,0.011404099,1568,1496,72,822,674,0
82,3,100,lp,0.053315499,0.0006228,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.031727399,0.0005608,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.39995729,0.0168323,1568,1477,91,785,692,0
83,3,100,lp,0.044127899,1.39e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.0170929,0.0007268,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.279575423,0.011203401,1568,1498,70,843,655,0
84,3,100,lp,0.053139805,0.0006031,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.018621702,0.0005871,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.510760447,0.018256001,1568,1474,94,798,676,0
85,3,100,lp,0.082200107,2.14e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017101501,0.0004231,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.324249031,0.014286401,1568,1482,86,810,672,0
86,3,100,lp,0.076430407,0.0006318,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016413101,0.0003998,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.30860043,0.012820901,1568,1496,72,841,655,0
87,3,100,lp,0.057663006,0.0011301,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.018621202,0.0004934,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.372961437,0.015428202,1568,1478,90,807,671,0
88,3,100,lp,0.061283106,0.0006377,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.025473403,0.0004684,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.428586945,0.024515102,1568,1454,114,792,662,0
89,3,100,lp,0.123355313,0.001326501,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.021914902,0.000359,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.289061231,0.007315201,1568,1521,47,879,642,0
90,3,100,lp,0.034513403,1.35e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017845202,0.0004514,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.348064523,0.036395502,1568,1485,83,810,675,0
91,3,100,lp,0.051425503,0.0006107,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017147901,0.0004112,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.414430228,0.015866102,1568,1476,92,816,660,0
92,3,100,lp,0.093262406,0.0011181,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.019854901,0.0004511,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.497918135,0.017662902,1568,1470,98,838,632,0
93,3,100,lp,0.057597104,1.52e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016966001,0.0003398,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.277719022,0.011113901,1568,1497,71,829,668,0
94,3,100,lp,0.045854404,2.38e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.023746502,0.0003414,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.230154718,0.009829701,1568,1522,46,868,654,0
95,3,100,lp,0.025182402,1.36e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016490702,0.0004259,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.381662231,0.029663603,1568,1472,96,799,673,0
96,3,100,lp,0.025874503,1.57e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016040102,0.0003699,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.255739322,0.009803501,1568,1504,64,882,622,0
97,3,100,lp,0.026930902,1.25e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.026997703,0.0006575,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.393995135,0.019349902,1568,1458,110,798,660,0
98,3,100,lp,0.089083908,0.0006168,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.092817108,0.000818,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.356923133,0.014873702,1568,1482,86,806,676,0
99,3,100,lp,0.054194805,1.75e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017336702,0.0005502,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.277502626,0.012069401,1568,1501,67,828,673,0
100,3,100,lp,0.029161003,1.26e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.020360102,0.000646,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.451784744,0.025836303,1568,1445,123,788,657,0
101,3,100,lp,0.094797809,1.68e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.015971601,0.0004948,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.432924644,0.020140602,1568,1454,114,778,676,0
102,3,100,lp,0.065471207,0.0006171,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.021034403,0.0004772,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.439863455,0.018179602,1568,1466,102,784,682,0
103,3,100,lp,0.078411609,0.000713701,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.015956802,0.0004056,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.371098947,0.018613402,1568,1467,101,794,673,0
104,3,100,lp,0.073677109,0.000632201,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017885502,0.000395,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.243032131,0.009756202,1568,1508,60,848,660,0
105,3,100,lp,0.025398903,1.35e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016622702,0.0003986,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.368751049,0.014995402,1568,1477,91,811,666,0
106,3,100,lp,0.025889004,1.35e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016145602,0.0005023,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.488467265,0.025979204,1568,1441,127,769,672,0
107,3,100,lp,0.082092511,0.0006454,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015976902,0.0003018,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.189570726,0.008505001,1568,1516,52,878,638,0
108,3,100,lp,0.035995905,0.0008014,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017304703,0.0003698,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.229370832,0.009593101,1568,1503,65,860,643,0
109,3,100,lp,0.024993904,1.28e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016485102,0.0003085,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.293443163,0.012099096,1568,1499,69,817,682,0
110,3,100,lp,0.056238182,0.0006069,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016626495,0.0004832,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.403708071,0.016263095,1568,1475,93,816,659,0
111,3,100,lp,0.059956981,1.68e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016941794,0.0003321,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.215705532,0.009031297,1568,1511,57,874,637,0
112,3,100,lp,0.023467193,1.24e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.016686295,0.0003711,3136,3104,32,2254,850,0
