sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.237971867,0.03496098518371582,0.0,0.0,1.181376786,0.560369306,0.3451568829999999,0.32383084297180176,0.836219903,0.62100748,0.053066582,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.484349815,0.06556844711303711,0.0,0.0,2.394568198,1.4043663250000002,0.903140973,0.8623385429382324,1.491427225,0.9902018729999997,0.086525018,9626,337,337,0,4078,0,1504,656,3051,10612,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.489166327,0.04796910285949707,0.0,0.0,1.419809911,0.69170715,0.415483091,0.3895409107208252,1.00432682,0.7281027609999999,0.066435614,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.612368519,0.04252457618713379,0.0,0.0,1.535150437,0.7451825839999999,0.485220036,0.4569263458251953,1.049930401,0.789967853,0.074039883,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839129799,0.013352394104003906,0.0,0.0,0.811717505,0.37343091200000006,0.17292806300000002,0.1530904769897461,0.638789442,0.4382865929999999,0.023741095,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.524281342,0.04923200607299805,0.0,0.0,1.452980059,0.769906218,0.5148007779999999,0.48829197883605957,0.938179281,0.6830738409999999,0.068314484,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.185281628,0.04407811164855957,0.0,0.0,1.122067742,0.5174631789999999,0.34916571799999996,0.3323986530303955,0.7729020240000001,0.6046045630000001,0.059905587,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.135761794,0.028645038604736328,0.0,0.0,1.085420283,0.45948122700000005,0.281343766,0.2630143165588379,0.8040765169999999,0.6259390559999999,0.047313411,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,13.9263754,12.307506799697876,,0.0,1.59574667,0.7692928769999999,0.5417084240000001,0.5154159069061279,1.054038246,0.8264537930000001,12.327048529,9626,267,267,0,4102,0,1540,691,3026,7494,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.894169338,0.06231808662414551,0.0,0.0,1.801098628,0.9347791699999999,0.607982671,0.5778470039367676,1.193115957,0.8663194580000002,0.089219512,9626,296,296,0,4021,0,1526,639,3144,7191,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.815029252,0.03134751319885254,0.0,0.0,1.766489245,1.09046775,0.390692354,0.3665292263031006,1.375796891,0.6760214950000001,0.044702706,9626,162,162,0,4052,0,1595,664,3153,5143,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.460782901,0.04520726203918457,0.0,0.0,1.388072621,0.637757541,0.41834340699999994,0.3987412452697754,0.9697292140000001,0.75031508,0.06972838,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.816047896,0.054370880126953125,0.0,0.0,1.737750917,0.8534514630000001,0.539315956,0.5078637599945068,1.198434961,0.884299454,0.07493728,9626,255,255,0,4047,0,1546,670,3108,6221,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.578364471,0.03621315956115723,0.0,0.0,1.518373287,0.708059006,0.4401081720000001,0.41146135330200195,1.0782651149999998,0.8103142809999999,0.056013285,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.513553498,0.05281662940979004,0.0,0.0,1.434535619,0.686750719,0.48133678000000013,0.45326662063598633,0.9531988389999999,0.7477849000000001,0.07586518,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.509871713,0.03792452812194824,0.0,0.0,1.449497809,0.6911165720000001,0.440842021,0.4140024185180664,1.008655788,0.7583812369999998,0.055483206,9626,218,218,0,4145,0,1563,715,2985,4998,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.371665325,0.033460140228271484,0.0,0.0,1.318558823,0.628246261,0.40161793700000004,0.3772003650665283,0.916940886,0.690312562,0.050092002,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143493257,0.039151906967163086,0.0,0.0,1.083811154,0.5088815240000001,0.321499816,0.3029189109802246,0.762311338,0.5749296299999999,0.057001903,9626,166,166,0,4023,0,1593,674,3170,3652,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.472578081,0.03755378723144531,0.0,0.0,1.414613877,0.653558734,0.42355832,0.399383544921875,0.9910555570000001,0.7610551430000001,0.054629003,9626,216,216,0,4088,0,1568,691,3063,5388,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.115869767,0.019413471221923828,0.0,0.0,1.079972664,0.438435127,0.24967851899999993,0.23023724555969238,0.8302941450000001,0.641537537,0.032910802,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.747021713,0.042475223541259766,0.0,0.0,1.680057309,0.5200461350000001,0.33689752600000006,0.3166329860687256,1.343159783,1.1600111739999999,0.064137104,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.943927466,0.021812915802001953,0.0,0.0,0.905826763,0.380366229,0.172224515,0.1570572853088379,0.733602248,0.525460534,0.034969403,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.383995184,0.03319716453552246,0.0,0.0,1.327079894,0.59044394,0.33479981999999997,0.31168460845947266,0.992280074,0.7366359539999999,0.05287639,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.508691255,0.28511548042297363,0.0,0.0,2.196921909,1.047564612,0.7346022689999998,0.6934242248535156,1.46231964,1.1493572969999999,0.307927446,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,848,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.314066776,0.040839195251464844,0.0,0.0,1.256237386,0.63027409,0.350087037,0.329448938369751,0.906150349,0.625963296,0.054674091,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.766809008,0.04423379898071289,0.0,0.0,1.69356962,0.85488806,0.563516007,0.5339319705963135,1.130053613,0.8386815600000002,0.070277789,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.435195871,0.07726216316223145,0.0,0.0,1.337915187,0.6400719990000001,0.413711837,0.3884084224700928,0.9242033499999999,0.6978431879999998,0.093566785,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168731872,0.028653860092163086,0.0,0.0,1.12246707,0.56326613,0.36394396599999995,0.3446369171142578,0.758523104,0.5592009399999999,0.042967602,9626,156,156,0,3996,0,1597,646,3231,4666,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.565321488,0.07054281234741211,0.0,0.0,1.475780583,0.730871546,0.4621412290000001,0.43786120414733887,1.013639354,0.7449090369999999,0.086242605,9626,207,207,0,4037,0,1573,673,3136,6949,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173578672,0.04203486442565918,0.0,0.0,1.108510267,0.527095834,0.321799522,0.30303454399108887,0.7867107449999999,0.581414433,0.061898404,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.206920479,0.05885124206542969,0.0,0.0,1.126733573,0.529875536,0.33970762200000004,0.3168632984161377,0.7870259510000001,0.5968580370000001,0.076480805,9626,195,195,0,3964,0,1579,622,3266,3498,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.57276101,0.07399773597717285,0.0,0.0,1.470984003,0.707419644,0.48459332599999994,0.4617950916290283,0.9863906770000002,0.7635643590000001,0.098622207,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.522541315,0.03530478477478027,0.0,0.0,1.46396631,0.90207717,0.24733922099999997,0.22842693328857422,1.216627089,0.56188914,0.055485005,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.228481997,0.052182674407958984,0.0,0.0,1.156425992,0.552826343,0.32787022899999985,0.30242276191711426,0.8285557630000001,0.603599649,0.069028905,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.387759415,0.04635143280029297,0.0,0.0,1.32115881,0.607407152,0.320906232,0.297194242477417,1.000252578,0.7137516580000001,0.062782905,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,9.650773786,7.6559319496154785,,0.0,1.963396474,1.105446697,0.8154392669999999,0.7820751667022705,1.1479572070000001,0.857949777,7.683672912,9626,302,302,0,4045,0,1522,657,3100,10504,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.067353229,0.019998550415039062,0.0,0.0,1.032230525,0.49017516099999997,0.29975983799999995,0.27987241744995117,0.732470687,0.5420553639999999,0.031612704,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.314252095,0.18770480155944824,0.0,0.0,2.062880762,0.883286113,0.6677949859999999,0.6421689987182617,1.395085776,1.1795946489999998,0.247781732,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.93593833,0.06444334983825684,0.0,0.0,2.822221713,1.411088299,0.8801015219999999,0.818596601486206,1.9421201909999999,1.4111334139999998,0.106661817,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.537115678,0.14204978942871094,0.0,0.0,3.351022347,1.6464966680000002,1.117108477,1.0472264289855957,2.23391387,1.7045256789999996,0.18062083,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.945990334,0.06131696701049805,0.0,0.0,2.832011741,1.4812062420000003,0.9688013580000003,0.8995416164398193,1.8632103829999997,1.3508054989999998,0.108484192,9626,214,214,0,4039,0,1563,649,3161,6908,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
