sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
102,INFEASIBLE,certified_no_adversarial_example,6.257432684,0.05185532569885254,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.759728551,0.04354381561279297,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.687009033,0.036722660064697266,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.564438697,0.0216367244720459,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.597864086,0.03561663627624512,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.738026817,0.035359859466552734,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.34150839,0.025839567184448242,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.619168315,0.0313112735748291,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.288211897,0.024545669555664062,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.763077856,0.03255891799926758,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.880636579,0.025928020477294922,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.5323901,0.024778127670288086,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.391313535,0.04655575752258301,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.541107811,0.027011871337890625,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,80.765049333,77.30224227905273,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.192321576,0.029187440872192383,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.65401307,0.03961777687072754,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.379015029,0.044858455657958984,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.611297634,0.0403437614440918,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.140019752,0.035361289978027344,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,5.098242152,0.29413771629333496,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.464642078,0.02525949478149414,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.570690945,0.030563831329345703,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.986043769,0.020006179809570312,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.133562361,0.044249534606933594,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.826616182,0.06586956977844238,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.755960812,0.02512049674987793,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.942607962,0.04042315483093262,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.770062204,0.024248361587524414,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.141831107,0.03225302696228027,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.592967189,0.03336954116821289,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.767136129,0.022519826889038086,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.86656966,0.03582286834716797,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.342339778,0.027248620986938477,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.698297759,0.01997232437133789,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.422787331,0.02755904197692871,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.713346919,0.018726587295532227,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.907948268,0.026423931121826172,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.824300453,0.03291153907775879,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.644779235,0.04580974578857422,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.330772129,0.02276921272277832,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.833332646,0.031737327575683594,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.223758696,0.02154850959777832,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.529133439,0.037851572036743164,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.428961307,0.020098447799682617,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.064297708,0.027254104614257812,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.35534251,0.026224136352539062,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.078835052,0.05955362319946289,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,63.849167155,57.045485734939575,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.24666363,0.032033443450927734,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.081566394,0.24483013153076172,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.772110742,0.024578094482421875,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.997742619,0.03130173683166504,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.847841618,0.04178166389465332,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.945118798,0.025793790817260742,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.887746412,0.02875828742980957,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.252207915,0.04685544967651367,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.253136843,0.029379844665527344,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.722365742,0.03311419486999512,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.341830723,0.02992415428161621,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.377832731,0.030195951461791992,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.3443717,0.024404048919677734,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.335641396,0.023834705352783203,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.602782123,0.05130124092102051,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.70689068,0.03135871887207031,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.29967431,0.03681778907775879,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.224563931,0.20827817916870117,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.716252928,0.022083759307861328,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.33366421,0.026871442794799805,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.055356046,0.026089906692504883,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.032144389,0.030974864959716797,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.551809047,0.04598855972290039,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.157985148,0.09327554702758789,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.939146474,0.0220181941986084,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.401502696,2.504786252975464,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.82581275,0.032871246337890625,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.831796397,0.0574033260345459,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.299048925,0.03293037414550781,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.720536303,0.02585148811340332,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.203525445,0.021832942962646484,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.825979784,0.027851104736328125,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.773138047,0.024038076400756836,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.414078814,0.027328968048095703,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.651036364,0.27570486068725586,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.753928976,0.041785240173339844,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.325849286,0.03754258155822754,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,6.000935763,0.03639411926269531,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.129884143,0.03359079360961914,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.881946723,0.027017831802368164,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.760032054,0.02056407928466797,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.265098686,0.022089004516601562,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.525700507,0.03899097442626953,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.367689178,0.32903242111206055,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.930821383,0.03273177146911621,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.784041434,0.04064583778381348,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.461658047,0.02069568634033203,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.346290458,0.017701387405395508,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.072819632,0.02439737319946289,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.996735141,0.04242539405822754,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.850921489,0.041748762130737305,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.164255072,0.03719496726989746,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.549334969,0.024109363555908203,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,3.038840092,0.04898476600646973,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.595702268,0.025278329849243164,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.01056365,0.02788400650024414,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.378144988,0.025003910064697266,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.174149691,0.05655694007873535,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.66578902,0.029113292694091797,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.417336648,0.034158945083618164,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.730822642,0.03984689712524414,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.403650026,120.32984399795532,0.09996376683327812,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.994080431,0.03986501693725586,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.040279255,0.03216552734375,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.43526134,0.027344703674316406,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.769926224,0.026983976364135742,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.585428421,0.027721643447875977,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.40998933,0.033612966537475586,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.165647012,0.03215837478637695,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.447442042,0.036367177963256836,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.482774705,0.01952648162841797,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.192325029,0.04460334777832031,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.888140351,0.03728199005126953,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.103580703,0.028450965881347656,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.935463131,0.02895379066467285,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.996930189,0.05608034133911133,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,5.03057008,0.04823780059814453,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.556471159,0.07122421264648438,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.308070955,0.017138004302978516,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.480201443,0.0327143669128418,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.014980002,0.024598121643066406,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.096119954,0.027768850326538086,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.615241624,1.772312879562378,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.845921363,0.050522565841674805,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.526121183,0.03589916229248047,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.612546764,0.03708815574645996,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.230852251,0.019422292709350586,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.764340112,0.025187253952026367,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.164019379,0.0369868278503418,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.186700424,0.03816485404968262,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.781382592,0.037642717361450195,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.778676318,120.004474401474,0.056237122952904506,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.793278805,0.04513669013977051,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.976275407,0.04559183120727539,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.381396921,0.03392601013183594,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,83.503235344,77.79222321510315,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.511558866,0.03164863586425781,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002776709,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.728857676,0.025061607360839844,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.559248165,0.028636693954467773,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.70706672,0.03345131874084473,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.356595712,0.025775671005249023,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.861809827,0.024284839630126953,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.283580858,0.03310036659240723,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.958980244,0.032575130462646484,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.914981726,0.029417037963867188,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.423248558,0.058089494705200195,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.658451116,0.05522799491882324,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.056515824,0.026634931564331055,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002787809,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.935982993,0.05603766441345215,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.326821358,0.033455610275268555,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.340843959,0.022621631622314453,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.397459253,0.027044057846069336,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.059535962,0.16348767280578613,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.553724367,0.019881010055541992,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.531489715,0.04169583320617676,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.592210396,0.01927018165588379,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.31640456,0.03971695899963379,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.302620143,0.06663060188293457,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.456536356,0.02984166145324707,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.533461974,0.04042220115661621,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.517641077,0.0399777889251709,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.133619183,0.029256343841552734,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.7330513,0.03773236274719238,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.918130861,0.033585548400878906,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.329879776,0.022118568420410156,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.584263398,0.0265347957611084,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.185573556,0.030467987060546875,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.606453372,0.022464752197265625,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.629895927,0.025304317474365234,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.561230624,0.03206777572631836,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002884922,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.750744829,0.028193235397338867,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.894297646,0.030790328979492188,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.79736262,0.03704237937927246,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.034166314,0.03378605842590332,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.861231053,0.026558876037597656,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.954872575,0.020385265350341797,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.20359758,0.03140568733215332,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,36.403507431,31.72459602355957,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.566291841,0.042043209075927734,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.964246515,0.02365708351135254,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.667394177,0.026865005493164062,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.274261719,0.03923821449279785,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.595559083,0.047926902770996094,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.050290344,0.02620530128479004,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.662774172,0.057801246643066406,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.48672336,0.030308961868286133,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.989016588,0.03409552574157715,0.0,0.0
