sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
27,2,1x7x7x32,lp,0.447664303,0.011883748,1568,1486,82,823,663,0
27,3,100,lp,0.04082883,1.7577e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017270393,0.0004326,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.352466815,0.009852998,1568,1499,69,830,669,0
28,3,100,lp,0.04907652,0.000566751,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017356677,0.000561169,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.498978766,0.014421415,1568,1473,95,788,685,0
29,3,100,lp,0.027668218,1.6972e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016840953,0.000331843,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.326086089,0.007744985,1568,1511,57,872,639,0
30,3,100,lp,0.025149217,1.8856e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.0172405,0.000439454,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.385121629,0.010072603,1568,1496,72,834,662,0
31,3,100,lp,0.026197607,1.8209e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016688931,0.000343786,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.303687748,0.005413272,1568,1524,44,886,638,0
32,3,100,lp,0.024430339,1.6886e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017418443,0.000507838,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.410294351,0.008893761,1568,1504,64,813,691,0
33,3,100,lp,0.042623198,2.08e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.019094351,0.000577236,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.579364775,0.018319545,1568,1458,110,780,678,0
34,3,100,lp,0.027742305,1.9751e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017226455,0.000483669,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.362362978,0.010880235,1568,1499,69,826,673,0
35,3,100,lp,0.064487664,0.000594545,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017554858,0.000539711,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.536642091,0.013811447,1568,1474,94,786,688,0
36,3,100,lp,0.059422557,0.000637614,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017109913,0.000480668,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.42874615,0.011243865,1568,1488,80,807,681,0
37,3,100,lp,0.05378949,0.000603353,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016808333,0.000422809,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.340499944,0.007235721,1568,1512,56,864,648,0
38,3,100,lp,0.057750275,0.000985412,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017086824,0.000557411,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.49453185,0.013534285,1568,1477,91,810,667,0
39,3,100,lp,0.027296531,1.7876e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.01681516,0.000464948,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.353398897,0.009369536,1568,1500,68,862,638,0
40,3,100,lp,0.049908778,0.000547558,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016663107,0.000318591,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.376682983,0.011825655,1568,1482,86,867,615,0
41,3,100,lp,0.049968643,0.015310612,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017088982,0.000524412,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.593783524,0.013382454,1568,1478,90,824,654,0
42,3,100,lp,0.46440221,0.000642584,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017339333,0.00040335,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.27878867,0.007387849,1568,1519,49,845,674,0
43,3,100,lp,0.046311344,0.000557594,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.019088223,0.000487516,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.430276706,0.01236389,1568,1489,79,838,651,0
44,3,100,lp,0.029418172,1.8422e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017009946,0.00045518,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.386198424,0.011477242,1568,1489,79,846,643,0
45,3,100,lp,0.026655453,1.9648e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.040514334,0.000538446,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.688424054,0.021392752,1568,1438,130,782,656,0
46,3,100,lp,0.093566562,0.000718887,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017053097,0.000356322,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.374331222,0.009967894,1568,1498,70,861,637,0
47,3,100,lp,0.025756657,1.9474e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.018116607,0.000527013,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.598905464,0.016431503,1568,1461,107,804,657,0
48,3,100,lp,0.066639243,2.2403e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017264248,0.00043742,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.424862186,0.011841645,1568,1486,82,822,664,0
49,3,100,lp,0.055562153,0.000599069,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017136239,0.00052102,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.578838862,0.018133565,1568,1454,114,800,654,0
50,3,100,lp,0.080709342,0.000652692,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017185355,0.000547814,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.470775518,0.011545954,1568,1490,78,837,653,0
51,3,100,lp,0.071539223,0.000603935,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017590055,0.000507967,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.507376028,0.015364019,1568,1472,96,782,690,0
52,3,100,lp,0.064593268,2.0303e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.03006243,0.000557594,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.575096858,0.016039082,1568,1465,103,786,679,0
53,3,100,lp,0.065886543,0.00062673,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017233253,0.000523976,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.648773173,0.019707645,1568,1446,122,786,660,0
54,3,100,lp,0.028320208,2.117e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01750263,0.000601941,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,1.009896687,0.015777846,1568,1465,103,787,678,0
55,3,100,lp,0.069032766,0.000644199,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017408152,0.000429096,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.37970484,0.011173958,1568,1496,72,811,685,0
56,3,100,lp,0.029332803,1.7928e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.019290772,0.000516597,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.41203439,0.01086143,1568,1491,77,819,672,0
57,3,100,lp,0.052364583,0.000625067,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.017760761,0.000324904,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.31119851,0.007967742,1568,1507,61,875,632,0
58,3,100,lp,0.025293734,1.8982e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017360474,0.000492065,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.473830895,0.011920395,1568,1486,82,822,664,0
59,3,100,lp,0.057267422,0.000589279,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016927369,0.000508741,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.463436212,0.028648835,1568,1482,86,842,640,0
60,3,100,lp,0.072841752,2.2866e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017906146,0.000297833,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.304444841,0.023446213,1568,1502,66,835,667,0
61,3,100,lp,0.04383692,2.0319e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.029523886,0.000558727,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.555663126,0.013746671,1568,1473,95,802,671,0
62,3,100,lp,0.027406182,1.764e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016965552,0.00039248,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.559525172,0.01796741,1568,1449,119,825,624,0
63,3,100,lp,0.027316507,1.5659e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017178686,0.000507729,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.50802209,0.013448311,1568,1478,90,818,660,0
64,3,100,lp,0.027146842,1.7936e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017450336,0.000487584,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.53884211,0.016864479,1568,1460,108,788,672,0
65,3,100,lp,0.082989539,0.000619484,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.42991515,0.000392329,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.517676076,0.018572275,1568,1447,121,842,605,0
66,3,100,lp,0.027270391,1.9004e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.040522262,0.000546783,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.581421374,0.01576224,1568,1466,102,809,657,0
67,3,100,lp,0.104888544,0.00120547,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017365729,0.000486338,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.543955022,0.015605415,1568,1464,104,803,661,0
68,3,100,lp,0.059629355,1.9758e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01730995,0.000323368,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.368795749,0.011937577,1568,1483,85,796,687,0
69,3,100,lp,0.048820807,2.1268e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017493066,0.000527688,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.499175378,0.013273025,1568,1480,88,789,691,0
70,3,100,lp,0.057792817,0.00061999,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017358234,0.000479293,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.362176408,0.009422347,1568,1504,64,838,666,0
71,3,100,lp,0.025744217,1.882e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017729027,0.000488168,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.466269242,0.012749883,1568,1482,86,786,696,0
72,3,100,lp,0.046151003,1.9554e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017630978,0.000533134,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.541085692,0.016844273,1568,1464,104,781,683,0
73,3,100,lp,0.062684361,0.000653269,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017473962,0.000443163,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.298110398,0.008183686,1568,1514,54,855,659,0
74,3,100,lp,0.04563204,2.1052e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.017230024,0.000415937,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.35154867,0.007754999,1568,1514,54,859,655,0
75,3,100,lp,0.056464115,0.000949428,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017326707,0.000528621,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.536756556,0.015944836,1568,1464,104,808,656,0
76,3,100,lp,0.090788219,0.001199626,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017129301,0.000516884,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.535147869,0.015300044,1568,1467,101,809,658,0
77,3,100,lp,0.108400154,0.00068448,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017054775,0.000497491,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.600496353,0.01791505,1568,1451,117,796,655,0
78,3,100,lp,0.027626315,1.7111e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016987042,0.000452157,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.404632789,0.010006226,1568,1495,73,855,640,0
79,3,100,lp,0.052095794,2.1058e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017271622,0.0004768,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.386173398,0.009156207,1568,1499,69,820,679,0
80,3,100,lp,0.026342995,1.8219e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016815804,0.000385237,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.296447366,0.007346201,1568,1512,56,844,668,0
81,3,100,lp,0.044594083,0.000552782,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017193331,0.00047547,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.380147841,0.009986613,1568,1496,72,822,674,0
82,3,100,lp,0.050657553,0.000582902,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017225725,0.000570903,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.504588587,0.012704693,1568,1477,91,785,692,0
83,3,100,lp,0.047021246,1.9267e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017046198,0.000420116,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.374134893,0.009473085,1568,1498,70,843,655,0
84,3,100,lp,0.051012317,0.000556227,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017410788,0.000653855,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.617432705,0.01386881,1568,1474,94,798,676,0
85,3,100,lp,0.06573029,1.933e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.029385492,0.000477732,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.513269399,0.01251825,1568,1482,86,810,672,0
86,3,100,lp,0.072122132,0.000577415,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.409275177,0.00046106,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.375602003,0.010232486,1568,1496,72,841,655,0
87,3,100,lp,0.064276982,0.001063382,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.019147319,0.000601108,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.467674598,0.014366838,1568,1478,90,807,671,0
88,3,100,lp,0.070152493,0.000623507,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017220794,0.000538811,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.561963673,0.017498603,1568,1454,114,792,662,0
89,3,100,lp,0.087944075,0.00120418,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016821027,0.000322945,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.25997007,0.00616272,1568,1521,47,879,642,0
90,3,100,lp,0.024293067,1.7407e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017349209,0.000456641,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.421124563,0.011482649,1568,1485,83,810,675,0
91,3,100,lp,0.055030666,0.000621678,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.018139694,0.000471022,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.544896297,0.013198182,1568,1476,92,816,660,0
92,3,100,lp,0.079126776,0.001113266,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017037929,0.000533198,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.616690228,0.014743428,1568,1470,98,838,632,0
93,3,100,lp,0.078653404,2.1517e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017103866,0.000402853,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.37218239,0.009910911,1568,1497,71,829,668,0
94,3,100,lp,0.063558455,2.07e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.017002064,0.000366497,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.269149524,0.006179234,1568,1522,46,868,654,0
95,3,100,lp,0.025322685,1.9268e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017277647,0.000463365,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.53126611,0.01411147,1568,1472,96,799,673,0
96,3,100,lp,0.027245736,1.8532e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016746544,0.00039494,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.351755183,0.008931095,1568,1504,64,882,622,0
97,3,100,lp,0.025831091,1.9136e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017248082,0.000485164,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.543253279,0.01630079,1568,1458,110,798,660,0
98,3,100,lp,0.140257129,0.000620678,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017383723,0.000534789,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.876705695,0.012361443,1568,1482,86,806,676,0
99,3,100,lp,0.05688011,2.0197e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017378093,0.000530587,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.392033663,0.010411877,1568,1501,67,828,673,0
100,3,100,lp,0.029684773,1.9249e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.019572461,0.000630659,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.719803318,0.019439176,1568,1445,123,788,657,0
101,3,100,lp,0.099424784,2.0359e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.018842106,0.000644639,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.625868127,0.017522372,1568,1454,114,778,676,0
102,3,100,lp,0.067823425,0.000675288,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017371861,0.000521351,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.623677948,0.015201405,1568,1466,102,784,682,0
103,3,100,lp,0.084473599,0.000661963,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017383062,0.000455799,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.52868002,0.015005468,1568,1467,101,794,673,0
104,3,100,lp,0.0809501,0.000603697,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.030327206,0.000442605,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.351628409,0.022777149,1568,1508,60,848,660,0
105,3,100,lp,0.025766973,1.6782e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.029201988,0.000469903,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.534681204,0.012915633,1568,1477,91,811,666,0
106,3,100,lp,0.026633912,1.8835e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.01771956,0.000550365,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.710639258,0.019867745,1568,1441,127,769,672,0
107,3,100,lp,0.109396817,0.00070446,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016773476,0.000352816,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.239717505,0.006820616,1568,1516,52,878,638,0
108,3,100,lp,0.055144093,0.000525488,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017232623,0.000446164,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.349301353,0.009316256,1568,1503,65,860,643,0
109,3,100,lp,0.107529263,1.7488e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01711904,0.000400238,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.833451442,0.009593257,1568,1499,69,817,682,0
110,3,100,lp,0.048058443,0.00055943,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017509891,0.000572728,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.554396893,0.015839157,1568,1475,93,816,659,0
111,3,100,lp,0.068138342,1.9091e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.018790151,0.000435075,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.334497023,0.007724975,1568,1511,57,874,637,0
112,3,100,lp,0.024910887,1.75e-5,100,100,0,92,8,0
