sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.237310865,0.02848219871520996,0.0,0.0,1.191702894,0.643925706,0.314568359,0.2976832389831543,0.877134535,0.5477771880000001,0.042721016,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.959710915,0.06379914283752441,0.0,0.0,1.874555052,1.179232045,0.6477910929999999,0.6235260963439941,1.2267639590000001,0.695323007,0.082267812,9626,337,337,0,4078,0,1504,656,3051,10578,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.263656772,0.0406651496887207,0.0,0.0,1.206034464,0.669462353,0.32753872700000003,0.31055426597595215,0.8784957369999999,0.536572111,0.054749492,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.365397201,0.02945542335510254,0.0,0.0,1.318037397,0.7036578840000001,0.3631525199999999,0.34486937522888184,0.9548848770000002,0.614379513,0.044481032,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689404366,0.011805295944213867,0.0,0.0,0.665761707,0.272843634,0.11057702099999997,0.09970974922180176,0.555184686,0.39291807300000003,0.020782219,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.517721685,0.04066038131713867,0.0,0.0,1.459067673,0.857249398,0.44924776099999997,0.4145364761352539,1.0098199120000002,0.6018182750000001,0.055739283,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.289187212,0.038468360900878906,0.0,0.0,1.23417999,0.669578872,0.34273130900000004,0.3254086971282959,0.8914486809999999,0.5646011179999999,0.052161748,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001294402,0.018593311309814453,0.0,0.0,0.967384834,0.447965607,0.212902288,0.19916963577270508,0.754482546,0.519419227,0.031040768,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,67.391120558,65.90892720222473,,0.0,1.462392852,0.800373255,0.42808120200000005,0.40841031074523926,1.03431165,0.662019597,65.925855359,9626,267,267,0,4102,0,1540,691,3026,7496,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.02634353,0.04729032516479492,0.0,0.0,1.960698607,0.9460177679999999,0.4380524890000001,0.4170651435852051,1.522646118,1.0146808390000002,0.062775793,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.1111009,0.030042648315429688,0.0,0.0,1.065054877,0.549731014,0.28803643500000004,0.273453950881958,0.7770184419999999,0.5153238629999999,0.043171054,9626,162,162,0,4052,0,1595,664,3153,5163,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.227617681,0.030642032623291016,0.0,0.0,1.181386424,0.6472228660000001,0.33400406299999996,0.31831789016723633,0.8473823610000001,0.5341635579999999,0.043373222,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.429725027,0.04047417640686035,0.0,0.0,1.371528022,0.7894520520000001,0.41374109000000003,0.39449501037597656,0.9577869319999999,0.5820759699999998,0.055324863,9626,255,255,0,4047,0,1546,670,3108,6198,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.271488805,0.026518583297729492,0.0,0.0,1.227976208,0.666414595,0.331713749,0.31458282470703125,0.8962624590000001,0.5615616130000001,0.040614613,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.309157241,0.03833627700805664,0.0,0.0,1.253949218,0.70748123,0.35891700700000007,0.34116196632385254,0.895032211,0.5464679880000001,0.052176093,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.265392454,0.02909708023071289,0.0,0.0,1.219489117,0.651240601,0.308525783,0.2910268306732178,0.910963334,0.5682485159999999,0.043026985,9626,218,218,0,4145,0,1563,715,2985,4987,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.152976718,0.03191351890563965,0.0,0.0,1.10546835,0.5978323459999999,0.284710928,0.26865196228027344,0.820757422,0.5076360040000001,0.044657857,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.032706516,0.03123617172241211,0.0,0.0,0.98654517,0.499849381,0.23050738299999995,0.21608829498291016,0.756037787,0.486695789,0.043122548,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.288340332,0.03194880485534668,0.0,0.0,1.238290192,0.653009541,0.32522085300000003,0.30795860290527344,0.913069339,0.585280651,0.046992423,9626,216,216,0,4088,0,1568,691,3063,5381,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886070923,0.016900062561035156,0.0,0.0,0.855755523,0.420807524,0.18143516700000004,0.16822028160095215,0.674320356,0.43494799900000003,0.027450788,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06305063,0.02621769905090332,0.0,0.0,1.021313453,0.509036069,0.23802175899999994,0.22312211990356445,0.7832916940000001,0.5122773840000001,0.038767743,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800935257,0.01664423942565918,0.0,0.0,0.771612583,0.38614180400000003,0.125126585,0.11366701126098633,0.646485998,0.385470779,0.026428378,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.504277121,0.02182769775390625,0.0,0.0,1.467211732,0.549254198,0.26523027299999996,0.24956011772155762,1.201981459,0.917957534,0.034186424,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.621168548,0.20408868789672852,0.0,0.0,1.39831661,0.747198373,0.38190857599999994,0.36270713806152344,1.016408034,0.6511182369999999,0.219958225,9626,255,255,0,4053,0,1547,681,3090,6876,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.112910915,0.037961483001708984,0.0,0.0,1.059206893,0.524503208,0.25482507400000004,0.23937463760375977,0.804381819,0.534703685,0.05082698,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.370894646,0.02960038185119629,0.0,0.0,1.323614042,0.730722243,0.3688610199999999,0.35022783279418945,0.9547530220000001,0.592891799,0.04427341,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.221059771,0.060808420181274414,0.0,0.0,1.144032085,0.600737784,0.29637310299999997,0.2805752754211426,0.8476589820000001,0.5432943010000001,0.074134769,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025844786,0.022470951080322266,0.0,0.0,0.98917012,0.5289305360000001,0.26627804,0.25206518173217773,0.72289208,0.460239584,0.033771959,9626,156,156,0,3996,0,1597,646,3231,4656,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.292387815,0.05358409881591797,0.0,0.0,1.221394028,0.6616933649999999,0.34339583799999995,0.3265061378479004,0.87799819,0.5597006630000001,0.068032856,9626,207,207,0,4037,0,1573,673,3136,6982,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.046356581,0.023684978485107422,0.0,0.0,1.007532639,0.52098462,0.25263348700000005,0.2380228042602539,0.7548991519999999,0.4865480189999999,0.035911267,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.098904589,0.04412508010864258,0.0,0.0,1.039301733,0.554915923,0.270842848,0.2556581497192383,0.768458885,0.48438581,0.056595847,9626,195,195,0,3964,0,1579,622,3266,3504,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.858954508,0.05879473686218262,0.0,0.0,1.782764938,1.22707797,0.40532018300000017,0.38721728324890137,1.3774447549999997,0.5556869679999998,0.073315706,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883767618,0.0225522518157959,0.0,0.0,0.84729517,0.397415815,0.173266943,0.1604166030883789,0.674028227,0.449879355,0.033429381,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.174167883,0.03810882568359375,0.0,0.0,1.119863477,0.551741655,0.256420596,0.2404637336730957,0.863442881,0.5681218219999999,0.051391973,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.073425731,0.03549933433532715,0.0,0.0,1.021796965,0.510051354,0.24689839699999994,0.23173737525939941,0.7748985680000001,0.511745611,0.048719575,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,6.587463731,4.808449029922485,,0.0,1.759453937,1.106192086,0.6321747139999999,0.6104772090911865,1.127279223,0.6532618509999999,4.825149669,9626,302,302,0,4045,0,1522,657,3100,10458,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991001555,0.020195722579956055,0.0,0.0,0.95574505,0.48551571200000004,0.22181896,0.2073667049407959,0.73392609,0.47022933799999994,0.032344054,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.497068581,0.05199766159057617,0.0,0.0,1.426646129,0.825682569,0.433564316,0.41379213333129883,0.9930818130000001,0.6009635600000001,0.067523604,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17274695,0.031017303466796875,0.0,0.0,1.125853192,0.58544182,0.27882453400000007,0.2628042697906494,0.8470286579999998,0.5404113719999999,0.044014874,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.509178164,0.058457374572753906,0.0,0.0,1.432314369,0.8239689480000001,0.420255173,0.4010939598083496,1.012059196,0.6083454209999999,0.073972879,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.280728752,0.026984214782714844,0.0,0.0,1.237375238,0.68144833,0.357347576,0.34008193016052246,0.880027662,0.555926908,0.040487318,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
