sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,1.993583049,0.03672623634338379,0.0,0.0,1.930452083,1.120943709,0.41072297800000007,0.3806900978088379,1.519729105,0.809508374,0.060346768,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,2601,125,3632,8708,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,3.140960053,0.07273697853088379,0.0,0.0,3.034918678,1.878908695,0.804878274,0.7661588191986084,2.230040404,1.156009983,0.100663478,9626,337,337,0,4078,0,1504,656,3051,10598,0,0,3,4804,4610,194,3051,1559,0,2746,198,3922,9215,,757,0,
13,INFEASIBLE,certified_no_adversarial_example,1.977335368,0.048738956451416016,0.0,0.0,1.894849187,1.037792777,0.39990991200000003,0.37201905250549316,1.494939275,0.85705641,0.079275082,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,2604,127,3638,8718,,620,0,
14,INFEASIBLE,certified_no_adversarial_example,2.291150781,0.03096151351928711,0.0,0.0,2.226552595,1.184885733,0.45652180400000003,0.4265711307525635,1.7700307909999997,1.0416668619999998,0.061586486,9626,227,227,0,4076,0,1561,683,3079,6619,0,0,3,4804,4659,145,3079,1580,0,2648,149,3726,8872,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,1.034283458,0.016758203506469727,0.0,0.0,0.993288868,0.448004399,0.14100637,0.12292003631591797,0.8522824980000001,0.545284469,0.036172091,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,2447,47,3325,8171,,400,0,
16,INFEASIBLE,certified_no_adversarial_example,2.607627899,0.046993255615234375,0.0,0.0,2.531939831,1.5837790630000002,0.555924619,0.5187244415283203,1.9760152119999999,0.9481607679999997,0.072779068,9626,270,270,0,4050,0,1536,700,3070,7923,0,0,3,4804,4648,156,3070,1578,0,2665,156,3761,8934,,669,0,
17,INFEASIBLE,certified_no_adversarial_example,1.954477325,0.055109262466430664,0.0,0.0,1.870323054,1.064824733,0.3817592729999999,0.3573133945465088,1.488563781,0.805498321,0.081223771,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,2613,131,3656,8750,,655,0,
18,INFEASIBLE,certified_no_adversarial_example,2.163090335,0.025878429412841797,0.0,0.0,1.573997046,0.8483060030000001,0.254934312,0.23387765884399414,1.3190627339999998,0.7256910429999998,0.583954092,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,2565,106,3561,8584,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,12.57822357,9.707111835479736,,0.0,2.775427592,1.580797732,0.6107581750000001,0.5696060657501221,2.1646694170000003,1.1946298600000003,9.775112969,9626,267,267,0,4102,0,1540,691,3026,7522,0,0,3,4804,4633,171,3026,1607,0,2698,173,3826,9048,,2435,0,
20,INFEASIBLE,certified_no_adversarial_example,2.737903261,0.05047202110290527,0.0,0.0,2.653608726,1.6242450920000002,0.531496818,0.49973249435424805,2.122111908,1.0293636339999996,0.077538833,9626,296,296,0,4021,0,1526,639,3144,7196,0,0,3,4804,4639,165,3144,1495,0,2683,165,3797,8997,,731,0,
21,INFEASIBLE,certified_no_adversarial_example,1.613524734,0.042075395584106445,0.0,0.0,1.546412264,0.78085816,0.323487275,0.3023233413696289,1.222924989,0.765554104,0.064326469,9626,162,162,0,4052,0,1595,664,3153,5148,0,0,3,4804,4695,109,3153,1542,0,2575,112,3580,8617,,621,0,
22,INFEASIBLE,certified_no_adversarial_example,1.715051173,0.03855538368225098,0.0,0.0,1.649629106,0.91354206,0.370247319,0.347381591796875,1.279381787,0.7360870459999999,0.062571769,9626,180,180,0,4041,0,1586,673,3146,6376,0,0,3,4804,4687,117,3146,1541,0,2587,117,3605,8661,,607,0,
23,INFEASIBLE,certified_no_adversarial_example,2.146946973,0.05824446678161621,0.0,0.0,2.053133495,1.203346914,0.47597792800000016,0.44809579849243164,1.5771555669999997,0.849786581,0.088364981,9626,255,255,0,4047,0,1546,670,3108,6184,0,0,3,4804,4662,142,3108,1554,0,2642,146,3714,8851,,559,0,
24,INFEASIBLE,certified_no_adversarial_example,1.881326478,0.028044700622558594,0.0,0.0,1.821624991,0.996431278,0.372137722,0.3482980728149414,1.449487269,0.825193713,0.055901988,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,2629,139,3688,8806,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,1.94148315,0.03807425498962402,0.0,0.0,1.876332466,1.044993756,0.41134410700000007,0.38669800758361816,1.464988359,0.83133871,0.062039785,9626,226,226,0,4011,0,1560,665,3164,6509,0,0,3,4804,4670,134,3164,1506,0,2624,136,3678,8789,,600,0,
26,INFEASIBLE,certified_no_adversarial_example,1.779443676,0.036066293716430664,0.0,0.0,1.715527992,0.9536602750000001,0.339176221,0.31475400924682617,1.376351771,0.7618677169999999,0.061044885,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,2627,137,3685,8801,,587,0,
27,INFEASIBLE,certified_no_adversarial_example,1.610014908,0.034569501876831055,0.0,0.0,1.549744035,0.8449894809999999,0.3101572119999999,0.28811120986938477,1.2395868230000002,0.7047545540000001,0.057377374,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,2579,113,3589,8633,,632,0,
28,INFEASIBLE,certified_no_adversarial_example,1.9580882,0.04285693168640137,0.0,0.0,1.890463831,0.7430473639999999,0.257408184,0.2372264862060547,1.633055647,1.147416467,0.06470547,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,2543,95,3517,8507,,656,0,
29,INFEASIBLE,certified_no_adversarial_example,2.500889631,0.032527923583984375,0.0,0.0,2.43832076,1.551086279,0.3948501179999999,0.37046003341674805,2.043470642,0.8872344809999999,0.059789572,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,2643,146,3716,8855,,589,0,
30,INFEASIBLE,certified_no_adversarial_example,1.487034194,0.021786928176879883,0.0,0.0,1.441425715,0.705862664,0.22425068899999998,0.20217323303222656,1.217175026,0.7355630510000001,0.04267218,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,2505,76,3441,8374,,456,0,
31,INFEASIBLE,certified_no_adversarial_example,1.482173988,0.030376672744750977,0.0,0.0,1.424782316,0.713388059,0.255954679,0.23671746253967285,1.168827637,0.7113942569999999,0.054533274,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,2572,110,3574,8607,,513,0,
32,INFEASIBLE,certified_no_adversarial_example,1.112403502,0.020908355712890625,0.0,0.0,1.068394621,0.48373238400000007,0.15312723300000003,0.1386120319366455,0.915267388,0.5846622369999999,0.041165382,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,2469,58,3369,8248,,505,0,
33,INFEASIBLE,certified_no_adversarial_example,1.600762488,0.02812790870666504,0.0,0.0,1.546911512,0.832522433,0.296981674,0.2745368480682373,1.2499298380000001,0.7143890790000001,0.051025377,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,2569,108,3569,8598,,503,0,
34,INFEASIBLE,certified_no_adversarial_example,2.643086803,0.397686243057251,0.0,0.0,2.207509802,1.209304856,0.4599880930000001,0.4328269958496094,1.747521709,0.9982049460000002,0.430125603,9626,255,255,0,4053,0,1547,681,3090,6886,0,0,3,4804,4642,162,3090,1552,0,2680,164,3790,8985,,863,0,
35,INFEASIBLE,certified_no_adversarial_example,1.546283589,0.03741097450256348,0.0,0.0,1.470669824,0.778072446,0.28100666999999996,0.2605748176574707,1.189663154,0.692597378,0.070693867,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,2575,112,3580,8617,,554,0,
36,INFEASIBLE,certified_no_adversarial_example,2.255108731,0.03254222869873047,0.0,0.0,2.19343135,1.237185865,0.44863531700000003,0.4203226566314697,1.744796033,0.956245485,0.058540983,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,2649,149,3728,8876,,541,0,
37,INFEASIBLE,certified_no_adversarial_example,1.915831661,0.05792689323425293,0.0,0.0,1.827328587,0.9662627300000001,0.35137189299999994,0.32566237449645996,1.4759566940000002,0.8610658569999999,0.085515875,9626,187,187,0,4039,0,1583,686,3131,5409,0,0,3,4804,4682,122,3131,1551,0,2601,125,3632,8708,,894,0,
38,INFEASIBLE,certified_no_adversarial_example,2.248065751,0.03308916091918945,0.0,0.0,2.18300567,0.9198797360000001,0.34934439100000003,0.3220078945159912,1.833661279,1.263125934,0.062190981,9626,156,156,0,3996,0,1597,646,3231,4649,0,0,3,4804,4716,88,3231,1485,0,2532,90,3494,8467,,467,0,
39,INFEASIBLE,certified_no_adversarial_example,2.131955468,0.07512998580932617,0.0,0.0,2.020785802,1.065886686,0.40273568800000004,0.37742114067077637,1.6180501139999999,0.9548991159999998,0.108013167,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,2637,143,3704,8834,,797,0,
40,INFEASIBLE,certified_no_adversarial_example,1.799420516,0.029195308685302734,0.0,0.0,1.742974484,0.9694624940000001,0.31142846300000004,0.2888960838317871,1.431546021,0.77351199,0.053547933,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,2557,102,3545,8556,,484,0,
41,INFEASIBLE,certified_no_adversarial_example,1.737502365,0.060311079025268555,0.0,0.0,1.651110412,0.914011458,0.324573601,0.30147528648376465,1.326536811,0.7370989539999999,0.083498351,9626,195,195,0,3964,0,1579,622,3266,3503,0,0,3,4804,4704,100,3266,1438,0,2556,102,3542,8551,,817,0,
42,INFEASIBLE,certified_no_adversarial_example,2.108342885,0.052935123443603516,0.0,0.0,2.026446621,1.201574634,0.4684723660000001,0.4403421878814697,1.5579742549999998,0.8248719869999999,0.079025462,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,2623,136,3676,8785,,735,0,
43,INFEASIBLE,certified_no_adversarial_example,1.268974586,0.03085017204284668,0.0,0.0,1.190637525,0.560710934,0.19339200599999998,0.1773700714111328,0.9972455190000001,0.629926591,0.072823764,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,2501,74,3433,8360,,583,0,
44,INFEASIBLE,certified_no_adversarial_example,2.190226368,0.03887224197387695,0.0,0.0,2.124090993,1.226958902,0.415476293,0.3833942413330078,1.7086146999999998,0.8971320909999998,0.063298476,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,2589,120,3608,8665,,654,0,
45,INFEASIBLE,certified_no_adversarial_example,1.677940965,0.05355048179626465,0.0,0.0,1.595253297,0.8095076969999999,0.2900947930000001,0.26917576789855957,1.305158504,0.7857456,0.079619669,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,2581,114,3593,8640,,667,0,
46,INFEASIBLE,certified_no_adversarial_example,14.839319354,12.122408390045166,,0.0,2.686491664,1.6411168680000001,0.713958124,0.6825428009033203,1.9725335400000001,1.045374796,12.149649791,9626,302,302,0,4045,0,1522,657,3100,10558,0,0,3,4804,4622,182,3100,1522,0,2722,186,3874,9131,,2643,0,
47,INFEASIBLE,certified_no_adversarial_example,1.403947699,0.021020174026489258,0.0,0.0,1.358327416,0.6567245669999999,0.23921651100000002,0.22055768966674805,1.119110905,0.7016028490000001,0.042836584,9626,173,173,0,4009,0,1588,641,3215,3619,0,0,3,4804,4709,95,3215,1494,0,2547,98,3524,8519,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,2.802963882,0.09550666809082031,0.0,0.0,2.673926029,1.7801681599999999,0.518851613,0.4899327754974365,2.1550744159999997,0.8937578690000001,0.126209654,9626,259,259,0,4032,0,1544,656,3135,8199,0,0,3,4804,4652,152,3135,1517,0,2662,156,3754,8921,,712,0,
49,INFEASIBLE,certified_no_adversarial_example,1.897319796,0.033006906509399414,0.0,0.0,1.836569218,1.008984427,0.317121683,0.29396724700927734,1.5194475349999998,0.827584791,0.056234679,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,2593,120,3617,8682,,616,0,
50,INFEASIBLE,certified_no_adversarial_example,2.247262829,0.0711207389831543,0.0,0.0,2.148024961,1.284181736,0.48114753600000004,0.45260000228881836,1.666877425,0.8638432249999999,0.096436469,9626,257,257,0,4048,0,1547,659,3115,7228,0,0,3,4804,4641,163,3115,1526,0,2679,163,3789,8983,,829,0,
51,INFEASIBLE,certified_no_adversarial_example,1.786958733,0.03984975814819336,0.0,0.0,1.721418154,0.9942236850000001,0.39409216300000005,0.3703780174255371,1.327325991,0.7271944689999998,0.06276768,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,2600,124,3630,8705,,463,0,
52,INFEASIBLE,certified_no_adversarial_example,2.586213661,0.03499603271484375,0.0,0.0,2.504833988,1.327336273,0.5040181350000001,0.4708125591278076,2.0008158529999998,1.1774977150000001,0.076005175,9626,228,228,0,4097,0,1561,692,3048,6385,0,0,3,4804,4665,139,3048,1617,0,2635,142,3700,8827,,4,0,
53,INFEASIBLE,certified_no_adversarial_example,3.519744716,0.04931163787841797,0.0,0.0,3.427509257,1.8292010660000002,0.864366889,0.8294613361358643,2.5631423680000003,1.5983081909999999,0.089215161,9626,245,245,0,4063,0,1551,681,3086,8871,0,0,3,4804,4646,158,3086,1560,0,2672,160,3774,8957,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,4.984251163,0.9425525665283203,0.0,0.0,3.953184331,2.119121857,0.8323994250000002,0.7840170860290527,3.120784906,1.834062474,1.026974133,9626,283,283,0,4041,0,1531,663,3108,7555,0,0,3,4804,4632,172,3108,1524,0,2702,176,3834,9061,,836,0,
55,INFEASIBLE,certified_no_adversarial_example,5.366656041,0.11712431907653809,0.0,0.0,5.178942923,3.1283091130000003,1.100227112,1.0194413661956787,4.078715811,2.05063381,0.174365125,9626,253,253,0,4098,0,1546,677,3052,8609,0,0,3,4804,4643,161,3052,1591,0,2679,164,3788,8981,,991,0,
56,INFEASIBLE,certified_no_adversarial_example,4.815251876,0.06892061233520508,0.0,0.0,3.726694565,2.392534752,0.433437803,0.396503210067749,3.293256762,1.3341598129999999,1.082323514,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,2565,106,3561,8584,,682,0,
57,INFEASIBLE,certified_no_adversarial_example,3.82369951,0.038431406021118164,0.0,0.0,3.719122805,2.09369002,0.6601180369999998,0.6049435138702393,3.0590047680000003,1.625432785,0.099157305,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,2579,113,3589,8633,,514,0,
58,INFEASIBLE,certified_no_adversarial_example,2.438441113,0.03867769241333008,0.0,0.0,2.317588868,0.988559631,0.288799625,0.2629263401031494,2.0287892430000003,1.329029237,0.115086444,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,2510,80,3450,8389,,424,0,
59,INFEASIBLE,certified_no_adversarial_example,3.487553449,0.04411506652832031,0.0,0.0,3.394416716,1.9642031830000002,0.7358073319999998,0.6812536716461182,2.658609384,1.4302135329999996,0.086904036,9626,202,202,0,4058,0,1575,664,3127,6928,0,0,3,4804,4676,128,3127,1549,0,2613,131,3656,8750,,534,0,
60,INFEASIBLE,certified_no_adversarial_example,3.275078881,0.06010723114013672,0.0,0.0,3.159195029,1.8751908640000001,0.630566552,0.595379114151001,2.5286284770000003,1.284004165,0.107450848,9626,213,213,0,4006,0,1566,642,3199,6783,0,0,3,4804,4678,126,3199,1479,0,2614,134,3658,8751,,532,0,
61,INFEASIBLE,certified_no_adversarial_example,3.530076457,0.054338693618774414,0.0,0.0,3.436923598,1.8686158849999999,0.5047162420000001,0.4522225856781006,2.9322073559999997,1.568307713,0.087631762,9626,160,160,0,4028,0,1597,670,3171,2377,0,0,3,4804,4724,80,3171,1553,0,2513,80,3457,8402,,539,0,
62,INFEASIBLE,certified_no_adversarial_example,3.384180162,0.060489654541015625,0.0,0.0,3.248958703,1.852427775,0.630715353,0.5889129638671875,2.61824335,1.396530928,0.129722255,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,2653,152,3736,8889,,592,0,
63,TIME_LIMIT,time_limit_unresolved,124.671951996,121.06328272819519,,0.008675131841971218,3.343812609,1.9250644170000002,0.70228015,0.660163164138794,2.641532459,1.4187481919999998,121.303660992,9626,268,268,0,4012,0,1541,629,3176,6369,0,0,3,4804,4657,147,3176,1481,0,2652,151,3734,8886,0,207991,,
64,INFEASIBLE,certified_no_adversarial_example,7.705395023,0.10709285736083984,0.0,0.0,7.510136685,4.146924516,1.0217233260000003,0.7487132549285889,6.488413359,3.3632121689999996,0.160383646,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,2629,138,3689,8808,,702,0,
65,INFEASIBLE,certified_no_adversarial_example,3.718599545,0.14728879928588867,0.0,0.0,3.172441331,1.806459892,0.773403541,0.742042064666748,2.39903779,1.365981439,0.520165222,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,2669,159,3768,8946,,852,0,
66,INFEASIBLE,certified_no_adversarial_example,6.196383991,1.9060680866241455,,0.0,4.212080618,2.817486112,1.8652962450000004,1.8271050453186035,2.3467843729999993,1.3945945059999998,1.96620568,9626,262,262,0,4001,0,1546,613,3204,5634,0,0,3,4804,4660,144,3204,1456,0,2644,146,3718,8859,,2394,0,
67,INFEASIBLE,certified_no_adversarial_example,4.138597955,0.13057470321655273,0.0,0.0,3.931271434,2.0375662429999997,0.9094602660000001,0.8737857341766357,3.021811168,1.8937051910000005,0.188726028,9626,253,253,0,4062,0,1546,655,3110,9365,0,0,3,4804,4647,157,3110,1537,0,2670,159,3770,8950,,1079,0,
68,INFEASIBLE,certified_no_adversarial_example,49.363059612,0.24890565872192383,0.0,0.0,48.97891867,27.994246858,1.3710083639999997,1.0835845470428467,47.607910306,20.984671812,0.355843847,9626,245,245,0,4049,0,1550,665,3117,6527,0,0,3,4804,4658,146,3117,1541,0,2645,146,3721,8864,,536,0,
69,INFEASIBLE,certified_no_adversarial_example,4.179691757,0.30696702003479004,0.0,0.0,3.767372022,1.9199831059999999,1.18406082,1.1368045806884766,2.583311202,1.847388916,0.405637636,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,2560,105,3550,8564,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,6.062409884,0.28667473793029785,0.0,0.0,5.593008964,3.101202929,1.996518751,1.9287667274475098,3.596490213,2.491806035,0.465001921,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,2640,144,3710,8845,,553,0,
71,INFEASIBLE,certified_no_adversarial_example,2.99700114,0.03503751754760742,0.0,0.0,2.915389172,1.5400420060000002,0.3191480860000001,0.2929098606109619,2.5962410859999996,1.3753471659999996,0.07600187,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,2572,110,3574,8607,,487,0,
72,INFEASIBLE,certified_no_adversarial_example,2.65014799,0.043569326400756836,0.0,0.0,2.571766012,1.365272088,0.4232204459999999,0.3933420181274414,2.148545566,1.2064939239999999,0.074831779,9626,218,218,0,4104,0,1562,696,3046,4845,0,0,3,4804,4677,127,3046,1631,0,2610,129,3650,8740,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,2.839849905,0.051807403564453125,0.0,0.0,2.730238836,1.514876078,0.575044156,0.5443530082702637,2.1551946799999997,1.215362758,0.10605097,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,2669,158,3769,8948,,575,0,
74,INFEASIBLE,certified_no_adversarial_example,2.146239088,0.03712272644042969,0.0,0.0,2.07251381,1.096531287,0.3404943999999999,0.3119533061981201,1.73201941,0.9759825229999999,0.06900118,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,2526,87,3482,8446,,452,0,
75,INFEASIBLE,certified_no_adversarial_example,1.97337163,0.0339968204498291,0.0,0.0,1.907353849,0.9755576189999999,0.325560108,0.30296945571899414,1.5817937409999998,0.93179623,0.062148382,9626,137,137,0,3995,0,1607,660,3227,3928,0,0,3,4804,4725,79,3227,1498,0,2514,81,3458,8404,,456,0,
76,INFEASIBLE,certified_no_adversarial_example,3.02337982,0.06981682777404785,0.0,0.0,2.907590654,1.7342381990000002,0.6305069130000001,0.5984756946563721,2.2770837409999998,1.1733524549999996,0.110402068,9626,242,242,0,4048,0,1553,660,3123,7668,0,0,3,4804,4647,157,3123,1524,0,2667,157,3765,8941,,556,0,
77,INFEASIBLE,certified_no_adversarial_example,3.259013531,0.10983872413635254,0.0,0.0,3.102861578,1.880579643,0.795759858,0.7654509544372559,2.3071017200000004,1.2222819350000003,0.150794254,9626,243,243,0,4035,0,1552,659,3137,8439,0,0,3,4804,4655,149,3137,1518,0,2655,152,3740,8897,,611,0,
78,INFEASIBLE,certified_no_adversarial_example,3.063838274,0.19154810905456543,0.0,0.0,2.809904497,1.629309565,0.6339773630000001,0.5989923477172852,2.1759271339999997,1.1805949319999998,0.251035978,9626,263,263,0,4028,0,1543,661,3131,7233,0,0,3,4804,4642,162,3131,1511,0,2683,167,3796,8994,,572,0,
79,INFEASIBLE,certified_no_adversarial_example,2.499251473,0.42011475563049316,0.0,0.0,2.028271816,1.072452803,0.38913116900000005,0.36057138442993164,1.639140647,0.9558190130000002,0.464507357,9626,184,184,0,4031,0,1583,641,3187,5265,0,0,3,4804,4692,112,3187,1505,0,2580,114,3590,8635,,792,0,
80,INFEASIBLE,certified_no_adversarial_example,7.694718104,0.08640241622924805,0.0,0.0,7.487228799,4.3754440709999995,0.4238554260000001,0.3953256607055664,7.063373373,3.111784728000001,0.169919221,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,2576,112,3582,8621,,712,0,
81,INFEASIBLE,certified_no_adversarial_example,2.955554315,0.6562666893005371,0.0,0.0,2.238250652,1.099814388,0.587967929,0.5619795322418213,1.6502827230000001,1.138436264,0.713767664,9626,139,139,0,4009,0,1605,675,3198,3182,0,0,3,4804,4723,81,3198,1525,0,2515,81,3461,8409,,569,0,
82,INFEASIBLE,certified_no_adversarial_example,5.439466595,0.6944098472595215,0.0,0.0,4.552530757,2.314303593,1.5959835199999999,1.5714218616485596,2.9565472370000005,2.2382271640000004,0.842615456,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,2573,110,3577,8612,,529,0,
