sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
16,3,100,lp,0.087412156,4.71e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017465394,0.0004334,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.8737946,0.025057491,1568,1489,79,825,664,0
17,3,100,lp,0.066483577,1.9e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.042985785,0.0004543,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.700764354,0.019866393,1568,1503,65,838,665,0
18,3,100,lp,0.026240691,1.38e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.023855591,0.0007857,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,1.343298415,0.037243387,1568,1450,118,765,685,0
19,3,100,lp,0.037189687,1.53e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.028914413,0.0005476,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,1.33853037,0.029209713,1568,1439,129,802,637,0
20,3,100,lp,0.092434439,3.9e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.023177809,0.0004189,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.571051241,0.017752192,1568,1500,68,842,658,0
21,3,100,lp,0.056531473,0.0005893,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.018310291,0.000429,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.681564172,0.012579294,1568,1494,74,824,670,0
22,3,100,lp,0.08286576,0.000792099,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.021948989,0.000349,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.912929279,0.023187995,1568,1459,109,792,667,0
23,3,100,lp,0.105962477,0.000602099,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016379996,0.0004502,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.801036122,0.017294296,1568,1479,89,806,673,0
24,3,100,lp,0.068183984,1.64e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.023379794,0.0007429,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.851787504,0.016202196,1568,1477,91,812,665,0
25,3,100,lp,0.025842594,1.22e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.018031996,0.0004933,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.832045503,0.015128496,1568,1478,90,766,712,0
26,3,100,lp,0.026026393,1.47e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016328496,0.0003542,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.709773228,0.013573296,1568,1486,82,823,663,0
27,3,100,lp,0.026699193,1.38e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017356693,0.0005517,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.582236534,0.019398491,1568,1499,69,830,669,0
28,3,100,lp,0.055329375,0.000591199,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.573174234,0.000439799,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.828110813,0.02047289,1568,1473,95,788,685,0
29,3,100,lp,0.031857785,1.64e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.022377389,0.0004197,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.599600916,0.082420461,1568,1511,57,872,639,0
30,3,100,lp,0.024363388,1.29e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.024211388,0.0004709,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.583531221,0.013446793,1568,1496,72,834,662,0
31,3,100,lp,0.024600888,1.34e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016626892,0.0002566,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.389315224,0.006100697,1568,1524,44,886,638,0
32,3,100,lp,0.029714887,1.77e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.025602189,0.0004165,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.640914816,0.009774895,1568,1504,64,813,691,0
33,3,100,lp,0.083349363,1.46e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.019749091,0.0004899,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,1.028478337,0.024439488,1568,1458,110,780,678,0
34,3,100,lp,0.031314686,2.4399e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.027367687,0.0004305,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.591405029,0.010921695,1568,1499,69,826,673,0
35,3,100,lp,0.078515464,0.0005378,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.026075288,0.000825499,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.985929241,0.017073692,1568,1474,94,786,688,0
36,3,100,lp,0.097662673,0.0007058,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016655895,0.0004385,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.749266391,0.019778394,1568,1488,80,807,681,0
37,3,100,lp,0.085304876,0.0006901,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.023116793,0.0005578,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.688678903,0.017038695,1568,1512,56,864,648,0
38,3,100,lp,0.079153777,0.00111,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.019346595,0.001109,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.870379243,0.030575991,1568,1477,91,810,667,0
39,3,100,lp,0.040275888,1.34e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.024366793,0.0012303,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.770777092,0.011263407,1568,1500,68,862,638,0
40,3,100,lp,0.061669238,0.0005685,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.023084414,0.0004625,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.719707941,0.014650009,1568,1482,86,867,615,0
41,3,100,lp,0.063712239,0.000570201,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.053002233,0.0004265,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.928339208,0.016699892,1568,1478,90,824,654,0
42,3,100,lp,0.077917263,0.0006808,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016387092,0.000333499,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.408565803,0.007301296,1568,1519,49,845,674,0
43,3,100,lp,0.076455763,0.000566599,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.019556591,0.000654,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,1.091934067,0.029140686,1568,1489,79,838,651,0
44,3,100,lp,0.036337982,2.26e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017572493,0.0006487,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.681183543,0.013127295,1568,1489,79,846,643,0
45,3,100,lp,0.024813291,1.38e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017654894,0.000462399,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,1.22548333,0.033099188,1568,1438,130,782,656,0
46,3,100,lp,0.095758863,0.001387399,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016786094,0.0003597,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.541839308,0.013856695,1568,1498,70,861,637,0
47,3,100,lp,0.024413292,1.35e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.022789392,0.0007101,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,1.529917646,0.020179793,1568,1461,107,804,657,0
48,3,100,lp,0.079089972,1.56e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.033130788,0.000791099,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.818773197,0.015573194,1568,1486,82,822,664,0
49,3,100,lp,0.064855276,0.0007024,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.023446891,0.0004398,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,1.006518724,0.019339194,1568,1454,114,800,654,0
50,3,100,lp,0.106828967,0.001282099,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017296894,0.0005212,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.764718458,0.012600396,1568,1490,78,837,653,0
51,3,100,lp,0.084694173,0.0005819,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016737695,0.000440799,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,1.035912066,0.026358392,1568,1472,96,782,690,0
52,3,100,lp,0.125972759,2.37e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.02890969,0.0006269,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,1.288545373,0.048246884,1568,1465,103,786,679,0
53,3,100,lp,0.115594561,0.0008235,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.032819686,0.000914899,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,1.741445826,0.024913289,1568,1446,122,786,660,0
54,3,100,lp,0.039898582,2.07e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.055694175,0.0008728,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,2.539082666,0.034884985,1568,1465,103,787,678,0
55,3,100,lp,0.169391928,0.0010712,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.035755184,0.0006719,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,2.12770067,0.024739489,1568,1496,72,811,685,0
56,3,100,lp,0.112131951,1.81e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.059069004,0.0006258,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,1.728291599,0.039793403,1568,1491,77,819,672,0
57,3,100,lp,0.163756509,0.000864,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.036533301,0.0005101,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.801041605,0.015988992,1568,1507,61,875,632,0
58,3,100,lp,0.06223687,1.69e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.031550184,0.0007873,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,1.540421537,0.024672111,1568,1486,82,822,664,0
59,3,100,lp,0.144844961,0.0010048,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.031455213,0.000663,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,1.361464861,0.02402691,1568,1482,86,842,640,0
60,3,100,lp,0.319941731,1.98e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.035969582,0.0004645,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,1.495565076,0.014963093,1568,1502,66,835,667,0
61,3,100,lp,0.196699405,2.09e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.075940653,0.004905204,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,1.536490677,0.035853625,1568,1473,95,802,671,0
62,3,100,lp,0.067748402,1.68e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.031340689,0.0006814,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,1.601275833,0.031512389,1568,1449,119,825,624,0
63,3,100,lp,0.052382582,1.76e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.065721491,0.026712497,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,3.810161213,0.027759091,1568,1478,90,818,660,0
64,3,100,lp,0.05787898,2.15e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.024635992,0.0007111,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,1.241204684,0.02801459,1568,1460,108,788,672,0
65,3,100,lp,0.202361431,0.0006905,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.021522593,0.0003267,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,1.241361974,0.038926786,1568,1447,121,842,605,0
66,3,100,lp,0.050541082,1.48e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.032541788,0.0008574,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,1.379952489,0.033612287,1568,1466,102,809,657,0
67,3,100,lp,0.151317043,0.001815799,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.901421584,0.055366687,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,26.352061843,0.089926278,1568,1464,104,803,661,0
68,3,100,lp,0.422477797,2.8e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.037363694,0.0015846,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,1.208621017,0.046000493,1568,1483,85,796,687,0
69,3,100,lp,0.151056677,1.95e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.041684593,0.006187699,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,1.976317747,0.047456182,1568,1480,88,789,691,0
70,3,100,lp,0.275007596,0.002726799,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.045834882,0.007695797,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,1.36865867,0.017109594,1568,1504,64,838,666,0
71,3,100,lp,0.042343684,1.92e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.037485785,0.003220999,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,1.137065955,0.02627719,1568,1482,86,786,696,0
72,3,100,lp,0.088708475,2.43e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.027815192,0.0006241,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,1.200369266,0.028453292,1568,1464,104,781,683,0
73,3,100,lp,0.099620672,0.0009591,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.040425689,0.0009204,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.88004355,0.025730993,1568,1514,54,855,659,0
74,3,100,lp,0.092675474,1.89e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.03439799,0.000586799,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.702062597,0.017813895,1568,1514,54,859,655,0
75,3,100,lp,0.112394068,0.001728999,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.018147995,0.000571599,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,1.31135662,0.024451293,1568,1464,104,808,656,0
76,3,100,lp,0.179023748,0.0021897,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.023519393,0.0006831,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,1.293540618,0.040055488,1568,1467,101,809,658,0
77,3,100,lp,0.183287745,0.0008773,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.023660793,0.000721,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,1.336206996,0.03348889,1568,1451,117,796,655,0
78,3,100,lp,0.043487496,1.76e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.032493897,0.0006692,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.844235225,0.019299598,1568,1495,73,855,640,0
79,3,100,lp,0.084011092,2.05e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.023906792,0.0005421,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,4.171536361,0.024180389,1568,1499,69,820,679,0
80,3,100,lp,0.04355178,1.71e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.02164859,0.0005177,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.632571804,0.011516995,1568,1512,56,844,668,0
81,3,100,lp,0.112266247,0.0008644,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.037571782,0.005497997,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,1.177106055,0.028556889,1568,1496,72,822,674,0
82,3,100,lp,0.133053246,0.0011538,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.031793587,0.000727299,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,1.007753685,0.030178387,1568,1477,91,785,692,0
83,3,100,lp,0.088688863,1.68e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.026050289,0.0004187,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.747239289,0.013490194,1568,1498,70,843,655,0
84,3,100,lp,0.060787275,0.000607,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.033633286,0.0006951,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,1.230283399,0.016187693,1568,1474,94,798,676,0
85,3,100,lp,0.105806756,1.56e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016623193,0.0004251,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.860755746,0.019368392,1568,1482,86,810,672,0
86,3,100,lp,0.112901154,0.001062999,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.019956792,0.000440899,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.76779298,0.011810895,1568,1496,72,841,655,0
87,3,100,lp,0.103684657,0.001227999,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.020683392,0.000705099,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,1.024942822,0.019949095,1568,1478,90,807,671,0
88,3,100,lp,0.087920178,0.0009537,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.022866994,0.0005054,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,1.138348712,0.022548594,1568,1454,114,792,662,0
89,3,100,lp,0.130367267,0.001970499,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.029908192,0.0002783,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.560215055,0.011990197,1568,1521,47,879,642,0
90,3,100,lp,0.045849688,1.66e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.029425192,0.0005682,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,1.489797516,0.021123892,1568,1485,83,810,675,0
91,3,100,lp,0.07914407,0.000949199,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.02619329,0.0004867,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,1.143978358,0.019626293,1568,1476,92,816,660,0
92,3,100,lp,0.149460841,0.0018902,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.022133992,0.0005533,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,1.521117704,0.018294593,1568,1470,98,838,632,0
93,3,100,lp,0.10029696,1.48e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.018426392,0.000454799,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.640730317,0.010947495,1568,1497,71,829,668,0
94,3,100,lp,0.069652869,4.55e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.030638087,0.0003249,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.458085796,0.006528097,1568,1522,46,868,654,0
95,3,100,lp,0.024403989,1.31e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.019913192,0.0004007,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.964784488,0.017961312,1568,1472,96,799,673,0
96,3,100,lp,0.04420833,2.04e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.025217717,0.000396,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.670050751,0.009302006,1568,1504,64,882,622,0
97,3,100,lp,0.027685919,1.8e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.018606012,0.000473201,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.996695113,0.020052192,1568,1458,110,798,660,0
98,3,100,lp,0.083860766,0.0006308,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017011993,0.0004586,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.888865138,0.018836593,1568,1482,86,806,676,0
99,3,100,lp,0.064385674,1.48e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016818493,0.000437699,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.72881647,0.014246696,1568,1501,67,828,673,0
100,3,100,lp,0.03478259,1.35e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.022349794,0.0007281,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,1.415083374,0.041021088,1568,1445,123,788,657,0
101,3,100,lp,0.19809474,1.65e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.058397083,0.0005061,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,1.153582248,0.022946992,1568,1454,114,778,676,0
102,3,100,lp,0.085635473,0.0006891,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.023298993,0.0008367,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,1.132080143,0.018280594,1568,1466,102,784,682,0
103,3,100,lp,0.132376158,0.000669199,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.027141991,0.0006564,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,1.437362236,0.029192091,1568,1467,101,794,673,0
104,3,100,lp,0.180271441,0.0011287,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.038116688,0.0003765,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.621559297,0.013494995,1568,1508,60,848,660,0
105,3,100,lp,0.046666984,2.25e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.031992189,0.0006796,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.927851995,0.022037692,1568,1477,91,811,666,0
106,3,100,lp,0.026886091,1.34e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.035933488,0.0005196,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,1.341061043,0.042216085,1568,1441,127,769,672,0
107,3,100,lp,0.128937056,0.000664899,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.018597094,0.0002958,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.486457432,0.007804997,1568,1516,52,878,638,0
108,3,100,lp,0.08723067,0.007976397,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017291594,0.0004463,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.706059254,0.012935396,1568,1503,65,860,643,0
109,3,100,lp,0.032170489,1.3e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.025025291,0.0006015,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.930011575,0.011762996,1568,1499,69,817,682,0
110,3,100,lp,0.068618776,0.0006055,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016739594,0.000568199,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,1.112502708,0.016837394,1568,1475,93,816,659,0
111,3,100,lp,0.101327765,2.98e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016169594,0.0003572,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.532859911,0.009077697,1568,1511,57,874,637,0
112,3,100,lp,0.024393791,1.3e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.019161393,0.0003581,3136,3104,32,2254,850,0
