sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
117,INFEASIBLE,certified_no_adversarial_example,3.094973732,0.03236222267150879,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.520053668,0.04345822334289551,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.615551193,0.05035758018493652,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.510034669,0.04555201530456543,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.981150219,0.04031109809875488,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.568067547,0.3158564567565918,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.388555725,0.028273820877075195,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.401589648,0.03429007530212402,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.815742291,0.022101879119873047,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.961396746,0.04647970199584961,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.661760192,0.07209086418151855,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,5.021272775,0.029096126556396484,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.36984967,0.04515266418457031,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.598507804,0.02739548683166504,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.019125385,0.036017656326293945,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.422917044,0.03699159622192383,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.66164023,0.024655818939208984,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.74594026,0.04035758972167969,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.525926271,0.031789302825927734,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.552995786,0.022107362747192383,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.976943488,0.03138613700866699,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.65447659,0.02121758460998535,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.849066837,0.03107452392578125,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.68003764,0.03640174865722656,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.519936832,0.05161690711975098,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.196462434,0.025865793228149414,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.275804045,0.03658628463745117,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.184802908,0.024138689041137695,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.79009948,0.042545318603515625,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.401576274,0.02239704132080078,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.936745043,0.03151655197143555,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.246670449,0.029308795928955078,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.971535295,0.06815052032470703,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.249166505,120.02377772331238,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.08315722,0.03579068183898926,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.75019263,0.2591898441314697,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.92186081,0.028100967407226562,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.830658409,0.0355532169342041,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.704655741,0.04642915725708008,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.668995737,0.029269933700561523,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.209926677,0.032694101333618164,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.080347995,0.05326271057128906,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.049171927,0.03194689750671387,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.534679455,0.03675651550292969,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.121965601,0.033133506774902344,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.390992346,0.03361630439758301,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.069818895,0.0277252197265625,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.090796723,0.026717424392700195,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.893174089,0.05719304084777832,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.442041038,0.03469681739807129,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.021545814,0.04039812088012695,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.01381712,0.21984410285949707,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.655519575,0.02470707893371582,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.543234181,0.02967214584350586,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.944871614,0.028519868850708008,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.755234112,0.03410506248474121,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.827081378,0.04971170425415039,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.914144659,0.1046152114868164,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.776208342,0.024238109588623047,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.512618035,2.753955364227295,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.766139919,0.03796052932739258,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.947198395,0.06534886360168457,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.160246522,0.037090301513671875,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.043137377,0.028316736221313477,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.125643236,0.024503707885742188,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.552315337,0.03238034248352051,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.571653619,0.027299165725708008,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.241064153,0.03082275390625,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.350544727,0.2935512065887451,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.512072097,0.04546523094177246,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.44717177,0.042945146560668945,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.31063068,0.04031634330749512,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.834346841,0.036897897720336914,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.77582036,0.029856443405151367,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.621596898,0.022156953811645508,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.148977422,0.02425861358642578,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.155869652,0.04289746284484863,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.080549364,0.3524963855743408,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.002245049,0.03847193717956543,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.285698838,0.046317100524902344,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.340242995,0.02235269546508789,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.245268749,0.01938176155090332,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.874184269,0.027657747268676758,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.78380415,0.0467836856842041,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.58165349,0.04630422592163086,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.882759445,0.04288983345031738,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.433185256,0.02695941925048828,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.536593792,0.054898977279663086,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.793379381,0.0281982421875,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.860185703,0.032015323638916016,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.096201343,0.027681350708007812,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.845157048,0.06295323371887207,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.396585356,0.033316850662231445,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.220933492,0.037511587142944336,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.070439323,0.043648481369018555,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.018592969,120.21044087409973,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.398095302,0.0454096794128418,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.129156834,0.03635287284851074,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.447774605,0.031249046325683594,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.754960848,0.030778884887695312,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.608301029,0.03201007843017578,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.424828433,0.03891873359680176,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.713313366,0.03879594802856445,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.192033859,0.04116392135620117,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.403470683,0.022714853286743164,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.424960803,0.04931378364562988,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.716600381,0.04052996635437012,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.932257219,0.03107738494873047,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.799804641,0.03202104568481445,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.738130401,0.061135292053222656,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.467959833,0.0542910099029541,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.414159541,0.07887578010559082,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.634115927,0.01864933967590332,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.402158046,0.036508798599243164,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.901679244,0.027414560317993164,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.905854786,0.031244516372680664,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.277042721,1.9531095027923584,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.692372625,0.056121826171875,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.444498842,0.03911614418029785,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.455632573,0.041039466857910156,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.525520233,0.021574020385742188,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.711989755,0.028149127960205078,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.072958826,0.041368722915649414,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.128672994,0.04325532913208008,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.203398467,0.04131269454956055,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.558650739,120.02982497215271,0.0394626974643405,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.720655436,0.04995894432067871,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.870948269,0.05071592330932617,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.330599583,0.037499189376831055,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,126.184124756,120.15056419372559,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.434769549,0.0361638069152832,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00324098,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.268719955,0.027774572372436523,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.57426397,0.03163886070251465,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.749799345,0.03731393814086914,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.369755981,0.029392480850219727,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.827676876,0.027379989624023438,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.278543177,0.03774738311767578,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.340074161,0.03742837905883789,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.912327447,0.03304791450500488,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.983384993,0.06553077697753906,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.681819554,0.06236529350280762,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.044470426,0.030257225036621094,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003250896,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.938238603,0.06306338310241699,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.275350303,0.03824019432067871,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.354388805,0.025883197784423828,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.738917843,0.0312039852142334,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.98775754,0.19742274284362793,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.2071959,0.02243208885192871,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.503746624,0.046311140060424805,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.576179971,0.021799325942993164,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.291778004,0.04559683799743652,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.226116865,0.07396554946899414,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.407636472,0.03334164619445801,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.874483937,0.04581904411315918,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.132157467,0.04557538032531738,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.088704269,0.0324406623840332,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.769224518,0.04327273368835449,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.945265057,0.037499427795410156,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.34158274,0.02513289451599121,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.572473183,0.030716657638549805,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.114059284,0.03388786315917969,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.613834289,0.025551557540893555,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.987543856,0.02870655059814453,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.542041863,0.03723025321960449,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003247469,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.394087957,0.032022953033447266,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.870782364,0.03523850440979004,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.806129733,0.04205012321472168,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.014014046,0.038034677505493164,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.819241718,0.029605388641357422,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.88956016,0.022255897521972656,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.191421508,0.03479719161987305,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.579397994,35.60718274116516,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.2404849,0.048352956771850586,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.958777316,0.026939868927001953,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.661466293,0.03031015396118164,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.271308898,0.04451894760131836,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.569506251,0.053056955337524414,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.012956314,0.02985382080078125,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.599127285,0.0644223690032959,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.997504886,0.03488755226135254,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.380405703,0.03809165954589844,0.0,0.0
