sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
23,3,100,lp,0.423925055,0.0006573,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.049403372,0.0008529,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,9.154891221,0.029999482,1568,1479,89,806,673,0
24,3,100,lp,0.431471234,3.7e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.04172098,0.0005065,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,8.270294479,0.017911998,1568,1477,91,812,665,0
25,3,100,lp,0.362350349,3.44e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.033109795,0.0004729,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,9.02996211,0.0168484,1568,1478,90,766,712,0
26,3,100,lp,0.278557792,2.7e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.030350699,0.0003955,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,6.401408205,0.015445692,1568,1486,82,823,663,0
27,3,100,lp,0.255795367,2.64e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.030878783,0.000443,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,6.13830932,0.017966192,1568,1499,69,830,669,0
28,3,100,lp,0.285671773,0.000728799,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.051247577,0.0004929,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,9.227360072,0.02754869,1568,1473,95,788,685,0
29,3,100,lp,0.423596739,2.86e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.036249986,0.0005275,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,4.596809219,0.011429194,1568,1511,57,872,639,0
30,3,100,lp,0.241903785,2.77e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.026907888,0.0004242,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,7.032892322,0.020997792,1568,1496,72,834,662,0
31,3,100,lp,0.281178985,3.15e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.043252682,0.0003071,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,5.29201535,0.007684098,1568,1524,44,886,638,0
32,3,100,lp,0.176095645,2.95e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.039373387,0.0006566,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,8.494710215,0.015462293,1568,1504,64,813,691,0
33,3,100,lp,0.325272754,2.55e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.065798771,0.0005048,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,9.51480134,0.026086387,1568,1458,110,780,678,0
34,3,100,lp,0.355343712,2.65e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.025892487,0.0005016,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,7.228298309,0.012544593,1568,1499,69,826,673,0
35,3,100,lp,0.367411199,0.0005888,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.027330985,0.000606099,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,9.316561003,0.024780689,1568,1474,94,786,688,0
36,3,100,lp,0.380891427,0.000718799,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.056085774,0.000477,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,7.94630062,0.020839794,1568,1488,80,807,681,0
37,3,100,lp,0.377558288,0.0006699,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.046355486,0.0004519,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,6.002201196,0.010218595,1568,1512,56,864,648,0
38,3,100,lp,0.304608275,0.0014079,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.028309689,0.000555,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,7.800780965,0.01848179,1568,1477,91,810,667,0
39,3,100,lp,0.336847616,2.72e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.026104886,0.0003975,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,6.658237868,0.012713398,1568,1500,68,862,638,0
40,3,100,lp,0.287171054,0.0008221,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.025758796,0.0004523,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,3.734830903,0.014549593,1568,1482,86,867,615,0
41,3,100,lp,0.31411944,0.0006406,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.041690779,0.0004456,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,7.098458887,0.015703493,1568,1478,90,824,654,0
42,3,100,lp,0.37606292,0.0006953,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.046046978,0.0003367,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,4.90606681,0.008387596,1568,1519,49,845,674,0
43,3,100,lp,0.209603711,0.0006684,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.033497186,0.0004323,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,6.369067798,0.013748995,1568,1489,79,838,651,0
44,3,100,lp,0.247003297,2.6e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.02641839,0.00041,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,5.92077548,0.013288595,1568,1489,79,846,643,0
45,3,100,lp,0.270210087,2.91e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.031071487,0.000503299,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,9.052361254,0.026070299,1568,1438,130,782,656,0
46,3,100,lp,0.443527781,0.0011471,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.025707988,0.0003415,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,5.537587843,0.015878694,1568,1498,70,861,637,0
47,3,100,lp,0.243021919,2.74e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.076962774,0.0007632,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,7.76449269,0.021341884,1568,1461,107,804,657,0
48,3,100,lp,0.391628407,3.61e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.034811283,0.0005182,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,6.40771179,0.014795893,1568,1486,82,822,664,0
49,3,100,lp,0.319556665,0.0007478,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.037907184,0.0007983,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,8.306881434,0.02437209,1568,1454,114,800,654,0
50,3,100,lp,0.398895545,0.000747899,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.02695779,0.0004519,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,7.357841907,0.013223592,1568,1490,78,837,653,0
51,3,100,lp,0.312612027,0.0005813,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.026973988,0.000521999,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,7.412226495,0.033820985,1568,1472,96,782,690,0
52,3,100,lp,0.326790586,2.73e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.027761991,0.0005558,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,8.568171442,0.018002191,1568,1465,103,786,679,0
53,3,100,lp,0.357974234,0.0007779,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.027743587,0.000468599,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,8.127995467,0.021949589,1568,1446,122,786,660,0
54,3,100,lp,0.398121186,2.61e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.044449476,0.0005396,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,10.094294389,0.027466185,1568,1465,103,787,678,0
55,3,100,lp,0.478193935,0.0006648,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.070112462,0.0005249,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,6.617593184,0.013913193,1568,1496,72,811,685,0
56,3,100,lp,0.260328619,2.77e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.027000144,0.000453701,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,7.105971173,0.018048792,1568,1491,77,819,672,0
57,3,100,lp,0.319830662,0.000845899,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.029110587,0.0002943,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,4.151501881,0.009511896,1568,1507,61,875,632,0
58,3,100,lp,0.27187588,2.93e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.034853884,0.0007542,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,8.007395708,0.025745992,1568,1486,82,822,664,0
59,3,100,lp,0.329124994,0.0007524,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.029540089,0.0006252,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,7.799876666,0.019320093,1568,1482,86,842,640,0
60,3,100,lp,0.35999628,2.77e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.033987788,0.0004444,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,4.298786548,0.010774996,1568,1502,66,835,667,0
61,3,100,lp,0.221056125,2.64e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.050513983,0.000565699,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,9.045551294,0.018696289,1568,1473,95,802,671,0
62,3,100,lp,0.366706596,3.0e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.027699885,0.0003915,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,6.911992946,0.022902389,1568,1449,119,825,624,0
63,3,100,lp,0.389466802,3.45e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.083965654,0.003017698,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,7.771354009,0.015408595,1568,1478,90,818,660,0
64,3,100,lp,0.320981794,0.0003097,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.043992785,0.0005203,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,8.182378166,0.022807792,1568,1460,108,788,672,0
65,3,100,lp,0.406881154,0.000718499,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.02766099,0.0003396,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,5.08086553,0.022403793,1568,1447,121,842,605,0
66,3,100,lp,0.366866785,2.75e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.02961689,0.000522,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,8.617172131,0.022363292,1568,1466,102,809,657,0
67,3,100,lp,0.422197356,0.001335399,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.05777528,0.0004761,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,7.655705309,0.019808394,1568,1464,104,803,661,0
68,3,100,lp,0.360575901,2.76e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.026488292,0.001989799,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,4.477643772,0.014021196,1568,1483,85,796,687,0
69,3,100,lp,0.286605914,2.72e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.042842487,0.000531799,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,10.159614552,0.038243787,1568,1480,88,789,691,0
70,3,100,lp,0.361188878,0.0009565,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.054836682,0.0008199,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,7.37024125,0.015465395,1568,1504,64,838,666,0
71,3,100,lp,0.247192611,2.87e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.035247587,0.000744499,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,7.325216096,0.015600996,1568,1482,86,786,696,0
72,3,100,lp,0.281495042,2.83e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.042920191,0.0005799,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,8.863217385,0.019314393,1568,1464,104,781,683,0
73,3,100,lp,0.38635265,0.0006374,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.02593429,0.0003799,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,5.359515991,0.014921295,1568,1514,54,855,659,0
74,3,100,lp,0.248273809,3.04e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.025585691,0.00035,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,4.548693846,0.008529897,1568,1514,54,859,655,0
75,3,100,lp,0.288974804,0.001004499,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.02878199,0.0005725,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,8.397813169,0.021681694,1568,1464,104,808,656,0
76,3,100,lp,0.437120571,0.002108299,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.03451969,0.0005102,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,8.052074585,0.027902502,1568,1467,101,809,658,0
77,3,100,lp,0.533257828,0.0006945,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.130985954,0.000493199,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,9.090070149,0.026624592,1568,1451,117,796,655,0
78,3,100,lp,0.36258968,2.65e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.033679491,0.000713199,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,6.535582757,0.017003195,1568,1495,73,855,640,0
79,3,100,lp,0.314491111,2.75e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.036798792,0.0005183,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,7.414364164,0.013834095,1568,1499,69,820,679,0
80,3,100,lp,0.262170094,2.88e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.027261889,0.0003429,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,5.294974646,0.011377495,1568,1512,56,844,668,0
81,3,100,lp,0.312373472,0.0011064,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.034130786,0.000688,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,7.695080814,0.023613991,1568,1496,72,822,674,0
82,3,100,lp,0.310248783,0.0009767,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.029768788,0.000539,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,10.150911181,0.02785199,1568,1477,91,785,692,0
83,3,100,lp,0.382297062,5.18e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.068587475,0.0006112,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,7.284282785,0.017487593,1568,1498,70,843,655,0
84,3,100,lp,0.324124075,0.0009482,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.029207989,0.001085699,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,16.305797717,0.02797309,1568,1474,94,798,676,0
85,3,100,lp,0.645128759,2.84e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.038046886,0.000532,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,9.997701077,0.021215495,1568,1482,86,810,672,0
86,3,100,lp,0.39087341,0.0006997,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.028662493,0.0004094,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,6.495809177,0.012024196,1568,1496,72,841,655,0
87,3,100,lp,0.334439777,0.001078,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.029436689,0.0005213,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,8.63376489,0.019241403,1568,1478,90,807,671,0
88,3,100,lp,0.32763376,0.0006685,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.029688888,0.0005121,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,7.831367359,0.020427793,1568,1454,114,792,662,0
89,3,100,lp,0.451412243,0.0012208,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.02944779,0.000298,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,3.90854406,0.007737297,1568,1521,47,879,642,0
90,3,100,lp,0.180203639,3.82e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.02796879,0.0004372,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,6.464868379,0.022112093,1568,1485,83,810,675,0
91,3,100,lp,0.319135989,0.0006257,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.037757787,0.000608699,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,6.859472301,0.016183594,1568,1476,92,816,660,0
92,3,100,lp,0.358103674,0.001172299,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.026253391,0.0005055,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,8.532009987,0.022395192,1568,1470,98,838,632,0
93,3,100,lp,0.42442505,3.53e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.027504694,0.0005654,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,5.308134925,0.011468398,1568,1497,71,829,668,0
94,3,100,lp,0.290027741,2.59e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.035861592,0.000333,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,4.8644624,0.007028998,1568,1522,46,868,654,0
95,3,100,lp,0.194677548,2.68e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.057989984,0.0004683,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,7.719467439,0.020792294,1568,1472,96,799,673,0
96,3,100,lp,0.322488105,2.7e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.026267092,0.0004024,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,5.449906367,0.011870103,1568,1504,64,882,622,0
97,3,100,lp,0.226907228,2.8e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.02906969,0.0004465,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,7.285831245,0.023906392,1568,1458,110,798,660,0
98,3,100,lp,0.417133564,0.000976799,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.045465885,0.000462699,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,7.586107007,0.023425191,1568,1482,86,806,676,0
99,3,100,lp,0.340808372,3.47e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.02583279,0.000451,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,7.185135297,0.011591096,1568,1501,67,828,673,0
100,3,100,lp,0.276306018,2.74e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.026800192,0.0005077,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,9.014973394,0.022754294,1568,1445,123,788,657,0
101,3,100,lp,0.529293269,3.13e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.030063488,0.000564499,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,9.953328712,0.020117894,1568,1454,114,778,676,0
102,3,100,lp,0.451867459,0.000786399,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.045627385,0.0005202,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,8.91697343,0.018063896,1568,1466,102,784,682,0
103,3,100,lp,0.409657803,0.0007748,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.034670092,0.0010521,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,7.47711995,0.020565595,1568,1467,101,794,673,0
104,3,100,lp,0.384637998,0.0008046,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.040617191,0.0005012,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,6.033401323,0.009910897,1568,1508,60,848,660,0
105,3,100,lp,0.210605551,2.98e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.028574494,0.0004343,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,7.320607129,0.019261594,1568,1477,91,811,666,0
106,3,100,lp,0.314125299,2.61e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.040584287,0.0005248,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,10.018202983,0.03083449,1568,1441,127,769,672,0
107,3,100,lp,0.565975212,0.000648499,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.033131589,0.0003463,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,5.406176807,0.010746497,1568,1516,52,878,638,0
108,3,100,lp,0.256667518,0.0006132,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.037070488,0.000544399,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,8.301868173,0.023636597,1568,1503,65,860,643,0
109,3,100,lp,0.415273555,4.38e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.035751796,0.0004218,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,6.680043382,0.012066096,1568,1499,69,817,682,0
110,3,100,lp,0.283331706,0.0006733,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.079832974,0.0008422,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,10.268017762,0.019149794,1568,1475,93,816,659,0
111,3,100,lp,0.417616553,5.08e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.033953288,0.000536699,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,4.96640062,0.009250297,1568,1511,57,874,637,0
112,3,100,lp,0.212913528,3.58e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.025880691,0.0004327,3136,3104,32,2254,850,0
