sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
4,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,953,0,0,2183,,interval_arithmetic=953;lower_skipped_by_nonpositive_upper=2183
4,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
4,2,lp,lower,1568,74,0.09157794399999998,0.0850229263305664,1132,0,0,74,0,0,0,677,817,OPTIMAL=74,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=817
4,2,lp,upper,1568,754,0.9392380800000011,0.8680381774902344,7790,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
4,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
4,3,lp,upper,100,9,0.039799978,0.03876090049743652,1048,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
5,0,lp,lower,9,9,0.05072468699999999,0.049488067626953125,1187,0,0,9,0,0,0,0,0,OPTIMAL=9,
5,0,lp,upper,9,9,0.05414858799999999,0.05296611785888672,1176,0,0,9,0,0,0,0,0,OPTIMAL=9,
5,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,897,0,0,2239,,interval_arithmetic=897;lower_skipped_by_nonpositive_upper=2239
5,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
5,2,lp,lower,1568,108,0.13125556800000007,0.12164473533630371,1344,0,0,108,0,0,0,651,809,OPTIMAL=108,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=809
5,2,lp,upper,1568,773,0.9325945900000003,0.8567469120025635,6922,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
5,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
5,3,lp,upper,100,9,0.046100089000000004,0.04493522644042969,1236,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
6,0,lp,lower,9,9,0.030887426,0.030038833618164062,855,0,0,9,0,0,0,0,0,OPTIMAL=9,
6,0,lp,upper,9,9,0.036990529999999994,0.035857439041137695,845,0,0,9,0,0,0,0,0,OPTIMAL=9,
6,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
6,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
6,2,lp,lower,1568,59,0.06053596000000001,0.055806636810302734,618,0,0,59,0,0,0,632,877,OPTIMAL=59,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=877
6,2,lp,upper,1568,694,0.7268601589999996,0.659203290939331,3990,0,0,694,0,0,0,874,0,OPTIMAL=694,interval_proves_cutoff=874
6,3,lp,lower,100,2,0.0069451059999999995,0.006731510162353516,177,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
6,3,lp,upper,100,9,0.02715742,0.026182174682617188,719,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
7,0,lp,lower,9,9,0.063880377,0.06255340576171875,1439,0,0,9,0,0,0,0,0,OPTIMAL=9,
7,0,lp,upper,9,9,0.058417877,0.057221412658691406,1395,0,0,9,0,0,0,0,0,OPTIMAL=9,
7,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
7,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
7,2,lp,lower,1568,109,0.12949952800000003,0.11963391304016113,1361,0,0,109,0,0,0,638,821,OPTIMAL=109,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=821
7,2,lp,upper,1568,754,0.8532361339999996,0.7831900119781494,7211,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
7,3,lp,lower,100,1,0.006014398,0.005898952484130859,173,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
7,3,lp,upper,100,9,0.05332258200000001,0.05225968360900879,1297,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
8,0,lp,lower,9,9,0.050005974,0.04897260665893555,1139,0,0,9,0,0,0,0,0,OPTIMAL=9,
8,0,lp,upper,9,9,0.050096774999999996,0.04889702796936035,1148,0,0,9,0,0,0,0,0,OPTIMAL=9,
8,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
8,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
8,2,lp,lower,1568,80,0.10789095800000001,0.10052776336669922,1089,0,0,80,0,0,0,642,846,OPTIMAL=80,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=846
8,2,lp,upper,1568,726,0.8894740089999994,0.8191342353820801,6836,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
8,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
8,3,lp,upper,100,9,0.04164158,0.04063844680786133,1117,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
9,0,lp,lower,9,9,0.047860972,0.04668688774108887,1345,0,0,9,0,0,0,0,0,OPTIMAL=9,
9,0,lp,upper,9,9,0.049878785999999994,0.04861807823181152,1348,0,0,9,0,0,0,0,0,OPTIMAL=9,
9,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
9,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
9,2,lp,lower,1568,92,0.12750045999999998,0.1187124252319336,1162,0,0,92,0,0,0,675,801,OPTIMAL=92,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=801
9,2,lp,upper,1568,769,1.0913431359999997,1.0100913047790527,8063,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
9,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
9,3,lp,upper,100,9,0.045644486,0.04445838928222656,1251,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
10,0,lp,lower,9,9,0.063037965,0.0619502067565918,1625,0,0,9,0,0,0,0,0,OPTIMAL=9,
10,0,lp,upper,9,9,0.064048764,0.06294035911560059,1594,0,0,9,0,0,0,0,0,OPTIMAL=9,
10,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
10,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
10,2,lp,lower,1568,110,0.152777705,0.14282512664794922,1953,0,0,110,0,0,0,646,812,OPTIMAL=110,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=812
10,2,lp,upper,1568,762,0.9280765710000015,0.8518157005310059,9163,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
10,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
10,3,lp,upper,100,9,0.061127267000000006,0.05998802185058594,1542,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
11,0,lp,lower,9,9,0.046218386,0.04505419731140137,1180,0,0,9,0,0,0,0,0,OPTIMAL=9,
11,0,lp,upper,9,9,0.044036188000000004,0.04303407669067383,1257,0,0,9,0,0,0,0,0,OPTIMAL=9,
11,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
11,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
11,2,lp,lower,1568,93,0.114583365,0.10657906532287598,1079,0,0,93,0,0,0,671,804,OPTIMAL=93,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=804
11,2,lp,upper,1568,778,0.9413900170000006,0.8683493137359619,7273,0,0,777,0,0,0,790,0,OPTIMAL=777;OTHER_ERROR=1,interval_proves_cutoff=790
11,3,lp,lower,100,1,0.005184598,0.00508427619934082,106,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
11,3,lp,upper,100,9,0.038336487,0.03712296485900879,1142,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
12,0,lp,lower,9,9,0.187600304,0.1863415241241455,2330,0,0,9,0,0,0,0,0,OPTIMAL=9,
12,0,lp,upper,9,9,0.174611411,0.17332983016967773,2434,0,0,9,0,0,0,0,0,OPTIMAL=9,
12,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
12,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
12,2,lp,lower,1568,154,0.19850639500000006,0.18492603302001953,2361,0,0,154,0,0,0,648,766,OPTIMAL=154,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=766
12,2,lp,upper,1568,811,1.0496187219999997,0.9740512371063232,9481,0,0,811,0,0,0,757,0,OPTIMAL=811,interval_proves_cutoff=757
12,3,lp,lower,100,1,0.010253694,0.010099172592163086,257,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
12,3,lp,upper,100,9,0.08975175400000002,0.08830142021179199,1807,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
13,0,lp,lower,9,9,0.06340106699999999,0.06232190132141113,1165,0,0,9,0,0,0,0,0,OPTIMAL=9,
13,0,lp,upper,9,9,0.06105677,0.05994248390197754,1282,0,0,9,0,0,0,0,0,OPTIMAL=9,
13,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
13,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
13,2,lp,lower,1568,97,0.12635503199999998,0.11778020858764648,1249,0,0,97,0,0,0,647,824,OPTIMAL=97,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=824
13,2,lp,upper,1568,749,0.8453496050000004,0.7744369506835938,6087,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
13,3,lp,lower,100,1,0.007224196,0.007120370864868164,179,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
13,3,lp,upper,100,9,0.09221625200000001,0.09107828140258789,1309,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
14,0,lp,lower,9,9,0.058151871,0.05705595016479492,1620,0,0,9,0,0,0,0,0,OPTIMAL=9,
14,0,lp,upper,9,9,0.060964273000000006,0.05980181694030762,1623,0,0,9,0,0,0,0,0,OPTIMAL=9,
14,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
14,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
14,2,lp,lower,1568,102,0.12129884799999997,0.11312031745910645,1477,0,0,102,0,0,0,675,791,OPTIMAL=102,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=791
14,2,lp,upper,1568,781,0.9461935679999994,0.8721797466278076,8002,0,0,781,0,0,0,787,0,OPTIMAL=781,interval_proves_cutoff=787
14,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
14,3,lp,upper,100,9,0.06805196799999999,0.06680417060852051,1351,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
15,0,lp,lower,9,9,0.017443491000000002,0.016719818115234375,486,0,0,9,0,0,0,0,0,OPTIMAL=9,
15,0,lp,upper,9,9,0.018871990999999998,0.018101930618286133,501,0,0,9,0,0,0,0,0,OPTIMAL=9,
15,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,850,0,0,2286,,interval_arithmetic=850;lower_skipped_by_nonpositive_upper=2286
15,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
15,2,lp,lower,1568,38,0.033146579,0.030520200729370117,113,0,0,38,0,0,0,653,877,OPTIMAL=38,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=877
15,2,lp,upper,1568,693,0.5669165189999998,0.5125832557678223,1618,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
15,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
15,3,lp,upper,100,8,0.016051693000000002,0.015333890914916992,408,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
16,0,lp,lower,9,9,0.070441768,0.06919717788696289,1690,0,0,9,0,0,0,0,0,OPTIMAL=9,
16,0,lp,upper,9,9,0.06960296799999999,0.06834173202514648,1550,0,0,9,0,0,0,0,0,OPTIMAL=9,
16,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
16,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
16,2,lp,lower,1568,119,0.17599129899999996,0.16502785682678223,1923,0,0,119,0,0,0,692,757,OPTIMAL=119,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=757
16,2,lp,upper,1568,823,1.0490195880000006,0.9695875644683838,9180,0,0,823,0,0,0,745,0,OPTIMAL=823,interval_proves_cutoff=745
16,3,lp,lower,100,1,0.011474394,0.011243581771850586,148,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
16,3,lp,upper,100,9,0.06302967100000001,0.06175541877746582,1487,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
17,0,lp,lower,9,9,0.060029167,0.05890989303588867,1449,0,0,9,0,0,0,0,0,OPTIMAL=9,
17,0,lp,upper,9,9,0.052129474,0.0510251522064209,1362,0,0,9,0,0,0,0,0,OPTIMAL=9,
17,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
17,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
17,2,lp,lower,1568,91,0.12495353799999999,0.11685013771057129,1725,0,0,91,0,0,0,652,825,OPTIMAL=91,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=825
17,2,lp,upper,1568,754,1.030116502000001,0.9495072364807129,9484,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
17,3,lp,lower,100,1,0.005020197,0.004911184310913086,138,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
17,3,lp,upper,100,9,0.048385177,0.047334909439086914,1412,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
18,0,lp,lower,9,9,0.037474300999999995,0.03655052185058594,1077,0,0,9,0,0,0,0,0,OPTIMAL=9,
18,0,lp,upper,9,9,0.038877008,0.03781938552856445,1134,0,0,9,0,0,0,0,0,OPTIMAL=9,
18,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
18,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
18,2,lp,lower,1568,66,0.09238231899999998,0.0856783390045166,780,0,0,66,0,0,0,664,838,OPTIMAL=66,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=838
18,2,lp,upper,1568,732,0.8873501489999999,0.8183040618896484,6745,0,0,732,0,0,0,836,0,OPTIMAL=732,interval_proves_cutoff=836
18,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
18,3,lp,upper,100,8,0.031652805,0.030725717544555664,910,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
19,0,lp,lower,9,9,0.079112758,0.07787108421325684,1815,0,0,9,0,0,0,0,0,OPTIMAL=9,
19,0,lp,upper,9,9,0.075638457,0.07436585426330566,1802,0,0,9,0,0,0,0,0,OPTIMAL=9,
19,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
19,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
19,2,lp,lower,1568,121,0.163923717,0.15334391593933105,1794,0,0,121,0,0,0,682,765,OPTIMAL=121,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=765
19,2,lp,upper,1568,810,1.0840599339999992,1.0075619220733643,9723,0,0,810,0,0,0,758,0,OPTIMAL=810,interval_proves_cutoff=758
19,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
19,3,lp,upper,100,9,0.071730458,0.07050609588623047,1772,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
20,0,lp,lower,9,9,0.062646572,0.06152772903442383,1415,0,0,9,0,0,0,0,0,OPTIMAL=9,
20,0,lp,upper,9,9,0.088541659,0.08730602264404297,1663,0,0,9,0,0,0,0,0,OPTIMAL=9,
20,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
20,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
20,2,lp,lower,1568,135,0.15468062700000001,0.14377593994140625,1724,0,0,135,0,0,0,631,802,OPTIMAL=135,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=802
20,2,lp,upper,1568,772,0.8628329370000007,0.7956712245941162,6657,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
20,3,lp,lower,100,1,0.007495897,0.007367372512817383,201,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
20,3,lp,upper,100,9,0.09017285900000001,0.08884644508361816,1819,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
21,0,lp,lower,9,9,0.077160458,0.07605576515197754,1362,0,0,9,0,0,0,0,0,OPTIMAL=9,
21,0,lp,upper,9,9,0.067420465,0.0664358139038086,1484,0,0,9,0,0,0,0,0,OPTIMAL=9,
21,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
21,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
21,2,lp,lower,1568,70,0.081727557,0.07575201988220215,927,0,0,70,0,0,0,656,842,OPTIMAL=70,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=842
21,2,lp,upper,1568,728,0.8083103779999996,0.7390882968902588,6656,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
21,3,lp,lower,100,1,0.005132197,0.0049991607666015625,121,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
21,3,lp,upper,100,9,0.034569381,0.033477783203125,1080,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
22,0,lp,lower,9,9,0.065236171,0.06413149833679199,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
22,0,lp,upper,9,9,0.08478506499999999,0.08362507820129395,1504,0,0,9,0,0,0,0,0,OPTIMAL=9,
22,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
22,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
22,2,lp,lower,1568,78,0.10578315699999996,0.09855818748474121,1353,0,0,78,0,0,0,666,824,OPTIMAL=78,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=824
22,2,lp,upper,1568,746,0.9110733280000012,0.8368339538574219,7683,0,0,746,0,0,0,822,0,OPTIMAL=746,interval_proves_cutoff=822
22,3,lp,lower,100,2,0.009322496999999999,0.009102106094360352,255,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
22,3,lp,upper,100,9,0.04698268,0.04590487480163574,1253,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
23,0,lp,lower,9,9,0.06203536199999999,0.060784101486206055,1490,0,0,9,0,0,0,0,0,OPTIMAL=9,
23,0,lp,upper,9,9,0.06558896,0.06434893608093262,1401,0,0,9,0,0,0,0,0,OPTIMAL=9,
23,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
23,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
23,2,lp,lower,1568,113,0.12944042599999997,0.11867260932922363,1134,0,0,113,0,0,0,663,792,OPTIMAL=113,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=792
23,2,lp,upper,1568,783,0.9111516230000013,0.8268249034881592,5704,0,0,783,0,0,0,785,0,OPTIMAL=783,interval_proves_cutoff=785
23,3,lp,lower,100,2,0.014041392,0.013766050338745117,336,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
23,3,lp,upper,100,9,0.052288470000000004,0.051070213317871094,1452,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
24,0,lp,lower,9,9,0.067728968,0.06652426719665527,1335,0,0,9,0,0,0,0,0,OPTIMAL=9,
24,0,lp,upper,9,9,0.070222864,0.06896519660949707,1465,0,0,9,0,0,0,0,0,OPTIMAL=9,
24,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
