sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
38,INFEASIBLE,certified_no_adversarial_example,3.148840945,0.024528980255126953,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.919627455,0.05932021141052246,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.299671629,0.026471614837646484,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.553825378,0.05710005760192871,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.426269879,0.048015594482421875,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.742339095,0.025368452072143555,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.729949251,0.03868460655212402,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.555343897,0.03711438179016113,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.472489053,5.9370903968811035,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.846594028,0.022325754165649414,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.005460299,0.05203056335449219,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.88536642,0.03242921829223633,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.947473787,0.06325602531433105,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.356007627,0.02821969985961914,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.595094253,0.015178680419921875,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.497648324,0.02922964096069336,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.461174361,0.27150964736938477,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.638713031,0.07498383522033691,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.651419717,0.0354306697845459,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.146412148,0.025111913681030273,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.164598646,0.022640466690063477,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.446857864,0.0309751033782959,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.133181416,0.034403085708618164,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.22423748,0.026546478271484375,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.15121588,0.03891253471374512,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.541255504,120.00397801399231,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.862001634,0.04452371597290039,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.366780601,0.05590033531188965,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.049597557,0.8731701374053955,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.546513257,0.09380531311035156,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.469771196,0.030052900314331055,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.599988304,0.023136377334594727,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.219337232,0.03221774101257324,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.077187808,0.025307655334472656,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.325967199,0.029043197631835938,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.846769709,0.03144407272338867,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.212043292,0.023222684860229492,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.705932253,0.02498006820678711,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.132719301,0.03899550437927246,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.952308752,0.04291677474975586,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.848374238,0.03914284706115723,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.952476592,0.155867338180542,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.090390365,0.04014182090759277,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.868422046,0.028545618057250977,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.302326044,0.02652573585510254,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.086081819,0.0296323299407959,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.649389073,0.02582406997680664,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.627406978,0.046083688735961914,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.476041662,0.026148319244384766,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.722121285,0.028637409210205078,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.917949266,0.068450927734375,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.977642537,0.047524213790893555,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.439611938,0.019356966018676758,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.085173279,0.026342391967773438,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.507278282,0.03949618339538574,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.58852312,57.65248942375183,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.114755611,0.022902250289916992,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.658463411,0.020133018493652344,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.41581927,0.061597347259521484,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.490311919,0.04448270797729492,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.531377206,0.08417248725891113,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.764109605,0.023640871047973633,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.001557765,0.023590803146362305,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.702875639,0.05358290672302246,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.888130454,0.05309915542602539,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.354720004,0.044005393981933594,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.34136336,0.037386178970336914,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.288925455,0.021883487701416016,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.622796044,0.036595821380615234,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.021706133,0.03521990776062012,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.248791884,0.025708436965942383,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.457162874,0.0315852165222168,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.132723262,0.024447917938232422,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.461648092,0.03276181221008301,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.717059226,0.02643895149230957,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.271023932,0.025499343872070312,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.459821965,0.048388004302978516,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.286754571,0.02750253677368164,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.552349214,80.6336579322815,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.022491073,0.02926015853881836,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.469201724,0.04045844078063965,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.176733609,0.045636653900146484,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.380640968,0.04132556915283203,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.890964719,0.03662467002868652,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.492818397,0.3027815818786621,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.686535792,0.02613544464111328,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.441724607,0.0316927433013916,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.813618672,0.02141547203063965,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.018625004,0.04419279098510742,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.688906836,0.06819581985473633,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.539730348,0.02587723731994629,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.333028836,0.0420682430267334,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.996250044,0.024756908416748047,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.02739767,0.03334641456604004,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.343141725,0.03431892395019531,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.644864607,0.022640705108642578,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.693564807,0.0375821590423584,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.242749045,0.028999805450439453,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.618856195,0.020245790481567383,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.920294386,0.028801679611206055,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,3.045866933,0.019773483276367188,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.019980997,0.027689456939697266,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.69215496,0.034232378005981445,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.478147142,0.04747343063354492,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.181228123,0.022925376892089844,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.176831179,0.03303074836730957,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.09692809,0.021898984909057617,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.788217461,0.039031267166137695,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.333761947,0.0205233097076416,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.829323512,0.02793145179748535,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.085048278,0.02699446678161621,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.810588159,0.06253385543823242,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.387065516,59.44481635093689,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.953555865,0.032351016998291016,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.61265053,0.2488713264465332,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.39561145,0.025166988372802734,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.200358549,0.03248262405395508,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.669225482,0.04294157028198242,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.588414621,0.025427579879760742,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.050314671,0.028471946716308594,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.963856555,0.048084259033203125,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.954297453,0.03015613555908203,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.431000131,0.033654212951660156,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.945789125,0.02999711036682129,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.261531416,0.030915260314941406,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.01280624,0.02476644515991211,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.026084839,0.024216890335083008,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.795274265,0.05143618583679199,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.299651561,0.031070709228515625,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.879407736,0.03713250160217285,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.881499736,0.20982003211975098,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.529777321,0.02234959602355957,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.131509172,0.027483224868774414,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.130251936,0.026455402374267578,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.702967492,0.0311279296875,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.670302,0.04701352119445801,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.79150828,0.09744811058044434,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.678443816,0.022273540496826172,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.300168307,2.610292434692383,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.674504308,0.033492326736450195,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.521276768,0.06006264686584473,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.118649847,0.03369140625,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.328348049,0.02622222900390625,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.122459697,0.022600650787353516,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.516587368,0.028899431228637695,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.651604934,0.02544713020324707,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.34461185,0.028325796127319336,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.382834522,0.28255271911621094,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.361991016,0.04244065284729004,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.36475884,0.03896665573120117,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.24356719,0.03698849678039551,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.814556487,0.03413248062133789,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.758398243,0.027706623077392578,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.646506755,0.021860599517822266,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.166968531,0.022173643112182617,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.367803288,0.04155588150024414,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.385767085,0.3459031581878662,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.390959574,0.03526878356933594,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.51240342,0.04314398765563965,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.45501157,0.02220463752746582,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.318543928,0.018454551696777344,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.956635246,0.02596116065979004,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.910716781,0.04488658905029297,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.842021272,0.04328012466430664,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.293623458,0.03978419303894043,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.63534147,0.024792909622192383,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,3.065086837,0.0526127815246582,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.665936464,0.026472091674804688,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.097991915,0.029740571975708008,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.297975768,0.0265657901763916,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.192859433,0.06085562705993652,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.683401602,0.030241727828979492,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.464990646,0.0359194278717041,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.382132482,0.04144787788391113,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.70466976,120.12053537368774,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.77608939,0.0401613712310791,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.831363284,0.03286123275756836,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.201179571,0.02776336669921875,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.442466825,0.027423620223999023,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.343893707,0.02856731414794922,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.272697257,0.03533363342285156,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.433702884,0.03235268592834473,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.018294626,0.0368344783782959,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.765760879,0.02024388313293457,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.108709977,0.046358585357666016,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.730820427,0.038698434829711914,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.858414999,0.028543472290039062,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.846870309,0.031520843505859375,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.818305298,0.056798696517944336,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.59949508,0.04968976974487305,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.520956957,0.07458114624023438,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.539663361,0.017618656158447266,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.308057007,0.03371858596801758,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.787992174,0.025119781494140625,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.744310545,0.028273344039916992,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.094452706,1.8344330787658691,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.631334241,0.05141258239746094,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.347537474,0.03656792640686035,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.721571367,0.03784632682800293,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.114026735,0.01963329315185547,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.558841873,0.026021242141723633,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.979965895,0.03876900672912598,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.077061847,0.0395352840423584,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.213459167,0.03913402557373047,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.605367921,120.07406854629517,0.057377172092458295,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.786173228,0.04600119590759277,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.840878872,0.04642677307128906,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.619589163,0.035454750061035156,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,86.473289627,80.9579381942749,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.503755066,0.03279924392700195,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002959935,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.174501739,0.02526092529296875,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.49164176,0.028605222702026367,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.612904211,0.03446817398071289,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.25772137,0.02643442153930664,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.997672738,0.025308847427368164,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.212239953,0.03402447700500488,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.828888639,0.033766984939575195,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.810139459,0.029679536819458008,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.876133618,0.0598597526550293,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.547341455,0.057263851165771484,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.856822292,0.027492523193359375,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002965696,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.641576059,0.058164119720458984,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.551084238,0.03413510322570801,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.272461437,0.023172616958618164,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.273335871,0.028026342391967773,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.884027511,0.16627907752990723,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.13683856,0.02032327651977539,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.373058482,0.04264473915100098,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.480356588,0.019760847091674805,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.031455118,0.041074514389038086,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.440682549,0.06758952140808105,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.315839383,0.030666351318359375,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.385911454,0.041394948959350586,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.995229458,0.04176688194274902,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.950351012,0.029348373413085938,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.584106881,0.03951001167297363,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.790711064,0.03410458564758301,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.315762745,0.022757530212402344,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.792275117,0.02702927589416504,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.101533187,0.031200408935546875,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.519161736,0.023064374923706055,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.455939136,0.0258028507232666,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.402493345,0.03316664695739746,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002972279,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.266384149,0.028978586196899414,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.702360131,0.03124713897705078,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.634828667,0.03869128227233887,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.349474662,0.03599715232849121,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.078651648,0.02698659896850586,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.908684113,0.021530628204345703,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.227647075,0.03248858451843262,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.59807027,34.013978481292725,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.816388982,0.04446268081665039,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.191699067,0.025271177291870117,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.016545905,0.028946876525878906,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,6.112828239,0.04205155372619629,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.931032756,0.05168581008911133,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.621230203,0.028004884719848633,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,6.236141409,0.06255841255187988,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.676076223,0.03245687484741211,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.58775893,0.03695201873779297,0.0,0.0
