sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.137055109,0.02891087532043457,0.0,0.0,1.091723632,0.6181261,0.3099677759999999,0.29525208473205566,0.7817558560000002,0.4735975320000001,0.042289539,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.799228164,0.06353235244750977,0.0,0.0,1.71628739,1.0763767519999998,0.6511204800000001,0.6311559677124023,1.0651669099999999,0.6399106380000001,0.079854772,9626,337,337,0,4078,0,1504,656,3051,10718,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.123255033,0.04064297676086426,0.0,0.0,1.066932766,0.617251498,0.318406739,0.30390143394470215,0.748526027,0.4496812680000001,0.053246984,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222406129,0.029502153396606445,0.0,0.0,1.175998407,0.6726194550000001,0.35898333099999996,0.3438084125518799,0.8170150760000001,0.5033789519999999,0.043357097,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6043917,0.011856317520141602,0.0,0.0,0.580966556,0.265410859,0.10731400799999999,0.09788966178894043,0.473652548,0.315555697,0.020340664,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.366911779,0.0402529239654541,0.0,0.0,1.309541596,0.797279503,0.424606504,0.4073977470397949,0.8849350920000001,0.5122620930000001,0.054329015,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.1574688,0.03883814811706543,0.0,0.0,1.102433621,0.634254035,0.33205975200000004,0.31747913360595703,0.770373869,0.4681795860000001,0.051986757,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893579033,0.018687963485717773,0.0,0.0,0.860139436,0.424097407,0.211242571,0.1990187168121338,0.648896865,0.436042029,0.0303717,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,15.93562582,14.597880601882935,,0.0,1.318971043,0.7644491529999999,0.431372627,0.41388678550720215,0.8875984159999999,0.55452189,14.613587209,9626,267,267,0,4102,0,1540,691,3026,7515,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1677,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.810925326,0.04701423645019531,0.0,0.0,1.746165053,0.8715765609999999,0.43531181900000004,0.4173426628112793,1.3108532339999999,0.874588492,0.061676285,9626,296,296,0,4021,0,1526,639,3144,7212,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.002167497,0.030582904815673828,0.0,0.0,0.955921224,0.520359341,0.285213081,0.27249717712402344,0.670708143,0.435561883,0.043187502,9626,162,162,0,4052,0,1595,664,3153,5137,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.123098338,0.03024911880493164,0.0,0.0,1.077397233,0.62754413,0.323408158,0.3098335266113281,0.7539890749999999,0.4498531029999999,0.042632495,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.300166264,0.04076743125915527,0.0,0.0,1.242286932,0.749912398,0.4080198199999999,0.3912007808685303,0.8342671120000001,0.4923745340000001,0.054831371,9626,255,255,0,4047,0,1546,670,3108,6195,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.158320663,0.02684783935546875,0.0,0.0,1.115200328,0.628747417,0.3316619799999999,0.3172566890716553,0.7835383480000001,0.486452911,0.040062806,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.181121301,0.0381770133972168,0.0,0.0,1.126595567,0.6496614409999999,0.355030999,0.33982157707214355,0.7715645680000001,0.4769341260000002,0.051469818,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.138391223,0.029958724975585938,0.0,0.0,1.091975491,0.582759937,0.303449905,0.2884037494659424,0.7885255859999999,0.509215554,0.043349857,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036525922,0.03184318542480469,0.0,0.0,0.989178675,0.535125957,0.28159684100000004,0.26770615577697754,0.707581834,0.454052718,0.044101676,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9264396,0.031026601791381836,0.0,0.0,0.881077357,0.455606311,0.229463581,0.21691203117370605,0.651613776,0.425471046,0.042297001,9626,166,166,0,4023,0,1593,674,3170,3645,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162079092,0.03322291374206543,0.0,0.0,1.112054743,0.599597499,0.31862890499999996,0.30338454246520996,0.7934258380000001,0.512457244,0.046969986,9626,216,216,0,4088,0,1568,691,3063,5373,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839654525,0.01843857765197754,0.0,0.0,0.808011341,0.382942586,0.17918757400000002,0.16750836372375488,0.6288237670000001,0.4250687550000001,0.028560068,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.302819191,0.026326656341552734,0.0,0.0,1.261605834,0.829501741,0.244631647,0.2315669059753418,1.016974187,0.4321040930000001,0.038149096,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659308862,0.016807079315185547,0.0,0.0,0.630197255,0.298449629,0.12273160500000001,0.1127622127532959,0.50746565,0.331747626,0.026056524,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.023678366,0.021643877029418945,0.0,0.0,0.987321661,0.5190076020000001,0.26241248600000006,0.24924373626708984,0.7249091749999999,0.4683140589999999,0.033313764,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.477475604,0.19969487190246582,0.0,0.0,1.260126467,0.736006217,0.38713438199999994,0.3711423873901367,0.8729920850000001,0.5241202500000001,0.214302238,9626,255,255,0,4053,0,1547,681,3090,6871,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005871237,0.038332462310791016,0.0,0.0,0.952706617,0.522464383,0.253263664,0.24051928520202637,0.699442953,0.43024223400000006,0.050104569,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.216369492,0.029583215713500977,0.0,0.0,1.170100076,0.6804075150000001,0.3756507720000001,0.3485076427459717,0.7944493039999999,0.4896925609999999,0.043156236,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.093230202,0.060825347900390625,0.0,0.0,1.016739243,0.56882601,0.28971056600000006,0.27625417709350586,0.7270286769999998,0.44791323299999997,0.073439535,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926684915,0.022726058959960938,0.0,0.0,0.889998941,0.5098095090000001,0.265192755,0.25312161445617676,0.624806186,0.3801894319999999,0.033609672,9626,156,156,0,3996,0,1597,646,3231,4660,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.169839194,0.05279135704040527,0.0,0.0,1.100202772,0.609464931,0.33785851200000006,0.32314085960388184,0.76234426,0.49073784100000006,0.066577795,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,784,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.943683829,0.0235135555267334,0.0,0.0,0.90560021,0.47669961699999996,0.24804691499999998,0.23575472831726074,0.657553295,0.42890059300000005,0.034969144,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.384272902,0.044936180114746094,0.0,0.0,1.324499401,0.510853166,0.267839688,0.2544546127319336,1.056659713,0.813646235,0.056723808,9626,195,195,0,3964,0,1579,622,3266,3524,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.250040917,0.05884122848510742,0.0,0.0,1.174273981,0.70050733,0.39143947499999987,0.37607479095458984,0.7828345060000002,0.47376665100000004,0.072544787,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844324613,0.02311253547668457,0.0,0.0,0.808224164,0.38358552,0.16868974499999997,0.15755724906921387,0.639534419,0.42463864399999995,0.033055574,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005206209,0.03777766227722168,0.0,0.0,0.95213874,0.5192665830000001,0.26473113700000006,0.25087714195251465,0.6874076029999999,0.4328721569999999,0.050023176,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993488473,0.03567862510681152,0.0,0.0,0.942790483,0.487863573,0.25058550799999996,0.23731160163879395,0.6922049750000001,0.45492691,0.047651622,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.126924874,3.5308139324188232,,0.0,1.576973703,1.0076137410000001,0.6246448180000002,0.6064543724060059,0.9523288849999998,0.5693599619999998,3.546863275,9626,302,302,0,4045,0,1522,657,3100,10556,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890744366,0.020111083984375,0.0,0.0,0.85619196,0.44149928800000005,0.22075987900000002,0.20838665962219238,0.6354320809999999,0.41469267199999993,0.031487246,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.345342535,0.05058407783508301,0.0,0.0,1.277172065,0.7699269209999999,0.4249103550000001,0.40790724754333496,0.85226171,0.5072451440000001,0.065098117,9626,259,259,0,4032,0,1544,656,3135,8221,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045162862,0.031209230422973633,0.0,0.0,0.998528741,0.542930455,0.27095240800000003,0.2572135925292969,0.727576333,0.45559828599999996,0.043584422,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.374482523,0.06816577911376953,0.0,0.0,1.288649604,0.768090129,0.412291318,0.39566922187805176,0.8763582859999999,0.520559475,0.082758062,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.14252143,0.026839733123779297,0.0,0.0,1.100121327,0.644960408,0.346846323,0.33191370964050293,0.753275004,0.4551609190000001,0.039349167,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
