sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
21,1,1x14x14x16,interval_arithmetic,0.016299482,0.000409403,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.333309658,0.009380969,1568,1500,68,842,658,0
21,3,100,lp,0.04920787,0.000504963,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.018959501,0.000492359,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.420197069,0.010388711,1568,1494,74,824,670,0
22,3,100,lp,0.063468827,0.000479855,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016520259,0.000361452,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.514463843,0.016357021,1568,1459,109,792,667,0
23,3,100,lp,0.075732354,0.000515763,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.028625518,0.000438156,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.439316952,0.01299589,1568,1479,89,806,673,0
24,3,100,lp,0.055711922,1.3816e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016198602,0.000436023,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.483859462,0.013304232,1568,1477,91,812,665,0
25,3,100,lp,0.025554664,1.1943e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016923089,0.000497178,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.461719148,0.012755883,1568,1478,90,766,712,0
26,3,100,lp,0.025464197,1.3065e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016438831,0.000363827,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.40708798,0.011460871,1568,1486,82,823,663,0
27,3,100,lp,0.024895123,1.1722e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016318214,0.000340032,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.314102277,0.009287009,1568,1499,69,830,669,0
28,3,100,lp,0.045352726,0.000481588,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016667743,0.000456401,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.454159969,0.014620671,1568,1473,95,788,685,0
29,3,100,lp,0.025727714,1.3385e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016196554,0.000277735,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.291857855,0.00786654,1568,1511,57,872,639,0
30,3,100,lp,0.023794938,1.3275e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.01658719,0.000417979,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.710736107,0.010057392,1568,1496,72,834,662,0
31,3,100,lp,0.024625244,1.3425e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015972581,0.000239612,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.215731035,0.006040455,1568,1524,44,886,638,0
32,3,100,lp,0.027065848,1.2964e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.018909402,0.00052444,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.386618345,0.008492661,1568,1504,64,813,691,0
33,3,100,lp,0.039612798,1.3306e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.01676685,0.000486848,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.581825338,0.016375472,1568,1458,110,780,678,0
34,3,100,lp,0.026419022,1.3616e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.030491562,0.000432065,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.342414147,0.009393435,1568,1499,69,826,673,0
35,3,100,lp,0.073072643,0.000512506,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016473537,0.000501687,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.49578074,0.013520998,1568,1474,94,786,688,0
36,3,100,lp,0.055024607,0.000511074,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016299177,0.000407658,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.394657299,0.011205912,1568,1488,80,807,681,0
37,3,100,lp,0.061053997,0.000497038,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016106885,0.000350832,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.315824833,0.007378354,1568,1512,56,864,648,0
38,3,100,lp,0.064760187,0.000862236,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016500948,0.000505183,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.449413509,0.013474811,1568,1477,91,810,667,0
39,3,100,lp,0.025333896,1.2403e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016336007,0.000389745,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.318005125,0.009846479,1568,1500,68,862,638,0
40,3,100,lp,0.04602207,0.000490846,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016272621,0.000262555,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.339784698,0.011831933,1568,1482,86,867,615,0
41,3,100,lp,0.047017396,0.000515853,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016461778,0.000467742,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.477372874,0.014080826,1568,1478,90,824,654,0
42,3,100,lp,0.061676802,0.000529439,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.018794489,0.000352976,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.264764397,0.007104544,1568,1519,49,845,674,0
43,3,100,lp,0.04413132,0.000472963,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016162483,0.000401287,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.407515387,0.01079191,1568,1489,79,838,651,0
44,3,100,lp,0.025265086,1.3966e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016814042,0.000382582,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.367157337,0.011049787,1568,1489,79,846,643,0
45,3,100,lp,0.025621328,1.3045e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016298019,0.000485526,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.641247147,0.035448749,1568,1438,130,782,656,0
46,3,100,lp,0.069663851,0.000592368,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016344331,0.000339569,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.336199635,0.009351889,1568,1498,70,861,637,0
47,3,100,lp,0.024145167,1.2884e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016540201,0.000433347,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.555040866,0.01640745,1568,1461,107,804,657,0
48,3,100,lp,0.062943696,1.5229e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016451704,0.000389534,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.392602701,0.011631296,1568,1486,82,822,664,0
49,3,100,lp,0.051441493,0.000511334,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016250284,0.000503168,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.538736149,0.017573815,1568,1454,114,800,654,0
50,3,100,lp,0.072070178,0.000557692,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016323496,0.000439299,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.44545023,0.01103553,1568,1490,78,837,653,0
51,3,100,lp,0.065739795,0.000490435,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016720565,0.000431894,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.471689836,0.014309713,1568,1472,96,782,690,0
52,3,100,lp,0.060622044,1.5339e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016382473,0.000506355,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.531210566,0.016580216,1568,1465,103,786,679,0
53,3,100,lp,0.062041221,0.000521564,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016435273,0.00050341,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.600768796,0.019114837,1568,1446,122,786,660,0
54,3,100,lp,0.082146247,1.4227e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01676793,0.000517907,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.916547792,0.015561084,1568,1465,103,787,678,0
55,3,100,lp,0.063944401,0.000541321,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016527627,0.000367193,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.360537668,0.011004659,1568,1496,72,811,685,0
56,3,100,lp,0.029002058,1.3325e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.056911534,0.000396678,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.389031858,0.010578094,1568,1491,77,819,672,0
57,3,100,lp,0.048633409,0.000505764,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.018365263,0.000279287,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.26775502,0.007646085,1568,1507,61,875,632,0
58,3,100,lp,0.023967656,1.2814e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016398866,0.000424851,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.427158759,0.011724819,1568,1486,82,822,664,0
59,3,100,lp,0.053205272,0.000497018,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016176176,0.000419452,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.452008138,0.012330992,1568,1482,86,842,640,0
60,3,100,lp,0.06764323,1.3556e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016240838,0.000253078,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.299025935,0.008349481,1568,1502,66,835,667,0
61,3,100,lp,0.041422814,1.571e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016557736,0.000483663,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.521587229,0.013823087,1568,1473,95,802,671,0
62,3,100,lp,0.026388112,1.3035e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016141802,0.000325364,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.521180562,0.018188833,1568,1449,119,825,624,0
63,3,100,lp,0.025540463,1.1782e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.029581956,0.000467071,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.478665925,0.012998742,1568,1478,90,818,660,0
64,3,100,lp,0.025569416,1.5599e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016485289,0.000466399,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.521913971,0.016043556,1568,1460,108,788,672,0
65,3,100,lp,0.077249354,0.000517316,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016398574,0.000317699,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.533064994,0.018392746,1568,1447,121,842,605,0
66,3,100,lp,0.025859892,1.2564e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016649027,0.000510042,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.541163321,0.016334353,1568,1466,102,809,657,0
67,3,100,lp,0.081601914,0.000988745,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016498493,0.000432687,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.495731888,0.015333696,1568,1464,104,803,661,0
68,3,100,lp,0.055707346,1.4437e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016505837,0.000261644,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.347764122,0.011454027,1568,1483,85,796,687,0
69,3,100,lp,0.04559489,1.3616e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016724589,0.000493,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.479760611,0.01295091,1568,1480,88,789,691,0
70,3,100,lp,0.05400238,0.00055125,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016610895,0.000453646,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.340578688,0.008745597,1568,1504,64,838,666,0
71,3,100,lp,0.024411971,1.2413e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016753384,0.000449288,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.449756345,0.012174397,1568,1482,86,786,696,0
72,3,100,lp,0.053739978,1.3616e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016579186,0.000537333,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.521957148,0.015613113,1568,1464,104,781,683,0
73,3,100,lp,0.057605941,0.000555788,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016356225,0.000356142,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.281448048,0.007403998,1568,1514,54,855,659,0
74,3,100,lp,0.053355102,2.8003e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016263751,0.000337847,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.313339711,0.00727307,1568,1514,54,859,655,0
75,3,100,lp,0.052361267,0.00083821,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.01635904,0.000468344,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.503519085,0.015534736,1568,1464,104,808,656,0
76,3,100,lp,0.084296391,0.00097564,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016314016,0.000453245,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.500684858,0.030391231,1568,1467,101,809,658,0
77,3,100,lp,0.080928899,0.000538416,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.01636948,0.000435833,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.554317789,0.017963774,1568,1451,117,796,655,0
78,3,100,lp,0.026031301,1.2603e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.025425718,0.000396689,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.370119228,0.010036912,1568,1495,73,855,640,0
79,3,100,lp,0.048647259,1.3595e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.026171516,0.000448005,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.348991086,0.009125313,1568,1499,69,820,679,0
80,3,100,lp,0.024935493,1.3255e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.025019202,0.000339119,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.266367539,0.007348111,1568,1512,56,844,668,0
81,3,100,lp,0.041489008,0.000445089,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016404232,0.000411286,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.345857855,0.009965617,1568,1496,72,822,674,0
82,3,100,lp,0.047543689,0.00049279,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016771875,0.000464136,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.467553721,0.01352431,1568,1477,91,785,692,0
83,3,100,lp,0.044020933,1.4447e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.024754202,0.000376871,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.341394797,0.010106924,1568,1498,70,843,655,0
84,3,100,lp,0.047604733,0.000489593,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.024939351,0.000594651,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.635699602,0.013950423,1568,1474,94,798,676,0
85,3,100,lp,0.061546621,1.3636e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.01636972,0.000414842,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.41873754,0.012181891,1568,1482,86,810,672,0
86,3,100,lp,0.06845109,0.000515933,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.018370535,0.00043992,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.391186325,0.009844511,1568,1496,72,841,655,0
87,3,100,lp,0.0588616,0.000911811,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016618791,0.000497909,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.469534536,0.012806439,1568,1478,90,807,671,0
88,3,100,lp,0.062214735,0.00052455,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016592622,0.000473643,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.533048983,0.017251714,1568,1454,114,792,662,0
89,3,100,lp,0.078155717,0.001009705,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.01605128,0.000258798,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.247161079,0.005809259,1568,1521,47,879,642,0
90,3,100,lp,0.023087824,1.1972e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016617418,0.000414602,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.429406777,0.011632194,1568,1485,83,810,675,0
91,3,100,lp,0.062324452,0.000528477,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016528289,0.000436594,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.493213976,0.013309878,1568,1476,92,816,660,0
92,3,100,lp,0.074256105,0.000955603,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016683048,0.00046634,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.581011868,0.014705087,1568,1470,98,838,632,0
93,3,100,lp,0.060305841,3.2612e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016495765,0.000354549,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.348280019,0.009610227,1568,1497,71,829,668,0
94,3,100,lp,0.046297538,1.5529e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016145705,0.000336145,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.276073311,0.005878909,1568,1522,46,868,654,0
95,3,100,lp,0.023815923,1.3315e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016536903,0.000423569,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.849651145,0.01384294,1568,1472,96,799,673,0
96,3,100,lp,0.025748908,1.4317e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016299725,0.000349299,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.322608065,0.009397676,1568,1504,64,882,622,0
97,3,100,lp,0.028356387,1.3846e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.0187413,0.000426945,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.562105345,0.016315795,1568,1458,110,798,660,0
98,3,100,lp,0.057021897,0.000538155,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016536493,0.000458695,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.4852708,0.012345708,1568,1482,86,806,676,0
99,3,100,lp,0.052353457,1.4317e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016457335,0.00041325,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.374595579,0.009014425,1568,1501,67,828,673,0
100,3,100,lp,0.029154766,1.2643e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01641251,0.000489343,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.642153376,0.01921715,1568,1445,123,788,657,0
101,3,100,lp,0.093150555,1.6141e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016535773,0.000537233,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.574653918,0.017399071,1568,1454,114,778,676,0
102,3,100,lp,0.062510677,0.000528898,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.025832559,0.000484544,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.592293896,0.015207537,1568,1466,102,784,682,0
103,3,100,lp,0.078479209,0.000529729,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.01636492,0.000419812,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.504064893,0.014834934,1568,1467,101,794,673,0
104,3,100,lp,0.085836888,0.00054585,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016405949,0.000379717,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.329380746,0.007880436,1568,1508,60,848,660,0
105,3,100,lp,0.024205292,1.1852e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016389237,0.00044555,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.488490326,0.013074404,1568,1477,91,811,666,0
106,3,100,lp,0.025490586,1.1431e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016737504,0.000507297,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.649079297,0.021700747,1568,1441,127,769,672,0
107,3,100,lp,0.094406221,0.000560858,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.018666914,0.000306168,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.236814315,0.007546476,1568,1516,52,878,638,0
108,3,100,lp,0.039105099,0.000505794,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016393646,0.000382682,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.313402464,0.009283993,1568,1503,65,860,643,0
109,3,100,lp,0.028732182,1.3296e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016242571,0.000335423,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.406155807,0.009421874,1568,1499,69,817,682,0
110,3,100,lp,0.062899055,0.000520361,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016547405,0.000547223,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.541537205,0.013858233,1568,1475,93,816,659,0
111,3,100,lp,0.06027782,1.4397e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.027577402,0.000310686,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.263042452,0.007362629,1568,1511,57,874,637,0
112,3,100,lp,0.023785679,1.2994e-5,100,100,0,92,8,0
