sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
41,INFEASIBLE,certified_no_adversarial_example,2.583128321,0.06041860580444336,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.49293551,0.051126956939697266,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.795796655,0.026173830032348633,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.78797547,0.040668487548828125,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.61212053,0.03824210166931152,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.157974814,13.558268308639526,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.895923396,0.023799657821655273,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.117832742,0.05507826805114746,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.9020477,0.03408670425415039,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.015711279,0.06556367874145508,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.337070966,0.03014659881591797,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.604832672,0.016805648803710938,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.517368317,0.031233787536621094,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.588876379,0.2744443416595459,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.775613501,0.080902099609375,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.0077237,0.035031795501708984,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.814072157,0.026146411895751953,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.136320814,0.02413010597229004,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.52418979,0.033284902572631836,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.131028077,0.03750014305114746,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.218239478,0.026564598083496094,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.137473738,0.04080700874328613,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.548902767,120.00578212738037,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.715024442,0.043845176696777344,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.297053444,0.058646440505981445,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.968397809,0.8677787780761719,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.457730418,0.09661865234375,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.506814396,0.03148150444030762,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.57292687,0.02490830421447754,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.194908238,0.03328990936279297,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.058544242,0.026446104049682617,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.366468201,0.02998828887939453,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.733222777,0.0326085090637207,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.193778773,0.02351832389831543,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.707259072,0.025669574737548828,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.16240925,0.04039597511291504,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.970025509,0.04556131362915039,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.871382987,0.04165244102478027,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.934150484,0.15680766105651855,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.375911348,0.04132485389709473,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.792685152,0.028067827224731445,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.818765304,0.027060747146606445,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.848168773,0.03139233589172363,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.561534275,0.026538610458374023,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.420924086,0.04848599433898926,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.312236882,0.027002573013305664,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.798109334,0.030382871627807617,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.214636375,0.07342147827148438,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.698036767,0.05234241485595703,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.184457445,0.0209503173828125,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.189084784,0.028784990310668945,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.596256939,0.04311370849609375,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.648996598,39.511667013168335,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.154831661,0.024196386337280273,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.684972424,0.020673274993896484,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.468294131,0.06410574913024902,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.208548991,0.04627704620361328,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.843601575,0.08973145484924316,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.770869672,0.024548768997192383,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.092222918,0.024826765060424805,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.807428451,0.05626654624938965,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.994587125,0.0562593936920166,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.456700067,0.04625225067138672,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.442468117,0.03913688659667969,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.352367996,0.022678375244140625,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.703956394,0.038869619369506836,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.987758265,0.037825584411621094,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.241064806,0.027419090270996094,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.467149959,0.033205270767211914,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.144468227,0.02596879005432129,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.51776265,0.03510284423828125,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.735820574,0.027459383010864258,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.346186133,0.02715611457824707,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.489493921,0.04993391036987305,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.280566687,0.02977156639099121,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.592036842,79.63278937339783,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.044787231,0.030811548233032227,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.486276274,0.04167914390563965,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.143850443,0.04761624336242676,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.375389762,0.04313397407531738,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.826943348,0.03887772560119629,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.446327027,0.30213046073913574,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.622016038,0.02736377716064453,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.345961591,0.03285789489746094,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.770012003,0.020737648010253906,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.893412103,0.04404640197753906,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.587901308,0.06991267204284668,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.492527828,0.027219057083129883,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.291011237,0.04427456855773926,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.886849931,0.02643442153930664,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.958220375,0.03448843955993652,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.247961783,0.03531455993652344,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.61326096,0.02313399314880371,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.66679824,0.03815746307373047,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.030199056,0.029494047164916992,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.482304173,0.02077198028564453,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.767618154,0.029831886291503906,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.909423829,0.020035982131958008,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.722574353,0.028963327407836914,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.571926219,0.03505349159240723,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.392674105,0.04979443550109863,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.145897417,0.024164438247680664,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.166925523,0.03427004814147949,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.088587861,0.022584915161132812,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.323509366,0.04059743881225586,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.651269761,0.021126747131347656,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.827659539,0.02966022491455078,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.064515186,0.02779674530029297,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.852507811,0.06562232971191406,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.095747404,120.0098614692688,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.164287424,0.03632855415344238,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.193593474,0.26103806495666504,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.645037451,0.027920007705688477,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.089855499,0.036150217056274414,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,3.202503298,0.045572757720947266,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.866675197,0.0288388729095459,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.501555879,0.03277087211608887,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.187945188,0.05422544479370117,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.287053259,0.03232860565185547,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.801498153,0.03576207160949707,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.347607738,0.03280973434448242,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.412998778,0.03402876853942871,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.640337855,0.026935338973999023,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.190056901,0.026866436004638672,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.122000715,0.0560915470123291,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.594206139,0.03524303436279297,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.338563241,0.039961814880371094,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.247809378,0.2187962532043457,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.719801711,0.024346113204956055,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.739995705,0.029851436614990234,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.072114596,0.028589963912963867,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.016284399,0.03361010551452637,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.172081048,0.050264835357666016,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.311236976,0.10410070419311523,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.018089744,0.0247499942779541,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.565489176,2.6233127117156982,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.864637767,0.03718256950378418,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.328571664,0.06539082527160645,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.210766146,0.0361940860748291,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.566289291,0.02854633331298828,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.222463553,0.02405691146850586,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.774313449,0.032190561294555664,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.80192482,0.02727222442626953,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.405843119,0.03154730796813965,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.70555712,0.28832006454467773,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.751876839,0.045694828033447266,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.860669298,0.04297614097595215,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.69171437,0.04046368598937988,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.309117434,0.03777432441711426,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.93649878,0.029889822006225586,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.73596671,0.02268385887145996,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.250433017,0.02467799186706543,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.692867609,0.04332113265991211,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.506852111,0.35118842124938965,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.386585527,0.039160966873168945,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.64619011,0.04718947410583496,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.441710665,0.022612333297729492,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.314565934,0.01855611801147461,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.157105963,0.027525663375854492,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.091486902,0.04672884941101074,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.898878906,0.04597187042236328,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.303324191,0.04146623611450195,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.623258508,0.027678966522216797,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.937371338,0.05476188659667969,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.624065131,0.028724193572998047,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.957619777,0.03102564811706543,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.349671601,0.02811455726623535,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.191911447,0.06280755996704102,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.563394696,0.03341174125671387,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.429791357,0.03756523132324219,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.418462655,0.04316902160644531,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.874428689,120.37389087677002,0.09980936973897768,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.143753672,0.04427766799926758,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.946718352,0.036135196685791016,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.429089967,0.030446767807006836,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.933053671,0.03133416175842285,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.632130708,0.031341552734375,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.460441263,0.03660130500793457,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.779918982,0.03638482093811035,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.301222293,0.040822744369506836,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.797753698,0.0200655460357666,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.887623032,0.04989957809448242,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.649122008,0.040433406829833984,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.878280236,0.030792951583862305,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.73969116,0.031434059143066406,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.576368339,0.05832195281982422,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.372875203,0.05201911926269531,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.338321671,0.07676529884338379,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.506393268,0.019884109497070312,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.250383042,0.03481864929199219,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.681594145,0.025645732879638672,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.688497996,0.02967238426208496,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.964101021,1.830275535583496,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.444003108,0.05369710922241211,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.289734793,0.03711438179016113,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.234406003,0.039118051528930664,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.399596975,0.020082473754882812,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.514816526,0.026212692260742188,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.870335676,0.044648170471191406,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.966195278,0.040845394134521484,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.018840816,0.03949093818664551,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.349884427,120.05600810050964,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.527040816,0.04742026329040527,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.65241131,0.0485231876373291,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.16510547,0.03580498695373535,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.712498597,120.02619075775146,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.281036045,0.033882856369018555,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002939643,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.054430293,0.026195049285888672,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.421569699,0.030050277709960938,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.591112905,0.0360417366027832,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.250768233,0.02779674530029297,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.657540579,0.026167869567871094,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.079524462,0.036183834075927734,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.139192599,0.03565073013305664,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.793014958,0.03102278709411621,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.806089591,0.06318306922912598,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.527815026,0.06018185615539551,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.881010341,0.028787612915039062,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003035422,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.661902016,0.060842275619506836,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.072751849,0.03582906723022461,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.184863548,0.02460169792175293,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.235240687,0.029267549514770508,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.147399855,0.16908717155456543,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.09693784,0.021030664443969727,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.349184194,0.04482555389404297,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.499994704,0.020360469818115234,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.021962982,0.04343867301940918,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.015465512,0.07113933563232422,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.172894269,0.03180408477783203,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.605836149,0.044060468673706055,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.991904464,0.04357576370239258,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.92820315,0.03104376792907715,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.588206038,0.04132509231567383,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.789226213,0.035362958908081055,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.233346291,0.02362799644470215,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.401003867,0.028816699981689453,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.015466586,0.032356977462768555,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.506256528,0.02455449104309082,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.732042266,0.02726268768310547,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.373202988,0.035033464431762695,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002940843,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.217769598,0.030589580535888672,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.682294646,0.033940792083740234,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.626402653,0.041028738021850586,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.841266449,0.03647303581237793,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.701507149,0.028675317764282227,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.214095234,0.021259784698486328,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.062548552,0.03399062156677246,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.913238,34.46738862991333,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,4.985055576,0.04561328887939453,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.843788543,0.02508997917175293,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.521602527,0.028478145599365234,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.078158715,0.04250812530517578,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.423778057,0.05189180374145508,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.867209926,0.029058456420898438,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.814268718,0.06355667114257812,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.904052771,0.033753156661987305,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.719776871,0.0366518497467041,0.0,0.0
