sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
26,INFEASIBLE,certified_no_adversarial_example,5.040203357,0.03181815147399902,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.588628454,0.03476428985595703,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.08600857,0.03373312950134277,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.058129126,0.040831804275512695,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.434900856,0.020915508270263672,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.708337198,0.028798580169677734,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.319109977,0.021312713623046875,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.426997161,0.02557682991027832,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.780684268,0.24337100982666016,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.059591343,0.03668642044067383,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.290414095,0.03312277793884277,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.400823508,0.05796504020690918,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.285098128,0.027252912521362305,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.135441145,0.06373190879821777,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.591885175,0.03009819984436035,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.762864245,0.06092667579650879,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.681908411,0.05129432678222656,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.856742501,0.026285886764526367,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.911271805,0.04041433334350586,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.729648298,0.038620948791503906,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.374154674,13.5908043384552,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.000914218,0.023966073989868164,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.177199325,0.055977582931518555,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.546122498,0.03443026542663574,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.431133245,0.06725430488586426,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.729185815,0.03137683868408203,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.014473862,0.017216205596923828,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.848013308,0.031476497650146484,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.662208895,0.27558326721191406,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.806857316,0.07817578315734863,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.659278403,0.0354008674621582,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.314033331,0.026105403900146484,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.235760659,0.02469182014465332,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.690441567,0.03358292579650879,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.237032224,0.037567138671875,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.252223325,0.026498079299926758,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.346653142,0.04251718521118164,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.612769569,120.00751233100891,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.79178019,0.04368996620178223,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.39372475,0.058058977127075195,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.060046577,0.8717875480651855,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.561400427,0.09665632247924805,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.626232976,0.03176069259643555,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.639724774,0.024793624877929688,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.343771927,0.034357547760009766,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.198266507,0.02653217315673828,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.438228309,0.02994251251220703,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.513801519,0.03319978713989258,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.65479509,0.023829936981201172,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.831347288,0.02639150619506836,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.381906225,0.041358232498168945,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.156016405,0.04576230049133301,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.058687324,0.04213547706604004,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.055981086,0.15745806694030762,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.183875404,0.041108131408691406,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.850439007,0.028269290924072266,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.234768595,0.027483463287353516,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.996969343,0.03058171272277832,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.630600727,0.026505231857299805,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.622555248,0.04849362373352051,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.463622176,0.028159618377685547,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.099243804,0.03147292137145996,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.289920188,0.07388043403625488,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.387295464,0.052503347396850586,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.560337833,0.021816730499267578,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.334269049,0.02833700180053711,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.742868482,0.04250812530517578,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.817648638,39.650211811065674,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.202289518,0.023944616317749023,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.740849224,0.020656108856201172,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.528531266,0.06394243240356445,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.246860987,0.046552181243896484,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.95253029,0.08933544158935547,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.859381136,0.02454972267150879,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.156972549,0.024460315704345703,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.088767541,0.05670309066772461,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.224468144,0.0549015998840332,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.595576999,0.04619431495666504,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.884760621,0.03889918327331543,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.489083669,0.022958755493164062,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.470232677,0.03972434997558594,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.098213005,0.03793954849243164,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.279728897,0.027321815490722656,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.520323868,0.03290390968322754,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.177551139,0.02574920654296875,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.579838317,0.03433084487915039,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.804549168,0.027880191802978516,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.468412806,0.029520750045776367,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.621974477,0.050585031509399414,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.404439597,0.02921748161315918,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.530805811,79.48781204223633,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.122394481,0.030887365341186523,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.745238611,0.04221034049987793,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.4145376,0.04878115653991699,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.594432087,0.04369163513183594,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.109727341,0.0392451286315918,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,5.088779503,0.30913805961608887,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.558947826,0.027298688888549805,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.635937431,0.03352999687194824,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.933091084,0.021400928497314453,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.151094628,0.04612922668457031,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.828866235,0.07037830352783203,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.735579035,0.028295040130615234,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.427645341,0.04499363899230957,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,5.142289244,0.0264132022857666,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.188194577,0.035436153411865234,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.676929268,0.03672671318054199,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.739677285,0.0236055850982666,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.826860586,0.03867220878601074,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.33323122,0.0308835506439209,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.624815997,0.02176523208618164,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.443850731,0.031033039093017578,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.708482312,0.02037358283996582,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.983013196,0.02994394302368164,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.874109915,0.03547096252441406,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.631490936,0.0519108772277832,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.278549518,0.024567365646362305,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.392405114,0.03474926948547363,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.167882409,0.023028135299682617,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.454616667,0.04115915298461914,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.781777843,0.021370887756347656,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.119590504,0.029908418655395508,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.336616349,0.028719186782836914,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.074409442,0.06767725944519043,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.425116097,120.00997376441956,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.148662541,0.034880638122558594,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.932898148,0.25327324867248535,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.644664368,0.026926040649414062,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.365304548,0.03552865982055664,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.851813011,0.04469156265258789,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.892733969,0.03328967094421387,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.491701377,0.03200793266296387,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.401660943,0.05373382568359375,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.301887812,0.030982255935668945,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.724183666,0.035830020904541016,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.286285686,0.03198957443237305,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.245103531,0.033017873764038086,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.612072411,0.02678513526916504,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.184737657,0.025869131088256836,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.08964348,0.05599665641784668,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.623825081,0.0340421199798584,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.271466565,0.040210723876953125,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.224543194,0.21525287628173828,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.734483053,0.02417302131652832,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.720740436,0.029221773147583008,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.051849536,0.02807903289794922,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.959905598,0.033172607421875,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.07817376,0.04862642288208008,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.240088411,0.10399317741394043,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.934228677,0.023511409759521484,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.448361407,2.600761651992798,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.820982263,0.037233591079711914,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.812203489,0.06428933143615723,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.563045852,0.03628396987915039,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.39387767,0.027684926986694336,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.208622052,0.023459672927856445,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.734433792,0.031019210815429688,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.793751419,0.026349782943725586,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.410378291,0.03047490119934082,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.664100822,0.29353761672973633,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.749315052,0.04487776756286621,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.704968702,0.041878700256347656,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.654615056,0.03965020179748535,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.068480268,0.03599286079406738,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.858211807,0.028777360916137695,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.730373841,0.021362781524658203,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.218917345,0.023733139038085938,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.418804314,0.0413968563079834,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.289834432,0.34796714782714844,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.184299635,0.03719830513000488,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.416320924,0.0455780029296875,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.365577128,0.021664142608642578,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.302978429,0.01887035369873047,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.996855357,0.026359081268310547,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.903414556,0.0453038215637207,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.792247525,0.045133352279663086,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.083869573,0.04092001914978027,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.547392565,0.02660202980041504,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.895605243,0.053650617599487305,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.603142315,0.03184843063354492,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.943495897,0.03035759925842285,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.271138132,0.02682185173034668,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.013746041,0.061817169189453125,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.621598239,0.0327610969543457,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.340528927,0.03638625144958496,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.27564634,0.04262542724609375,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.884843739,120.57928895950317,0.09980936973897768,0.09720902043875446
213,INFEASIBLE,certified_no_adversarial_example,3.920301052,0.044374704360961914,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.959139187,0.034784555435180664,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.308693714,0.029188156127929688,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.66125984,0.029353618621826172,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.500671111,0.030977487564086914,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.31664814,0.0352625846862793,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.579259514,0.034515380859375,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.490555229,0.039429426193237305,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.277226642,0.020407438278198242,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.870565578,0.04814004898071289,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.603631094,0.03896474838256836,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.862671637,0.02946615219116211,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.732937583,0.030387163162231445,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.650555805,0.05874133110046387,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.363437985,0.05170631408691406,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.412604695,0.07666707038879395,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.495717189,0.01740550994873047,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.305863445,0.03537774085998535,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.762926753,0.026037931442260742,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.797618124,0.029853105545043945,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.020422539,1.8415133953094482,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.579700952,0.05368757247924805,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.320755887,0.0368959903717041,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.704324813,0.039546966552734375,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.067941696,0.02029252052307129,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.559333509,0.026674985885620117,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.929566659,0.03976297378540039,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.032434446,0.04135298728942871,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.074560167,0.03987002372741699,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.446807995,120.1306676864624,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.578826414,0.048319339752197266,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.78054797,0.04820108413696289,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.616907315,0.03613162040710449,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.534208024,120.00784373283386,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.306675403,0.03474593162536621,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002981966,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.113921878,0.025968313217163086,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.471130404,0.030010223388671875,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.614914481,0.03533434867858887,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.28860718,0.027744293212890625,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.734027814,0.026014328002929688,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.246596425,0.039075613021850586,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.292707629,0.03618907928466797,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.910055423,0.03169107437133789,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.996172813,0.06335186958312988,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.736444882,0.06049823760986328,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.065378273,0.028632640838623047,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002987,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.978570498,0.06168556213378906,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.325108565,0.0365910530090332,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.753017229,0.025183439254760742,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.411551257,0.029684782028198242,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.022584851,0.1685173511505127,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.223881034,0.02215576171875,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.592449195,0.047393798828125,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.613893181,0.02075505256652832,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.437235553,0.04465818405151367,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.29645616,0.07230877876281738,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.507445428,0.03247404098510742,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.90406438,0.04426860809326172,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.12777287,0.04376959800720215,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.149828984,0.031625986099243164,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.789058679,0.041750192642211914,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.9467656,0.03653287887573242,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.301805881,0.024083852767944336,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.574432295,0.029581785202026367,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.152913079,0.03257393836975098,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.936706064,0.02471017837524414,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.685010947,0.027349472045898438,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.56916315,0.035704851150512695,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003001581,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.460230843,0.030780553817749023,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.94393266,0.03416728973388672,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.853308595,0.0409393310546875,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.093921681,0.03738546371459961,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.884338688,0.029636621475219727,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.277015738,0.021398305892944336,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.333831105,0.03451681137084961,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.170749887,34.49598288536072,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.281884005,0.04603433609008789,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.982892701,0.02539658546447754,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.689920201,0.02870321273803711,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.310800639,0.04379987716674805,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.621118064,0.05207371711730957,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.408827246,0.029057979583740234,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.783085645,0.06223249435424805,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.956367102,0.033599853515625,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.899029004,0.03637552261352539,0.0,0.0
