sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
52,INFEASIBLE,certified_no_adversarial_example,4.762640719,0.017116546630859375,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.629991972,0.031714677810668945,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.70139207,0.27638697624206543,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.887850431,0.07898163795471191,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.709207441,0.03525900840759277,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.788142714,0.025887012481689453,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.160120007,0.02425980567932129,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.579113183,0.03364229202270508,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.587808374,0.037685394287109375,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.265043251,0.027355194091796875,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.307849935,0.04201149940490723,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.6617841,120.00750231742859,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.795348195,0.04430127143859863,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.090778671,0.05777335166931152,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.036180034,0.8686356544494629,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.493216148,0.09706854820251465,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.519007395,0.03162264823913574,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.609771334,0.025101900100708008,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.757947249,0.0337984561920166,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.245460071,0.026704072952270508,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.469903392,0.030022621154785156,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.533859824,0.03308463096618652,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.25537938,0.02409982681274414,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.746834368,0.025888919830322266,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.266570381,0.041083335876464844,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.44041,0.046395063400268555,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.024443996,0.04243206977844238,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.011649992,0.15536856651306152,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.143561998,0.041648149490356445,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.838151916,0.028191089630126953,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.846539916,0.0277557373046875,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.868157124,0.030761003494262695,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.944078352,0.02676701545715332,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.62849535,0.0481114387512207,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.410390868,0.026997089385986328,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.804637363,0.030093908309936523,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.142575518,0.0718071460723877,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.174067501,0.050545454025268555,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.154965701,0.020949125289916992,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.072541083,0.02856159210205078,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.859937299,0.04227089881896973,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.660056154,39.56302356719971,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.206038571,0.024665355682373047,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.739465033,0.020912647247314453,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.610152658,0.06470179557800293,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.264653337,0.047560691833496094,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.572226723,0.09039545059204102,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.801259303,0.024204492568969727,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.464492754,0.025388479232788086,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.989790853,0.05660295486450195,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.150764636,0.05597829818725586,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.590962053,0.0464022159576416,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.553592795,0.03926587104797363,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.455638844,0.022904634475708008,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.428401665,0.03868865966796875,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.980379237,0.03825044631958008,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.228062917,0.02729201316833496,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.857012564,0.03355836868286133,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.222396977,0.02700948715209961,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.632353487,0.03478550910949707,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.779867715,0.02776193618774414,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.393952612,0.026670217514038086,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.226767006,0.050338029861450195,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.302378838,0.029260873794555664,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.765184355,78.79934597015381,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.066511705,0.030942678451538086,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.85424889,0.04152941703796387,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.232032375,0.0477900505065918,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.445778355,0.04324173927307129,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.940452886,0.038300275802612305,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.473246829,0.3021414279937744,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.323938564,0.0270383358001709,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.327385113,0.03310441970825195,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.136222227,0.021587848663330078,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.003487812,0.04462599754333496,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.660965191,0.06981134414672852,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.603099785,0.027399778366088867,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.350344892,0.04322338104248047,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.599945943,0.026259899139404297,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.965002746,0.034037113189697266,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.315326933,0.03542327880859375,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.970326616,0.023282527923583984,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.732304825,0.03815484046936035,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.182448305,0.03027200698852539,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.538282735,0.02067089080810547,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.909245011,0.029896259307861328,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.614656715,0.0197296142578125,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.752329009,0.02895832061767578,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.617756174,0.035222530364990234,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.80463761,0.05036497116088867,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.255708444,0.024523496627807617,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.283127495,0.03491067886352539,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.136101269,0.022565841674804688,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.415764079,0.04042363166809082,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.35704406,0.021353960037231445,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.872408137,0.02965092658996582,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.161057003,0.028080224990844727,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.277332844,0.06523466110229492,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.224004111,120.02013802528381,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.038059053,0.034348249435424805,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.78152512,0.25125908851623535,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.5146289,0.02666950225830078,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.825048385,0.0345458984375,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.687697224,0.044545888900756836,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.008782348,0.027622222900390625,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.209722252,0.0313112735748291,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.067828606,0.05131340026855469,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.102601481,0.031043291091918945,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.546592121,0.03588581085205078,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.110010185,0.03179454803466797,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.988395126,0.03271365165710449,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.06056361,0.02637195587158203,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.125898145,0.025412797927856445,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.224740856,0.055345773696899414,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.439255437,0.033412933349609375,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.014250283,0.038724660873413086,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.025279445,0.21182727813720703,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.594268481,0.023252248764038086,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.182819978,0.028493642807006836,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.850556127,0.027783632278442383,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.167548338,0.03351116180419922,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.915971505,0.048203229904174805,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.907299317,0.10128927230834961,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.783471831,0.02333807945251465,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.356528068,2.585261106491089,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.717370052,0.03663516044616699,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.587320184,0.06389212608337402,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.12361532,0.035329341888427734,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.426173583,0.027554988861083984,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.121515746,0.02307415008544922,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.559700303,0.030764102935791016,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.59976626,0.02674698829650879,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.232507447,0.029427528381347656,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.386558731,0.2836263179779053,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.478286596,0.04424023628234863,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.106610018,0.04127812385559082,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.617663684,0.03886675834655762,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.846586314,0.03566098213195801,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.745841317,0.028194904327392578,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.611211992,0.023260831832885742,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.143355779,0.023081302642822266,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.16732304,0.04147648811340332,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.069949292,0.33896780014038086,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.539172247,0.036411285400390625,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.20638684,0.0445094108581543,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.344325199,0.02109241485595703,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.524452592,0.018326759338378906,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.899254211,0.025949716567993164,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.78961123,0.04514455795288086,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.605618658,0.044153451919555664,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.869913905,0.040505170822143555,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.402580683,0.025539636611938477,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.457298176,0.05301165580749512,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.417303202,0.026872873306274414,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.164350528,0.030663251876831055,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.11655354,0.02639603614807129,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.861583929,0.060585737228393555,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.415171088,0.03212428092956543,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.244662146,0.035558462142944336,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.070632749,0.04143881797790527,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.795763371,120.00539231300354,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.745715918,0.04236936569213867,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.837126137,0.036501407623291016,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.663628043,0.02963995933532715,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.752563584,0.02949976921081543,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.532031246,0.030506372451782227,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.370743408,0.03562593460083008,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.619996578,0.034542083740234375,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.156473936,0.038892507553100586,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.303432319,0.020390033721923828,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.907100331,0.047762393951416016,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.971349054,0.03912973403930664,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.953081476,0.029781579971313477,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.805804414,0.030462980270385742,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.691874227,0.05844426155090332,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.444334389,0.051959991455078125,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.398228366,0.07610654830932617,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.219470054,0.01774144172668457,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.288181586,0.03501176834106445,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.132269877,0.02565932273864746,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.925228707,0.029788494110107422,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.134098245,1.8516488075256348,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.6397171,0.05335068702697754,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.426080544,0.03735852241516113,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.395494351,0.03904223442077637,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.096249161,0.0206453800201416,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.591066138,0.026775836944580078,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.996261228,0.03960061073303223,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.409218421,0.041700124740600586,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.196048988,0.04008817672729492,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.805660732,120.31725120544434,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.690352937,0.047899484634399414,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.856682776,0.04928302764892578,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.265649764,0.03667116165161133,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.509284784,120.00776982307434,,0.03551232355195527
247,INFEASIBLE,certified_no_adversarial_example,4.350758088,0.0339510440826416,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002968692,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.486726128,0.026360511779785156,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.587212607,0.030232906341552734,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.706385948,0.035898685455322266,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.327857469,0.02834486961364746,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.783246646,0.02556896209716797,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.220737939,0.0366365909576416,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.882208954,0.03584170341491699,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.828319861,0.031502723693847656,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.234797508,0.06293678283691406,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.655753921,0.05963397026062012,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.997250759,0.02845907211303711,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002947182,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.862127596,0.06060957908630371,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.267602988,0.03581404685974121,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.290345928,0.024784326553344727,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.29329506,0.029294967651367188,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.887436251,0.167008638381958,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.504264299,0.021335601806640625,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.534339969,0.044161319732666016,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.560494126,0.020842552185058594,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.308327124,0.04539060592651367,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.231774303,0.07085323333740234,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.352251527,0.03204822540283203,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.404654323,0.04371476173400879,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.080751701,0.04327750205993652,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.381626955,0.03228425979614258,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.808405034,0.041765451431274414,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.932643718,0.036276817321777344,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.326577046,0.02429509162902832,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.528686357,0.028775453567504883,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.131463193,0.03301858901977539,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.574726894,0.02423715591430664,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.513616119,0.027595043182373047,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.493121312,0.03504586219787598,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002951971,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.719318242,0.03076171875,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.986169899,0.03508162498474121,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.858668974,0.04132366180419922,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.036543344,0.03731369972229004,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.827207466,0.02910017967224121,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.910493246,0.02156972885131836,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.162237524,0.03431248664855957,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.826071988,34.24781918525696,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.496857841,0.04599761962890625,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.943107373,0.025330305099487305,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.611326446,0.02864837646484375,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.228163351,0.042443037033081055,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.592874951,0.052033424377441406,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.004855386,0.029084444046020508,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.635231863,0.06312227249145508,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.404717091,0.03303694725036621,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.952948912,0.03624844551086426,0.0,0.0
