sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
103,INFEASIBLE,certified_no_adversarial_example,6.039461169,0.04416489601135254,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.874997103,0.03796839714050293,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.712641864,0.022533178329467773,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.78634142,0.037990570068359375,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.627886155,0.0365450382232666,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.491747961,0.026871442794799805,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.839385007,0.03260159492492676,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.462247129,0.0258023738861084,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.45247242,0.03398871421813965,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,3.000309079,0.02705073356628418,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.644828887,0.027001380920410156,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.583023335,0.04850602149963379,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.590535473,0.028468608856201172,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,78.588029767,75.327228307724,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.345351702,0.030485868453979492,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.938781617,0.04040980339050293,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.987597736,0.04802083969116211,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.847315535,0.0436701774597168,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.318765002,0.037361860275268555,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.887516206,0.30112338066101074,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.596041155,0.026236295700073242,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.909351372,0.03261899948120117,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.144473042,0.021107912063598633,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.365835537,0.04314851760864258,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.497433005,0.06823372840881348,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.980506495,0.02709221839904785,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.664181554,0.042186737060546875,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.975267436,0.02566361427307129,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.331711063,0.03330063819885254,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.858130262,0.034696102142333984,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.873009053,0.023246288299560547,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.970207952,0.037250518798828125,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,6.002208928,0.029235363006591797,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.720761005,0.021213054656982422,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.2811617,0.02976822853088379,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.77875898,0.01949024200439453,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.168215762,0.02881908416748047,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,5.039888253,0.03447842597961426,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.79217463,0.04909563064575195,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.427803889,0.02374887466430664,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.639118247,0.034322261810302734,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.389494615,0.022398948669433594,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,5.094000043,0.03945755958557129,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.574769415,0.021302223205566406,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.241795356,0.02942657470703125,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.632503527,0.027434587478637695,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.326820055,0.0629739761352539,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.608450934,120.00300407409668,0.07112386772188839,0.03841059410489289
151,INFEASIBLE,certified_no_adversarial_example,4.416367006,0.03347158432006836,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.194287204,0.2465381622314453,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,5.312552234,0.026661396026611328,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.138204567,0.03323698043823242,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.916137173,0.043451547622680664,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.120839602,0.027274608612060547,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.677918632,0.03017711639404297,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.430220545,0.04900550842285156,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.4626537,0.03007340431213379,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.872728413,0.034390926361083984,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.997252276,0.03138446807861328,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.419424023,0.03185153007507324,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.434718171,0.02623748779296875,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.368324546,0.02503347396850586,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.35597515,0.053366899490356445,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.886090163,0.03235673904418945,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.555734402,0.037659645080566406,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.429425341,0.20996475219726562,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.889797009,0.02292943000793457,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.821746836,0.028191089630126953,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.141103895,0.02712535858154297,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.111334947,0.03211522102355957,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.42279144,0.046846866607666016,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.569704048,0.10119175910949707,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.113304601,0.02271103858947754,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.524153044,2.4924888610839844,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.012063035,0.03530740737915039,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.446941785,0.06140565872192383,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.422632499,0.03489518165588379,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.566643539,0.026450395584106445,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.308475571,0.02319645881652832,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.022078918,0.030816316604614258,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.921045023,0.025333404541015625,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.529791812,0.028835535049438477,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.804467609,0.28299832344055176,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,5.275809287,0.04299330711364746,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.562764998,0.04041028022766113,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.806946297,0.03807210922241211,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.230068529,0.03459477424621582,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.991787528,0.0282289981842041,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.860931346,0.021237611770629883,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.276212483,0.022682666778564453,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.664136131,0.04034733772277832,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.923094603,0.33699774742126465,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.063610487,0.035546302795410156,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.599168078,0.042939186096191406,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.532865106,0.021544694900512695,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.422074916,0.0181124210357666,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.219598958,0.026582956314086914,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.109792511,0.04364609718322754,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.001112494,0.0431056022644043,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.725663395,0.03965139389038086,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.58350204,0.02501964569091797,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.662564469,0.051775217056274414,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.594528268,0.02620983123779297,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.17324564,0.029902935028076172,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.514921226,0.026612281799316406,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.30686711,0.05908513069152832,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.755673548,0.03069162368774414,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.51819349,0.035334110260009766,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.526219228,0.04076981544494629,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.902380101,120.3584475517273,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,4.130065991,0.04172205924987793,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.167310859,0.03336644172668457,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.508801498,0.02885150909423828,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.955616707,0.02849102020263672,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.779243899,0.02961134910583496,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.520197021,0.03525972366333008,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.932837981,0.0354158878326416,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.972150929,0.03880453109741211,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.581806865,0.019962072372436523,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.313100927,0.04668831825256348,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.039648948,0.03820180892944336,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.234429182,0.02948927879333496,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.044944123,0.030046939849853516,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.073047846,0.05797219276428223,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,5.189736285,0.05076265335083008,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.722438177,0.0736386775970459,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.369085066,0.017696857452392578,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.569691435,0.03391885757446289,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.112966561,0.025539875030517578,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.297651506,0.03149127960205078,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.395080581,1.7665014266967773,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.963691262,0.052573204040527344,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.750011663,0.036228179931640625,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,5.110843136,0.03906559944152832,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.296918314,0.02036881446838379,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.870605715,0.02619767189025879,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.268639276,0.03860950469970703,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.334396422,0.04111933708190918,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.579190843,0.03879070281982422,0.0,0.0
242,OPTIMAL,adversarial_example_found_or_best_known,122.155558787,116.35385203361511,0.039366291137105325,0.03936347424213582
243,INFEASIBLE,certified_no_adversarial_example,4.892257695,0.0465540885925293,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.603388827,0.0475308895111084,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.42154487,0.03462576866149902,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.893437585,120.13757014274597,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.669251674,0.03306937217712402,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002785067,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.397703838,0.026155948638916016,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.686768881,0.029093265533447266,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.864918059,0.03484821319580078,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.430341266,0.026969432830810547,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.048768609,0.02523636817932129,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.768244978,0.03461122512817383,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.031630653,0.03517317771911621,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.988043448,0.030420780181884766,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.144147612,0.061811208724975586,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.807980357,0.05755901336669922,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.168196562,0.027570247650146484,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00277043,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.123375847,0.05896162986755371,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.922027096,0.03505754470825195,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.420521451,0.024304628372192383,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.424771959,0.028419017791748047,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.051532305,0.16590332984924316,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.26809773,0.020995140075683594,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.630884394,0.04339194297790527,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.655330698,0.020255327224731445,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.660249433,0.04167675971984863,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.879993977,0.06832289695739746,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.495206447,0.03187823295593262,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.554286345,0.04292559623718262,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.160366169,0.042130470275878906,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.236071448,0.030176639556884766,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.8926319,0.04050588607788086,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.077858645,0.03467273712158203,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.395995231,0.025188922882080078,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.70082671,0.02801680564880371,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.620483488,0.03129744529724121,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.649032343,0.024042367935180664,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.742174917,0.027131319046020508,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.605755391,0.03410625457763672,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002786577,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.509800186,0.029349803924560547,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.024197769,0.03220176696777344,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.972563603,0.039330244064331055,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.146453588,0.03476428985595703,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.045377288,0.02735424041748047,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.289049477,0.02037978172302246,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.295144446,0.03297829627990723,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.423443101,32.7123281955719,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.34239786,0.043839454650878906,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.039485925,0.024523496627807617,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.723404662,0.027417898178100586,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.434830618,0.04153275489807129,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.715776447,0.05059075355529785,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.641121577,0.027505874633789062,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.869182332,0.05963873863220215,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.163646565,0.03167915344238281,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.061535953,0.03524327278137207,0.0,0.0
