sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
92,INFEASIBLE,certified_no_adversarial_example,4.741049575,0.04301857948303223,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,45.673848788,40.06528949737549,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.270127738,0.023911476135253906,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.807702266,0.0208737850189209,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.688303055,0.0647115707397461,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.302999994,0.04660153388977051,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.696077067,0.08903121948242188,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.934562686,0.024726152420043945,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.589607687,0.02514171600341797,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.122583799,0.05659914016723633,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.310752724,0.055942535400390625,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.774784436,0.04579639434814453,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.711312565,0.044730424880981445,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.56822907,0.022848844528198242,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.5673657,0.0385587215423584,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.238711363,0.03762507438659668,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.333734529,0.027597427368164062,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.990521153,0.033191680908203125,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.294599287,0.02647566795349121,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.81293992,0.035003662109375,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.859177334,0.02742290496826172,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.512587327,0.026970863342285156,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.335773438,0.05023550987243652,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.410681035,0.028461217880249023,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.031965157,78.94084572792053,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.459728337,0.030620098114013672,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.662440696,0.04155707359313965,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.348150529,0.048354387283325195,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.588507091,0.04270529747009277,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.08428706,0.03827953338623047,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.596398724,0.3005683422088623,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.416032779,0.026441097259521484,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.841557409,0.03303790092468262,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.945236789,0.021233558654785156,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.110659631,0.0444338321685791,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.790753661,0.06973576545715332,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.732101774,0.027553558349609375,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.500513665,0.04344606399536133,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.757797345,0.026451587677001953,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.109690944,0.03477048873901367,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.982119834,0.03660392761230469,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.731323845,0.02383899688720703,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.832516796,0.03817868232727051,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.346523452,0.02991461753845215,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.610017436,0.02111196517944336,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.043974534,0.029525041580200195,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.661351871,0.019544601440429688,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.896577988,0.0289614200592041,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.803538647,0.03544783592224121,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.974740645,0.050600290298461914,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.287509549,0.024312734603881836,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.410907411,0.03411865234375,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.168652458,0.022862672805786133,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.508249169,0.040125131607055664,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.406834674,0.021150588989257812,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.006519005,0.02904963493347168,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.708019808,0.027949810028076172,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.109456554,0.06554794311523438,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.406511787,120.00402784347534,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.259682634,0.03468728065490723,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.063418618,0.25040125846862793,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.784776602,0.026342153549194336,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.965952463,0.03420877456665039,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.77486462,0.04428362846374512,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.870392999,0.02789163589477539,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.840297976,0.030752897262573242,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.269720417,0.051299333572387695,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.230988516,0.030648231506347656,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.741710743,0.03517413139343262,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.287170166,0.03183388710021973,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.269899911,0.03239941596984863,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.239486492,0.02621150016784668,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.219791861,0.025331735610961914,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.495882848,0.05449628829956055,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.731266487,0.03306269645690918,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.317192545,0.03887629508972168,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.229293232,0.21088099479675293,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.702206929,0.02357625961303711,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.310325563,0.02861475944519043,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.994668656,0.027423381805419922,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.952232303,0.0329585075378418,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.577102672,0.04825282096862793,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.340520038,0.10110640525817871,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.975550346,0.022999286651611328,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.497712445,2.6116812229156494,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.825971897,0.03612709045410156,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.910535978,0.06345772743225098,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.280669356,0.03572273254394531,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.33706287,0.027039766311645508,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.564547159,0.023385286331176758,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.868597604,0.03060436248779297,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.744095331,0.02597951889038086,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.399519011,0.02946019172668457,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.668595452,0.28430628776550293,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.745188615,0.04407906532287598,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.3125893,0.04107379913330078,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.53574623,0.0387728214263916,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.101378825,0.03566908836364746,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,3.195225399,0.028613567352294922,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.757897635,0.021319150924682617,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.216110738,0.023409128189086914,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.483330768,0.04140663146972656,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.285018989,0.34062695503234863,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.842173959,0.036574602127075195,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.404029088,0.04478144645690918,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.413482799,0.021203041076660156,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.342729709,0.0182192325592041,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.403482454,0.02595973014831543,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.026948293,0.045526981353759766,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.862796426,0.04434370994567871,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.164475222,0.03982663154602051,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.519739274,0.025818586349487305,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.558920801,0.052866458892822266,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.524294908,0.026935815811157227,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.389697603,0.030381202697753906,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.369639665,0.027135133743286133,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.204216307,0.06171107292175293,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.653825687,0.03184103965759277,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.388948334,0.03576922416687012,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.316890859,0.04203057289123535,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.110456713,120.02297902107239,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.961438748,0.04366660118103027,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.037889469,0.034559011459350586,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.763592553,0.029187917709350586,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.786333678,0.029683589935302734,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.601546477,0.0299985408782959,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.38853183,0.035035133361816406,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.674721888,0.033692359924316406,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.175953401,0.038523197174072266,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.334035659,0.020343780517578125,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.980542614,0.04690861701965332,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.071069761,0.03936290740966797,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.966144355,0.029189109802246094,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.814315359,0.030353546142578125,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.770990692,0.05841064453125,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.484059119,0.05207324028015137,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.471673442,0.07574653625488281,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.263588998,0.017711162567138672,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.366545631,0.034796953201293945,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.226019971,0.02618885040283203,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.070807545,0.029813051223754883,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.186199407,1.8596971035003662,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.662248967,0.0534515380859375,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.407868464,0.03695106506347656,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.431719046,0.04240727424621582,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.110281673,0.02024388313293457,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.63619086,0.02638697624206543,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.358831995,0.03915762901306152,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.10325846,0.041342973709106445,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.275035838,0.04005837440490723,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.569857133,120.01286554336548,0.039366291137105325,0.036579625842811936
243,INFEASIBLE,certified_no_adversarial_example,4.834949599,0.04810070991516113,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.048770941,0.049927473068237305,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.417480826,0.03607916831970215,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.890307815,120.00969243049622,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,5.153803319,0.03604865074157715,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002986132,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.555967535,0.02781367301940918,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.841552122,0.031294822692871094,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,4.017593837,0.037043094635009766,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.521097333,0.028473377227783203,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.195900035,0.027286529541015625,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.636835468,0.03729104995727539,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.269298926,0.03948497772216797,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.149431224,0.03413724899291992,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.782165351,0.06438970565795898,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.951757326,0.060988426208496094,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.280341123,0.02936697006225586,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002979411,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.344529191,0.06188201904296875,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.628468085,0.03709268569946289,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.572051977,0.025317668914794922,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.569487358,0.03042435646057129,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.193750422,0.1711270809173584,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.616789088,0.02176642417907715,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.800871456,0.04564404487609863,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.734191417,0.02183818817138672,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.829928284,0.045073747634887695,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.568960416,0.07277584075927734,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.720555561,0.0331578254699707,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.894340618,0.04532980918884277,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.324173167,0.045099496841430664,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.901646353,0.03225517272949219,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.390234747,0.04308581352233887,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.293565607,0.037877798080444336,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.519498978,0.025554895401000977,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.898266968,0.030045270919799805,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.44721352,0.03365063667297363,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.836409597,0.02531123161315918,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,5.132776544,0.028974294662475586,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,4.25035418,0.03661704063415527,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002996222,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.873342428,0.03187227249145508,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.381875436,0.0346224308013916,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.321593177,0.04255557060241699,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.413948379,0.03737306594848633,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.275636918,0.02954697608947754,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.052681146,0.021937131881713867,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.541522558,0.03493809700012207,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.841823646,34.83180212974548,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.857762006,0.04641127586364746,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.185951843,0.026696205139160156,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.932373654,0.029434680938720703,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.713698914,0.043512582778930664,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.858459738,0.053502559661865234,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.364346063,0.029496431350708008,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.971378336,0.06312227249145508,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.493571189,0.03460979461669922,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.334301457,0.037106990814208984,0.0,0.0
