sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
11,1,1x14x14x16,interval_arithmetic,0.016487673,0.000441676,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.385333524,0.01186431,1568,1486,82,804,682,0
11,3,100,lp,0.049429856,3.3916e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.01689999,0.000684131,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.583180057,0.024034779,1568,1428,140,766,662,0
12,3,100,lp,0.083769768,0.000812661,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016174244,0.000405327,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.335462507,0.013596665,1568,1478,90,824,654,0
13,3,100,lp,0.071014005,2.8922e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016873595,0.000568235,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.395440728,0.015478449,1568,1471,97,791,680,0
14,3,100,lp,0.0626143,2.6629e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016215089,0.000333394,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.157617013,0.005069686,1568,1530,38,877,653,0
15,3,100,lp,0.022533229,3.6445e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016514877,0.000593351,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.472993488,0.016767966,1568,1463,105,757,706,0
16,3,100,lp,0.116541922,2.4382e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016692237,0.000561333,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.595440827,0.012546803,1568,1489,79,825,664,0
17,3,100,lp,0.053545508,2.4543e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016340627,0.00048826,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.243099502,0.011253659,1568,1503,65,838,665,0
18,3,100,lp,0.027258611,2.0535e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016526368,0.000554929,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.453770863,0.019354715,1568,1450,118,765,685,0
19,3,100,lp,0.028856637,1.9543e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016080759,0.00048656,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.432782236,0.04525033,1568,1439,129,802,637,0
20,3,100,lp,0.067564045,3.2105e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016388966,0.000535131,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.272274896,0.00970957,1568,1500,68,842,658,0
21,3,100,lp,0.047421903,0.00065946,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016522241,0.000532818,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.317788646,0.010906167,1568,1494,74,824,670,0
22,3,100,lp,0.073576421,0.000669992,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016582881,0.000496873,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.363442917,0.016938859,1568,1459,109,792,667,0
23,3,100,lp,0.073463685,0.000825381,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.028377041,0.000641394,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.359475697,0.01367965,1568,1479,89,806,673,0
24,3,100,lp,0.056381069,2.6695e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.01622296,0.000543422,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.377590706,0.013376706,1568,1477,91,812,665,0
25,3,100,lp,0.025043479,1.8803e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016732106,0.000540551,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.356420033,0.012720333,1568,1478,90,766,712,0
26,3,100,lp,0.025000886,2.0912e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.01673078,0.000464902,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.517053458,0.012726261,1568,1486,82,823,663,0
27,3,100,lp,0.024101304,1.9812e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016174807,0.000427619,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.240783361,0.009501922,1568,1499,69,830,669,0
28,3,100,lp,0.060110647,0.000773983,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.01662114,0.000623918,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.367269904,0.014218682,1568,1473,95,788,685,0
29,3,100,lp,0.03856774,2.6891e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015896957,0.000334783,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.228397505,0.007450558,1568,1511,57,872,639,0
30,3,100,lp,0.023170406,2.1707e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016419913,0.000517152,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.266241403,0.011114631,1568,1496,72,834,662,0
31,3,100,lp,0.023743376,2.0307e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016079957,0.000346116,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.173972176,0.007208117,1568,1524,44,886,638,0
32,3,100,lp,0.022597821,2.5705e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016800057,0.000550289,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.325942785,0.011542463,1568,1504,64,813,691,0
33,3,100,lp,0.040194758,2.9772e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016950879,0.000598511,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.433419706,0.020500283,1568,1458,110,780,678,0
34,3,100,lp,0.02565899,1.9366e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016254918,0.000512002,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.261228676,0.011894717,1568,1499,69,826,673,0
35,3,100,lp,0.058639701,0.000808337,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.0167195,0.000576443,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.386520783,0.014298569,1568,1474,94,786,688,0
36,3,100,lp,0.055483863,0.000814137,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017656434,0.000491082,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.310484881,0.011864502,1568,1488,80,807,681,0
37,3,100,lp,0.050596491,0.000789171,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016077919,0.00046138,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.25558824,0.007944228,1568,1512,56,864,648,0
38,3,100,lp,0.053128824,0.001072384,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016454204,0.000567005,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.361992167,0.014135065,1568,1477,91,810,667,0
39,3,100,lp,0.039003017,2.3209e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016339142,0.000551369,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.250834632,0.010013982,1568,1500,68,862,638,0
40,3,100,lp,0.04593669,0.000740395,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.01599693,0.000394865,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.256298767,0.013589634,1568,1482,86,867,615,0
41,3,100,lp,0.046067276,0.000714443,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.029377077,0.000548146,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.438800198,0.014645412,1568,1478,90,824,654,0
42,3,100,lp,0.056685303,0.000709503,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016021824,0.000565145,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.196865231,0.006560044,1568,1519,49,845,674,0
43,3,100,lp,0.039283473,0.000572303,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01835515,0.000596289,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.358980729,0.012988942,1568,1489,79,838,651,0
44,3,100,lp,0.02439148,2.5575e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016453524,0.000448254,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.306745825,0.011201913,1568,1489,79,846,643,0
45,3,100,lp,0.024340624,1.8991e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016253018,0.000528603,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.492656582,0.021376634,1568,1438,130,782,656,0
46,3,100,lp,0.069997915,0.000886156,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016140242,0.00042376,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.254110077,0.009448561,1568,1498,70,861,637,0
47,3,100,lp,0.042225748,1.8337e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016459525,0.000524828,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.420573608,0.016903019,1568,1461,107,804,657,0
48,3,100,lp,0.061944404,2.4808e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016302257,0.00047361,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.303533017,0.012304782,1568,1486,82,822,664,0
49,3,100,lp,0.064496351,0.00072243,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016524595,0.00065833,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.419772984,0.019119677,1568,1454,114,800,654,0
50,3,100,lp,0.076379998,0.00090293,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.01645119,0.000512172,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.357416097,0.012700303,1568,1490,78,837,653,0
51,3,100,lp,0.124463638,0.000712848,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016936591,0.000546683,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.60341842,0.015220021,1568,1472,96,782,690,0
52,3,100,lp,0.061286897,2.8488e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016442913,0.000593137,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.410127552,0.019270552,1568,1465,103,786,679,0
53,3,100,lp,0.061398314,0.000827303,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016270264,0.000529137,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.447129789,0.021316959,1568,1446,122,786,660,0
54,3,100,lp,0.025906722,2.1716e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.01690476,0.0005845,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.445959288,0.015538031,1568,1465,103,787,678,0
55,3,100,lp,0.063056447,0.000788859,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016474049,0.000500446,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.285000263,0.009859905,1568,1496,72,811,685,0
56,3,100,lp,0.024206102,1.9689e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016342893,0.000480703,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.304990442,0.010710204,1568,1491,77,819,672,0
57,3,100,lp,0.048310956,0.000636008,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015935348,0.00043653,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.216186087,0.008006087,1568,1507,61,875,632,0
58,3,100,lp,0.02340638,2.2474e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016521995,0.000539733,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.339139593,0.012171374,1568,1486,82,822,664,0
59,3,100,lp,0.064812149,0.000762958,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016248034,0.000484032,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.387438347,0.012382308,1568,1482,86,842,640,0
60,3,100,lp,0.271997105,3.1021e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016175005,0.00036153,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.21150848,0.009412175,1568,1502,66,835,667,0
61,3,100,lp,0.04265631,2.125e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.018658523,0.000609833,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.379121584,0.017261271,1568,1473,95,802,671,0
62,3,100,lp,0.069889812,1.8853e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01617739,0.00046172,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.386878354,0.02095618,1568,1449,119,825,624,0
63,3,100,lp,0.028133511,1.9984e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016192584,0.000544318,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.328080265,0.012473559,1568,1478,90,818,660,0
64,3,100,lp,0.024823469,1.7709e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016265535,0.000481449,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.371276389,0.015409587,1568,1460,108,788,672,0
65,3,100,lp,0.07318728,0.000661343,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016237895,0.000415997,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.345928478,0.017756625,1568,1447,121,842,605,0
66,3,100,lp,0.024996442,2.3112e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016369161,0.000631116,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.399800375,0.014823848,1568,1466,102,809,657,0
67,3,100,lp,0.088988143,0.001288799,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.01628846,0.000500279,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.351816595,0.016085125,1568,1464,104,803,661,0
68,3,100,lp,0.053956444,2.6855e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.027228686,0.00032584,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.266350225,0.011631473,1568,1483,85,796,687,0
69,3,100,lp,0.043634672,2.1828e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016287711,0.000531633,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.528369337,0.012792638,1568,1480,88,789,691,0
70,3,100,lp,0.052341179,0.000628429,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016232495,0.000476247,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.262805853,0.008361502,1568,1504,64,838,666,0
71,3,100,lp,0.023879248,2.091e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016445005,0.000521788,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.332118217,0.011542843,1568,1482,86,786,696,0
72,3,100,lp,0.053767306,2.0924e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.01647573,0.000527887,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.381255887,0.014958822,1568,1464,104,781,683,0
73,3,100,lp,0.055587196,0.000642922,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.027166645,0.000443035,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.210100927,0.007068674,1568,1514,54,855,659,0
74,3,100,lp,0.040270602,2.5922e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.02698757,0.000418578,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.189511197,0.007218549,1568,1514,54,859,655,0
75,3,100,lp,0.049770231,0.00097561,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016599815,0.000574453,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.382302234,0.015065288,1568,1464,104,808,656,0
76,3,100,lp,0.075962977,0.001358777,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.01604853,0.000508988,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.377250745,0.014478766,1568,1467,101,809,658,0
77,3,100,lp,0.075679272,0.000635013,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016117841,0.000490334,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.412706269,0.019535912,1568,1451,117,796,655,0
78,3,100,lp,0.025375601,2.9267e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016218321,0.000485936,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.267020197,0.010918881,1568,1495,73,855,640,0
79,3,100,lp,0.047069371,2.2461e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016399976,0.000483998,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.275534955,0.008960583,1568,1499,69,820,679,0
80,3,100,lp,0.02419816,1.873e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015949007,0.000420338,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.197333979,0.006874185,1568,1512,56,844,668,0
81,3,100,lp,0.039691448,0.000546436,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016199761,0.000455256,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.251724651,0.009854756,1568,1496,72,822,674,0
82,3,100,lp,0.045122326,0.000587335,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.01653551,0.00051724,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.335506032,0.012920557,1568,1477,91,785,692,0
83,3,100,lp,0.042929345,2.0296e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016281901,0.000413671,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.265618871,0.009578592,1568,1498,70,843,655,0
84,3,100,lp,0.045784542,0.000570183,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016354694,0.000665657,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.431845212,0.014002076,1568,1474,94,798,676,0
85,3,100,lp,0.073555305,2.3097e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016332676,0.000489087,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.305714682,0.01294356,1568,1482,86,810,672,0
86,3,100,lp,0.064140324,0.000670009,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016262873,0.000458127,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.260472185,0.011037949,1568,1496,72,841,655,0
87,3,100,lp,0.059386891,0.001289335,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.018309013,0.000605522,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.323857155,0.013044033,1568,1478,90,807,671,0
88,3,100,lp,0.059828861,0.000633783,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016163856,0.000513175,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.384058799,0.017535236,1568,1454,114,792,662,0
89,3,100,lp,0.07497308,0.001352836,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.015975595,0.000378843,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.20233062,0.006008512,1568,1521,47,879,642,0
90,3,100,lp,0.02260787,2.1551e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016513828,0.000469374,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.29019443,0.011652577,1568,1485,83,810,675,0
91,3,100,lp,0.062671663,0.000669956,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016257543,0.000504929,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.377048071,0.013460356,1568,1476,92,816,660,0
92,3,100,lp,0.0854747,0.001326527,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016296568,0.000527544,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.409993107,0.014627265,1568,1470,98,838,632,0
93,3,100,lp,0.057886627,2.2817e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016214989,0.000435008,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.240074262,0.009978718,1568,1497,71,829,668,0
94,3,100,lp,0.044739886,3.0316e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016049685,0.000429674,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.182171727,0.006468514,1568,1522,46,868,654,0
95,3,100,lp,0.023493919,2.6551e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016513939,0.00050448,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.356498349,0.014284223,1568,1472,96,799,673,0
96,3,100,lp,0.026797501,1.8843e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.018204326,0.000476717,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.281061662,0.009017486,1568,1504,64,882,622,0
97,3,100,lp,0.023482953,2.0409e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016622927,0.000491152,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.386913746,0.016072711,1568,1458,110,798,660,0
98,3,100,lp,0.055071746,0.000640185,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016359861,0.000534752,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.339912613,0.012145473,1568,1482,86,806,676,0
99,3,100,lp,0.050693731,2.2727e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016149147,0.000454477,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.292235874,0.008914907,1568,1501,67,828,673,0
100,3,100,lp,0.024236891,2.1286e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.0160545,0.000543538,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.463908954,0.019205876,1568,1445,123,788,657,0
101,3,100,lp,0.101450269,2.7683e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016580498,0.000604241,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.430586954,0.017566524,1568,1454,114,778,676,0
102,3,100,lp,0.076265942,0.000729206,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016499519,0.000542843,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.44281357,0.015302205,1568,1466,102,784,682,0
103,3,100,lp,0.08974549,0.000686269,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017127395,0.000619349,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.380353355,0.015139116,1568,1467,101,794,673,0
104,3,100,lp,0.126399566,0.000732281,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.01645098,0.000431064,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.445031831,0.008448319,1568,1508,60,848,660,0
105,3,100,lp,0.02367426,2.0257e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016194791,0.000478838,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.349159811,0.01411612,1568,1477,91,811,666,0
106,3,100,lp,0.028593289,1.9106e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.018561376,0.000595346,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.478574887,0.019705097,1568,1441,127,769,672,0
107,3,100,lp,0.084453198,0.000677222,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016817416,0.000362572,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.169520536,0.00631035,1568,1516,52,878,638,0
108,3,100,lp,0.037010125,0.000539663,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016086829,0.000432995,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.229424367,0.023833157,1568,1503,65,860,643,0
109,3,100,lp,0.023575563,1.8382e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016058914,0.000405914,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.286675228,0.009001549,1568,1499,69,817,682,0
110,3,100,lp,0.04340813,0.000583734,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016319893,0.000548728,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.400001412,0.013404252,1568,1475,93,816,659,0
111,3,100,lp,0.071369058,2.2774e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016117065,0.000359057,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.204299049,0.007158507,1568,1511,57,874,637,0
112,3,100,lp,0.023072336,1.7918e-5,100,100,0,92,8,0
