sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885707291,0.029058218002319336,0.0,0.0,0.840351316,0.55002981,0.3523598469999999,0.33094000816345215,0.4879914690000001,0.29032150600000006,0.04353816,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.368687178,0.06528639793395996,0.0,0.0,1.283480512,0.9681278539999999,0.7156211069999999,0.6849901676177979,0.567859405,0.315352658,0.083407905,9626,337,337,0,4078,0,1504,656,3051,10622,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870366645,0.04330921173095703,0.0,0.0,0.810358098,0.535003357,0.359957868,0.32477426528930664,0.45040023,0.275354741,0.058217253,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.957262602,0.0319218635559082,0.0,0.0,0.907611776,0.6029125420000001,0.400041106,0.3772549629211426,0.50757067,0.3046992339999999,0.047862383,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.516445774,0.012338876724243164,0.0,0.0,0.49211043,0.23872109399999997,0.11798194000000002,0.10626220703125,0.37412849,0.253389336,0.022517598,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.108929235,0.042867422103881836,0.0,0.0,1.047311638,0.7385171469999999,0.4751964780000001,0.4484131336212158,0.57211516,0.3087944910000001,0.059809413,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.110446075,0.04231834411621094,0.0,0.0,1.050892923,0.767701953,0.373152982,0.3500373363494873,0.6777399409999999,0.28319096999999993,0.057709853,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673858188,0.01992177963256836,0.0,0.0,0.638144197,0.36151891599999997,0.222626927,0.20719337463378906,0.41551727000000005,0.27662528100000006,0.033790089,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.025574908,120.00432753562927,,0.0,1.002732641,0.6536435920000001,0.4781499569999999,0.453563928604126,0.5245826840000001,0.3490890489999998,120.021082404,9626,267,267,0,4102,0,1540,691,3026,7521,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,1871,1299132,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.078859858,0.051905155181884766,0.0,0.0,0.994646216,0.671387121,0.481998256,0.45590758323669434,0.51264796,0.32325909500000005,0.082454216,9626,296,296,0,4021,0,1526,639,3144,7199,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795370044,0.03222966194152832,0.0,0.0,0.747522845,0.465369253,0.3050110610000001,0.28775668144226074,0.4425117839999999,0.282153592,0.045902109,9626,162,162,0,4052,0,1595,664,3153,5127,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873295998,0.03186511993408203,0.0,0.0,0.825762943,0.541988087,0.3533668340000001,0.3331770896911621,0.4723961089999999,0.28377485599999996,0.045704072,9626,180,180,0,4041,0,1586,673,3146,6384,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011539288,0.042478322982788086,0.0,0.0,0.951410279,0.612145533,0.4371124659999999,0.4156684875488281,0.514297813,0.339264746,0.058329645,9626,255,255,0,4047,0,1546,670,3108,6215,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900020998,0.02822732925415039,0.0,0.0,0.854257624,0.560246765,0.365014916,0.3432655334472656,0.489242708,0.294010859,0.043943222,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900135594,0.03977060317993164,0.0,0.0,0.843694889,0.550190384,0.378786911,0.3574216365814209,0.464907978,0.293504505,0.054673051,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872013623,0.03136086463928223,0.0,0.0,0.823621135,0.48250206600000006,0.318431619,0.29934263229370117,0.505189516,0.34111906899999994,0.046608687,9626,218,218,0,4145,0,1563,715,2985,4992,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980417985,0.03323531150817871,0.0,0.0,0.931212463,0.653351606,0.30804830200000005,0.28935861587524414,0.623164161,0.27786085700000007,0.047397201,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732102056,0.03233766555786133,0.0,0.0,0.685775205,0.401918801,0.24683900600000006,0.23113131523132324,0.4389361989999999,0.283856404,0.044560953,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881551787,0.032990217208862305,0.0,0.0,0.831573356,0.535753798,0.352698224,0.3317263126373291,0.47887513200000004,0.29581955800000004,0.04818971,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635925082,0.017953872680664062,0.0,0.0,0.604647344,0.32712776699999996,0.20262608400000004,0.18717169761657715,0.40202125999999994,0.277519577,0.029504017,9626,156,156,0,3985,0,1597,638,3250,2773,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732591122,0.027846574783325195,0.0,0.0,0.688834755,0.39363310799999995,0.259258522,0.24196958541870117,0.42957623300000003,0.29520164700000007,0.041972447,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560558606,0.018090009689331055,0.0,0.0,0.52980502,0.258681679,0.145155067,0.13151335716247559,0.38464995299999993,0.27112334099999996,0.028959254,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826254474,0.02332448959350586,0.0,0.0,0.786794803,0.467192513,0.302043182,0.2808871269226074,0.484751621,0.31960229000000007,0.037609033,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.3983347,0.21051454544067383,0.0,0.0,1.169392484,0.602801268,0.429534246,0.40407681465148926,0.7398582380000001,0.5665912160000001,0.227119103,9626,255,255,0,4053,0,1547,681,3090,6886,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.782179983,0.04001021385192871,0.0,0.0,0.726232777,0.421823763,0.27165519200000005,0.2543141841888428,0.45457758499999995,0.304409014,0.05410919,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.916028991,0.030799388885498047,0.0,0.0,0.867412561,0.576947071,0.38528034699999997,0.36470746994018555,0.482132214,0.29046549,0.046822523,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881353572,0.06323695182800293,0.0,0.0,0.80131529,0.488289955,0.31971878600000003,0.3016641139984131,0.481596504,0.313025335,0.078239938,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754445649,0.023545265197753906,0.0,0.0,0.71683937,0.447979487,0.29013957,0.2731597423553467,0.42669979999999996,0.26885988299999997,0.03582611,9626,156,156,0,3996,0,1597,646,3231,4672,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91398063,0.056182146072387695,0.0,0.0,0.840180422,0.546344992,0.368240635,0.34818053245544434,0.471939787,0.29383543,0.071996646,9626,207,207,0,4037,0,1573,673,3136,6982,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763482414,0.024744272232055664,0.0,0.0,0.723767557,0.421814223,0.27772679499999997,0.26027917861938477,0.446040762,0.30195333399999996,0.037934488,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785539381,0.04641890525817871,0.0,0.0,0.723719433,0.437415868,0.2926650739999999,0.2743053436279297,0.43105435900000005,0.286303565,0.060015782,9626,195,195,0,3964,0,1579,622,3266,3507,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244037744,0.061786651611328125,0.0,0.0,1.16525522,0.6771220329999998,0.427904587,0.405623197555542,0.7373506329999999,0.4881331870000001,0.077011454,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,926,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609462361,0.023462533950805664,0.0,0.0,0.572605009,0.31093223000000003,0.18302786000000004,0.16936254501342773,0.38957714899999996,0.26167277899999997,0.035074518,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820043998,0.040419816970825195,0.0,0.0,0.762983334,0.480609693,0.292232023,0.2728250026702881,0.47075131099999995,0.28237364099999995,0.055281762,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757017623,0.03700876235961914,0.0,0.0,0.704616441,0.43463201500000004,0.271071352,0.252791166305542,0.433545089,0.26998442599999994,0.050612988,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.391678695,4.160277366638184,,0.0,1.211638365,0.8725948079999999,0.6709282150000001,0.6443653106689453,0.5407101499999999,0.3390435570000001,4.178271739,9626,302,302,0,4045,0,1522,657,3100,10543,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699518175,0.021119356155395508,0.0,0.0,0.663914742,0.38433915799999996,0.234466517,0.2174696922302246,0.429448225,0.27957558400000004,0.033750703,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027570711,0.05240225791931152,0.0,0.0,0.957451823,0.6470210649999999,0.45217082500000005,0.42997169494628906,0.5052809979999999,0.3104307580000001,0.068312822,9626,259,259,0,4032,0,1544,656,3135,8192,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809359789,0.032210588455200195,0.0,0.0,0.760818101,0.480829101,0.298010416,0.2794368267059326,0.462807685,0.27998900000000004,0.046732403,9626,193,193,0,4087,0,1578,670,3098,4797,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.047979078,0.06130409240722656,0.0,0.0,0.967829215,0.666207525,0.4524470490000001,0.42935752868652344,0.5153821659999999,0.30162168999999994,0.078377466,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955839955,0.02873396873474121,0.0,0.0,0.910522351,0.627510052,0.38677410000000007,0.3660314083099365,0.523748251,0.283012299,0.043554127,9626,214,214,0,4039,0,1563,649,3161,6913,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.142301707,0.026061058044433594,0.0,0.0,1.098553598,0.799670681,0.40309874500000004,0.38042211532592773,0.695454853,0.298882917,0.041832982,9626,228,228,0,4097,0,1561,692,3048,6384,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
