sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
28,INFEASIBLE,certified_no_adversarial_example,3.176918098,0.03887200355529785,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.222611474,0.03772330284118652,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.529222793,0.023740530014038086,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.987819652,0.032370805740356445,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.126834625,0.02494072914123535,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.930863097,0.02745676040649414,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.029656607,0.26743340492248535,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.117226577,0.04116010665893555,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.522092414,0.03749251365661621,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.458605702,0.05931687355041504,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.378333181,0.028002023696899414,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.183690075,0.06618785858154297,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,4.155956035,0.030078887939453125,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.453651138,0.0636758804321289,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.764504402,0.054630279541015625,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.89153834,0.028563976287841797,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.018012383,0.043633222579956055,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.983876153,0.04048871994018555,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.689996465,14.555177211761475,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.679456476,0.026105165481567383,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.190544861,0.058870792388916016,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.235064659,0.0367274284362793,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.442835343,0.0698845386505127,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.78195879,0.0326848030090332,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.112440907,0.018393993377685547,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.065622353,0.03384089469909668,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.211661192,0.2979881763458252,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.952218506,0.08407211303710938,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.074699978,0.03792166709899902,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.250143136,0.028742551803588867,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.372456593,0.02620530128479004,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.043593535,0.035974740982055664,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.487927745,0.04015183448791504,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.353963038,0.02894878387451172,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.73698552,0.046192169189453125,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,124.368114878,120.0524799823761,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.879989802,0.04659080505371094,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.059614389,0.06118321418762207,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.06308466,0.9120259284973145,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.55323223,0.10279631614685059,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.631088718,0.033600568771362305,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.633736352,0.026532411575317383,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.55727914,0.03576374053955078,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.494852295,0.030125856399536133,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,5.147812665,0.03283357620239258,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.720795392,0.03518199920654297,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.445672574,0.026638507843017578,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.840610305,0.02773594856262207,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.351518785,0.04292750358581543,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.171721835,0.048281192779541016,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.713099438,0.04633951187133789,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.148676663,0.16492557525634766,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.179524617,0.044800519943237305,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.861207183,0.03030085563659668,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.915324332,0.029093265533447266,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.028846356,0.03285813331604004,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.699429134,0.02848958969116211,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.252974398,0.05178332328796387,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.5582092,0.029635190963745117,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.957204376,0.032651424407958984,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.315355561,0.07698488235473633,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.315449659,0.054381608963012695,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.202365086,0.022068023681640625,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.284176024,0.030272722244262695,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.808013618,0.0444941520690918,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,48.144402939,42.30131244659424,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.294707651,0.02592015266418457,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.816859196,0.023443222045898438,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.82642466,0.06856989860534668,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.463641343,0.049593448638916016,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.774389071,0.09471654891967773,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.099868027,0.026116609573364258,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.383365821,0.026759624481201172,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.9270149,0.06102108955383301,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.683873925,0.059648990631103516,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.01327859,0.04948306083679199,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.999718973,0.04307746887207031,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.788077258,0.024634599685668945,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.893670951,0.04194450378417969,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.75248167,0.04150390625,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.463632263,0.02987217903137207,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,4.227839295,0.037389278411865234,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.495456951,0.029462575912475586,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.347322544,0.038980722427368164,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,3.097223984,0.029853343963623047,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.628139999,0.02902960777282715,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.524346766,0.05343008041381836,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.584819064,0.0312044620513916,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,85.053499504,81.8330249786377,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.498200951,0.033408403396606445,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.527877373,0.044385671615600586,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.201096935,0.050609588623046875,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.502060865,0.04617023468017578,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.080299188,0.040685415267944336,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.643998857,0.31796765327453613,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.474273588,0.0286867618560791,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,6.023031792,0.03500866889953613,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.923910356,0.022858142852783203,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.080280198,0.04717516899108887,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.738676019,0.07371187210083008,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.756325558,0.029761791229248047,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.520878382,0.04576683044433594,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.730187813,0.02846527099609375,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.278695529,0.03647112846374512,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,6.028992696,0.037908077239990234,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.688761686,0.025525808334350586,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.769317126,0.041132450103759766,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.255850156,0.03218388557434082,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.630890795,0.02260613441467285,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.073707519,0.03229165077209473,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.795389323,0.02145528793334961,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.357511102,0.03177380561828613,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.878446368,0.037622928619384766,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.651596391,0.05393815040588379,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.32733602,0.026392221450805664,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.549750019,0.037175655364990234,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.264420607,0.02436685562133789,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.630017472,0.04339408874511719,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.944772544,0.023006200790405273,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.920515574,0.03123950958251953,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.438875001,0.030373811721801758,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.04147218,0.06897664070129395,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.209728972,120.00458598136902,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.151433576,0.036579132080078125,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.077719982,0.2631504535675049,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.645984368,0.028379201889038086,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.432364524,0.036791086196899414,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.793406786,0.047194719314575195,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.88970654,0.029864072799682617,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.524981421,0.03336644172668457,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.350743841,0.05498337745666504,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.292465473,0.03263044357299805,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.736488872,0.037534236907958984,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.304234683,0.034120798110961914,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.868668877,0.03431344032287598,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.224471062,0.028049230575561523,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.167406005,0.027014493942260742,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.994218238,0.05761599540710449,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.520737243,0.03506875038146973,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.178670342,0.04094243049621582,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.182674574,0.22239446640014648,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.747918034,0.024936437606811523,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.343117342,0.03028559684753418,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.353417559,0.02936720848083496,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.901488763,0.03557586669921875,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.031339337,0.05154109001159668,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.167890905,0.1065976619720459,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.91484047,0.025182008743286133,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.652069758,2.7583580017089844,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.873513851,0.03840279579162598,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.050726295,0.06594276428222656,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.1806969,0.0375828742980957,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.034270009,0.02826833724975586,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.150668436,0.024730920791625977,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.652036343,0.03235030174255371,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.625398377,0.027453899383544922,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.322252945,0.03154253959655762,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.49428937,0.29616379737854004,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,5.11656112,0.046151161193847656,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.25418499,0.043433427810668945,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.387737664,0.040865421295166016,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.914021388,0.037522077560424805,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.85247111,0.03029179573059082,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.671119177,0.022733688354492188,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.204471297,0.02465057373046875,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.368988846,0.043190717697143555,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.704094502,0.36102914810180664,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.713759891,0.038208961486816406,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.251402168,0.04680323600769043,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.371754637,0.022781848907470703,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.293279685,0.019494295120239258,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.938423498,0.027618885040283203,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.878791687,0.047615766525268555,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.7184356,0.04643416404724121,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.48086943,0.04270505905151367,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.519196005,0.027498483657836914,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.584824664,0.05599331855773926,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.506992501,0.028847694396972656,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.925323206,0.032328128814697266,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.287366069,0.028925418853759766,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.077422076,0.06419944763183594,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.619906471,0.034322261810302734,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.451654789,0.03843545913696289,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.593013197,0.04408001899719238,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.255139026,120.26218628883362,0.09981896054623322,0.09703972401990302
213,INFEASIBLE,certified_no_adversarial_example,3.858339825,0.04603290557861328,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.981271834,0.03668546676635742,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.309854278,0.0314638614654541,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.609438625,0.031177043914794922,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.496656203,0.0319669246673584,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.371456008,0.038112640380859375,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.244419529,0.03779292106628418,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.691474548,0.0418853759765625,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.602845021,0.02211785316467285,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.183295553,0.0504457950592041,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.959313857,0.041342973709106445,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.237341254,0.03234100341796875,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.019221907,0.03299236297607422,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.033544359,0.06193661689758301,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.705258007,0.056732892990112305,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.98605251,0.08156394958496094,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.281995245,0.01927804946899414,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.419517778,0.037145376205444336,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.943551754,0.027923583984375,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.072497663,0.032613277435302734,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.485923779,1.9763269424438477,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.820185762,0.055870771408081055,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.950101233,0.04025578498840332,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.587733376,0.042516469955444336,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.150662039,0.022196054458618164,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.731083373,0.03025960922241211,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.138902441,0.04343557357788086,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.172267921,0.044144630432128906,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.444384864,0.04200387001037598,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.578989593,120.02810215950012,0.03949068356176577,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,5.3961379,0.05132484436035156,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.094117775,0.052768707275390625,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.367365742,0.03827023506164551,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.837410899,120.11048150062561,,0.02401766161934988
247,INFEASIBLE,certified_no_adversarial_example,4.651569541,0.03844952583312988,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003257504,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.497864045,0.028479814529418945,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.730439203,0.032204389572143555,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.784971611,0.03774285316467285,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.888556127,0.030021190643310547,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.947433353,0.02807450294494629,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.346237597,0.03826141357421875,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.054968425,0.03769731521606445,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.972777891,0.03356194496154785,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.194155665,0.0665731430053711,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.780357356,0.06381082534790039,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.248607075,0.03065180778503418,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00328079,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.518558039,0.06477165222167969,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.389652688,0.03782320022583008,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.349220437,0.026103973388671875,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.442918035,0.031827449798583984,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.130460355,0.18341660499572754,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.240762619,0.023060321807861328,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.699559976,0.0478978157043457,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,3.141189439,0.02261948585510254,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.902624452,0.04749917984008789,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.420750335,0.07524418830871582,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.464209165,0.03391528129577637,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.610768465,0.04627346992492676,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.160240519,0.04604959487915039,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.211831432,0.032907962799072266,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.870108271,0.043744802474975586,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.15986922,0.03795766830444336,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.85052016,0.025768756866455078,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.817653688,0.03189396858215332,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.222399447,0.03467154502868652,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.629581368,0.026195287704467773,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.658300808,0.02880263328552246,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.578799126,0.03786158561706543,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003793271,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.537216645,0.03241896629333496,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.939223587,0.03565406799316406,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.377250653,0.044020891189575195,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.194080865,0.039160966873168945,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.939411281,0.030829668045043945,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.96384694,0.02306389808654785,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.326761635,0.03616189956665039,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.651388057,35.84942364692688,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.430768754,0.048189640045166016,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.150427891,0.027354001998901367,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.828910569,0.03113555908203125,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.992594835,0.047016143798828125,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.73118382,0.05615544319152832,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.32330434,0.03158140182495117,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.992256685,0.06538629531860352,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.393294659,0.03538823127746582,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.362216569,0.03935980796813965,0.0,0.0
