sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
26,INFEASIBLE,certified_no_adversarial_example,5.348214114,0.030506134033203125,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.796880541,0.03279447555541992,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.2600359,0.03240966796875,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.243603086,0.03136777877807617,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.570100636,0.020209550857543945,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.993620968,0.02737259864807129,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.1098847,0.020420074462890625,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,5.144775035,0.0256807804107666,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.179988434,0.2426753044128418,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.291649149,0.035007476806640625,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.675497434,0.03140878677368164,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.718627402,0.05187582969665527,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.450634374,0.024429798126220703,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.423339033,0.05886697769165039,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.718586186,0.02558135986328125,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.443993215,0.05594301223754883,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.943525099,0.049185752868652344,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.364695466,0.025105714797973633,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.151885507,0.03769826889038086,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,4.037784368,0.03691840171813965,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.975093962,5.760007858276367,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.163742114,0.022595882415771484,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.449155626,0.05131387710571289,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.362564548,0.03239035606384277,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.641801862,0.06136918067932129,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.914983828,0.02838301658630371,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.575022562,0.016137123107910156,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.128025279,0.02952122688293457,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.118435902,0.27378344535827637,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.265965266,0.0740056037902832,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.048828329,0.033522844314575195,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.164904274,0.024816513061523438,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.36762621,0.022991657257080078,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.06162192,0.030896902084350586,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.910840439,0.03462553024291992,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.426421911,0.02629828453063965,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.610971441,0.03841829299926758,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.836003928,120.00803303718567,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,5.082988912,0.04135394096374512,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.439741677,0.05340766906738281,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.180402149,0.8386456966400146,,0.0
67,INFEASIBLE,certified_no_adversarial_example,6.26251602,0.09040355682373047,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.816178505,0.029604434967041016,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.750115374,0.023213624954223633,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.590282986,0.0314784049987793,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.418767895,0.02496933937072754,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.724902183,0.027927160263061523,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.801131286,0.030514955520629883,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.465997227,0.02269124984741211,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.977032351,0.02396392822265625,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.919981898,0.03837442398071289,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.310649193,0.04356265068054199,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.191848552,0.03865361213684082,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.190467853,0.15518879890441895,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.359185594,0.039224863052368164,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.006576354,0.02702474594116211,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.104155779,0.025990724563598633,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.31524174,0.02867913246154785,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,4.225757886,0.025416135787963867,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.005875398,0.04434514045715332,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.667928137,0.025560617446899414,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.109552277,0.02804851531982422,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.460147833,0.06684494018554688,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.574439719,0.04721403121948242,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.319804708,0.01949000358581543,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.898066998,0.0271303653717041,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.880327082,0.0394139289855957,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,61.067049399,55.769882678985596,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.365614521,0.022928714752197266,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.871027754,0.02026200294494629,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.817402439,0.060328006744384766,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.41779965,0.042729854583740234,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.934783903,0.0819542407989502,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.114006702,0.023046016693115234,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.81411735,0.02331686019897461,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.272567594,0.053526878356933594,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.439023355,0.05214500427246094,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.969456398,0.0432436466217041,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.8976961,0.0366826057434082,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.704450705,0.02183246612548828,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.817659005,0.03597569465637207,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.52279535,0.03481912612915039,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.480337474,0.025249958038330078,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,4.127866198,0.03154253959655762,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.347664246,0.02539968490600586,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.893127114,0.03249406814575195,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.938092055,0.02606487274169922,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.620240227,0.02497100830078125,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.539141237,0.04786109924316406,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.541297456,0.02703094482421875,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.019094912,77.75098848342896,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,3.326763312,0.029137849807739258,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,5.225354669,0.039602041244506836,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.496696597,0.04466581344604492,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.70874233,0.04045701026916504,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.306325947,0.03569674491882324,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.863948418,0.2970871925354004,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.634601619,0.02516937255859375,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.879441352,0.03066229820251465,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.55922148,0.020383358001708984,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.245001808,0.042546987533569336,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.902368068,0.06558656692504883,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.846895696,0.025301218032836914,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.626440367,0.04027676582336426,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.913858236,0.024299144744873047,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.254379176,0.03224825859069824,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.700301215,0.033280134201049805,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.929718805,0.022763967514038086,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.276904196,0.035991668701171875,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.456837799,0.027800559997558594,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.680949837,0.020570039749145508,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.184638966,0.027838468551635742,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.778253682,0.018980026245117188,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.127261691,0.027099609375,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.990043693,0.03298449516296387,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.856169686,0.046424150466918945,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.907403701,0.0236051082611084,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.614311454,0.032500267028808594,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.231182993,0.021831512451171875,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.642205626,0.037957191467285156,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.51381363,0.020261526107788086,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.202306558,0.027573585510253906,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.548804865,0.025648832321166992,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.215158413,0.0604403018951416,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,63.72685193,57.15711760520935,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,4.844207185,0.032137155532836914,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.305696484,0.24820828437805176,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.891546026,0.02534031867980957,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.140531284,0.032135963439941406,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.921714469,0.041471242904663086,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,5.142038933,0.025759458541870117,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.689002692,0.02894115447998047,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.446844805,0.046933650970458984,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.509433417,0.02942180633544922,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,4.197043139,0.033432960510253906,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.376930931,0.029863357543945312,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.436615246,0.030693769454956055,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.377211107,0.024724245071411133,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.30256841,0.024133920669555664,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.300214759,0.05055737495422363,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.820194948,0.030728578567504883,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.519912528,0.0361478328704834,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.655890952,0.20876097679138184,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.749279769,0.02256321907043457,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.407295788,0.027424335479736328,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.073512037,0.02630758285522461,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.058860887,0.030612707138061523,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.336635679,0.04528093338012695,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.503918482,0.09427213668823242,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.084337353,0.022208452224731445,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.96582164,2.5485947132110596,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.86306203,0.033414602279663086,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.962568544,0.059018850326538086,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.35368984,0.03318905830383301,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.49162671,0.02585458755493164,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.280944497,0.022225141525268555,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.947010592,0.028650522232055664,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.916731004,0.0247652530670166,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.564802884,0.0278780460357666,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,6.129140265,0.2797243595123291,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.864241238,0.04208064079284668,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.408087569,0.03886580467224121,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.732976707,0.03606009483337402,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.228108674,0.03335118293762207,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.96169767,0.027164936065673828,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.816911562,0.020270586013793945,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.273987341,0.021601438522338867,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,6.050322382,0.03908872604370117,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.570750038,0.332672119140625,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.088007369,0.0337827205657959,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.593505868,0.041304826736450195,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.498219744,0.020515918731689453,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.437960387,0.017875194549560547,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.272435307,0.025026559829711914,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.17446585,0.04301190376281738,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.027056195,0.04154467582702637,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,5.764357019,0.037609100341796875,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.606851543,0.024378299713134766,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.590070257,0.04962015151977539,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.593252366,0.025244951248168945,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.082092294,0.0277252197265625,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.428330707,0.024938583374023438,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.240951962,0.056816816329956055,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.753787366,0.02912616729736328,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.462466804,0.0337982177734375,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.816647684,0.03954124450683594,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.592691471,120.35865998268127,0.09993959587889056,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,4.106574527,0.03940081596374512,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.195650956,0.03268861770629883,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.542787813,0.027485370635986328,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.895123746,0.027188539505004883,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.749255637,0.028040170669555664,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.521550828,0.03406882286071777,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,5.052138561,0.03410816192626953,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,6.04413162,0.03730320930480957,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.602400465,0.01994776725769043,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.43256456,0.04572892189025879,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.092400221,0.03752779960632324,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.289854555,0.028485536575317383,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.036030564,0.029035568237304688,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.193360712,0.05517148971557617,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.886041807,0.04831123352050781,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.996668404,0.07087469100952148,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.374637342,0.017787933349609375,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.54114685,0.032984256744384766,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.088020224,0.024702787399291992,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,5.238209835,0.027898788452148438,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.335216304,1.7689049243927002,,0.0
234,INFEASIBLE,certified_no_adversarial_example,5.032165423,0.050702571868896484,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.720031365,0.03563356399536133,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,5.127071145,0.037229299545288086,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.288474373,0.020215988159179688,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.871394295,0.02594470977783203,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.268143642,0.037499189376831055,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.280511969,0.03886675834655762,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.521910763,0.037270545959472656,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.818363056,120.00517129898071,0.056237122952904506,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,5.031264012,0.04542803764343262,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.690772776,0.0458526611328125,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.532203053,0.03459930419921875,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,84.790685758,78.83240675926208,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.723865506,0.032445669174194336,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002887066,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.539391755,0.025488853454589844,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.843473302,0.028721332550048828,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.978892328,0.03409600257873535,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.480578309,0.0265352725982666,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.130676228,0.024657011032104492,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.946538703,0.033847808837890625,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,4.181572119,0.03372788429260254,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.061574554,0.029918193817138672,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.267320749,0.05880403518676758,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.89429091,0.05627703666687012,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.330457155,0.027919530868530273,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002905063,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.352974102,0.05704307556152344,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,5.004537018,0.0330805778503418,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.541816194,0.02384018898010254,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.552518135,0.028090953826904297,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.174223157,0.16713166236877441,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.314209634,0.020666122436523438,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.717338315,0.04212641716003418,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.7142387,0.019711017608642578,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.769923502,0.040459632873535156,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.962301079,0.06704235076904297,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.683959,0.03132462501525879,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.789488807,0.041329145431518555,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.237002031,0.04124164581298828,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.36274919,0.029559850692749023,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.004400387,0.038695573806762695,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.162691833,0.03401041030883789,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.472447127,0.02256155014038086,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.805799719,0.026857376098632812,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.70179154,0.03088998794555664,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.773943624,0.023372650146484375,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.863917473,0.02626347541809082,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.680458557,0.03302597999572754,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002907361,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.625548303,0.028773069381713867,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,5.197082322,0.03163862228393555,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.127084197,0.03840517997741699,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.331606109,0.03444385528564453,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,4.430116618,0.026817798614501953,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.071214569,0.020926952362060547,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.474005511,0.03183913230895996,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,36.97927171,32.12937927246094,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.453143148,0.04219222068786621,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,3.137915548,0.024082422256469727,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.859737561,0.027510643005371094,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.516430251,0.03957676887512207,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.837325726,0.04821372032165527,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.677564503,0.026919841766357422,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.924433435,0.05880856513977051,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.289679136,0.0302731990814209,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.175080712,0.03414630889892578,0.0,0.0
