sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
58,INFEASIBLE,certified_no_adversarial_example,2.223619195,0.02513432502746582,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.655948745,0.034807443618774414,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.265351711,0.03893876075744629,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.645339828,0.028401613235473633,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.347396762,0.04341697692871094,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.668599222,120.01089215278625,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.863955402,0.045772552490234375,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.170429677,0.060401201248168945,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.107125375,0.913398027420044,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.58700141,0.10038995742797852,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.565620767,0.03285861015319824,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.041953217,0.026287078857421875,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.472638562,0.035462141036987305,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.255676906,0.02791619300842285,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.489268636,0.03158426284790039,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.592423684,0.03468132019042969,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.292103656,0.025236129760742188,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.767245815,0.02702164649963379,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.272333144,0.042654991149902344,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.546358432,0.04781627655029297,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.079437529,0.043257713317871094,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.07169884,0.16274046897888184,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.21319815,0.04360699653625488,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.874241988,0.03026294708251953,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.979481599,0.029395341873168945,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.999520166,0.032425642013549805,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.679833171,0.027973175048828125,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.017488878,0.05033135414123535,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.47832846,0.02846050262451172,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.831156482,0.03155040740966797,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.122143616,0.07502436637878418,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.221980218,0.05289864540100098,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.175440786,0.021752357482910156,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.197556863,0.02949666976928711,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.615984931,0.04392242431640625,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.499021057,41.4043984413147,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.598697464,0.025516510009765625,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.737370371,0.021840333938598633,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.620490171,0.06683802604675293,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.286026723,0.048627614974975586,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.614897668,0.09296607971191406,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.853127743,0.025500059127807617,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.145916081,0.02591848373413086,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.349606113,0.0594937801361084,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.196036722,0.05773615837097168,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.658961559,0.04790806770324707,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.613315246,0.04153275489807129,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.47877137,0.023833274841308594,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.496205689,0.04081320762634277,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.100026028,0.039576053619384766,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.275693095,0.028860092163085938,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,4.008740729,0.0352787971496582,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.21112542,0.027466773986816406,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.720624194,0.036627769470214844,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.834873604,0.02924823760986328,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.419878959,0.027858495712280273,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.332520805,0.05218505859375,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.372411306,0.03032970428466797,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.228082621,81.19585394859314,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.079186462,0.03215360641479492,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.587790311,0.043473005294799805,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.667885168,0.0510103702545166,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.52994523,0.045178890228271484,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.011851589,0.0402226448059082,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.603409972,0.3148071765899658,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.396972301,0.028099775314331055,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.443560099,0.03484177589416504,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.804669861,0.022143125534057617,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.053315589,0.04634404182434082,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.086322863,0.07260775566101074,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.635925724,0.02858877182006836,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.446447599,0.04573845863342285,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.669864677,0.027405261993408203,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.072512262,0.03593730926513672,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.432018653,0.03679919242858887,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.662385963,0.0245821475982666,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.198043416,0.040344953536987305,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.285617051,0.031213760375976562,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.546499776,0.02214527130126953,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.93195175,0.03131866455078125,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.624676761,0.020853757858276367,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.844972128,0.03061223030090332,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.666888049,0.03694486618041992,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.516431244,0.05241847038269043,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.273643134,0.025457382202148438,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.689263162,0.03620338439941406,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.203026715,0.023914575576782227,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.440214034,0.04242300987243652,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.414146735,0.022353649139404297,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.921053129,0.03116130828857422,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.235553364,0.02909994125366211,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.948757819,0.06692934036254883,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.178538394,120.00870847702026,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.568016781,0.03633832931518555,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.865790342,0.26006531715393066,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.535332009,0.027981996536254883,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.840073994,0.03551816940307617,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.701084684,0.046529531478881836,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.730922752,0.028951168060302734,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.201415224,0.03222918510437012,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.113947748,0.05319547653198242,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.526389995,0.032416343688964844,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.565973922,0.03693699836730957,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.070570085,0.033107757568359375,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.046251031,0.03349494934082031,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.120743812,0.027532339096069336,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.123948583,0.0264432430267334,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.955240855,0.05659770965576172,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.457191439,0.03460574150085449,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.074562048,0.04085826873779297,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.406276103,0.21981596946716309,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.615084806,0.02457284927368164,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.19422992,0.02993035316467285,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.887424112,0.028621912002563477,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.773842092,0.03420376777648926,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.855355134,0.04994821548461914,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.948893907,0.10402274131774902,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.221846325,0.02442765235900879,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.52287785,2.767270803451538,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.760536109,0.03770184516906738,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.599832881,0.06572246551513672,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.139828059,0.036908864974975586,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.066483572,0.02791118621826172,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.14000249,0.025187015533447266,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.567302176,0.03195357322692871,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.608842607,0.02726888656616211,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.298443443,0.031037569046020508,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.757614046,0.29496073722839355,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.52376193,0.04570937156677246,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.163536595,0.04304361343383789,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.369803668,0.040668487548828125,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.881414499,0.03694772720336914,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.812207815,0.029633045196533203,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.62824535,0.02225804328918457,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.20379078,0.025082826614379883,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.572232808,0.04299521446228027,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.176027936,0.3552379608154297,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.595756539,0.03783559799194336,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.254632488,0.046547889709472656,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.344166853,0.02213764190673828,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.279275664,0.019133806228637695,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.87414651,0.027074813842773438,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.800116292,0.04685544967651367,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,5.032225964,0.04947686195373535,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.930442062,0.04192495346069336,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.451079102,0.027040958404541016,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.468370397,0.05471038818359375,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.494404457,0.028542041778564453,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.79833296,0.03154397010803223,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.130338714,0.028087615966796875,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.877454797,0.06299662590026855,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.41841985,0.033289194107055664,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.289591025,0.0381009578704834,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.438235694,0.04393267631530762,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.858181519,120.00980973243713,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.841743077,0.04481196403503418,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.949226551,0.036185503005981445,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.241938526,0.03072953224182129,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.523756245,0.030362844467163086,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.380008646,0.03212690353393555,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.230370542,0.03687644004821777,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.932058527,0.03540325164794922,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.995635924,0.040366172790527344,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.228325928,0.02136516571044922,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.891572901,0.04913139343261719,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.484492999,0.040395259857177734,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.777055472,0.030823945999145508,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.709979312,0.033780574798583984,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.562235608,0.060658931732177734,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.788117914,0.0538790225982666,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.309831983,0.07860183715820312,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.129106244,0.018553733825683594,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.216126419,0.03614664077758789,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.655414532,0.026591062545776367,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.680685485,0.031047821044921875,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.050608967,1.9471988677978516,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.412232443,0.055547237396240234,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.323416753,0.03854179382324219,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.656627604,0.04119396209716797,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.10746218,0.02115464210510254,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.456941983,0.027706384658813477,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.885158467,0.041092634201049805,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.978894594,0.04273033142089844,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.007857836,0.04127931594848633,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.275506411,120.0293664932251,0.0394626974643405,0.03478384915884513
243,INFEASIBLE,certified_no_adversarial_example,4.605014622,0.04975605010986328,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,5.076425312,0.05043792724609375,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.163641984,0.03732633590698242,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.359127036,120.00840735435486,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.232985484,0.03515028953552246,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003280463,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.055313073,0.027262449264526367,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.410643913,0.03183770179748535,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.560139219,0.03685283660888672,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.2586908,0.028908967971801758,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,4.323555695,0.02771162986755371,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.340362247,0.03880572319030762,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.971170103,0.03855729103088379,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.939976058,0.033400774002075195,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.067004149,0.06577587127685547,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.738488471,0.06273221969604492,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.070337824,0.0303192138671875,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003260904,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.978708164,0.06548237800598145,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.806833128,0.03854680061340332,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.418145209,0.026314735412597656,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.394096013,0.030898571014404297,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.985081837,0.17499852180480957,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.201777425,0.0225985050201416,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.535963771,0.04653429985046387,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.591898425,0.02231311798095703,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.351915588,0.0453953742980957,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.290625306,0.07463741302490234,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.838971177,0.03373384475708008,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.535505277,0.045934438705444336,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.102212401,0.04616355895996094,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.108518812,0.03318285942077637,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.809815656,0.043535470962524414,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.003049843,0.03743624687194824,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.360052947,0.025310516357421875,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.556521002,0.030497312545776367,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.183390431,0.03417372703552246,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,3.007218446,0.026357412338256836,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.688096052,0.029440879821777344,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.587416048,0.03766942024230957,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003286632,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.459962455,0.03271770477294922,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.943819677,0.04063010215759277,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.879450604,0.04259037971496582,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.057560831,0.03833413124084473,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.844069886,0.031092405319213867,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,2.425273328,0.022690296173095703,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.302556243,0.035445213317871094,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,40.156075609,35.550528049468994,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.245283507,0.04722929000854492,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.963635228,0.02652263641357422,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.687156344,0.030164003372192383,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.282579481,0.04463672637939453,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.586203743,0.0532526969909668,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.427832567,0.029959678649902344,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.673871053,0.06409358978271484,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.964389062,0.03450274467468262,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.959596667,0.03823399543762207,0.0,0.0
