sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
44,3,100,lp,0.021071877,1.8923e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015273706,0.000458013,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.251269025,0.011939051,1568,1489,79,846,643,0
45,3,100,lp,0.025426602,1.3081e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016755245,0.00062821,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.451252667,0.022802266,1568,1438,130,782,656,0
46,3,100,lp,0.070489619,0.000724877,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016304072,0.000425382,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.247222499,0.009551005,1568,1498,70,861,637,0
47,3,100,lp,0.022341601,2.087e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.014396,0.000568982,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.429767162,0.016522024,1568,1461,107,804,657,0
48,3,100,lp,0.061257055,2.1799e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.014416584,0.000466778,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.300390003,0.011571205,1568,1486,82,822,664,0
49,3,100,lp,0.04965657,0.000666095,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.014084197,0.000572344,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.382854223,0.017775955,1568,1454,114,800,654,0
50,3,100,lp,0.06249196,0.000875938,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.01389182,0.000477079,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.334829214,0.011088073,1568,1490,78,837,653,0
51,3,100,lp,0.060990041,0.000601709,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.014568577,0.000518685,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.35312346,0.014049031,1568,1472,96,782,690,0
52,3,100,lp,0.058635487,2.3967e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.014439128,0.000593923,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.387129591,0.016070119,1568,1465,103,786,679,0
53,3,100,lp,0.075482791,0.00066611,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.015207886,0.000546017,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.458079857,0.020016164,1568,1446,122,786,660,0
54,3,100,lp,0.024078593,1.9917e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.014223113,0.000584295,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.42788379,0.016070065,1568,1465,103,787,678,0
55,3,100,lp,0.063840609,0.000693191,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.015006423,0.000475847,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.259983232,0.010524864,1568,1496,72,811,685,0
56,3,100,lp,0.022705249,3.9186e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.015228019,0.000435608,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.27920152,0.012030713,1568,1491,77,819,672,0
57,3,100,lp,0.049842121,0.000646508,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016303919,0.000385538,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.191118559,0.009344469,1568,1507,61,875,632,0
58,3,100,lp,0.024321297,1.3355e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016773239,0.000632672,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.375952053,0.012347969,1568,1486,82,822,664,0
59,3,100,lp,0.050786068,0.000626317,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.014953568,0.000504066,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.316337867,0.01404848,1568,1482,86,842,640,0
60,3,100,lp,0.067988666,2.3195e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015171849,0.000298488,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.208723434,0.014783919,1568,1502,66,835,667,0
61,3,100,lp,0.039924014,2.3138e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016033842,0.000544333,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.37892269,0.014010375,1568,1473,95,802,671,0
62,3,100,lp,0.024042423,2.1827e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.014732361,0.000408288,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.370899319,0.037050223,1568,1449,119,825,624,0
63,3,100,lp,0.022792531,4.571e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.015320914,0.000513682,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.343357395,0.012696467,1568,1478,90,818,660,0
64,3,100,lp,0.040596438,1.702e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.01458807,0.000509516,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.387666616,0.016221089,1568,1460,108,788,672,0
65,3,100,lp,0.072709028,0.000655874,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.014060346,0.000382092,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.351963776,0.018546866,1568,1447,121,842,605,0
66,3,100,lp,0.023097691,3.3814e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.014235597,0.000583869,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.406161998,0.015443483,1568,1466,102,809,657,0
67,3,100,lp,0.077067815,0.001143009,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.014409183,0.000506867,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.365335035,0.015104375,1568,1464,104,803,661,0
68,3,100,lp,0.050989458,2.0356e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.013889372,0.00033834,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.264576497,0.011478813,1568,1483,85,796,687,0
69,3,100,lp,0.04188624,2.1837e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.098676459,0.00053122,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.340318134,0.013018136,1568,1480,88,789,691,0
70,3,100,lp,0.05094445,0.000661952,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.015193362,0.000497557,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.243483518,0.008941405,1568,1504,64,838,666,0
71,3,100,lp,0.025208228,1.8011e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017034061,0.000532131,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.326146232,0.012156877,1568,1482,86,786,696,0
72,3,100,lp,0.040252577,2.0793e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.032700719,0.000527833,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.384431792,0.015358296,1568,1464,104,781,683,0
73,3,100,lp,0.070426158,0.000665453,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.014041476,0.000428275,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.22791076,0.006887223,1568,1514,54,855,659,0
74,3,100,lp,0.038210364,2.2188e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.014595335,0.0003744,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.188908047,0.006929125,1568,1514,54,859,655,0
75,3,100,lp,0.048347358,0.000967506,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.014805584,0.000519751,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.362989081,0.015405916,1568,1464,104,808,656,0
76,3,100,lp,0.074624132,0.001218409,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.014104344,0.000504862,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.360767681,0.014979914,1568,1467,101,809,658,0
77,3,100,lp,0.074141398,0.000655975,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.014243293,0.000484133,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.413026123,0.01805919,1568,1451,117,796,655,0
78,3,100,lp,0.038015144,2.0511e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.014157855,0.000501699,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.282881963,0.010491549,1568,1495,73,855,640,0
79,3,100,lp,0.045453873,2.4635e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.01499091,0.000480887,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.249639549,0.009513854,1568,1499,69,820,679,0
80,3,100,lp,0.023979486,1.7825e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.013935235,0.000392405,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.190409918,0.00776711,1568,1512,56,844,668,0
81,3,100,lp,0.04188088,0.000556595,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016685806,0.000538208,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.297270817,0.009939823,1568,1496,72,822,674,0
82,3,100,lp,0.043933709,0.000583155,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.014282971,0.000499508,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.366042577,0.012779606,1568,1477,91,785,692,0
83,3,100,lp,0.041020967,2.9413e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.015045738,0.000473353,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.265054421,0.009773359,1568,1498,70,843,655,0
84,3,100,lp,0.043846784,0.000578939,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.014822596,0.000640319,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.440574179,0.013948627,1568,1474,94,798,676,0
85,3,100,lp,0.058416701,2.2651e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.01503811,0.000494253,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.325412002,0.012193011,1568,1482,86,810,672,0
86,3,100,lp,0.061544997,0.000614741,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.014796125,0.000451683,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.253494808,0.010061512,1568,1496,72,841,655,0
87,3,100,lp,0.052384467,0.001050499,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.014908691,0.00055602,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.320457947,0.012765881,1568,1478,90,807,671,0
88,3,100,lp,0.065235077,0.000630631,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.014585298,0.00051498,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.387581446,0.017327956,1568,1454,114,792,662,0
89,3,100,lp,0.072199649,0.001196798,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.014154412,0.000343804,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.179285402,0.006112013,1568,1521,47,879,642,0
90,3,100,lp,0.020264991,2.0239e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.014878335,0.000484422,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.275895178,0.012031178,1568,1485,83,810,675,0
91,3,100,lp,0.049639461,0.000604885,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016545672,0.000521141,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.353309066,0.017258932,1568,1476,92,816,660,0
92,3,100,lp,0.073595838,0.00114545,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015860698,0.00050441,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.411747783,0.014491014,1568,1470,98,838,632,0
93,3,100,lp,0.056822192,2.2322e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.019844498,0.000477083,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.247100664,0.009415522,1568,1497,71,829,668,0
94,3,100,lp,0.042764986,2.254e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.013983131,0.000384999,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.196773811,0.005644164,1568,1522,46,868,654,0
95,3,100,lp,0.022070184,3.2683e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.014402404,0.000491187,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.353705824,0.013369724,1568,1472,96,799,673,0
96,3,100,lp,0.038326207,1.8374e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.014025324,0.000447877,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.244047492,0.008256697,1568,1504,64,882,622,0
97,3,100,lp,0.020385342,2.0886e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.015125471,0.000516304,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.360171951,0.016246733,1568,1458,110,798,660,0
98,3,100,lp,0.05236339,0.000659513,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.027364333,0.000527806,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.323265837,0.012543106,1568,1482,86,806,676,0
99,3,100,lp,0.048479478,2.1209e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.014333189,0.000510378,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.270428364,0.009309916,1568,1501,67,828,673,0
100,3,100,lp,0.036069414,1.8134e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01428239,0.000557777,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.46346254,0.019746286,1568,1445,123,788,657,0
101,3,100,lp,0.10409247,2.157e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.014119075,0.000582168,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.417805173,0.017857126,1568,1454,114,778,676,0
102,3,100,lp,0.05973651,0.000644529,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.014338966,0.000631614,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.856428349,0.015481361,1568,1466,102,784,682,0
103,3,100,lp,0.074692715,0.000620563,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.014332293,0.000461956,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.35083431,0.016091813,1568,1467,101,794,673,0
104,3,100,lp,0.076958365,0.000632923,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016694323,0.000467729,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.24558115,0.009238133,1568,1508,60,848,660,0
105,3,100,lp,0.072046984,1.8661e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.015097955,0.000456768,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.356836658,0.013251569,1568,1477,91,811,666,0
106,3,100,lp,0.024075613,2.0834e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016819017,0.000661434,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.481929116,0.020049257,1568,1441,127,769,672,0
107,3,100,lp,0.083007904,0.00068858,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.041523641,0.000467679,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.166076332,0.006289038,1568,1516,52,878,638,0
108,3,100,lp,0.034468193,0.00051986,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.01382076,0.000463666,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.228950212,0.008464735,1568,1503,65,860,643,0
109,3,100,lp,0.021106258,3.2454e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.014087458,0.000357681,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.302111747,0.00891938,1568,1499,69,817,682,0
110,3,100,lp,0.040336977,0.000556119,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.014362041,0.000547962,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.411269608,0.013702833,1568,1475,93,816,659,0
111,3,100,lp,0.056181233,2.0723e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.014476559,0.000416735,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.163159445,0.006361543,1568,1511,57,874,637,0
112,3,100,lp,0.017287261,2.034e-5,100,100,0,92,8,0
