sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77259719,0.027771711349487305,0.0,0.0,0.729602773,0.44313760199999996,0.305513465,0.29102063179016113,0.424089308,0.286465171,0.04060767,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.249062552,0.057618141174316406,0.0,0.0,1.172449625,0.850206481,0.606915044,0.5875067710876465,0.5655345810000001,0.3222431440000001,0.074343389,9626,337,337,0,4078,0,1504,656,3051,10664,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778431094,0.04174971580505371,0.0,0.0,0.720958644,0.4438445510000001,0.310108838,0.29642820358276367,0.410849806,0.2771140929999999,0.055340534,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872245914,0.02824568748474121,0.0,0.0,0.827000699,0.49375617999999993,0.35224122799999996,0.33719611167907715,0.474759471,0.333244519,0.04270457,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.467407739,0.011441469192504883,0.0,0.0,0.445395671,0.209881617,0.107236662,0.09828782081604004,0.338159009,0.235514054,0.019639449,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932513049,0.03679037094116211,0.0,0.0,0.880872281,0.57881515,0.41034467999999996,0.3937225341796875,0.4705276010000001,0.3020571310000001,0.049463692,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824553903,0.03934907913208008,0.0,0.0,0.770210566,0.458803007,0.32495023700000003,0.31063079833984375,0.445260329,0.31140755900000006,0.052168212,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638039067,0.018903255462646484,0.0,0.0,0.604969332,0.319974513,0.205305565,0.1936955451965332,0.39966376700000006,0.284994819,0.030507641,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,38.94829214,38.03252124786377,,0.0,0.898682882,0.601399411,0.43507290300000007,0.41654062271118164,0.46360997899999995,0.29728347099999997,38.047134298,9626,267,267,0,4102,0,1540,691,3026,7482,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981144516,0.04826164245605469,0.0,0.0,0.9154768,0.6094879049999999,0.430904804,0.4132344722747803,0.484571996,0.30598889500000004,0.063129664,9626,296,296,0,4021,0,1526,639,3144,7197,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819631606,0.03064870834350586,0.0,0.0,0.775090918,0.41972556800000005,0.28062873800000004,0.26810622215270996,0.4944621799999999,0.3553653499999999,0.041969567,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213354645,0.032329559326171875,0.0,0.0,1.165733579,0.468895671,0.33504724900000005,0.32091736793518066,0.83068633,0.696837908,0.04516154,9626,180,180,0,4041,0,1586,673,3146,6368,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923433561,0.03997445106506348,0.0,0.0,0.866267498,0.568281383,0.406912732,0.3902242183685303,0.459354766,0.29798611500000005,0.054614187,9626,255,255,0,4047,0,1546,670,3108,6251,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872678271,0.026828765869140625,0.0,0.0,0.829711993,0.5281392730000001,0.34039930800000007,0.3253006935119629,0.4893126849999999,0.3015727199999999,0.040544227,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879565106,0.03787803649902344,0.0,0.0,0.82617578,0.525551599,0.370157552,0.3547322750091553,0.456018228,0.300624181,0.050839354,9626,226,226,0,4011,0,1560,665,3164,6486,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815449116,0.028959035873413086,0.0,0.0,0.771281237,0.456112949,0.31448710699999993,0.2993505001068115,0.45679413,0.31516828799999996,0.041633646,9626,218,218,0,4145,0,1563,715,2985,4995,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747578632,0.030765533447265625,0.0,0.0,0.702526328,0.42238491100000003,0.28861982700000005,0.2745780944824219,0.413906501,0.280141417,0.042485938,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694230842,0.03078436851501465,0.0,0.0,0.650447582,0.354914531,0.234400693,0.22202754020690918,0.416046889,0.295533051,0.041254253,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842590706,0.031044960021972656,0.0,0.0,0.795765833,0.464545251,0.33324858300000004,0.3175833225250244,0.46251725,0.33122058200000004,0.044405408,9626,216,216,0,4088,0,1568,691,3063,5402,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602765875,0.016967296600341797,0.0,0.0,0.57328739,0.28650817,0.18346060200000003,0.1719973087310791,0.3898267879999999,0.28677921999999995,0.02701459,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763782227,0.02527642250061035,0.0,0.0,0.637491319,0.366147905,0.240912664,0.22771692276000977,0.396578655,0.271343414,0.123800625,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902081924,0.01785564422607422,0.0,0.0,0.872592761,0.218586039,0.127822983,0.11804986000061035,0.744769778,0.6540067220000001,0.02727914,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69251438,0.021020889282226562,0.0,0.0,0.657248556,0.381527219,0.24909506700000006,0.23586249351501465,0.4081534889999999,0.275721337,0.032705536,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.08307381,0.1889650821685791,0.0,0.0,0.87703811,0.531350131,0.37740372499999997,0.3610975742340088,0.499634385,0.34568797900000003,0.203636855,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72820218,0.03425741195678711,0.0,0.0,0.679928266,0.389400135,0.264645462,0.2513155937194824,0.415282804,0.290528131,0.045734016,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859426767,0.02873849868774414,0.0,0.0,0.815769662,0.490493673,0.35339048799999995,0.33844423294067383,0.46237917400000006,0.325275989,0.041567,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795723696,0.05701041221618652,0.0,0.0,0.724455378,0.42225226800000004,0.294364715,0.28080034255981445,0.43009066300000004,0.30220311,0.069009302,9626,187,187,0,4039,0,1583,686,3131,5402,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692656611,0.02191162109375,0.0,0.0,0.657701106,0.395627734,0.267600608,0.25537919998168945,0.39010049799999996,0.26207337199999997,0.032598846,9626,156,156,0,3996,0,1597,646,3231,4648,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859904785,0.05631113052368164,0.0,0.0,0.786945757,0.50365867,0.361855579,0.34625864028930664,0.42509017800000004,0.28328708700000005,0.070760365,9626,207,207,0,4037,0,1573,673,3136,6955,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751926523,0.024970293045043945,0.0,0.0,0.71161466,0.39767973,0.267523987,0.25443220138549805,0.44409067299999994,0.31393492999999995,0.037436935,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780567553,0.04642033576965332,0.0,0.0,0.719485155,0.40770175799999997,0.280927177,0.2674095630645752,0.438557978,0.311783397,0.058489128,9626,195,195,0,3964,0,1579,622,3266,3565,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988157211,0.06125235557556152,0.0,0.0,0.910066058,0.585552196,0.420014736,0.403306245803833,0.49005132199999996,0.324513862,0.075261596,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728748171,0.025391578674316406,0.0,0.0,0.685883152,0.3166535939999999,0.18184068400000003,0.17002367973327637,0.504042468,0.3692295580000001,0.040122607,9626,134,134,0,4027,0,1608,675,3182,2784,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173577767,0.04108905792236328,0.0,0.0,1.116874482,0.40125293700000003,0.275763044,0.260913610458374,0.841111438,0.7156215450000001,0.053944518,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718900493,0.037464141845703125,0.0,0.0,0.66596281,0.375275528,0.25055098099999995,0.23688435554504395,0.41541182900000007,0.290687282,0.050396447,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.322135736,2.128257989883423,,0.0,1.172745077,0.826424685,0.632792859,0.6134481430053711,0.539952218,0.3463203920000001,2.146642602,9626,302,302,0,4045,0,1522,657,3100,10529,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732714629,0.02068161964416504,0.0,0.0,0.697740149,0.357451266,0.237295549,0.224320650100708,0.46044460000000004,0.34028888300000004,0.032367217,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0290713,0.052701473236083984,0.0,0.0,0.958298937,0.650712934,0.4538056800000001,0.4362983703613281,0.5044932569999999,0.30758600300000005,0.068176281,9626,259,259,0,4032,0,1544,656,3135,8201,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80724774,0.03299069404602051,0.0,0.0,0.758635338,0.45473895400000003,0.293578621,0.2790853977203369,0.46505671700000006,0.303896384,0.046023653,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.057721224,0.062195777893066406,0.0,0.0,0.977595855,0.613455513,0.4465136030000001,0.4285306930541992,0.5310822519999999,0.364140342,0.077521693,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877623454,0.028284788131713867,0.0,0.0,0.833480092,0.535233234,0.36938107700000006,0.35334086418151855,0.4640990149999999,0.29824685799999995,0.041524229,9626,214,214,0,4039,0,1563,649,3161,6906,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940786059,0.025257110595703125,0.0,0.0,0.899053059,0.547166897,0.3924039020000001,0.37564921379089355,0.5066491569999999,0.351886162,0.03914319,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
