sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
25,INFEASIBLE,certified_no_adversarial_example,4.500449982,0.038983821868896484,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.308834999,0.03204083442687988,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.624089334,0.03451704978942871,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.068842734,0.034162282943725586,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.010534368,0.03394317626953125,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.450927096,0.02088022232055664,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.765276136,0.02881002426147461,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.983554804,0.02087998390197754,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.338911677,0.026084184646606445,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.963847095,0.24416303634643555,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.084891742,0.03736066818237305,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.281729635,0.03412437438964844,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.356165701,0.055063486099243164,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.258431608,0.026168107986450195,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.988914066,0.0614473819732666,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.396226895,0.026659727096557617,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.28075347,0.05945324897766113,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.516514388,0.05043601989746094,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.201817779,0.026563405990600586,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.899735051,0.04113960266113281,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.720709798,0.03852391242980957,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.389731392,13.598837852478027,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.949782032,0.023965120315551758,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.935105201,0.05493307113647461,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.952968681,0.03451085090637207,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.484390607,0.06654071807861328,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.584291614,0.031206130981445312,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.778395955,0.017248153686523438,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.702655095,0.03160881996154785,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.800403731,0.27724361419677734,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.003229195,0.07986998558044434,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.774400699,0.03514981269836426,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.841103635,0.026686906814575195,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.189904185,0.024300098419189453,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.613089371,0.03416275978088379,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.666000303,0.03810596466064453,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.310246828,0.030938386917114258,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.34955926,0.04624748229980469,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.710047434,120.00610756874084,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.992864859,0.04483604431152344,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.247639533,0.059664249420166016,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.047973667,0.8677797317504883,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.589860764,0.09667444229125977,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.031285864,0.03194761276245117,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.635071499,0.025066852569580078,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.514234685,0.03444409370422363,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.245666967,0.026826858520507812,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.529139844,0.030242919921875,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.477971062,0.03361177444458008,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.244113538,0.023744821548461914,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.805149504,0.026256322860717773,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.719929665,0.04105210304260254,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.157852991,0.04597640037536621,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.045944805,0.04159140586853027,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.055272111,0.15573596954345703,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.154049057,0.04128694534301758,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.849951179,0.02898263931274414,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.861147507,0.02741241455078125,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.305616695,0.03105473518371582,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.672857406,0.026417016983032227,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.713396609,0.04863595962524414,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.433189738,0.02749180793762207,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.849484889,0.030550241470336914,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.184568142,0.07231712341308594,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.191172204,0.051680803298950195,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.208355471,0.020831584930419922,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.631308876,0.028676271438598633,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.67228266,0.041750431060791016,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.708940149,39.640751361846924,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.211930272,0.02406930923461914,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.77206736,0.021104812622070312,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.582314064,0.06395626068115234,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.243742454,0.04692959785461426,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.944047407,0.0885767936706543,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.933862415,0.024686574935913086,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.23377128,0.024723052978515625,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.916047464,0.057129621505737305,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.174332211,0.05540776252746582,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.641143012,0.04568958282470703,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.547380588,0.03909611701965332,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.408284695,0.023177146911621094,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.775005093,0.03934288024902344,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.251039873,0.03754711151123047,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.289946456,0.027611494064331055,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.545230541,0.03321218490600586,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.204009995,0.026009798049926758,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.663240398,0.03502058982849121,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.779098868,0.0273740291595459,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.39140546,0.026874542236328125,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.228600875,0.050047874450683594,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.689046727,0.029041528701782227,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,82.11217967,79.05807447433472,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.079667599,0.031188011169433594,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.564722647,0.04186201095581055,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.25638799,0.04793882369995117,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.469382584,0.04297661781311035,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.936973518,0.03813362121582031,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.83134119,0.3030662536621094,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.406953284,0.026766061782836914,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.444715047,0.03284406661987305,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.850654898,0.020926475524902344,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.006448834,0.04453778266906738,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.679142621,0.06966400146484375,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.573928996,0.026955604553222656,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.345623832,0.04287862777709961,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.981129141,0.026231050491333008,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.075857866,0.0342402458190918,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.469880013,0.03551602363586426,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.656290903,0.023374557495117188,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.753015498,0.03865766525268555,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.169570347,0.029775142669677734,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.510690211,0.0208280086517334,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.867021318,0.02985835075378418,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.94379696,0.019643068313598633,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.878811215,0.029211044311523438,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.67695628,0.035130977630615234,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.518065993,0.05095839500427246,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.249986487,0.025016307830810547,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.296510414,0.034836769104003906,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.134573708,0.022594213485717773,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.399898893,0.04087185859680176,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.378251799,0.02081751823425293,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.31134353,0.029158353805541992,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.299000986,0.027990341186523438,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.969594287,0.06512999534606934,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.22116429,120.02412676811218,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.059470657,0.03447389602661133,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.765208954,0.24964642524719238,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.451589466,0.026378870010375977,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.779908473,0.033861637115478516,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.711188606,0.044344186782836914,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.993186303,0.02740645408630371,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.159822279,0.031053781509399414,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.065590059,0.05124473571777344,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.057919991,0.03120112419128418,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.558168973,0.03458237648010254,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.068854628,0.03162860870361328,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.986754936,0.03206634521484375,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.077226221,0.025930404663085938,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.401685389,0.025447845458984375,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.881821276,0.05514264106750488,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.418705317,0.03313183784484863,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.031021076,0.038245201110839844,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.993402868,0.2092750072479248,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.588769297,0.0235292911529541,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.202810548,0.02803492546081543,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.86419069,0.02750706672668457,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.773071975,0.032193660736083984,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.181129001,0.0482332706451416,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.909532231,0.10065054893493652,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.777091176,0.023079395294189453,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.348286755,2.582587242126465,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.695502448,0.03592944145202637,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.614222602,0.06273436546325684,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.122924534,0.03524136543273926,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.09509406,0.026803016662597656,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.452345333,0.023415088653564453,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.659022044,0.030671358108520508,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.601157272,0.02685713768005371,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.271749928,0.029818058013916016,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.426811743,0.28618454933166504,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.550912699,0.04445075988769531,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.139611817,0.04177093505859375,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.362134416,0.038865089416503906,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.202845527,0.03557467460632324,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.780170708,0.02887439727783203,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.639635051,0.0216066837310791,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.144269645,0.02339625358581543,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.235797115,0.041473388671875,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.109657931,0.3380851745605469,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.579843139,0.036171913146972656,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.23200048,0.04489302635192871,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.339940302,0.02128911018371582,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.27250328,0.018093109130859375,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.293143803,0.026043176651000977,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.871708128,0.04562878608703613,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.673232353,0.045053720474243164,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.922200823,0.0404355525970459,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.461678854,0.02588796615600586,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.465207487,0.05307793617248535,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.462925806,0.027297019958496094,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.83799974,0.030312538146972656,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.168388509,0.026607990264892578,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.235632023,0.060570716857910156,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.506322725,0.031950950622558594,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.271490878,0.03605985641479492,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.095211418,0.04227256774902344,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.840996087,120.00569105148315,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.840560305,0.04331254959106445,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.92184461,0.03521370887756348,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.256070026,0.029260873794555664,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.907809715,0.02965402603149414,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.404753838,0.031502723693847656,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.273695714,0.036380767822265625,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.538055107,0.03437066078186035,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.988651701,0.03940272331237793,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.223246037,0.020693302154541016,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.925289975,0.047968387603759766,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.643074546,0.03949785232543945,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.84623125,0.029798507690429688,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,3.021437001,0.030579566955566406,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.506490903,0.05832219123840332,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.290077334,0.05178976058959961,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.291543833,0.07607722282409668,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.136498453,0.017593860626220703,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.23053666,0.03473997116088867,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.722118969,0.026378154754638672,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.709850206,0.030269622802734375,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.368987609,1.8473742008209229,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.514273395,0.05440664291381836,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.291620473,0.03688311576843262,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.307939369,0.039955854415893555,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.062865272,0.019804716110229492,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.487525248,0.028225183486938477,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.860983384,0.039534568786621094,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.945425456,0.04062938690185547,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.377843358,0.03982853889465332,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.291489601,120.00663208961487,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.527883264,0.047785043716430664,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.694932052,0.048377275466918945,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.15322191,0.03562474250793457,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.338164559,120.0076675415039,,0.03551232355195527
247,INFEASIBLE,certified_no_adversarial_example,4.219421063,0.03382134437561035,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002949873,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.096950301,0.02701282501220703,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.935754311,0.030390024185180664,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.705216682,0.03559422492980957,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.343697444,0.028127193450927734,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.826532483,0.026064395904541016,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.275593722,0.03645610809326172,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.914478569,0.03586316108703613,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.856867236,0.03172159194946289,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.370056598,0.06364059448242188,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.714832388,0.06015181541442871,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.061813477,0.028769731521606445,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00297459,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.899514653,0.062102317810058594,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.286471955,0.03621864318847656,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.358977005,0.026061534881591797,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.347853874,0.030684232711791992,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.966497243,0.16918730735778809,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.227005989,0.02226877212524414,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.857118999,0.044972896575927734,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.569388866,0.020808696746826172,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.325213754,0.043833255767822266,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.262312792,0.07153940200805664,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.390885689,0.031949520111083984,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.472161237,0.04373931884765625,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.061364937,0.04365873336791992,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.114822715,0.031182289123535156,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.140207586,0.0419313907623291,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.992923703,0.035951852798461914,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.318803337,0.02404046058654785,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.56048671,0.029188871383666992,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.145589559,0.03264808654785156,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.56947158,0.02474355697631836,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.553333591,0.0274655818939209,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.501969849,0.035353899002075195,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002948854,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.753404213,0.030424833297729492,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.996871024,0.0346522331237793,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.968544343,0.042600393295288086,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.065496649,0.037407636642456055,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.899309226,0.02933478355407715,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.905010106,0.02160358428955078,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.149339296,0.0337224006652832,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.64258244,34.06059145927429,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.621446364,0.04571199417114258,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.999310515,0.025521516799926758,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.633157516,0.028468847274780273,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.228223856,0.0424342155456543,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.554559041,0.05147290229797363,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,5.005681345,0.029072999954223633,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.605587123,0.06232285499572754,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.955193832,0.03264784812927246,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.213627079,0.03664898872375488,0.0,0.0
