sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
50,1,1x14x14x16,interval_arithmetic,0.017925937,0.000492633,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.375607931,0.017924285,1568,1454,114,800,654,0
50,3,100,lp,0.059244741,0.00059261,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.019471662,0.000509394,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.323721713,0.011407657,1568,1490,78,837,653,0
51,3,100,lp,0.063521322,0.000561361,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017133553,0.000479799,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.348745645,0.014312548,1568,1472,96,782,690,0
52,3,100,lp,0.058716996,1.6691e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017875167,0.000524744,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.378240725,0.015544217,1568,1465,103,786,679,0
53,3,100,lp,0.059631079,0.000668162,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016730893,0.000494688,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.435316565,0.01927419,1568,1446,122,786,660,0
54,3,100,lp,0.037271846,1.3465e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016951395,0.000542006,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.40659193,0.015611314,1568,1465,103,787,678,0
55,3,100,lp,0.060955682,0.000604654,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016597091,0.000386164,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.268135402,0.01001891,1568,1496,72,811,685,0
56,3,100,lp,0.025285318,1.3866e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016850817,0.000447439,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.290499985,0.010940628,1568,1491,77,819,672,0
57,3,100,lp,0.04649201,0.000527349,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.025351242,0.000275938,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.191951244,0.007969659,1568,1507,61,875,632,0
58,3,100,lp,0.02424078,1.4637e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016969479,0.000494237,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.307062231,0.012196082,1568,1486,82,822,664,0
59,3,100,lp,0.107932666,0.000590286,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016597319,0.000426719,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.689398647,0.012448167,1568,1482,86,842,640,0
60,3,100,lp,0.064131258,1.6121e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016445755,0.00026684,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.204566304,0.009495036,1568,1502,66,835,667,0
61,3,100,lp,0.044219097,1.7974e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.019378779,0.000559428,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.359209388,0.016044823,1568,1473,95,802,671,0
62,3,100,lp,0.030150605,1.4047e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01634683,0.000351589,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.36168247,0.018401659,1568,1449,119,825,624,0
63,3,100,lp,0.027700145,1.5038e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.019175971,0.000562193,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.338405019,0.013206749,1568,1478,90,818,660,0
64,3,100,lp,0.025657022,1.3495e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016838232,0.000453229,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.369771305,0.016257334,1568,1460,108,788,672,0
65,3,100,lp,0.083398565,0.000612276,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016472426,0.0003096,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.348544132,0.018480688,1568,1447,121,842,605,0
66,3,100,lp,0.037276939,1.2333e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016812694,0.000487013,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.395745701,0.016079882,1568,1466,102,809,657,0
67,3,100,lp,0.075676008,0.001054635,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.01697634,0.00043813,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.357919267,0.015657124,1568,1464,104,803,661,0
68,3,100,lp,0.055097382,1.4627e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016618235,0.000274083,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.258625271,0.01177302,1568,1483,85,796,687,0
69,3,100,lp,0.045456056,1.5068e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017120546,0.00049119,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.344257683,0.013258713,1568,1480,88,789,691,0
70,3,100,lp,0.051159386,0.000581219,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.027381523,0.000434013,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.244116117,0.00891074,1568,1504,64,838,666,0
71,3,100,lp,0.024994763,1.3385e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017099356,0.00042748,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.312889383,0.012229785,1568,1482,86,786,696,0
72,3,100,lp,0.388618386,1.3254e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016710127,0.000496731,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.363595892,0.015674227,1568,1464,104,781,683,0
73,3,100,lp,0.058996344,0.000556171,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.019170364,0.000404067,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.21142001,0.007420548,1568,1514,54,855,659,0
74,3,100,lp,0.041645859,1.6741e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016333631,0.000301815,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.189594723,0.007017604,1568,1514,54,859,655,0
75,3,100,lp,0.049520057,0.000897281,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016784145,0.000499425,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.3554255,0.015706237,1568,1464,104,808,656,0
76,3,100,lp,0.074896314,0.001096524,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016953092,0.00940814,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.359616329,0.015319492,1568,1467,101,809,658,0
77,3,100,lp,0.07586423,0.000602418,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016773461,0.000478797,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.396797283,0.018814865,1568,1451,117,796,655,0
78,3,100,lp,0.026283435,1.3545e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016595237,0.00046436,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.266644587,0.010585309,1568,1495,73,855,640,0
79,3,100,lp,0.058124441,1.6912e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016941826,0.000442038,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.260487393,0.009499475,1568,1499,69,820,679,0
80,3,100,lp,0.025299792,1.588e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016377419,0.000323446,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.207286034,0.00742553,1568,1512,56,844,668,0
81,3,100,lp,0.040122328,0.000515535,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.025166473,0.000402174,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.251209984,0.010155995,1568,1496,72,822,674,0
82,3,100,lp,0.045150728,0.000547666,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016801392,0.000474178,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.330000667,0.013401043,1568,1477,91,785,692,0
83,3,100,lp,0.403504997,1.4397e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016574828,0.000399358,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.248471825,0.010048173,1568,1498,70,843,655,0
84,3,100,lp,0.04718585,0.000596808,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.019432862,0.000695273,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.410936839,0.015591577,1568,1474,94,798,676,0
85,3,100,lp,0.060062491,1.5058e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017275511,0.000453269,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.294626934,0.012376344,1568,1482,86,810,672,0
86,3,100,lp,0.084452059,0.00058199,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016830217,0.000406311,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.253543054,0.010149572,1568,1496,72,841,655,0
87,3,100,lp,0.055683518,0.001017637,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016936896,0.000495167,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.332542889,0.013120758,1568,1478,90,807,671,0
88,3,100,lp,0.058441274,0.000568084,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016717987,0.000479358,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.386310338,0.01749955,1568,1454,114,792,662,0
89,3,100,lp,0.072550043,0.001081466,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016340319,0.000284553,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.183034937,0.005837074,1568,1521,47,879,642,0
90,3,100,lp,0.023688373,1.3375e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016800932,0.000417563,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.274407869,0.01168586,1568,1485,83,810,675,0
91,3,100,lp,0.049130082,0.000575307,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016783249,0.000457207,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.356364563,0.013705554,1568,1476,92,816,660,0
92,3,100,lp,0.127344826,0.001133243,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016798828,0.000514954,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.769214496,0.014895743,1568,1470,98,838,632,0
93,3,100,lp,0.058920261,1.6782e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016712071,0.000361177,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.246295302,0.01111615,1568,1497,71,829,668,0
94,3,100,lp,0.049488299,1.6471e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.018814849,0.000366156,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.181802318,0.007142298,1568,1522,46,868,654,0
95,3,100,lp,0.023693347,1.5259e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016873092,0.000497762,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.348141806,0.014786354,1568,1472,96,799,673,0
96,3,100,lp,0.048287039,1.1892e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.01619911,0.000355216,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.23426053,0.008703371,1568,1504,64,882,622,0
97,3,100,lp,0.038904066,1.3615e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016713844,0.000431639,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.365872697,0.01647131,1568,1458,110,798,660,0
98,3,100,lp,0.054498002,0.000617937,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016732189,0.000471253,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.322941908,0.0123759,1568,1482,86,806,676,0
99,3,100,lp,0.060267439,1.3806e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016841713,0.000425747,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.276921273,0.009355552,1568,1501,67,828,673,0
100,3,100,lp,0.025764997,1.4476e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016776651,0.000528941,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.444524055,0.019502798,1568,1445,123,788,657,0
101,3,100,lp,0.087181728,1.6661e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016762405,0.000569707,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.397254913,0.017884036,1568,1454,114,778,676,0
102,3,100,lp,0.059827034,0.000633377,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016764435,0.000494684,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.777149423,0.016007603,1568,1466,102,784,682,0
103,3,100,lp,0.074157102,0.000611271,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016769715,0.000428189,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.347099337,0.016070981,1568,1467,101,794,673,0
104,3,100,lp,0.075184089,0.000571266,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.019040396,0.00042224,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.241351021,0.009711902,1568,1508,60,848,660,0
105,3,100,lp,0.028419745,1.4387e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017651505,0.00045375,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.358704162,0.013481863,1568,1477,91,811,666,0
106,3,100,lp,0.025735336,1.7934e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.01944843,0.000664264,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.502279462,0.021500003,1568,1441,127,769,672,0
107,3,100,lp,0.084617763,0.000712004,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.01674712,0.000314569,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.174601658,0.006654245,1568,1516,52,878,638,0
108,3,100,lp,0.037196925,0.000474469,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017546768,0.000393117,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.230897569,0.008801777,1568,1503,65,860,643,0
109,3,100,lp,0.034911445,1.2323e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016546284,0.000319538,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.300706303,0.009385891,1568,1499,69,817,682,0
110,3,100,lp,0.042789522,0.000526386,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017388943,0.000559388,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.391229798,0.014163531,1568,1475,93,816,659,0
111,3,100,lp,0.0573861,1.3987e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017083709,0.000340668,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.1908537,0.007395733,1568,1511,57,874,637,0
112,3,100,lp,0.02416916,1.2773e-5,100,100,0,92,8,0
