sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837123317,0.02930927276611328,0.0,0.0,0.791089919,0.47437722599999993,0.318724855,0.30354952812194824,0.47236506400000006,0.3167126930000001,0.042858191,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.320362648,0.06535506248474121,0.0,0.0,1.234190843,0.900312638,0.6425268720000001,0.6211168766021729,0.5916639709999998,0.3338782049999999,0.083045251,9626,337,337,0,4078,0,1504,656,3051,10610,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.187010096,0.040856361389160156,0.0,0.0,1.129942398,0.8383805320000001,0.3292660340000001,0.31444311141967773,0.800676364,0.291561866,0.053959399,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892378412,0.030250072479248047,0.0,0.0,0.843808495,0.5247540100000001,0.345080484,0.3292365074157715,0.49872801099999997,0.3190544849999999,0.045482256,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533990211,0.011932611465454102,0.0,0.0,0.510229476,0.217971502,0.109593045,0.10017037391662598,0.400636431,0.292257974,0.020689273,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014325179,0.04033708572387695,0.0,0.0,0.956841864,0.639152129,0.434139253,0.4153308868408203,0.522702611,0.3176897350000001,0.054414738,9626,270,270,0,4050,0,1536,700,3070,7927,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,653,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867929345,0.03918194770812988,0.0,0.0,0.812093846,0.515228248,0.342732747,0.32761669158935547,0.469361099,0.296865598,0.052720285,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688491806,0.018757104873657227,0.0,0.0,0.655253363,0.369311192,0.22155253000000003,0.20916533470153809,0.433700833,0.285942171,0.030168254,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,36.937865784,35.989418268203735,,0.0,0.930044203,0.608412556,0.438019844,0.42047715187072754,0.492024359,0.321631647,36.004748838,9626,267,267,0,4102,0,1540,691,3026,7521,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014814421,0.046956777572631836,0.0,0.0,0.950412868,0.636155697,0.44731174500000004,0.4295957088470459,0.503101123,0.31425717100000006,0.061324119,9626,296,296,0,4021,0,1526,639,3144,7212,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776030265,0.030731678009033203,0.0,0.0,0.730237756,0.434447386,0.284954307,0.27200818061828613,0.44528344899999994,0.29579036999999997,0.042722068,9626,162,162,0,4052,0,1595,664,3153,5140,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825089974,0.03022933006286621,0.0,0.0,0.77931053,0.484972482,0.324820892,0.3109095096588135,0.4544896379999999,0.29433804799999996,0.042697782,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.95757132,0.04046773910522461,0.0,0.0,0.899754619,0.585212668,0.408385607,0.3922567367553711,0.491369012,0.31454195099999993,0.054724318,9626,255,255,0,4047,0,1546,670,3108,6210,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844110358,0.02678966522216797,0.0,0.0,0.792792381,0.492311602,0.3271700289999999,0.31226062774658203,0.46562235200000013,0.30048077900000003,0.04058218,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.247842082,0.038883209228515625,0.0,0.0,1.192564248,0.496180132,0.351086954,0.33563780784606934,0.841477294,0.696384116,0.052190722,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815433747,0.029298782348632812,0.0,0.0,0.769208768,0.451873353,0.30047999200000003,0.28551626205444336,0.468728776,0.31733541500000007,0.043152915,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815181595,0.03223252296447754,0.0,0.0,0.767648696,0.474418789,0.2814307830000001,0.2667374610900879,0.4862179129999999,0.29322990699999996,0.04444786,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712433319,0.03171873092651367,0.0,0.0,0.666360795,0.366339728,0.23008447199999998,0.21718835830688477,0.436276323,0.30002106700000003,0.042990581,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848677666,0.032367706298828125,0.0,0.0,0.7994369,0.489906992,0.33115196899999993,0.3155934810638428,0.46828493100000007,0.309529908,0.046164926,9626,216,216,0,4088,0,1568,691,3063,5400,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62818291,0.017404794692993164,0.0,0.0,0.59738862,0.32142932999999996,0.189965784,0.1778709888458252,0.40742283600000007,0.2759592900000001,0.027689255,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728246411,0.026372909545898438,0.0,0.0,0.68712301,0.393166031,0.250816925,0.23723888397216797,0.43630608499999995,0.29395697899999995,0.038044255,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.529920607,0.016941070556640625,0.0,0.0,0.500436115,0.249392243,0.139607178,0.11910605430603027,0.36082893699999996,0.25104387199999995,0.026425874,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750745534,0.022244691848754883,0.0,0.0,0.713302503,0.414044774,0.260838174,0.24688386917114258,0.452464329,0.299257729,0.03437289,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.09473841,0.20168685913085938,0.0,0.0,0.875135412,0.541979078,0.3872201099999999,0.37021470069885254,0.4879153020000001,0.333156334,0.216505406,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.150223995,0.03844118118286133,0.0,0.0,1.096471385,0.747544733,0.25056224699999996,0.23729324340820312,0.8459091380000001,0.34892665200000006,0.050662795,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878285323,0.029683351516723633,0.0,0.0,0.830788248,0.522554289,0.35923141999999997,0.34325218200683594,0.471556828,0.30823395899999995,0.044399714,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840339135,0.06096601486206055,0.0,0.0,0.762500855,0.451474127,0.28325556500000004,0.26886892318725586,0.47924528999999993,0.311026728,0.074745408,9626,187,187,0,4039,0,1583,686,3131,5405,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1018,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754775577,0.02283787727355957,0.0,0.0,0.717476972,0.40800673,0.27027101200000003,0.2580983638763428,0.44720596,0.30947024200000006,0.034174674,9626,156,156,0,3996,0,1597,646,3231,4670,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880109524,0.05377697944641113,0.0,0.0,0.809320309,0.49461939899999996,0.348931289,0.33400964736938477,0.46038902,0.31470091,0.067674271,9626,207,207,0,4037,0,1573,673,3136,6963,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724832434,0.02385091781616211,0.0,0.0,0.686236563,0.392904358,0.25590778899999994,0.2435286045074463,0.4303287740000001,0.293332205,0.035526096,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771156583,0.045063018798828125,0.0,0.0,0.711255523,0.416702802,0.27730352999999996,0.2642388343811035,0.433951993,0.29455272099999996,0.056810535,9626,195,195,0,3964,0,1579,622,3266,3494,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949358556,0.0585482120513916,0.0,0.0,0.874527319,0.580221871,0.397933165,0.38262438774108887,0.47659415400000005,0.294305448,0.07174977,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632621598,0.023072481155395508,0.0,0.0,0.589228334,0.31139225800000003,0.17374346400000001,0.1624910831451416,0.41548486999999995,0.27783607599999993,0.040289886,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753146621,0.03870081901550293,0.0,0.0,0.698495132,0.411767522,0.265914838,0.2517242431640625,0.43258029400000003,0.28672761,0.051573368,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736456394,0.03651785850524902,0.0,0.0,0.68432492,0.3895971389999999,0.248898243,0.23554563522338867,0.43542667700000004,0.2947277810000001,0.049022968,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.468401426,4.294610500335693,,0.0,1.15464972,0.807389815,0.622661944,0.6032350063323975,0.5319877760000001,0.34725990500000015,4.310634593,9626,302,302,0,4045,0,1522,657,3100,10541,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.112008582,0.020577430725097656,0.0,0.0,1.077095968,0.357884253,0.22744039800000002,0.21378183364868164,0.84965557,0.7192117150000001,0.031821835,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980584592,0.053311824798583984,0.0,0.0,0.908055868,0.6026386029999999,0.42915446199999996,0.41118335723876953,0.4789014060000001,0.3054172650000001,0.069422686,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787436256,0.031342506408691406,0.0,0.0,0.739894345,0.43288869,0.26400870299999996,0.24988198280334473,0.475885642,0.30700565499999993,0.04445034,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.032439011,0.0603642463684082,0.0,0.0,0.95332431,0.595252187,0.42295926400000006,0.4057025909423828,0.5303650459999999,0.3580721229999999,0.075995878,9626,257,257,0,4048,0,1547,659,3115,7225,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892993154,0.027692794799804688,0.0,0.0,0.849083407,0.5252717960000001,0.3624701370000001,0.34671711921691895,0.4866132699999999,0.3238116109999999,0.040812426,9626,214,214,0,4039,0,1563,649,3161,6909,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
