sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
57,INFEASIBLE,certified_no_adversarial_example,3.815898001,0.025714397430419922,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.437166457,0.02373361587524414,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.522821425,0.032790184020996094,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.133971489,0.03745222091674805,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.237657522,0.02723979949951172,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.230561243,0.04256558418273926,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.534731262,120.00815105438232,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.644804687,0.04336714744567871,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.953732073,0.05783486366271973,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.277806621,0.870175838470459,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.462259431,0.09623408317565918,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.490729098,0.03131890296936035,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.558841622,0.024705171585083008,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.223517978,0.03374671936035156,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.040416631,0.026204586029052734,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.299283089,0.030272722244262695,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.358182386,0.032766103744506836,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.500991186,0.023681640625,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.666622187,0.025587081909179688,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.089032445,0.0408327579498291,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.954625281,0.045297861099243164,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.856007783,0.04143238067626953,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.876289067,0.15323972702026367,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.028295497,0.04108428955078125,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.794779428,0.028283357620239258,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.120174489,0.027286052703857422,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.818810143,0.03074932098388672,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.533416078,0.026223182678222656,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.35138376,0.04761385917663574,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.299046521,0.02663707733154297,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.70347432,0.029663562774658203,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.963043441,0.07167267799377441,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.032450606,0.05017709732055664,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.416545371,0.020363569259643555,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.020127016,0.02797222137451172,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.443836426,0.0414576530456543,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,44.258758275,39.30753254890442,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.108470072,0.024059057235717773,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.670606916,0.02043628692626953,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.423022764,0.06371378898620605,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.509314179,0.04709219932556152,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.476287521,0.0882253646850586,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.752005823,0.024104595184326172,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.028768367,0.02448892593383789,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.759687816,0.056501150131225586,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.915380158,0.05515599250793457,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.427063476,0.04562854766845703,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.75649369,0.03902244567871094,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.344786294,0.02265620231628418,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.32832506,0.03895688056945801,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.904801821,0.03772711753845215,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.232532195,0.02718186378479004,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.427344003,0.033228397369384766,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.088086639,0.025835752487182617,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.434227854,0.03439950942993164,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.763781642,0.02736639976501465,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.624834973,0.02652144432067871,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.182367914,0.050074100494384766,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.24334461,0.028564929962158203,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,81.47244978,78.5277943611145,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,2.991285346,0.03052496910095215,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.388644853,0.04128384590148926,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.058811565,0.04766440391540527,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.322650981,0.043219566345214844,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.139106802,0.03806710243225098,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.395516793,0.30039000511169434,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.289561209,0.026459693908691406,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.260340916,0.03269529342651367,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.706884239,0.02078533172607422,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.831682893,0.043970584869384766,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.507470786,0.06939196586608887,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.788185093,0.02720785140991211,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.256048991,0.042757511138916016,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.48721761,0.02587127685546875,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.932270042,0.03385806083679199,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.229241508,0.03517937660217285,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.581198927,0.02306842803955078,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.65659607,0.03787422180175781,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.352230876,0.029735326766967773,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.491098435,0.02085423469543457,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.729976053,0.029296159744262695,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.562859541,0.019664764404296875,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.661851078,0.028943300247192383,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.527796459,0.03470778465270996,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.354086381,0.049524545669555664,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.112977511,0.023900508880615234,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.106845337,0.03396010398864746,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.104997007,0.022413015365600586,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.66908072,0.04040813446044922,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.332830694,0.020931005477905273,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.743721965,0.029121875762939453,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.109698132,0.027623653411865234,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.794807421,0.06438064575195312,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.044482486,120.00415396690369,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.043727212,0.03407597541809082,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.69780133,0.2499678134918213,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.820556144,0.026529788970947266,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.798128776,0.03387141227722168,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.689406887,0.0444493293762207,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.633956502,0.027174949645996094,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.119298806,0.031059980392456055,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.002453005,0.0508885383605957,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.974523954,0.030799150466918945,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.843206017,0.03514981269836426,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.112465874,0.03154873847961426,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.008942093,0.03198075294494629,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.054139439,0.02590799331665039,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.117210879,0.024861812591552734,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.868272243,0.054529666900634766,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.384125627,0.03266572952270508,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.973566085,0.0385737419128418,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.344985791,0.21031808853149414,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.59817497,0.022980690002441406,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.185340805,0.028176307678222656,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.854569928,0.02688884735107422,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.805570392,0.03248858451843262,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.837728773,0.04799675941467285,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.806247479,0.10040450096130371,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.09609643,0.023390769958496094,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.370587119,2.600351333618164,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.674566695,0.03601479530334473,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.563865519,0.06265640258789062,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.092852392,0.03516793251037598,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.049408756,0.02655959129333496,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.101892761,0.023155927658081055,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.496584686,0.03053903579711914,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.525257728,0.025883197784423828,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.526140659,0.029102325439453125,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.381598816,0.28322315216064453,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.512839976,0.04398798942565918,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.115862386,0.040738582611083984,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.300355556,0.03848123550415039,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.844564459,0.03509378433227539,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.738922782,0.02807450294494629,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.612677388,0.021021604537963867,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.475351034,0.02312493324279785,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.180922944,0.041487932205200195,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.037050044,0.3396759033203125,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.593854368,0.03611421585083008,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.22042375,0.04449605941772461,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.336632875,0.021081924438476562,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.222985561,0.01796889305114746,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.895267754,0.025800466537475586,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.060315904,0.04499459266662598,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.669858265,0.04476594924926758,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.837438514,0.03987622261047363,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.398088516,0.02534627914428711,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.462242403,0.053175926208496094,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.418036389,0.0265500545501709,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.805064709,0.03023815155029297,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.434149812,0.02637648582458496,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.869126694,0.060559988021850586,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.3552792,0.03149104118347168,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.215682358,0.036267757415771484,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.041958062,0.04156327247619629,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.801602346,120.0049409866333,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.762980681,0.0424649715423584,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.813566861,0.03426003456115723,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.20794269,0.029031991958618164,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.79326121,0.028861045837402344,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.344226009,0.030092239379882812,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.216699374,0.03473472595214844,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.433270293,0.03405117988586426,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.905273821,0.03828263282775879,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.16337456,0.020015239715576172,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.677658688,0.04665422439575195,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.419822685,0.038591623306274414,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.046919897,0.029280900955200195,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.657968499,0.030215024948120117,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.458674043,0.057843685150146484,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.237253182,0.05126190185546875,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.268947399,0.07562375068664551,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.102751269,0.017096519470214844,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.200621682,0.034339189529418945,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.632413585,0.025407075881958008,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.96820183,0.02939629554748535,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.900120585,1.8277621269226074,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.383053626,0.05286574363708496,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.232102017,0.0367588996887207,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.207612119,0.038628578186035156,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.021949896,0.019787311553955078,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.422914246,0.026159048080444336,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.832082869,0.038880348205566406,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.228528054,0.04097390174865723,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.956804171,0.03919577598571777,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.234914751,120.03287291526794,0.039366291137105325,0.037691971367189936
243,INFEASIBLE,certified_no_adversarial_example,4.51882525,0.0475008487701416,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.659148451,0.04872012138366699,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.141785846,0.03523135185241699,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.384435782,120.00737023353577,,0.03551232355195527
247,INFEASIBLE,certified_no_adversarial_example,4.689126315,0.03407168388366699,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002993923,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.251153791,0.026155471801757812,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.551601543,0.02999258041381836,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.717980752,0.03713631629943848,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.306067488,0.027901172637939453,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.783882308,0.025859355926513672,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.185586959,0.03636813163757324,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.862688859,0.03581809997558594,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,3.179936071,0.03151273727416992,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.008068329,0.06267476081848145,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.694967754,0.05983710289001465,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.02592126,0.02860236167907715,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002951434,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.887839761,0.06086587905883789,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.257823282,0.03579449653625488,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.285155867,0.024542808532714844,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.311596907,0.028839826583862305,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.913719668,0.16617965698242188,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.510913417,0.021384000778198242,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.500195636,0.04502129554748535,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.549522567,0.020386219024658203,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.325012347,0.043373823165893555,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.220945931,0.07107210159301758,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.335551195,0.03191089630126953,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.437011568,0.043253421783447266,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.061706627,0.04332542419433594,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.457581287,0.030881166458129883,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.793881532,0.04112887382507324,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.949676345,0.03632712364196777,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.306977441,0.02387380599975586,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.577746477,0.02905440330505371,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.101383453,0.031998395919799805,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.545726395,0.0239408016204834,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.495286442,0.02685236930847168,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.764538299,0.03496527671813965,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00295996,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.44929495,0.030272483825683594,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.843835758,0.0333709716796875,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.754350903,0.04047417640686035,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.997600524,0.036058902740478516,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.818793087,0.02821660041809082,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.874599395,0.020956039428710938,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.127640129,0.03309440612792969,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,39.291354124,34.43809676170349,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.256709096,0.04557013511657715,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.955512548,0.025107145309448242,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.631694163,0.028383493423461914,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.211148633,0.04200577735900879,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.527779609,0.05143165588378906,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.987699879,0.02804255485534668,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.498636955,0.06133770942687988,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.227992285,0.03278326988220215,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.975045114,0.03606891632080078,0.0,0.0
