sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.172495338,0.04108715057373047,0.0,0.0,1.10083357,0.647346054,0.328710575,0.31409120559692383,0.772122995,0.45348751600000003,0.068566042,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.223703164,0.029527902603149414,0.0,0.0,1.176849522,0.681156444,0.36593002599999996,0.35048890113830566,0.8109194959999999,0.49569307799999995,0.043635146,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599057104,0.011717081069946289,0.0,0.0,0.575392621,0.268387201,0.108009935,0.09892034530639648,0.467382686,0.30700542,0.020600938,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.382774399,0.04045248031616211,0.0,0.0,1.325212088,0.8040227759999999,0.433733239,0.41648054122924805,0.8914788490000001,0.5211893120000001,0.054506209,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159216468,0.038547515869140625,0.0,0.0,1.104763358,0.6421890889999999,0.34006492199999994,0.325223445892334,0.7646984360000001,0.4625742690000001,0.051388411,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896398564,0.018833160400390625,0.0,0.0,0.862907887,0.442387945,0.21819620799999992,0.2060256004333496,0.644711679,0.420519942,0.03042076,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,44.27077213,42.94434666633606,,0.0,1.307741279,0.784696932,0.433215597,0.41590213775634766,0.874525682,0.523044347,42.959968548,9626,267,267,0,4102,0,1540,691,3026,7482,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.413497018,0.04858255386352539,0.0,0.0,1.346614301,0.8020983229999998,0.44534584200000005,0.4277973175048828,0.901268459,0.5445159780000002,0.063810154,9626,296,296,0,4021,0,1526,639,3144,7210,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018094074,0.0323333740234375,0.0,0.0,0.969374387,0.523211079,0.28473306499999995,0.27188825607299805,0.684641322,0.44616330800000004,0.04541903,9626,162,162,0,4052,0,1595,664,3153,5147,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139228183,0.03162384033203125,0.0,0.0,1.091565078,0.641032805,0.32588424799999993,0.31205010414123535,0.76568083,0.45053227299999987,0.044562321,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.656619144,0.040578365325927734,0.0,0.0,1.59837922,1.106869506,0.4168851050000001,0.4009082317352295,1.181494115,0.491509714,0.055136074,9626,255,255,0,4047,0,1546,670,3108,6218,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.178177865,0.026897668838500977,0.0,0.0,1.134473734,0.651197939,0.3371377,0.3226172924041748,0.797336034,0.48327579499999995,0.04063132,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190672261,0.03850269317626953,0.0,0.0,1.135782806,0.667393325,0.35900074500000007,0.3441479206085205,0.7767820609999998,0.4683894809999999,0.051825228,9626,226,226,0,4011,0,1560,665,3164,6472,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.145758732,0.02901458740234375,0.0,0.0,1.100541839,0.6003770230000001,0.31109641,0.2962684631347656,0.7894454289999999,0.5001648159999998,0.042154691,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.032019896,0.031926870346069336,0.0,0.0,0.985039775,0.548700439,0.285997653,0.2722508907318115,0.6990421219999999,0.43633933599999997,0.043924022,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926524929,0.0313267707824707,0.0,0.0,0.881079109,0.471235712,0.23440410400000003,0.22211909294128418,0.646675005,0.409843397,0.042396221,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162957401,0.032099246978759766,0.0,0.0,1.114203529,0.6174641249999999,0.339648751,0.3145315647125244,0.774554778,0.49673940400000016,0.045710434,9626,216,216,0,4088,0,1568,691,3063,5388,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792391552,0.01711869239807129,0.0,0.0,0.76203594,0.39838900600000005,0.18552669299999996,0.17369747161865234,0.576509247,0.3636469339999999,0.027286667,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952548735,0.026272296905517578,0.0,0.0,0.911418377,0.48303950500000004,0.243611483,0.23044586181640625,0.6678068939999999,0.4283788719999999,0.038078203,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646474417,0.016711711883544922,0.0,0.0,0.617429002,0.29850326800000004,0.127471535,0.11744141578674316,0.489957467,0.3189257339999999,0.02597679,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036759596,0.021795988082885742,0.0,0.0,0.999866781,0.51775224,0.25660307599999993,0.24309659004211426,0.7432637050000002,0.48211454100000006,0.033527917,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.780461832,0.20041251182556152,0.0,0.0,1.561924077,0.709809013,0.39296674499999995,0.3763906955718994,1.1689573320000002,0.852115064,0.215457157,9626,255,255,0,4053,0,1547,681,3090,6879,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027355526,0.03824138641357422,0.0,0.0,0.973829637,0.53746233,0.24214508800000006,0.22902607917785645,0.7316845489999999,0.43636730700000004,0.050447776,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.220090852,0.029906272888183594,0.0,0.0,1.172860761,0.68603076,0.36342679199999994,0.34778356552124023,0.809433969,0.48683000099999996,0.044165073,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.092292226,0.05988001823425293,0.0,0.0,1.016521993,0.567002876,0.2922141530000001,0.2784099578857422,0.7243078399999999,0.449519117,0.072709823,9626,187,187,0,4039,0,1583,686,3131,5402,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932129313,0.022521257400512695,0.0,0.0,0.895749154,0.505296875,0.27237106000000005,0.26043248176574707,0.623378094,0.390452279,0.033320149,9626,156,156,0,3996,0,1597,646,3231,4739,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.174206151,0.052820444107055664,0.0,0.0,1.104585753,0.638137363,0.344522387,0.3290088176727295,0.760063366,0.46644839000000005,0.066570768,9626,207,207,0,4037,0,1573,673,3136,6957,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,780,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944650806,0.023595094680786133,0.0,0.0,0.906151473,0.500128444,0.252127679,0.23976659774780273,0.654023794,0.406023029,0.03543795,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9906348,0.04506850242614746,0.0,0.0,0.930766309,0.522407186,0.2699389669999999,0.2568652629852295,0.6608273420000002,0.408359123,0.056751585,9626,195,195,0,3964,0,1579,622,3266,3507,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.249102938,0.0592501163482666,0.0,0.0,1.173184951,0.701356152,0.393367852,0.37805819511413574,0.7798170990000001,0.4718287990000001,0.072845104,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833803731,0.022878408432006836,0.0,0.0,0.797847934,0.378018247,0.171882604,0.16051006317138672,0.62596533,0.419829687,0.032903511,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.352370872,0.037816762924194336,0.0,0.0,1.298926887,0.8646444010000001,0.266915908,0.25282812118530273,1.0320109789999998,0.43428248599999986,0.050323153,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972298834,0.03552532196044922,0.0,0.0,0.921259596,0.48595027,0.23847353599999996,0.2253727912902832,0.68278606,0.43530932599999994,0.047987565,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,7.96426317,6.31511664390564,,0.0,1.630188824,1.06726922,0.629373852,0.6107728481292725,1.0008149720000001,0.562919604,6.331005069,9626,302,302,0,4045,0,1522,657,3100,10569,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1713,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901147468,0.02014303207397461,0.0,0.0,0.866441244,0.472187639,0.22647267000000004,0.2138814926147461,0.639968574,0.394253605,0.031648988,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.3478772,0.05008840560913086,0.0,0.0,1.280125462,0.764514738,0.4321779280000001,0.4155893325805664,0.8479475339999999,0.515610724,0.064684865,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.051469329,0.031147241592407227,0.0,0.0,1.004826706,0.538363703,0.278561422,0.264660120010376,0.726265284,0.466463003,0.043554542,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.366772278,0.05815434455871582,0.0,0.0,1.290879799,0.7481753549999999,0.41557465499999996,0.3990440368652344,0.8753051440000001,0.5427044440000002,0.072813064,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162425556,0.027159929275512695,0.0,0.0,1.119313278,0.656403682,0.3530170319999999,0.3379061222076416,0.766296246,0.4629095959999999,0.039995082,9626,214,214,0,4039,0,1563,649,3161,6919,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.210930225,0.0246431827545166,0.0,0.0,1.169852674,0.677578595,0.365358015,0.34998226165771484,0.804494659,0.492274079,0.038025829,9626,228,228,0,4097,0,1561,692,3048,6384,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
