sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
15,1,1x14x14x16,interval_arithmetic,0.016110709,0.000212106,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.193808172,0.004610762,1568,1530,38,877,653,0
15,3,100,lp,0.022474273,1.3365e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.026548175,0.000474475,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.594394034,0.015702087,1568,1463,105,757,706,0
16,3,100,lp,0.06251422,1.594e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016225674,0.000473153,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.475508693,0.011643114,1568,1489,79,825,664,0
17,3,100,lp,0.053135181,1.596e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.01611646,0.00042331,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.333172517,0.008779371,1568,1503,65,838,665,0
18,3,100,lp,0.024358558,1.4878e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016599261,0.000506786,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.59081867,0.018334549,1568,1450,118,765,685,0
19,3,100,lp,0.036785685,1.2403e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016428551,0.000386732,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.575193055,0.020156416,1568,1439,129,802,637,0
20,3,100,lp,0.067574877,1.569e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016687938,0.000412189,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.335549175,0.02067758,1568,1500,68,842,658,0
21,3,100,lp,0.047679415,0.000485846,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016593321,0.000431415,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.432040658,0.010679079,1568,1494,74,824,670,0
22,3,100,lp,0.062924512,0.000472532,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.386577927,0.000436885,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.49926995,0.016178448,1568,1459,109,792,667,0
23,3,100,lp,0.074966153,0.000529858,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.018969363,0.000537532,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.471321848,0.013084566,1568,1479,89,806,673,0
24,3,100,lp,0.055963749,1.4878e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.030025647,0.000451723,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.477634353,0.013267848,1568,1477,91,812,665,0
25,3,100,lp,0.036633923,1.2603e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016780591,0.000457463,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.478836415,0.01254464,1568,1478,90,766,712,0
26,3,100,lp,0.025499884,1.4257e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.015935714,0.000346506,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.419689548,0.011561429,1568,1486,82,823,663,0
27,3,100,lp,0.02478652,1.594e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016020987,0.000324656,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.33041029,0.009237433,1568,1499,69,830,669,0
28,3,100,lp,0.045641105,0.000470848,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016390908,0.000472522,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.469160072,0.014142473,1568,1473,95,788,685,0
29,3,100,lp,0.025670609,1.3615e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015901996,0.000275334,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.307588495,0.007462571,1568,1511,57,872,639,0
30,3,100,lp,0.024077387,1.3345e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016083254,0.000378136,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.36268555,0.009911781,1568,1496,72,834,662,0
31,3,100,lp,0.024184727,1.3525e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015826294,0.000251689,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.219943141,0.005344259,1568,1524,44,886,638,0
32,3,100,lp,0.02280844,1.3656e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.024585715,0.000467593,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.379871863,0.065899077,1568,1504,64,813,691,0
33,3,100,lp,0.0385842,1.4237e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016625847,0.000486568,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.554246323,0.016446231,1568,1458,110,780,678,0
34,3,100,lp,0.026071467,1.3996e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.018973611,0.000496596,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.341297936,0.010605668,1568,1499,69,826,673,0
35,3,100,lp,0.099393438,0.00057288,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016358201,0.000492178,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.481262502,0.013821047,1568,1474,94,786,688,0
36,3,100,lp,0.073937914,0.00055739,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016354704,0.000422479,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.403437376,0.011131659,1568,1488,80,807,681,0
37,3,100,lp,0.050124893,0.000501356,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016301445,0.000349252,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.307237385,0.007148427,1568,1512,56,864,648,0
38,3,100,lp,0.064754649,0.000885432,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016410789,0.000481668,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.465418139,0.013333678,1568,1477,91,810,667,0
39,3,100,lp,0.036117719,1.3565e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016155313,0.000397962,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.329718561,0.009234339,1568,1500,68,862,638,0
40,3,100,lp,0.056989161,0.000479595,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015887402,0.00026301,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.351887313,0.011927875,1568,1482,86,867,615,0
41,3,100,lp,0.047404217,0.000492068,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016031381,0.000420014,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.483371457,0.01318485,1568,1478,90,824,654,0
42,3,100,lp,0.056859929,0.000522355,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016135605,0.00033233,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.267866484,0.006299694,1568,1519,49,845,674,0
43,3,100,lp,0.039783268,0.0004665,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.015927197,0.000401709,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.752463255,0.011004221,1568,1489,79,838,651,0
44,3,100,lp,0.024469735,1.4096e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016228159,0.000376773,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.36317408,0.012049773,1568,1489,79,846,643,0
45,3,100,lp,0.02900067,1.3275e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.018871099,0.00055744,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.701430449,0.020903021,1568,1438,130,782,656,0
46,3,100,lp,0.069249896,0.000601803,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016218028,0.000329554,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.366965402,0.009511987,1568,1498,70,861,637,0
47,3,100,lp,0.02432286,1.2905e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016353411,0.000443237,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.549286636,0.016373048,1568,1461,107,804,657,0
48,3,100,lp,0.062266332,1.3585e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016574784,0.000393835,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.387431506,0.011375634,1568,1486,82,822,664,0
49,3,100,lp,0.050804768,0.000534959,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016480548,0.000455871,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.530742447,0.017679745,1568,1454,114,800,654,0
50,3,100,lp,0.060781773,0.000560816,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016633975,0.000435032,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.45908618,0.011055407,1568,1490,78,837,653,0
51,3,100,lp,0.065611127,0.000531642,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016342171,0.000416978,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.48981285,0.014185136,1568,1472,96,782,690,0
52,3,100,lp,0.060218145,1.4186e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016278472,0.000484954,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.536960998,0.015412347,1568,1465,103,786,679,0
53,3,100,lp,0.071940927,0.00055198,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016329126,0.000470658,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.595091638,0.020105553,1568,1446,122,786,660,0
54,3,100,lp,0.026024336,1.3165e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016763948,0.000533155,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.565877651,0.015410112,1568,1465,103,787,678,0
55,3,100,lp,0.063775131,0.000518989,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.019018524,0.000427978,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.363803173,0.011174901,1568,1496,72,811,685,0
56,3,100,lp,0.028622535,1.4758e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016234561,0.000383996,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.390943193,0.010770365,1568,1491,77,819,672,0
57,3,100,lp,0.048692932,0.000521172,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016624739,0.000255737,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.270439677,0.007756091,1568,1507,61,875,632,0
58,3,100,lp,0.023649946,1.4026e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016109578,0.000442586,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.428362701,0.011646039,1568,1486,82,822,664,0
59,3,100,lp,0.052930738,0.00051987,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016167546,0.000413612,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.453113129,0.012239416,1568,1482,86,842,640,0
60,3,100,lp,0.079477509,1.3325e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016106492,0.000273771,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.298916058,0.008407016,1568,1502,66,835,667,0
61,3,100,lp,0.040874644,3.0466e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016408085,0.000490435,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.521096483,0.013883975,1568,1473,95,802,671,0
62,3,100,lp,0.036484814,1.1822e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016242766,0.000337661,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.526821666,0.018240163,1568,1449,119,825,624,0
63,3,100,lp,0.025033538,1.3474e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.01683952,0.000558031,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.464853623,0.013587672,1568,1478,90,818,660,0
64,3,100,lp,0.025120681,1.3374e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.016681525,0.00047186,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.507288569,0.01689877,1568,1460,108,788,672,0
65,3,100,lp,0.077166047,0.000526783,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016043354,0.000303506,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.494992496,0.019085059,1568,1447,121,842,605,0
66,3,100,lp,0.025351321,1.4747e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016408327,0.000486548,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.887834079,0.015949271,1568,1466,102,809,657,0
67,3,100,lp,0.081620934,0.001005797,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016583385,0.000433028,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.497709712,0.016662622,1568,1464,104,803,661,0
68,3,100,lp,0.080535889,1.2904e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01648963,0.000297074,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.356302917,0.012415617,1568,1483,85,796,687,0
69,3,100,lp,0.045046296,1.3705e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016604373,0.000499582,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.494040003,0.012698765,1568,1480,88,789,691,0
70,3,100,lp,0.053764404,0.000529598,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016011297,0.000449599,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.35918201,0.008668385,1568,1504,64,838,666,0
71,3,100,lp,0.024034097,1.3035e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017211636,0.000429832,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.461971083,0.011904013,1568,1482,86,786,696,0
72,3,100,lp,0.042334506,1.604e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016583765,0.000488441,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.532409922,0.015329795,1568,1464,104,781,683,0
73,3,100,lp,0.058140709,0.000519358,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016448713,0.000382233,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.298519599,0.007003328,1568,1514,54,855,659,0
74,3,100,lp,0.04228348,1.5228e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015864332,0.000320177,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.267574466,0.006856454,1568,1514,54,859,655,0
75,3,100,lp,0.052159208,0.000853923,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016252767,0.000465859,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.517888956,0.015497909,1568,1464,104,808,656,0
76,3,100,lp,0.143359655,0.001059186,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016202022,0.000496045,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.864334973,0.015108111,1568,1467,101,809,658,0
77,3,100,lp,0.080495612,0.000532013,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016376387,0.000456742,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.556093063,0.020107549,1568,1451,117,796,655,0
78,3,100,lp,0.030494622,1.4657e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.018953717,0.000490896,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.378858539,0.010077805,1568,1495,73,855,640,0
79,3,100,lp,0.049157477,1.4187e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.018786407,0.00048729,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.358033405,0.009089652,1568,1499,69,820,679,0
80,3,100,lp,0.024857796,1.2904e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016185363,0.000327311,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.273981251,0.007262051,1568,1512,56,844,668,0
81,3,100,lp,0.04245332,0.000465088,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016062022,0.000409304,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.363179718,0.009997266,1568,1496,72,822,674,0
82,3,100,lp,0.047153731,0.000511084,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017043795,0.00047161,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.483655071,0.012847845,1568,1477,91,785,692,0
83,3,100,lp,0.043548262,1.3616e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016047054,0.000386541,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.354055973,0.009440677,1568,1498,70,843,655,0
84,3,100,lp,0.047154593,0.000486828,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.01640931,0.000574633,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.592176015,0.013910197,1568,1474,94,798,676,0
85,3,100,lp,0.072975556,1.4156e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016408278,0.000439861,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.428466286,0.012252163,1568,1482,86,810,672,0
86,3,100,lp,0.066114733,0.000532554,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016394693,0.000383696,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.3516588,0.010528988,1568,1496,72,841,655,0
87,3,100,lp,0.058428853,0.000912273,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016504894,0.000563322,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.445006239,0.013893892,1568,1478,90,807,671,0
88,3,100,lp,0.061517688,0.00054111,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016640298,0.000501176,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.538368242,0.017778562,1568,1454,114,792,662,0
89,3,100,lp,0.0785508,0.000997151,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.018894775,0.000284821,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.251775129,0.00664885,1568,1521,47,879,642,0
90,3,100,lp,0.026995004,1.3976e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.018991065,0.000462714,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.38828826,0.011517356,1568,1485,83,810,675,0
91,3,100,lp,0.052037073,0.000544586,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.019128161,0.000476299,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.532987864,0.013256916,1568,1476,92,816,660,0
92,3,100,lp,0.073904669,0.00094341,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.029858914,0.000479203,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.572989874,0.014912937,1568,1470,98,838,632,0
93,3,100,lp,0.072376157,1.4458e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016503732,0.000328112,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.360105992,0.009693245,1568,1497,71,829,668,0
94,3,100,lp,0.04667906,1.4167e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015933598,0.000323264,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.256147764,0.005730922,1568,1522,46,868,654,0
95,3,100,lp,0.023155291,1.2974e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017040824,0.00043442,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.50547455,0.013826918,1568,1472,96,799,673,0
96,3,100,lp,0.025183826,1.3636e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.015979524,0.000351926,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.335370161,0.008762989,1568,1504,64,882,622,0
97,3,100,lp,0.023791339,1.5088e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016133401,0.00040724,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.520511765,0.016651177,1568,1458,110,798,660,0
98,3,100,lp,0.056815192,0.000540588,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016152787,0.000475898,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.462975078,0.01213462,1568,1482,86,806,676,0
99,3,100,lp,0.062240473,1.5369e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016565618,0.000435112,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.370487612,0.009343846,1568,1501,67,828,673,0
100,3,100,lp,0.024352573,1.3074e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016510188,0.00051971,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.978140165,0.019449603,1568,1445,123,788,657,0
101,3,100,lp,0.093031007,1.5008e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.019294333,0.000622932,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.567811269,0.018000499,1568,1454,114,778,676,0
102,3,100,lp,0.067814222,0.00053615,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.019151767,0.000576575,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.597064055,0.015179004,1568,1466,102,784,682,0
103,3,100,lp,0.078814318,0.000515451,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.019037133,0.000481549,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.506165939,0.014699649,1568,1467,101,794,673,0
104,3,100,lp,0.075045887,0.000507326,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016097107,0.000369539,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.335449892,0.007846652,1568,1508,60,848,660,0
105,3,100,lp,0.023862868,1.3004e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.0168922,0.000444219,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.511242095,0.012991131,1568,1477,91,811,666,0
106,3,100,lp,0.025373195,1.3796e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016475983,0.000523227,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.669412804,0.019841764,1568,1441,127,769,672,0
107,3,100,lp,0.08762788,0.000634353,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016177617,0.00026838,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.233219197,0.006627697,1568,1516,52,878,638,0
108,3,100,lp,0.037776119,0.000457573,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016577243,0.000394586,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.316194896,0.008819847,1568,1503,65,860,643,0
109,3,100,lp,0.034399308,1.3796e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016428785,0.000338131,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.42002608,0.009751185,1568,1499,69,817,682,0
110,3,100,lp,0.055027469,0.000515291,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016829493,0.000538766,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.579593426,0.014504134,1568,1475,93,816,659,0
111,3,100,lp,0.060235968,1.3776e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016256764,0.00032727,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.263684424,0.007823699,1568,1511,57,874,637,0
112,3,100,lp,0.02759417,1.4016e-5,100,100,0,92,8,0
