sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844643459,0.030892610549926758,0.0,0.0,0.796808157,0.515734445,0.3454400589999999,0.31461596488952637,0.45136809800000005,0.281073712,0.044438261,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.753876206,0.06673812866210938,0.0,0.0,1.666571251,0.865224115,0.6606886520000002,0.639747142791748,1.0058825989999998,0.801347136,0.083875468,9626,337,337,0,4078,0,1504,656,3051,10619,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838505779,0.044490814208984375,0.0,0.0,0.776397277,0.491468379,0.32493899500000006,0.3098897933959961,0.451458282,0.28492889800000004,0.058730581,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962493953,0.031334877014160156,0.0,0.0,0.913732392,0.553047145,0.3620537789999999,0.34598660469055176,0.5516786130000001,0.36068524700000004,0.045366415,9626,227,227,0,4076,0,1561,683,3079,6624,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.480266145,0.01243281364440918,0.0,0.0,0.455892149,0.215588741,0.10706010500000003,0.0976247787475586,0.348832044,0.24030340800000002,0.021006119,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.021953964,0.04184365272521973,0.0,0.0,0.962555762,0.661587061,0.4448351679999999,0.4272315502166748,0.5177205940000001,0.30096870100000006,0.056044306,9626,270,270,0,4050,0,1536,700,3070,7916,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870792344,0.04016613960266113,0.0,0.0,0.814013963,0.535996959,0.3507516869999999,0.33568906784057617,0.46326227600000003,0.27801700399999996,0.053379988,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682416729,0.01998305320739746,0.0,0.0,0.647668157,0.35368944599999996,0.223556912,0.2109990119934082,0.424111245,0.29397871100000006,0.031417267,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,69.598210897,68.64980483055115,,0.0,0.929908231,0.6277182729999999,0.4479662670000001,0.4302396774291992,0.4819419639999999,0.30218995800000004,68.664928356,9626,267,267,0,4102,0,1540,691,3026,7489,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029671434,0.04860329627990723,0.0,0.0,0.963108151,0.655192195,0.458342585,0.44046592712402344,0.504765566,0.307915956,0.063122145,9626,296,296,0,4021,0,1526,639,3144,7206,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779544817,0.03208780288696289,0.0,0.0,0.732139522,0.437429944,0.29421915699999995,0.28120946884155273,0.43792036500000003,0.29470957799999997,0.044039239,9626,162,162,0,4052,0,1595,664,3153,5147,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833735706,0.03171253204345703,0.0,0.0,0.786546259,0.501779401,0.33328927500000005,0.3192145824432373,0.4532569839999999,0.284766858,0.043843178,9626,180,180,0,4041,0,1586,673,3146,6378,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964161665,0.04268956184387207,0.0,0.0,0.904246267,0.605478737,0.4182823029999999,0.40157294273376465,0.4859639640000001,0.29876753,0.056576841,9626,255,255,0,4047,0,1546,670,3108,6231,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843473675,0.03058314323425293,0.0,0.0,0.795768402,0.512967797,0.337310946,0.32228994369506836,0.458457456,0.28280060500000004,0.04432165,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.931985619,0.04216122627258301,0.0,0.0,0.871959949,0.513827811,0.36065245,0.3451089859008789,0.5113074989999999,0.358132138,0.05660273,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.224151182,0.030573606491088867,0.0,0.0,1.176849216,0.4675231,0.316065783,0.30082082748413086,0.8607834329999999,0.709326116,0.0438828,9626,218,218,0,4145,0,1563,715,2985,5002,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792909184,0.0335841178894043,0.0,0.0,0.744066329,0.439737489,0.281258462,0.26677966117858887,0.46280786700000004,0.30432884000000004,0.045492721,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710609135,0.03304100036621094,0.0,0.0,0.663001556,0.38193261199999995,0.24080842199999997,0.22800350189208984,0.422193134,0.28106894400000004,0.044255602,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845087461,0.03385019302368164,0.0,0.0,0.794057823,0.48848695699999994,0.33731105000000006,0.32190799713134766,0.456746773,0.3055708660000001,0.047663341,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611458679,0.018163442611694336,0.0,0.0,0.579796589,0.332109801,0.19187554699999998,0.18005132675170898,0.387921042,0.247686788,0.028311515,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720061963,0.02770090103149414,0.0,0.0,0.677051873,0.384673486,0.2498651839999999,0.2368152141571045,0.4271866890000001,0.292378387,0.039645465,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.537695483,0.018067598342895508,0.0,0.0,0.50719415,0.24477375300000004,0.131821588,0.1215519905090332,0.375372562,0.26242039699999997,0.027094575,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740601148,0.02297210693359375,0.0,0.0,0.702702834,0.42845199200000006,0.26463436900000004,0.25089240074157715,0.43806846499999996,0.27425084199999994,0.034527359,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.101769358,0.20659947395324707,0.0,0.0,0.877018729,0.568551965,0.39527067800000004,0.3782799243927002,0.48174805099999995,0.30846676399999995,0.221406002,9626,255,255,0,4053,0,1547,681,3090,6886,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,848,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752984378,0.04032468795776367,0.0,0.0,0.697225578,0.41212810299999997,0.252837668,0.23960590362548828,0.44438790999999994,0.285097475,0.052402607,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901900115,0.031215667724609375,0.0,0.0,0.853696919,0.548569136,0.36725451099999995,0.35142970085144043,0.48644240800000005,0.305127783,0.044811391,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873907919,0.0623321533203125,0.0,0.0,0.795450099,0.515966638,0.29597184000000004,0.281872034072876,0.4994782589999999,0.279483461,0.075093594,9626,187,187,0,4039,0,1583,686,3131,5401,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.129686112,0.023942947387695312,0.0,0.0,1.091346623,0.42052392299999997,0.280337178,0.267902135848999,0.8110094449999999,0.6708227,0.034974092,9626,156,156,0,3996,0,1597,646,3231,4656,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876486562,0.05568408966064453,0.0,0.0,0.802726631,0.509493275,0.33895431600000003,0.3238513469696045,0.46377231499999994,0.293233356,0.070387004,9626,207,207,0,4037,0,1573,673,3136,6962,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753513501,0.02489638328552246,0.0,0.0,0.713687293,0.448568907,0.264933266,0.2523078918457031,0.448754027,0.265118386,0.036436525,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774540397,0.04696202278137207,0.0,0.0,0.71175143,0.45116623,0.2801177680000001,0.26717424392700195,0.43163366199999986,0.26058519999999996,0.059409799,9626,195,195,0,3964,0,1579,622,3266,3539,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958721529,0.06168651580810547,0.0,0.0,0.880010871,0.599129002,0.4162044570000001,0.40016651153564453,0.4638064139999999,0.280881869,0.075336167,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63597171,0.024215221405029297,0.0,0.0,0.598459116,0.314923002,0.182994359,0.17163681983947754,0.415464757,0.283536114,0.034153546,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7639191,0.04015755653381348,0.0,0.0,0.707734103,0.43011594,0.275114517,0.2607870101928711,0.43261958599999994,0.277618163,0.052815855,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724180384,0.037410736083984375,0.0,0.0,0.671255878,0.40528807199999994,0.25433682700000004,0.2406928539276123,0.41691905099999993,0.26596780600000003,0.049550146,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,21.386757982,20.20558500289917,,0.0,1.162066153,0.843572072,0.6400191519999999,0.6207258701324463,0.5220470010000001,0.3184940810000001,20.221309127,9626,302,302,0,4045,0,1522,657,3100,10474,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668518128,0.02135610580444336,0.0,0.0,0.6326188,0.362177623,0.220667993,0.2074575424194336,0.41195080700000003,0.27044117700000003,0.032510697,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991154479,0.05246996879577637,0.0,0.0,0.921082435,0.608712738,0.4342410299999999,0.417156457901001,0.48684140500000006,0.31236969699999995,0.066717984,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850127345,0.0325465202331543,0.0,0.0,0.802222522,0.455051887,0.27813581699999995,0.2642049789428711,0.524086705,0.347170635,0.04454248,9626,193,193,0,4087,0,1578,670,3098,4770,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.395044259,0.06069612503051758,0.0,0.0,1.316217017,1.023373678,0.4277907780000001,0.4100341796875,0.888426239,0.29284333900000004,0.075448985,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851614405,0.028326988220214844,0.0,0.0,0.806383275,0.528529079,0.353463684,0.33826327323913574,0.45291959099999995,0.27785419599999994,0.041847736,9626,214,214,0,4039,0,1563,649,3161,6909,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
