sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
20,1,1x14x14x16,interval_arithmetic,0.032364135,0.000441092,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.404596313,0.02020822,1568,1439,129,802,637,0
20,3,100,lp,0.068626354,1.6985e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016458767,0.000461913,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.243738462,0.009249437,1568,1500,68,842,658,0
21,3,100,lp,0.049326617,0.000539007,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016607116,0.000478948,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.289009872,0.010307351,1568,1494,74,824,670,0
22,3,100,lp,0.062796523,0.000523404,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016502221,0.000421193,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.357263935,0.016172944,1568,1459,109,792,667,0
23,3,100,lp,0.074770359,0.000555001,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016537775,0.000527851,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.326238366,0.012988096,1568,1479,89,806,673,0
24,3,100,lp,0.05826677,1.5332e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017060437,0.000499799,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.337659896,0.014065759,1568,1477,91,812,665,0
25,3,100,lp,0.028798866,1.6144e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017376596,0.000547199,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.338739102,0.012677947,1568,1478,90,766,712,0
26,3,100,lp,0.0290857,1.5813e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016222339,0.000411168,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.297671344,0.012746329,1568,1486,82,823,663,0
27,3,100,lp,0.032333442,1.7425e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016273063,0.000368355,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.234372632,0.009146105,1568,1499,69,830,669,0
28,3,100,lp,0.047691603,0.000508022,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016684061,0.000499689,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.331088289,0.01382953,1568,1473,95,788,685,0
29,3,100,lp,0.029166729,1.5112e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016098365,0.000323638,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.235557785,0.007280085,1568,1511,57,872,639,0
30,3,100,lp,0.026954698,1.6965e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017219042,0.000433431,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.257082944,0.009844858,1568,1496,72,834,662,0
31,3,100,lp,0.027460396,1.7015e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015892921,0.000359061,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.159132283,0.005461877,1568,1524,44,886,638,0
32,3,100,lp,0.026569329,1.5763e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016651152,0.000504476,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.290643342,0.008545667,1568,1504,64,813,691,0
33,3,100,lp,0.041947078,1.7837e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.028120346,0.000586337,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.391001231,0.016339494,1568,1458,110,780,678,0
34,3,100,lp,0.030089338,1.5874e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016510186,0.000450075,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.245084238,0.009383437,1568,1499,69,826,673,0
35,3,100,lp,0.070644454,0.000551916,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016910379,0.000535282,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.355175509,0.013312688,1568,1474,94,786,688,0
36,3,100,lp,0.05652927,0.000565086,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016540882,0.000575932,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.346130653,0.011310798,1568,1488,80,807,681,0
37,3,100,lp,0.052067802,0.000531106,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016776821,0.000381835,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.230078147,0.007361136,1568,1512,56,864,648,0
38,3,100,lp,0.054195458,0.000915824,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.0198801,0.000644363,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.332964312,0.014667592,1568,1477,91,810,667,0
39,3,100,lp,0.033505291,1.6345e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.057110199,0.000438648,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.240658834,0.009400092,1568,1500,68,862,638,0
40,3,100,lp,0.048342012,0.000525688,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.017318432,0.000295537,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.272287128,0.01194814,1568,1482,86,867,615,0
41,3,100,lp,0.048568557,0.000542703,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016373103,0.000486169,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.368973906,0.012963151,1568,1478,90,824,654,0
42,3,100,lp,0.059360396,0.000577403,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017518667,0.000380022,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.198438212,0.006212247,1568,1519,49,845,674,0
43,3,100,lp,0.04133754,0.00050082,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016439732,0.000485828,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.308871131,0.010864767,1568,1489,79,838,651,0
44,3,100,lp,0.028250648,1.5783e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016328336,0.000442945,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.277624903,0.010982401,1568,1489,79,846,643,0
45,3,100,lp,0.028225069,1.6905e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.028205891,0.000603853,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.45576593,0.03440596,1568,1438,130,782,656,0
46,3,100,lp,0.07079361,0.000631143,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.027425038,0.000381524,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.239161814,0.009265472,1568,1498,70,861,637,0
47,3,100,lp,0.02737328,1.3861e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016552228,0.000504576,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.385418325,0.016560901,1568,1461,107,804,657,0
48,3,100,lp,0.063167644,1.5773e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.028106704,0.000607638,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.285197776,0.011483943,1568,1486,82,822,664,0
49,3,100,lp,0.053394731,0.00054104,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.01627648,0.000562242,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.796568191,0.017888714,1568,1454,114,800,654,0
50,3,100,lp,0.063028538,0.000616852,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.01666917,0.000495413,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.318533344,0.012423282,1568,1490,78,837,653,0
51,3,100,lp,0.072139832,0.0005411,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.019787452,0.000571385,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.405558739,0.013859285,1568,1472,96,782,690,0
52,3,100,lp,0.062984062,2.3154e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016754597,0.00056152,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.413886664,0.015446283,1568,1465,103,786,679,0
53,3,100,lp,0.063459065,0.000597864,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016699856,0.000549312,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.453326308,0.019283027,1568,1446,122,786,660,0
54,3,100,lp,0.02997709,1.6344e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017051166,0.000603853,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.40994223,0.015763272,1568,1465,103,787,678,0
55,3,100,lp,0.066922711,0.00060234,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016748209,0.000550865,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.263611402,0.009888875,1568,1496,72,811,685,0
56,3,100,lp,0.027629862,1.6465e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016585248,0.000450636,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.296700167,0.010935563,1568,1491,77,819,672,0
57,3,100,lp,0.05004439,0.000532898,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015909679,0.000307144,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.207440111,0.007618868,1568,1507,61,875,632,0
58,3,100,lp,0.026772264,1.5724e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.027308987,0.0005139,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.305552939,0.011864146,1568,1486,82,822,664,0
59,3,100,lp,0.054239384,0.000563904,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016510748,0.000519569,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.31247733,0.012419788,1568,1482,86,842,640,0
60,3,100,lp,0.132440174,1.8748e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.01637005,0.000285432,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.636984169,0.008554241,1568,1502,66,835,667,0
61,3,100,lp,0.04324845,1.8087e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016901555,0.000560159,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.361972578,0.01507221,1568,1473,95,802,671,0
62,3,100,lp,0.034653448,1.6434e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.019195548,0.000430357,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.364773209,0.020613154,1568,1449,119,825,624,0
63,3,100,lp,0.080890958,1.383e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016669066,0.000531767,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.338550682,0.013032367,1568,1478,90,818,660,0
64,3,100,lp,0.032804033,1.7265e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.048308364,0.00052679,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.373404654,0.016133564,1568,1460,108,788,672,0
65,3,100,lp,0.077453273,0.000603843,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016088918,0.000354815,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.342455076,0.018459044,1568,1447,121,842,605,0
66,3,100,lp,0.028883953,1.6234e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016681073,0.00056766,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.409750865,0.01548163,1568,1466,102,809,657,0
67,3,100,lp,0.095483192,0.001092846,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016606443,0.000492919,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.368345541,0.015708194,1568,1464,104,803,661,0
68,3,100,lp,0.058170792,2.3655e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016626583,0.000314015,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.266778741,0.011703061,1568,1483,85,796,687,0
69,3,100,lp,0.047332842,1.6254e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.027691539,0.00061566,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.339185289,0.01298067,1568,1480,88,789,691,0
70,3,100,lp,0.05561356,0.000585726,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016456011,0.000479429,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.248819697,0.008701561,1568,1504,64,838,666,0
71,3,100,lp,0.09196626,1.6474e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.0170301,0.000483115,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.752290255,0.012271111,1568,1482,86,786,696,0
72,3,100,lp,0.046381724,1.7676e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016807168,0.000564026,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.36835711,0.017332597,1568,1464,104,781,683,0
73,3,100,lp,0.060773221,0.000651556,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016494665,0.00040507,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.212706174,0.007912251,1568,1514,54,855,659,0
74,3,100,lp,0.045206653,1.6965e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.01608022,0.000358492,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.205736611,0.006862834,1568,1514,54,859,655,0
75,3,100,lp,0.052823705,0.000885052,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017383813,0.000537798,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.366824097,0.029708285,1568,1464,104,808,656,0
76,3,100,lp,0.080542321,0.001073632,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016546311,0.000578577,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.361926546,0.015138412,1568,1467,101,809,658,0
77,3,100,lp,0.080011465,0.000600288,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016475159,0.000524065,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.391467841,0.018158789,1568,1451,117,796,655,0
78,3,100,lp,0.029456449,1.4241e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016409171,0.000460541,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.278745123,0.010208139,1568,1495,73,855,640,0
79,3,100,lp,0.050602797,1.6804e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016646442,0.000481302,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.268381434,0.009290192,1568,1499,69,820,679,0
80,3,100,lp,0.028120974,1.5463e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.027189185,0.000361535,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.196282973,0.007319717,1568,1512,56,844,668,0
81,3,100,lp,0.042850149,0.00050711,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016468188,0.00045334,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.669205545,0.009972886,1568,1496,72,822,674,0
82,3,100,lp,0.049409116,0.000533129,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016834118,0.000519258,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.333785882,0.014119691,1568,1477,91,785,692,0
83,3,100,lp,0.052125625,1.6014e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017395047,0.000455894,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.25302619,0.009538864,1568,1498,70,843,655,0
84,3,100,lp,0.049882967,0.000512819,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.038193411,0.000671994,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.429234419,0.014083828,1568,1474,94,798,676,0
85,3,100,lp,0.064488507,1.7386e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016589957,0.000476304,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.318755794,0.012058431,1568,1482,86,810,672,0
86,3,100,lp,0.066484611,0.000561731,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.027741477,0.000431409,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.258756028,0.009926397,1568,1496,72,841,655,0
87,3,100,lp,0.05813042,0.000989064,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016941436,0.000545507,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.322002558,0.013093132,1568,1478,90,807,671,0
88,3,100,lp,0.075710211,0.000568962,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.016969077,0.00052705,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.385605325,0.017151077,1568,1454,114,792,662,0
89,3,100,lp,0.092225178,0.001101069,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016173771,0.000305101,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.195322,0.005756377,1568,1521,47,879,642,0
90,3,100,lp,0.026445529,1.7566e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017156294,0.000477327,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.278665266,0.012444824,1568,1485,83,810,675,0
91,3,100,lp,0.052652131,0.000544165,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016462944,0.000523625,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.351993119,0.013544838,1568,1476,92,816,660,0
92,3,100,lp,0.073064457,0.001012097,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016383577,0.000552317,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.402153264,0.014694509,1568,1470,98,838,632,0
93,3,100,lp,0.474425589,1.5593e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016470195,0.000374995,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.249063481,0.009856381,1568,1497,71,829,668,0
94,3,100,lp,0.048559506,1.6194e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.019339269,0.000398851,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.184843537,0.006835813,1568,1522,46,868,654,0
95,3,100,lp,0.030823679,1.6104e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.02001554,0.000589452,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.360050629,0.013955875,1568,1472,96,799,673,0
96,3,100,lp,0.028864771,1.5353e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.01610118,0.00040573,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.274724142,0.008664337,1568,1504,64,882,622,0
97,3,100,lp,0.027584236,1.5613e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016613478,0.000487782,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.383296057,0.016459349,1568,1458,110,798,660,0
98,3,100,lp,0.058690734,0.000586277,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016602812,0.000540119,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.329964412,0.01235641,1568,1482,86,806,676,0
99,3,100,lp,0.054307273,1.7135e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016615822,0.00047321,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.292178902,0.009224517,1568,1501,67,828,673,0
100,3,100,lp,0.028077538,1.6084e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016694678,0.000569022,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.448548507,0.019799772,1568,1445,123,788,657,0
101,3,100,lp,0.092951894,1.9819e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016815146,0.00062155,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.399973666,0.01800033,1568,1454,114,778,676,0
102,3,100,lp,0.063680419,0.000614158,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.016926191,0.000556834,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.416805637,0.015646067,1568,1466,102,784,682,0
103,3,100,lp,0.093768462,0.000603123,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016688148,0.000555652,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.373191584,0.015085557,1568,1467,101,794,673,0
104,3,100,lp,0.075618201,0.000609091,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016356929,0.000416766,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.314505323,0.008051311,1568,1508,60,848,660,0
105,3,100,lp,0.027330573,1.7226e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.44002005,0.000476695,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.362645381,0.013321758,1568,1477,91,811,666,0
106,3,100,lp,0.028736913,1.5252e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.018412189,0.000666255,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.465412877,0.021863565,1568,1441,127,769,672,0
107,3,100,lp,0.09330873,0.000626647,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.0188521,0.000352942,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.235737298,0.006497663,1568,1516,52,878,638,0
108,3,100,lp,0.03993548,0.000500671,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016541912,0.000445299,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.231440581,0.009446065,1568,1503,65,860,643,0
109,3,100,lp,0.032217662,1.5633e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017082762,0.000367514,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.294443707,0.009198588,1568,1499,69,817,682,0
110,3,100,lp,0.0468032,0.000518787,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016787565,0.000569192,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.387125731,0.013809079,1568,1475,93,816,659,0
111,3,100,lp,0.078898492,1.6495e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016286845,0.000350349,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.190802151,0.007494487,1568,1511,57,874,637,0
112,3,100,lp,0.026908779,1.5273e-5,100,100,0,92,8,0
