sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
30,INFEASIBLE,certified_no_adversarial_example,2.36624473,0.020315170288085938,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.60801245,0.02757716178894043,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.931876256,0.02132391929626465,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.181536832,0.02443385124206543,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.770878287,0.24164867401123047,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.836959097,0.03495502471923828,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.017236146,0.03145432472229004,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.156069249,0.05300617218017578,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.114311691,0.02464461326599121,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.745722057,0.060436248779296875,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.291886153,0.026419401168823242,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.254495419,0.05766701698303223,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.636146928,0.0478663444519043,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.762783,0.02587604522705078,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.707506411,0.03824615478515625,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.531614543,0.03722429275512695,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.455123367,5.945664644241333,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.836546445,0.022513151168823242,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.705963536,0.05188608169555664,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.780179684,0.03277158737182617,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.210341371,0.063720703125,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.319537651,0.028479814529418945,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.574546139,0.015717029571533203,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.412461983,0.029278278350830078,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.451286579,0.2706105709075928,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.62650934,0.0750424861907959,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.596326293,0.03465080261230469,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.826830285,0.02524566650390625,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.151087508,0.022688627243041992,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.767725913,0.03120255470275879,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.114793556,0.03573966026306152,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.225963275,0.025937557220458984,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.061990744,0.0390620231628418,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.470775363,120.0049557685852,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.606177949,0.04290437698364258,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.887487742,0.055704593658447266,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.962761842,0.8639638423919678,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.630836592,0.09280109405517578,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.432254736,0.029990196228027344,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.551502963,0.023293733596801758,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.105006818,0.03217744827270508,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.04963922,0.02547621726989746,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.254262739,0.02884197235107422,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.236470719,0.031416893005371094,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.14473173,0.022607803344726562,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.986950773,0.024203777313232422,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.03678697,0.03886866569519043,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.824482354,0.043416738510131836,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.765458531,0.03956103324890137,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.855475555,0.15448904037475586,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.962902145,0.03968095779418945,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.713927556,0.02735733985900879,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.047127116,0.026213884353637695,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.80308602,0.029460430145263672,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.496028862,0.0254976749420166,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.308227516,0.0452733039855957,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.220585299,0.02617049217224121,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.674333073,0.028829097747802734,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.905289663,0.06891441345214844,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.922319541,0.04748201370239258,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.12650589,0.019410371780395508,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.282648988,0.026786327362060547,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.504023197,0.039957284927368164,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.560694668,57.69980716705322,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.076615609,0.02290940284729004,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.63325783,0.020467758178710938,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.376926981,0.06187129020690918,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.104500073,0.04403281211853027,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.748256461,0.0837554931640625,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.702701062,0.023276805877685547,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.977664284,0.023441553115844727,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.649283451,0.05367279052734375,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.850517783,0.053264617919921875,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.319104044,0.04447770118713379,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.428201472,0.03705239295959473,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.666205277,0.021846294403076172,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.290054165,0.036611080169677734,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.830929342,0.035564422607421875,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.217099475,0.025368213653564453,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.384309071,0.03157854080200195,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.095513891,0.024624347686767578,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.346523133,0.033417701721191406,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.695794556,0.026354074478149414,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.571324141,0.025362730026245117,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.155168343,0.048313140869140625,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.227168222,0.027541399002075195,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.527598393,80.63428950309753,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.959831924,0.029775381088256836,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.336378538,0.03987550735473633,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.052441486,0.04585766792297363,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.591845182,0.04195356369018555,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.790294817,0.035860300064086914,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.380756665,0.29878735542297363,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.214238793,0.025454998016357422,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.16732137,0.03148603439331055,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.664165567,0.02042245864868164,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.809679242,0.043733835220336914,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.463577312,0.06640481948852539,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.740848886,0.025728702545166016,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.252326025,0.04129195213317871,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.413672577,0.02483081817626953,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.863451459,0.03322911262512207,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.152343358,0.03473401069641113,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.568032012,0.02263641357421875,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.578982123,0.03673052787780762,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.279733219,0.027851581573486328,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.472443051,0.020536184310913086,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.788568261,0.028711557388305664,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.538680894,0.018494606018066406,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.597984014,0.026648759841918945,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.544645782,0.03440380096435547,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.300067182,0.04745817184448242,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.134845509,0.023763179779052734,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.005731236,0.03297114372253418,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.106846601,0.02403879165649414,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.577098744,0.03896808624267578,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.33800881,0.020955324172973633,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.651997094,0.027515411376953125,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.94662808,0.025814533233642578,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.725368558,0.062483787536621094,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.928378276,59.02742624282837,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.947012751,0.03286552429199219,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.94665986,0.2482163906097412,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.45539248,0.025168895721435547,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.761721319,0.03233456611633301,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.625503259,0.04189348220825195,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.567325527,0.02583003044128418,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.08414738,0.029075145721435547,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.985487663,0.047872304916381836,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.936761264,0.0298612117767334,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.826771553,0.0335993766784668,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.001193016,0.030203819274902344,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.89472838,0.03150200843811035,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.970080145,0.025014400482177734,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.010219937,0.023920297622680664,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.838781299,0.0520174503326416,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.367164307,0.030949115753173828,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.384673147,0.03801751136779785,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.012245147,0.20877480506896973,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.575135963,0.022731304168701172,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.140158587,0.027736186981201172,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.835479153,0.0265347957611084,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.712531433,0.03136277198791504,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.705170293,0.0460057258605957,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.680873808,0.09647536277770996,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.059942878,0.022557735443115234,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.370659095,2.6120381355285645,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.6979382,0.03381848335266113,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.546592029,0.06027984619140625,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.076907637,0.03394627571105957,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.996324567,0.025773048400878906,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.092702989,0.02230548858642578,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.467565466,0.028883695602416992,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.891044379,0.024584054946899414,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.246609379,0.028458595275878906,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.317294055,0.2830018997192383,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.435884954,0.0429229736328125,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.052462728,0.03886890411376953,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.199750426,0.03706479072570801,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.762923117,0.03416776657104492,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.74649952,0.027462244033813477,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.895581402,0.020767927169799805,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.159702606,0.022436857223510742,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.109284132,0.04157090187072754,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.973614572,0.33476924896240234,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.411812314,0.03337574005126953,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.109484827,0.0421903133392334,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.281320882,0.020628929138183594,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.209309655,0.018090486526489258,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.786041502,0.0250546932220459,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.003285042,0.043274641036987305,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.575434275,0.04206967353820801,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.817983857,0.03915071487426758,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.403737729,0.024237632751464844,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.431514775,0.05060720443725586,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.422550769,0.02560257911682129,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.726356688,0.028409719467163086,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.064299767,0.02537369728088379,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.117323589,0.058060407638549805,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.368078903,0.029480934143066406,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.206226473,0.03503584861755371,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.992910687,0.040299415588378906,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.749438938,120.00777339935303,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.746048882,0.0395965576171875,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.803808775,0.0329592227935791,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.591351509,0.0285797119140625,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.677650996,0.027978897094726562,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.425477553,0.029356002807617188,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.300009525,0.034972190856933594,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.55332058,0.032003164291381836,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.043918384,0.03716754913330078,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.26657243,0.019640684127807617,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.797841707,0.04775810241699219,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.539425957,0.038336992263793945,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.21319229,0.028822660446166992,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.772233873,0.029830217361450195,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.609892201,0.05717730522155762,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.335624315,0.04930758476257324,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.352994166,0.07389044761657715,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.169947535,0.01750779151916504,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.231141121,0.03360128402709961,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.107149438,0.025458335876464844,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.891677638,0.02823615074157715,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,6.094355085,1.8308038711547852,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.572202507,0.05112147331237793,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.343288756,0.03618431091308594,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.347862725,0.03802084922790527,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.076745594,0.019983530044555664,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.53094399,0.026031017303466797,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,4.265923006,0.03870415687561035,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.02590519,0.03963470458984375,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.116911395,0.0380091667175293,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.391420387,120.00532674789429,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.601738472,0.0465395450592041,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.768219086,0.04651904106140137,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.232256183,0.03471970558166504,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.547248047,80.11363077163696,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.258777612,0.032744407653808594,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002975189,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.460780315,0.025969505310058594,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.545675906,0.02897500991821289,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.660645858,0.03474140167236328,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.313455847,0.02686929702758789,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.79955254,0.025613784790039062,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.136664415,0.03411555290222168,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.806845526,0.034623146057128906,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.810295168,0.03070545196533203,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.805840141,0.06022524833679199,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.927528529,0.05786728858947754,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.999203554,0.028192520141601562,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002963117,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.752006003,0.05863499641418457,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.218256326,0.034613609313964844,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.279821155,0.02356100082397461,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.244467454,0.027916908264160156,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.902399795,0.16572165489196777,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.485197833,0.0216372013092041,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.519991692,0.04297208786010742,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.55909013,0.020205974578857422,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.182977393,0.04153037071228027,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.144862079,0.0678870677947998,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.282847715,0.030986785888671875,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.336582715,0.042556047439575195,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.046966405,0.04290032386779785,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.396790468,0.03020024299621582,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.759828979,0.039551496505737305,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.888290959,0.03485512733459473,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.306676845,0.022871732711791992,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.490372949,0.02725529670715332,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.067759222,0.03124713897705078,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.52595662,0.023122787475585938,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.410526923,0.026186466217041016,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.726463292,0.03372526168823242,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003137874,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.416778644,0.029621601104736328,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.781911974,0.03221321105957031,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.742911948,0.03886985778808594,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.920179696,0.03514456748962402,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.746869374,0.026833057403564453,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.87973381,0.02096080780029297,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.131213059,0.03229975700378418,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.143948771,33.31473350524902,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.233870498,0.04349851608276367,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.947520347,0.02449321746826172,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.598488831,0.028057575225830078,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.161616623,0.040523529052734375,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.510015997,0.04979395866394043,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.883123928,0.026981830596923828,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.832426337,0.0600130558013916,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.079842296,0.03100275993347168,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.935018991,0.03475308418273926,0.0,0.0
