sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
53,INFEASIBLE,certified_no_adversarial_example,5.485936234,0.028927326202392578,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.5301679,0.2718350887298584,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.691412384,0.07582521438598633,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.579229191,0.034268856048583984,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.014817011,0.027608633041381836,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.108485273,0.02250957489013672,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.455745467,0.030951499938964844,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.070422567,0.03468728065490723,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.180933398,0.026089906692504883,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.079915701,0.038332223892211914,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.46440149,120.00783681869507,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.537199963,0.04210042953491211,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.184478906,0.05498528480529785,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.970804255,0.8657035827636719,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.372552212,0.09269452095031738,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.480605981,0.03023242950439453,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.525846234,0.023137331008911133,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.076959637,0.031736135482788086,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.984966508,0.02513408660888672,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.630500441,0.028611421585083008,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.384294853,0.031374454498291016,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.164699781,0.02226424217224121,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.723575677,0.024250507354736328,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.108735616,0.03878164291381836,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.862007467,0.04333138465881348,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.787816218,0.0388636589050293,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.214674849,0.15331196784973145,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.037353422,0.040058135986328125,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.764154913,0.027506351470947266,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.789104775,0.026015758514404297,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.797909827,0.02866506576538086,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.490080002,0.025227785110473633,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.241073046,0.0455477237701416,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.631890948,0.025846481323242188,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.733330284,0.028107166290283203,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.943675636,0.06820273399353027,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.015028525,0.047780752182006836,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.088612886,0.019441604614257812,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.982991908,0.026629924774169922,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.71492711,0.0395352840423584,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.77953502,57.90446591377258,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.085038148,0.023016691207885742,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.648490466,0.020006656646728516,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.379267531,0.062258243560791016,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.106259202,0.043570756912231445,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.421594004,0.08428430557250977,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.037360784,0.023563861846923828,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.053267467,0.023385286331176758,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.75235703,0.053911685943603516,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.902882665,0.05340719223022461,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.478521838,0.044696807861328125,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.408111754,0.03682446479797363,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.352628169,0.022308826446533203,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.666590479,0.036271095275878906,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,5.885169138,0.035134315490722656,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.2044955,0.025389432907104492,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.430916912,0.03142094612121582,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.091958249,0.02445507049560547,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.408175778,0.0326082706451416,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.703040372,0.02599358558654785,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.602331279,0.02485942840576172,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.121182313,0.04761862754821777,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.210495087,0.026942729949951172,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.273821566,80.3546051979065,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.969055166,0.029367685317993164,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.362160009,0.039916276931762695,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.049654335,0.045552730560302734,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.249360838,0.040853023529052734,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.055817036,0.03564262390136719,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.392809701,0.29804134368896484,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.250877263,0.02498626708984375,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.192026632,0.030991554260253906,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.68005721,0.020073413848876953,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.83761576,0.042838096618652344,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.449669539,0.06672120094299316,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.730277829,0.025179147720336914,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.214560748,0.040702104568481445,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.396990619,0.024242639541625977,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.91478666,0.032469749450683594,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.0899842,0.03367137908935547,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.540312612,0.022316932678222656,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.518553385,0.0362851619720459,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.190994222,0.027448177337646484,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.42530718,0.01987767219543457,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.56976404,0.028798818588256836,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.49873388,0.01826763153076172,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.535016057,0.026536226272583008,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.373069929,0.03322577476501465,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.245258917,0.04717421531677246,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.013116173,0.022867202758789062,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.369605396,0.03230404853820801,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.042577083,0.0214693546295166,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.146353193,0.038424015045166016,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.256113187,0.020058393478393555,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.665722601,0.027156591415405273,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,4.905331295,0.026322603225708008,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.619395693,0.06157231330871582,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.921517473,58.766143798828125,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.949076445,0.03236055374145508,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.568511216,0.24653363227844238,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.347458316,0.024631023406982422,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.670301553,0.031557321548461914,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.606355099,0.041997671127319336,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.46171865,0.025584697723388672,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.349904386,0.028534412384033203,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.97119055,0.04799151420593262,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.919201262,0.02935647964477539,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.43176512,0.0331568717956543,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.971737901,0.030142784118652344,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.826379055,0.03060746192932129,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,3.920483473,0.024747610092163086,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.386319177,0.024235010147094727,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.749256729,0.051467180252075195,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.272501376,0.030648469924926758,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.864011642,0.038590431213378906,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.908004097,0.2089853286743164,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.520111707,0.021923303604125977,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.106260984,0.027190208435058594,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.133709409,0.026090145111083984,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.697579763,0.030565738677978516,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.653340284,0.04616427421569824,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.68546063,0.09624814987182617,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.661431194,0.02209305763244629,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.286501733,2.5991592407226562,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.62596943,0.03330421447753906,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.444853576,0.05954742431640625,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.378474707,0.03378629684448242,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.929738423,0.025731801986694336,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.051797821,0.021831274032592773,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.417818002,0.02826714515686035,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.488235073,0.02422046661376953,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.136117294,0.027926206588745117,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.173759707,0.28089022636413574,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.675167084,0.042937517166137695,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.000691731,0.03903961181640625,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.097098273,0.036524295806884766,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.67719728,0.033629417419433594,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.689892439,0.026983022689819336,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.537627053,0.020283222198486328,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.079196327,0.021672964096069336,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,4.989282604,0.03977203369140625,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.243217112,0.3356194496154785,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.453952783,0.03325366973876953,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.049642816,0.04152798652648926,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.266781377,0.020097732543945312,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.19090095,0.01748824119567871,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.722081199,0.024776220321655273,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.999219975,0.04376626014709473,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.493452976,0.04215860366821289,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.712617601,0.03763532638549805,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.370108089,0.026081323623657227,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.408701625,0.05057716369628906,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.386093816,0.025766611099243164,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.681872672,0.028020381927490234,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,3.972732846,0.025238990783691406,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.066985003,0.05826401710510254,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.277752833,0.029842376708984375,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.114640987,0.03426027297973633,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,3.927510392,0.04015755653381348,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.674710939,120.00740170478821,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.69181003,0.039206504821777344,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.728962268,0.03248286247253418,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.13759299,0.027797460556030273,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.873764122,0.027766942977905273,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.490528154,0.02866816520690918,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.272749286,0.034301042556762695,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.503880652,0.03167438507080078,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.036273643,0.037056684494018555,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.208124244,0.01917123794555664,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.75384568,0.045574188232421875,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.845022199,0.03805851936340332,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.814731319,0.02798771858215332,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.703076067,0.029149770736694336,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.521420392,0.05585432052612305,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.261757288,0.04903244972229004,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.283865211,0.07232856750488281,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.137151425,0.01690840721130371,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.207558119,0.03358626365661621,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,4.016143626,0.024377822875976562,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.660034286,0.027880430221557617,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.912940591,1.8267483711242676,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.429631041,0.05054020881652832,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.278425653,0.03543400764465332,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.207237905,0.03720664978027344,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.029726558,0.0194244384765625,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.795126452,0.025767803192138672,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.898771095,0.038080692291259766,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,2.946274414,0.03867053985595703,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.959282874,0.03722333908081055,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.251043513,120.00459861755371,0.056455966841211354,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.32319111,0.045404672622680664,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.451381911,0.045449018478393555,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.038205273,0.03401947021484375,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.605227956,80.13665342330933,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.094867566,0.03143191337585449,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002983526,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,3.880692524,0.024654150009155273,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.289784798,0.02806568145751953,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.428557547,0.03391075134277344,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.166997831,0.02602386474609375,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.891539496,0.024639606475830078,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,3.923277599,0.033528804779052734,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.621937483,0.03316354751586914,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.670283884,0.029303789138793945,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.550878989,0.05921816825866699,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.346268377,0.05665731430053711,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.705413019,0.026853322982788086,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002968636,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.730743636,0.05742502212524414,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,3.928485582,0.033589839935302734,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.059147221,0.022830486297607422,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.08596355,0.027660846710205078,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.662939154,0.162278413772583,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.024540543,0.02008223533630371,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.13908278,0.04204893112182617,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.376793023,0.019390583038330078,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.05674421,0.04036688804626465,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,4.836024501,0.06684398651123047,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.033415331,0.030347347259521484,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.145967873,0.041059017181396484,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.861074089,0.04097723960876465,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.749660233,0.029141902923583984,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.690215797,0.0386958122253418,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.638295374,0.033753395080566406,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.144054858,0.022480249404907227,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.287222746,0.026549339294433594,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,2.928730848,0.030356884002685547,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.393059732,0.022706270217895508,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.178731782,0.02688121795654297,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.568803526,0.033029794692993164,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002967761,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.008953125,0.028535127639770508,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.453952579,0.031097888946533203,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.398305081,0.03777599334716797,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.681861026,0.03394317626953125,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.510858329,0.02601027488708496,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.777076774,0.02001023292541504,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,3.838724996,0.03129267692565918,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.733495034,33.18962860107422,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,4.813268511,0.04237508773803711,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.744211984,0.023905277252197266,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.393976707,0.027094602584838867,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,4.848043434,0.0402369499206543,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.308923631,0.049431800842285156,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.614304715,0.026422977447509766,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.164206315,0.058904409408569336,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.929004766,0.030175447463989258,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.519552755,0.03394436836242676,0.0,0.0
