sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784456215,0.03198719024658203,0.0,0.0,0.737040736,0.45344612900000003,0.294812952,0.2816190719604492,0.44222778399999996,0.28359460699999994,0.044084443,9626,162,162,0,4052,0,1595,664,3153,5147,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851091911,0.032599449157714844,0.0,0.0,0.802789598,0.51292451,0.33897311599999996,0.32404613494873047,0.4638164820000001,0.2898650880000001,0.044935802,9626,180,180,0,4041,0,1586,673,3146,6376,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0425989,0.04259133338928223,0.0,0.0,0.982460001,0.625118684,0.427988934,0.41071319580078125,0.5544710669999999,0.35734131699999994,0.056771808,9626,255,255,0,4047,0,1546,670,3108,6185,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.240832477,0.028330087661743164,0.0,0.0,1.19522351,0.910009564,0.34356578299999996,0.3277711868286133,0.851657727,0.28521394599999994,0.042089202,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86570254,0.040316104888916016,0.0,0.0,0.807668454,0.518949377,0.35578062499999996,0.3396189212799072,0.451887829,0.288719077,0.054671281,9626,226,226,0,4011,0,1560,665,3164,6472,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861873577,0.030651092529296875,0.0,0.0,0.814096052,0.514231946,0.3196222799999999,0.3043539524078369,0.4944737720000001,0.299864106,0.044412829,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788930951,0.033823251724243164,0.0,0.0,0.739402526,0.469446787,0.29750472400000005,0.2832794189453125,0.44189780199999995,0.26995573900000003,0.046129818,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715366435,0.03301668167114258,0.0,0.0,0.667626585,0.401273594,0.24143788600000005,0.2286815643310547,0.426188699,0.26635299100000004,0.044327082,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861037159,0.033850908279418945,0.0,0.0,0.809919404,0.492955342,0.34000096100000005,0.32449984550476074,0.4699184429999999,0.31696406199999994,0.047764666,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620786159,0.018045663833618164,0.0,0.0,0.58886072,0.31824438499999996,0.19188783699999998,0.17956972122192383,0.396972883,0.27061633500000004,0.028537839,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722825456,0.027617692947387695,0.0,0.0,0.679773899,0.40054388500000004,0.251297238,0.23799467086791992,0.428476661,0.2792300139999999,0.039679399,9626,174,174,0,4040,0,1589,665,3158,4199,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.530706046,0.01792597770690918,0.0,0.0,0.500145464,0.258889782,0.130976066,0.12077450752258301,0.36916939800000004,0.24125568200000003,0.027200211,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752323436,0.023262500762939453,0.0,0.0,0.713770052,0.418840456,0.26612614,0.25226521492004395,0.447643912,0.29492959599999996,0.035154677,9626,182,182,0,4054,0,1580,687,3123,4901,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.088173654,0.19519543647766113,0.0,0.0,0.874465603,0.556783246,0.393858217,0.3766355514526367,0.48060738599999997,0.317682357,0.210333519,9626,255,255,0,4053,0,1547,681,3090,6872,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.206972727,0.04089784622192383,0.0,0.0,1.150514031,0.8139232170000001,0.25630087399999996,0.24271917343139648,0.894213157,0.3365908139999998,0.053070556,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896197777,0.031239748001098633,0.0,0.0,0.846596062,0.547715666,0.36905085400000004,0.3527381420135498,0.477545208,0.29888039600000005,0.046237219,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842659129,0.06407284736633301,0.0,0.0,0.760986218,0.466476767,0.289878509,0.2756083011627197,0.471107709,0.294509451,0.07830597,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1007,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789507273,0.024220943450927734,0.0,0.0,0.750698402,0.42713435599999994,0.281249361,0.2685701847076416,0.46944904100000007,0.3235640460000001,0.035424706,9626,156,156,0,3996,0,1597,646,3231,4674,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.922423697,0.054796695709228516,0.0,0.0,0.850249255,0.563175279,0.363227912,0.3473381996154785,0.48702134300000005,0.28707397600000006,0.06881276,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,780,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72161327,0.025393247604370117,0.0,0.0,0.681204522,0.41907456400000004,0.257942812,0.24483656883239746,0.42326171,0.262129958,0.037047345,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760362041,0.04707074165344238,0.0,0.0,0.698039161,0.44093039,0.279862354,0.26659488677978516,0.418176807,0.25710877099999996,0.058967527,9626,195,195,0,3964,0,1579,622,3266,3522,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964513517,0.0618891716003418,0.0,0.0,0.885454573,0.591495646,0.41232690899999996,0.39615750312805176,0.473127664,0.2939589269999999,0.075476104,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633717905,0.024678707122802734,0.0,0.0,0.595296487,0.314067818,0.181156288,0.16947674751281738,0.41414019900000004,0.28122866900000004,0.035063051,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767041811,0.04018378257751465,0.0,0.0,0.701294056,0.431483885,0.2736680840000001,0.25865697860717773,0.42762597199999997,0.26981017100000004,0.062388467,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738279811,0.03773045539855957,0.0,0.0,0.68466548,0.411788506,0.258630091,0.24468779563903809,0.42603538900000004,0.27287697400000005,0.05023368,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.349522195,4.1579670906066895,,0.0,1.17184109,0.838103316,0.643483972,0.6240308284759521,0.5283571180000001,0.33373777400000004,4.174220657,9626,302,302,0,4045,0,1522,657,3100,10506,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725947024,0.021439075469970703,0.0,0.0,0.689652417,0.370557469,0.22376875000000004,0.2107853889465332,0.46588366699999995,0.31909494800000004,0.032932563,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.392643435,0.05261397361755371,0.0,0.0,1.321811512,1.034351309,0.4483188229999999,0.43097782135009766,0.8734926890000001,0.28746020299999997,0.067501006,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766722949,0.032782554626464844,0.0,0.0,0.717203,0.43553945799999993,0.274114518,0.26001429557800293,0.44308848200000006,0.2816635420000001,0.046178816,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.048324677,0.06087827682495117,0.0,0.0,0.969248259,0.615687799,0.41629861600000007,0.39914727210998535,0.5529496429999999,0.35356045999999997,0.075714154,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888801343,0.028882741928100586,0.0,0.0,0.843261272,0.542040623,0.365928776,0.3503866195678711,0.477332496,0.301220649,0.042125971,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
