sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
15,2,1x7x7x32,lp,0.140633968,0.004635046,1568,1530,38,877,653,0
15,3,100,lp,0.024860644,1.4361e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017389093,0.000541421,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.453681199,0.0159405,1568,1463,105,757,706,0
16,3,100,lp,0.064026518,2.015e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017578311,0.000531376,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.346795112,0.011400784,1568,1489,79,825,664,0
17,3,100,lp,0.068220202,1.8287e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017248494,0.000465629,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.254363236,0.008722593,1568,1503,65,838,665,0
18,3,100,lp,0.026402515,1.2018e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.029669497,0.000571776,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.417171434,0.018319809,1568,1450,118,765,685,0
19,3,100,lp,0.0287585,1.5082e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017780107,0.000476575,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.412476572,0.020374643,1568,1439,129,802,637,0
20,3,100,lp,0.068372401,1.6945e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017431761,0.000451939,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.245567157,0.009571055,1568,1500,68,842,658,0
21,3,100,lp,0.060979212,0.000538977,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017570678,0.000483876,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.296102641,0.010930326,1568,1494,74,824,670,0
22,3,100,lp,0.064087919,0.000577775,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017255382,0.000411378,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.370419029,0.017392745,1568,1459,109,792,667,0
23,3,100,lp,0.078383323,0.00062198,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017319577,0.000531726,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.723167323,0.013558514,1568,1479,89,806,673,0
24,3,100,lp,0.057849102,1.5693e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017164157,0.00048063,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.339652124,0.015308252,1568,1477,91,812,665,0
25,3,100,lp,0.032470806,1.4872e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.021153787,0.000588461,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.382217881,0.012891317,1568,1478,90,766,712,0
26,3,100,lp,0.027811214,1.4912e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.017123627,0.000408424,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.332880979,0.011545977,1568,1486,82,823,663,0
27,3,100,lp,0.026749094,1.334e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.017377362,0.000365681,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.254070534,0.009355908,1568,1499,69,830,669,0
28,3,100,lp,0.047221343,0.000559527,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017308019,0.00051332,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.337689921,0.014119634,1568,1473,95,788,685,0
29,3,100,lp,0.027902248,1.5623e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016862821,0.010850839,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.22202,0.007195823,1568,1511,57,872,639,0
30,3,100,lp,0.025551292,1.4782e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017342511,0.000447662,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.270956005,0.009852823,1568,1496,72,834,662,0
31,3,100,lp,0.02682739,1.8047e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016655495,0.000359201,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.174243309,0.005382201,1568,1524,44,886,638,0
32,3,100,lp,0.025418726,1.5373e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.018239979,0.000491948,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.280234318,0.00866798,1568,1504,64,813,691,0
33,3,100,lp,0.040488636,1.8036e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017480545,0.000530494,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.392343888,0.01659814,1568,1458,110,780,678,0
34,3,100,lp,0.028421498,1.4362e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017358475,0.000471548,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.248903428,0.009737863,1568,1499,69,826,673,0
35,3,100,lp,0.465806665,0.000562622,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017660842,0.000573348,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.34914993,0.014356224,1568,1474,94,786,688,0
36,3,100,lp,0.062148513,0.000593207,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.020219937,0.0005342,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.287642385,0.012943915,1568,1488,80,807,681,0
37,3,100,lp,0.057043352,0.000576182,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.019961935,0.000559057,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.232866148,0.007524309,1568,1512,56,864,648,0
38,3,100,lp,0.053921664,0.000948853,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017416781,0.000528241,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.391633686,0.013986527,1568,1477,91,810,667,0
39,3,100,lp,0.027887318,1.7896e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.017039002,0.000434082,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.250799752,0.009401095,1568,1500,68,862,638,0
40,3,100,lp,0.047726631,0.000559177,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016720662,0.000276389,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.264080354,0.012084253,1568,1482,86,867,615,0
41,3,100,lp,0.048385436,0.000546008,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.02980923,0.000496174,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.353442407,0.013256718,1568,1478,90,824,654,0
42,3,100,lp,0.057193403,0.000579247,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017167042,0.000367053,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.196995371,0.006350874,1568,1519,49,845,674,0
43,3,100,lp,0.040905061,0.000526018,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.01704442,0.000443577,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.312206386,0.010977967,1568,1489,79,838,651,0
44,3,100,lp,0.026973946,1.5462e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.017070608,0.000442734,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.280225384,0.011448483,1568,1489,79,846,643,0
45,3,100,lp,0.027292167,1.6605e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017427206,0.000530064,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.461719728,0.034740504,1568,1438,130,782,656,0
46,3,100,lp,0.069742424,0.000652385,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.028424735,0.000373052,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.246145322,0.00975547,1568,1498,70,861,637,0
47,3,100,lp,0.02697457,1.4862e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.01776692,0.000492058,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.808465914,0.016758609,1568,1461,107,804,657,0
48,3,100,lp,0.065524752,1.8657e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017866297,0.000431869,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.275121283,0.012348185,1568,1486,82,822,664,0
49,3,100,lp,0.055180953,0.000562692,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.020514184,0.000602392,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.382310375,0.020519092,1568,1454,114,800,654,0
50,3,100,lp,0.063745761,0.000649972,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017790145,0.000484637,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.323405223,0.012194037,1568,1490,78,837,653,0
51,3,100,lp,0.071456517,0.000562482,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017994387,0.000484908,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.35095899,0.01429845,1568,1472,96,782,690,0
52,3,100,lp,0.066522188,1.8698e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017844555,0.000587589,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.383450342,0.015821134,1568,1465,103,786,679,0
53,3,100,lp,0.063435397,0.000634599,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017849544,0.000544115,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.450721391,0.019024462,1568,1446,122,786,660,0
54,3,100,lp,0.030092895,1.5333e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.018247642,0.000591665,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.42727601,0.015416945,1568,1465,103,787,678,0
55,3,100,lp,0.065609704,0.000594319,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017671992,0.000422345,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.281373764,0.009831323,1568,1496,72,811,685,0
56,3,100,lp,0.027346492,1.5012e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.018722616,0.000431879,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.287000977,0.010743022,1568,1491,77,819,672,0
57,3,100,lp,0.04974118,0.000552858,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.017340511,0.000303208,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.197615623,0.007621183,1568,1507,61,875,632,0
58,3,100,lp,0.434148486,1.346e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017844347,0.000483615,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.310253344,0.012328256,1568,1486,82,822,664,0
59,3,100,lp,0.058227683,0.000565717,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.020698839,0.00052745,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.324593436,0.014309688,1568,1482,86,842,640,0
60,3,100,lp,0.073864013,1.8908e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.020521486,0.000311751,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.22194977,0.010601783,1568,1502,66,835,667,0
61,3,100,lp,0.048637647,1.4472e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017959736,0.000540694,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.373601455,0.014295029,1568,1473,95,802,671,0
62,3,100,lp,0.029584366,1.5063e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.020497409,0.000436509,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.376233689,0.018447302,1568,1449,119,825,624,0
63,3,100,lp,0.028772679,1.357e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.01930101,0.000518226,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.348632495,0.0130065,1568,1478,90,818,660,0
64,3,100,lp,0.045388009,1.316e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.018188235,0.000520581,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.389810386,0.016302936,1568,1460,108,788,672,0
65,3,100,lp,0.078337358,0.000608931,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01744167,0.000375085,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.360916715,0.018670167,1568,1447,121,842,605,0
66,3,100,lp,0.028922994,1.4662e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017850504,0.00056107,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.409040942,0.01529185,1568,1466,102,809,657,0
67,3,100,lp,0.080293592,0.001045647,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017609398,0.000499238,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.369123055,0.015054039,1568,1464,104,803,661,0
68,3,100,lp,0.056943713,2.1442e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.018526495,0.000302978,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.252609315,0.011745094,1568,1483,85,796,687,0
69,3,100,lp,0.047278676,1.8337e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.018026295,0.000554841,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.341968246,0.012807265,1568,1480,88,789,691,0
70,3,100,lp,0.055373908,0.000599297,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017762074,0.00048632,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.253412654,0.00888366,1568,1504,64,838,666,0
71,3,100,lp,0.027330166,1.4071e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.018160703,0.000464027,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.321916864,0.012143612,1568,1482,86,786,696,0
72,3,100,lp,0.045447715,1.4982e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.02132897,0.000662029,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.417195298,0.015664811,1568,1464,104,781,683,0
73,3,100,lp,0.060150844,0.00058808,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017674954,0.000392791,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.232051807,0.00711238,1568,1514,54,855,659,0
74,3,100,lp,0.043964431,1.7936e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.01822011,0.000349166,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.195950797,0.006788622,1568,1514,54,859,655,0
75,3,100,lp,0.052266883,0.000915264,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017816564,0.000531145,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.366724121,0.015378307,1568,1464,104,808,656,0
76,3,100,lp,0.091328021,0.001110343,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.01784723,0.000514531,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.379087389,0.015050523,1568,1467,101,809,658,0
77,3,100,lp,0.093250885,0.00060201,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.018144309,0.000516574,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.413097617,0.018019434,1568,1451,117,796,655,0
78,3,100,lp,0.029186723,1.3921e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017698599,0.00046625,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.283037727,0.01003894,1568,1495,73,855,640,0
79,3,100,lp,0.050563854,1.9579e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017904034,0.00052696,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.258590156,0.023763952,1568,1499,69,820,679,0
80,3,100,lp,0.027602229,1.4171e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017503782,0.000357849,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.199573078,0.007366286,1568,1512,56,844,668,0
81,3,100,lp,0.042364886,0.000495102,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.017729085,0.000451878,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.317663808,0.009946553,1568,1496,72,822,674,0
82,3,100,lp,0.04920946,0.000535322,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.01779337,0.000505238,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.339814693,0.012771592,1568,1477,91,785,692,0
83,3,100,lp,0.046506101,1.5763e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.020913786,0.000489855,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.258582925,0.011212896,1568,1498,70,843,655,0
84,3,100,lp,0.049937477,0.0005812,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.018134755,0.00064226,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.419294429,0.014902834,1568,1474,94,798,676,0
85,3,100,lp,0.085885973,1.7376e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.01802371,0.000485948,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.307471421,0.013046698,1568,1482,86,810,672,0
86,3,100,lp,0.066349735,0.000583824,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017698119,0.00043987,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.274582922,0.009738465,1568,1496,72,841,655,0
87,3,100,lp,0.059115603,0.000976314,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017851926,0.000545547,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.3399548,0.012672565,1568,1478,90,807,671,0
88,3,100,lp,0.061530654,0.000571396,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.018129407,0.000541882,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.39431071,0.016942851,1568,1454,114,792,662,0
89,3,100,lp,0.078184097,0.00110201,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.0170568,0.000319953,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.184372828,0.005502639,1568,1521,47,879,642,0
90,3,100,lp,0.025300143,1.5002e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.018025122,0.000440241,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.276879499,0.011486501,1568,1485,83,810,675,0
91,3,100,lp,0.051680844,0.000543804,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017520375,0.000491146,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.35265257,0.013050083,1568,1476,92,816,660,0
92,3,100,lp,0.133937496,0.001051626,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.017634634,0.000542452,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.814010384,0.014556511,1568,1470,98,838,632,0
93,3,100,lp,0.061430886,1.7035e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017791106,0.00037812,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.253288855,0.010679507,1568,1497,71,829,668,0
94,3,100,lp,0.053562928,1.7075e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.020797153,0.00040501,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.18931011,0.006956329,1568,1522,46,868,654,0
95,3,100,lp,0.026194606,1.3861e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.018080274,0.000471137,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.356344602,0.014525296,1568,1472,96,799,673,0
96,3,100,lp,0.033481263,1.5763e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.017163557,0.000391639,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.237577848,0.008291474,1568,1504,64,882,622,0
97,3,100,lp,0.027311037,1.339e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017834089,0.000464427,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.362506893,0.015875432,1568,1458,110,798,660,0
98,3,100,lp,0.057321896,0.000593227,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017795722,0.000509583,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.345150601,0.011943806,1568,1482,86,806,676,0
99,3,100,lp,0.052763564,1.6204e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017707211,0.000457176,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.289215317,0.008981084,1568,1501,67,828,673,0
100,3,100,lp,0.027665741,2.2703e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.028581386,0.000569582,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.448998706,0.032423389,1568,1445,123,788,657,0
101,3,100,lp,0.091247777,1.6184e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.018582236,0.000602681,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.41400787,0.017302483,1568,1454,114,778,676,0
102,3,100,lp,0.063046263,0.000590764,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.028342181,0.000575241,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.430741891,0.015173354,1568,1466,102,784,682,0
103,3,100,lp,0.077245766,0.000591224,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.02838204,0.000509644,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.356927701,0.028770275,1568,1467,101,794,673,0
104,3,100,lp,0.074370914,0.000585326,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.077191227,0.000470516,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.243878285,0.007802471,1568,1508,60,848,660,0
105,3,100,lp,0.026870035,1.4692e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017756135,0.000455143,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.355085898,0.013864187,1568,1477,91,811,666,0
106,3,100,lp,0.0329581,1.5322e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.021530437,0.000665424,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.469095977,0.022088472,1568,1441,127,769,672,0
107,3,100,lp,0.093147781,0.000613778,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.020286137,0.00035183,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.252304278,0.006529969,1568,1516,52,878,638,0
108,3,100,lp,0.039659723,0.000499799,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017694313,0.000433952,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.232381199,0.009177626,1568,1503,65,860,643,0
109,3,100,lp,0.031993103,1.5332e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017446346,0.000368725,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.293072311,0.009034724,1568,1499,69,817,682,0
110,3,100,lp,0.045459992,0.000522493,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017889541,0.00058148,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.384355252,0.013466439,1568,1475,93,816,659,0
111,3,100,lp,0.078415459,1.6864e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017495288,0.00035149,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.192455923,0.007205918,1568,1511,57,874,637,0
112,3,100,lp,0.026499066,1.5103e-5,100,100,0,92,8,0
