sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
16,1,1x14x14x16,interval_arithmetic,0.017171654,0.000563625,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.634350229,0.016117234,1568,1463,105,757,706,0
16,3,100,lp,0.065827531,1.8056e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016981654,0.000550466,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.501002139,0.011712448,1568,1489,79,825,664,0
17,3,100,lp,0.055550403,2.0272e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016937193,0.000520008,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.349915771,0.009015062,1568,1503,65,838,665,0
18,3,100,lp,0.025285449,1.6069e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017307141,0.000538828,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.626555907,0.018984478,1568,1450,118,765,685,0
19,3,100,lp,0.04213744,1.7352e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016851328,0.000434732,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.600080742,0.021175705,1568,1439,129,802,637,0
20,3,100,lp,0.070701735,1.8001e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017378653,0.000505962,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.430234978,0.009736392,1568,1500,68,842,658,0
21,3,100,lp,0.051814737,0.000571257,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.41127156,0.000487563,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.40623696,0.011186917,1568,1494,74,824,670,0
22,3,100,lp,0.068453424,0.000608347,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017302437,0.00045436,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.526154878,0.017094525,1568,1459,109,792,667,0
23,3,100,lp,0.080143131,0.000616865,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.029725234,0.000554633,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.483376426,0.01312273,1568,1479,89,806,673,0
24,3,100,lp,0.059011706,2.5798e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016726273,0.000488249,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.514990743,0.013655921,1568,1477,91,812,665,0
25,3,100,lp,0.026036756,1.7836e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017385151,0.000489749,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.505010415,0.012807081,1568,1478,90,766,712,0
26,3,100,lp,0.026637837,1.8183e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016803895,0.000420413,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.439972095,0.011412629,1568,1486,82,823,663,0
27,3,100,lp,0.038626062,1.6805e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016905723,0.000415938,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.348963593,0.00996497,1568,1499,69,830,669,0
28,3,100,lp,0.061770683,0.000610855,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017129198,0.00060211,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.492493293,0.01461819,1568,1473,95,788,685,0
29,3,100,lp,0.02645467,1.8312e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.017469742,0.000380603,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.309547195,0.008020072,1568,1511,57,872,639,0
30,3,100,lp,0.024523282,1.8145e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017131521,0.000451595,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.381680736,0.010854238,1568,1496,72,834,662,0
31,3,100,lp,0.107210522,1.6479e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016867925,0.000378008,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.618980299,0.005983937,1568,1524,44,886,638,0
32,3,100,lp,0.023846022,1.7616e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017083268,0.000506876,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.396886803,0.010469875,1568,1504,64,813,691,0
33,3,100,lp,0.066701053,1.8992e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017109537,0.000545416,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.606590173,0.016906241,1568,1458,110,780,678,0
34,3,100,lp,0.026908877,1.7188e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017151865,0.000504738,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.359615594,0.00998902,1568,1499,69,826,673,0
35,3,100,lp,0.079288326,0.000639235,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017291078,0.000554906,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.528105748,0.014592402,1568,1474,94,786,688,0
36,3,100,lp,0.058434794,0.000654706,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017152787,0.000469972,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.409994315,0.012006174,1568,1488,80,807,681,0
37,3,100,lp,0.053402856,0.00060593,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016738896,0.000425049,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.32239814,0.008188595,1568,1512,56,864,648,0
38,3,100,lp,0.071878194,0.001054616,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.017168148,0.00057212,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.488335702,0.014763159,1568,1477,91,810,667,0
39,3,100,lp,0.026172817,1.8723e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016888236,0.00046671,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.333359751,0.010637983,1568,1500,68,862,638,0
40,3,100,lp,0.132050264,0.000593565,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016664428,0.000311881,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.745538017,0.012642725,1568,1482,86,867,615,0
41,3,100,lp,0.051309103,0.000601925,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.01695236,0.000513483,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.498841678,0.014840001,1568,1478,90,824,654,0
42,3,100,lp,0.09489122,0.00062245,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017024863,0.000381722,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.273942803,0.007212958,1568,1519,49,845,674,0
43,3,100,lp,0.068098993,0.000563407,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016846822,0.000464069,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.429397626,0.011644639,1568,1489,79,838,651,0
44,3,100,lp,0.025622448,1.7841e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016914325,0.000448414,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.387328888,0.011567988,1568,1489,79,846,643,0
45,3,100,lp,0.040115409,1.6435e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017163727,0.000545018,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.696185561,0.022123115,1568,1438,130,782,656,0
46,3,100,lp,0.073525238,0.000742153,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.031978589,0.00037897,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.349653948,0.010023335,1568,1498,70,861,637,0
47,3,100,lp,0.024751787,1.8586e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017194039,0.000489101,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.580617724,0.016412911,1568,1461,107,804,657,0
48,3,100,lp,0.066091481,1.8404e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017153443,0.00048458,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.414118599,0.012016456,1568,1486,82,822,664,0
49,3,100,lp,0.053975909,0.000578584,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.016764559,0.000505667,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.931983444,0.017782197,1568,1454,114,800,654,0
50,3,100,lp,0.064796785,0.00064187,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.01709439,0.000498624,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.460932098,0.01284907,1568,1490,78,837,653,0
51,3,100,lp,0.070842206,0.000598098,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017373496,0.000453793,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.528125262,0.013675418,1568,1472,96,782,690,0
52,3,100,lp,0.063360551,2.6497e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017221248,0.000572942,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.554652551,0.015434728,1568,1465,103,786,679,0
53,3,100,lp,0.064115784,0.00063153,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.01701438,0.000543683,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.643952227,0.019164171,1568,1446,122,786,660,0
54,3,100,lp,0.027078067,1.6292e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017129716,0.000557012,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.596420706,0.016062778,1568,1465,103,787,678,0
55,3,100,lp,0.06651899,0.0006146,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016854035,0.000410107,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.385982879,0.010046596,1568,1496,72,811,685,0
56,3,100,lp,0.025457471,1.828e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.017033106,0.000456639,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.414578229,0.010946947,1568,1491,77,819,672,0
57,3,100,lp,0.064648403,0.000571515,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016638762,0.00031887,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.286391221,0.008347111,1568,1507,61,875,632,0
58,3,100,lp,0.024467752,1.7032e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.017121331,0.000535376,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.452657995,0.011970456,1568,1486,82,822,664,0
59,3,100,lp,0.136453663,0.000597619,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016779514,0.000514849,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.82978989,0.012437771,1568,1482,86,842,640,0
60,3,100,lp,0.071132155,1.8729e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.017006546,0.00029224,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.301869349,0.009748773,1568,1502,66,835,667,0
61,3,100,lp,0.046412776,1.7778e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.054230476,0.000536994,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.534753675,0.013867984,1568,1473,95,802,671,0
62,3,100,lp,0.026871551,1.6077e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016734712,0.000374361,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.538729898,0.017827024,1568,1449,119,825,624,0
63,3,100,lp,0.026165455,2.5583e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017029645,0.000536849,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.504561255,0.012822483,1568,1478,90,818,660,0
64,3,100,lp,0.039344813,1.7771e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017131052,0.000514658,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.547942323,0.01606289,1568,1460,108,788,672,0
65,3,100,lp,0.081426387,0.000617981,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.028847357,0.000418594,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.516145605,0.018186704,1568,1447,121,842,605,0
66,3,100,lp,0.026049238,1.7059e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.017087767,0.000537689,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.580336646,0.015455856,1568,1466,102,809,657,0
67,3,100,lp,0.084677057,0.001110056,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016934586,0.00046392,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.526916516,0.015312915,1568,1464,104,803,661,0
68,3,100,lp,0.0578595,2.0216e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016987158,0.00030266,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.359166678,0.012088407,1568,1483,85,796,687,0
69,3,100,lp,0.047322725,1.8297e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017432041,0.000537592,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.486414391,0.013229564,1568,1480,88,789,691,0
70,3,100,lp,0.056774643,0.000614829,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017111194,0.000537415,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.353925224,0.009308491,1568,1504,64,838,666,0
71,3,100,lp,0.024871692,1.7272e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017390232,0.000487801,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.4795705,0.011812961,1568,1482,86,786,696,0
72,3,100,lp,0.044929948,1.8713e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.018125098,0.000573809,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.558994575,0.015027942,1568,1464,104,781,683,0
73,3,100,lp,0.060662567,0.000591779,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016840865,0.00041319,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.31254435,0.007047631,1568,1514,54,855,659,0
74,3,100,lp,0.044041339,1.7827e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016597489,0.00039631,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.281865237,0.006944923,1568,1514,54,859,655,0
75,3,100,lp,0.054318993,0.000923627,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016750136,0.000518425,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.538353951,0.015156861,1568,1464,104,808,656,0
76,3,100,lp,0.083054297,0.001131177,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016914448,0.000535696,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.536660453,0.014961823,1568,1467,101,809,658,0
77,3,100,lp,0.08338295,0.000615178,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017031155,0.000515461,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.58313756,0.017522414,1568,1451,117,796,655,0
78,3,100,lp,0.026713362,1.9802e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016766163,0.000490963,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.39513223,0.010189367,1568,1495,73,855,640,0
79,3,100,lp,0.0508714,1.9057e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016953705,0.000519102,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.74049604,0.009419573,1568,1499,69,820,679,0
80,3,100,lp,0.025666365,1.748e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016802747,0.000370052,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.277024949,0.008087146,1568,1512,56,844,668,0
81,3,100,lp,0.047434268,0.00053488,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.047151175,0.000474525,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.363164889,0.009750366,1568,1496,72,822,674,0
82,3,100,lp,0.049670352,0.000554752,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017085418,0.000502107,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.483498176,0.012628532,1568,1477,91,785,692,0
83,3,100,lp,0.045757067,1.7219e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016769747,0.000417819,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.354050211,0.009571904,1568,1498,70,843,655,0
84,3,100,lp,0.063121708,0.000568567,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017394179,0.000677046,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.609868826,0.014075122,1568,1474,94,798,676,0
85,3,100,lp,0.06411179,1.7808e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017609651,0.000497462,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.448569063,0.012188616,1568,1482,86,810,672,0
86,3,100,lp,0.069518977,0.000565325,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016830783,0.000448677,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.379528305,0.010009984,1568,1496,72,841,655,0
87,3,100,lp,0.061398093,0.000990544,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016938569,0.000527397,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.475826908,0.012842244,1568,1478,90,807,671,0
88,3,100,lp,0.064302252,0.000577069,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.01697921,0.000501494,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.561324143,0.017630699,1568,1454,114,792,662,0
89,3,100,lp,0.081387794,0.001170529,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.017049124,0.000324489,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.256580648,0.006193194,1568,1521,47,879,642,0
90,3,100,lp,0.023770075,1.7305e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017219616,0.000461012,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.393640002,0.01162284,1568,1485,83,810,675,0
91,3,100,lp,0.054024859,0.000597479,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016927422,0.000462804,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.514076275,0.014405965,1568,1476,92,816,660,0
92,3,100,lp,0.080772062,0.00111887,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.018869474,0.000576965,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.64387553,0.014863387,1568,1470,98,838,632,0
93,3,100,lp,0.063521965,1.8793e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.01706319,0.000390866,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.386225923,0.009619815,1568,1497,71,829,668,0
94,3,100,lp,0.048286638,1.7663e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016781311,0.000365265,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.270314344,0.006043667,1568,1522,46,868,654,0
95,3,100,lp,0.024232889,1.9319e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.032863126,0.00051748,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.511618378,0.013651467,1568,1472,96,799,673,0
96,3,100,lp,0.025975673,1.8127e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016771349,0.000411952,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.335727788,0.008778625,1568,1504,64,882,622,0
97,3,100,lp,0.024592119,1.7656e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017038819,0.000480884,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.526154344,0.01636636,1568,1458,110,798,660,0
98,3,100,lp,0.059219349,0.000615177,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017425262,0.000541998,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.484674435,0.012488734,1568,1482,86,806,676,0
99,3,100,lp,0.054894808,1.869e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017379001,0.000492289,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.402388282,0.009421931,1568,1501,67,828,673,0
100,3,100,lp,0.025288218,1.7033e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017695875,0.000632199,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.66541636,0.019401665,1568,1445,123,788,657,0
101,3,100,lp,0.096969188,2.1491e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017072227,0.000564162,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.662292193,0.01756029,1568,1454,114,778,676,0
102,3,100,lp,0.065758387,0.000652258,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017135764,0.00053042,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.603661954,0.016214105,1568,1466,102,784,682,0
103,3,100,lp,0.086196728,0.000615433,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.018871568,0.000533635,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.573031855,0.014811609,1568,1467,101,794,673,0
104,3,100,lp,0.079607488,0.000621982,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017136037,0.000438375,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.34433972,0.008788178,1568,1508,60,848,660,0
105,3,100,lp,0.025143642,1.8828e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016955064,0.000482212,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.530207538,0.013122903,1568,1477,91,811,666,0
106,3,100,lp,0.02582583,1.8008e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017515587,0.000601876,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.687603987,0.019861958,1568,1441,127,769,672,0
107,3,100,lp,0.093242295,0.00071507,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016770452,0.000349828,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.239735114,0.00691312,1568,1516,52,878,638,0
108,3,100,lp,0.040036444,0.000512134,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016835572,0.000443494,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.341337669,0.008910163,1568,1503,65,860,643,0
109,3,100,lp,0.025153116,1.835e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016831398,0.000377214,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.435182991,0.009404662,1568,1499,69,817,682,0
110,3,100,lp,0.046222508,0.000550815,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016961792,0.000568188,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.563864918,0.014022035,1568,1475,93,816,659,0
111,3,100,lp,0.07818968,1.7308e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016647555,0.000376097,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.285130826,0.007679408,1568,1511,57,874,637,0
112,3,100,lp,0.024320102,1.9298e-5,100,100,0,92,8,0
