sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.628968331,0.027952909469604492,0.0,0.0,1.583927702,0.653744377,0.3317961679999999,0.31444406509399414,1.252131534,0.930183325,0.042144716,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.925070899,0.0631411075592041,0.0,0.0,1.840929223,1.1136719130000001,0.6323599380000001,0.6092379093170166,1.2085692849999998,0.7272573099999999,0.081257751,9626,337,337,0,4078,0,1504,656,3051,10625,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.254122073,0.04066300392150879,0.0,0.0,1.196572716,0.66884894,0.328058167,0.3110184669494629,0.8685145489999999,0.527723776,0.0546701,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.335881323,0.02891230583190918,0.0,0.0,1.288857496,0.686828781,0.35442051900000004,0.33678579330444336,0.9344369770000001,0.6020287150000001,0.044154146,9626,227,227,0,4076,0,1561,683,3079,6619,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678091871,0.011690139770507812,0.0,0.0,0.6543859,0.28584695,0.10876426100000001,0.09851694107055664,0.5456216389999999,0.36853895,0.020844935,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.531801765,0.04030895233154297,0.0,0.0,1.462183879,0.8406845510000001,0.4369324049999999,0.4169962406158447,1.025251474,0.6214993279999999,0.066702711,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.284838081,0.03878426551818848,0.0,0.0,1.229234883,0.674692355,0.3390314670000001,0.3219311237335205,0.8902034159999999,0.5545425279999999,0.052739629,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003953221,0.018805980682373047,0.0,0.0,0.969800591,0.46457249700000003,0.216969601,0.2029118537902832,0.7528309900000001,0.505228094,0.031295041,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.478983565,120.0046398639679,,0.0,1.455176907,0.8335022169999999,0.43699451199999995,0.4171764850616455,1.0181823950000002,0.6216746900000001,120.020959126,9626,267,267,0,4102,0,1540,691,3026,7485,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,1913,1285079,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.540362358,0.04619741439819336,0.0,0.0,1.475438452,0.8301531249999999,0.4362938759999999,0.41588759422302246,1.039144576,0.645285327,0.062062773,9626,296,296,0,4021,0,1526,639,3144,7202,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186472034,0.030138492584228516,0.0,0.0,1.140029477,0.619554845,0.28046810499999997,0.26540470123291016,0.8595613719999999,0.5204746319999999,0.043560206,9626,162,162,0,4052,0,1595,664,3153,5147,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.597199992,0.03038954734802246,0.0,0.0,1.550356408,1.013259475,0.3327107140000001,0.31679272651672363,1.217645694,0.5370969330000002,0.044007096,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.44110053,0.04056239128112793,0.0,0.0,1.382301253,0.771947468,0.41692060699999994,0.3986210823059082,0.9653806460000001,0.610353785,0.055875315,9626,255,255,0,4047,0,1546,670,3108,6200,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.288435101,0.026611328125,0.0,0.0,1.234099432,0.6778184749999999,0.33596715299999996,0.3187093734741211,0.8981322790000001,0.5562809570000001,0.051310824,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.300116412,0.038229942321777344,0.0,0.0,1.245052132,0.686621527,0.35923499600000003,0.3423421382904053,0.885817136,0.5584306050000001,0.052207696,9626,226,226,0,4011,0,1560,665,3164,6510,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255409713,0.029367446899414062,0.0,0.0,1.20913392,0.63289416,0.32586989499999997,0.29503822326660156,0.883264025,0.57623976,0.04340956,9626,218,218,0,4145,0,1563,715,2985,5000,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13610743,0.03176283836364746,0.0,0.0,1.088518935,0.5856383660000001,0.28072240299999995,0.26516032218933105,0.807796532,0.5028805689999999,0.044672803,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.030305767,0.03110027313232422,0.0,0.0,0.98423561,0.509475952,0.23306205600000002,0.21897530555725098,0.751173554,0.4747596580000001,0.043226223,9626,166,166,0,4023,0,1593,674,3170,3647,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.284665805,0.03193187713623047,0.0,0.0,1.234618166,0.644672253,0.3251078929999999,0.3084287643432617,0.909510273,0.589945913,0.047155467,9626,216,216,0,4088,0,1568,691,3063,5393,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885089855,0.01683640480041504,0.0,0.0,0.854345064,0.40277274799999996,0.18077144499999998,0.16774511337280273,0.673573619,0.45157231600000003,0.027868821,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124333803,0.0259859561920166,0.0,0.0,1.082638054,0.5843723700000001,0.23594766800000003,0.22153759002685547,0.846690386,0.49826568399999993,0.03880469,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.119802208,0.01682567596435547,0.0,0.0,1.089825058,0.7015700399999999,0.5225612359999998,0.12236976623535156,0.5672638220000001,0.38825501800000006,0.027114568,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.100727351,0.022233963012695312,0.0,0.0,1.063316665,0.558921231,0.253559942,0.2384946346282959,0.8097567230000001,0.5043954340000001,0.034569282,9626,182,182,0,4054,0,1580,687,3123,4896,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.585920221,0.19298410415649414,0.0,0.0,1.373730757,0.765378155,0.39022134,0.3715651035308838,0.9835094169999998,0.608352602,0.209254603,9626,255,255,0,4053,0,1547,681,3090,6871,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.107449835,0.03777718544006348,0.0,0.0,1.053729717,0.533879076,0.253948786,0.23951077461242676,0.7997809309999999,0.519850641,0.050865516,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.353569795,0.029159069061279297,0.0,0.0,1.306185584,0.718063167,0.3664058469999999,0.34863972663879395,0.9397797370000002,0.5881224170000001,0.044528359,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.215167433,0.060450077056884766,0.0,0.0,1.137954284,0.57749105,0.29277229700000007,0.2771313190460205,0.845181987,0.5604632340000001,0.074340311,9626,187,187,0,4039,0,1583,686,3131,5392,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.028630009,0.022382259368896484,0.0,0.0,0.991148429,0.522445958,0.264018585,0.2504558563232422,0.727129844,0.46870247099999995,0.034592024,9626,156,156,0,3996,0,1597,646,3231,4641,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298194537,0.053948402404785156,0.0,0.0,1.226073045,0.6523049619999999,0.33832212199999995,0.321624755859375,0.887750923,0.573768083,0.069269215,9626,207,207,0,4037,0,1573,673,3136,6968,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.120274282,0.023439645767211914,0.0,0.0,1.081408393,0.579729111,0.247336726,0.2334880828857422,0.834071667,0.501679282,0.035772471,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.453312969,0.043764352798461914,0.0,0.0,1.394121708,0.920270193,0.27547597999999995,0.26112985610961914,1.118645728,0.4738515149999999,0.056338922,9626,195,195,0,3964,0,1579,622,3266,3535,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.388553952,0.05881953239440918,0.0,0.0,1.312480074,0.759802078,0.388815888,0.37177228927612305,0.923664186,0.552677996,0.073223125,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89265654,0.022707223892211914,0.0,0.0,0.856393477,0.416792514,0.17690883100000004,0.16420745849609375,0.6794846459999999,0.439600963,0.033437927,9626,134,134,0,4027,0,1608,675,3182,2784,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.129405794,0.0380403995513916,0.0,0.0,1.07490999,0.546208061,0.266033788,0.2500593662261963,0.8088762020000001,0.5287019290000001,0.05165063,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.095018412,0.03590893745422363,0.0,0.0,1.043028525,0.526444573,0.25329308300000003,0.23851299285888672,0.789735442,0.516583952,0.049076164,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,31.651492234,29.896915435791016,,0.0,1.734567143,1.069938975,0.630560494,0.6094908714294434,1.104006649,0.6646281680000001,29.914052002,9626,302,302,0,4045,0,1522,657,3100,10580,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.990242637,0.01981329917907715,0.0,0.0,0.95521983,0.47359106500000003,0.21794880099999997,0.20395398139953613,0.737271029,0.48162876499999996,0.032132801,9626,173,173,0,4009,0,1588,641,3215,3615,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.469366258,0.05009794235229492,0.0,0.0,1.401150271,0.800890628,0.418215122,0.39965319633483887,0.9829351489999999,0.6002596429999999,0.065349609,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.210586605,0.030622005462646484,0.0,0.0,1.163808182,0.567432139,0.265659365,0.25049352645874023,0.8981488169999999,0.5963760429999999,0.043886801,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.838953292,0.05754995346069336,0.0,0.0,1.763174293,1.158143857,0.412569028,0.39397621154785156,1.350605265,0.6050304360000001,0.072923854,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.256156489,0.026462316513061523,0.0,0.0,1.213615776,0.666139496,0.33940697299999995,0.3231465816497803,0.8742088029999999,0.5474762799999999,0.039697995,9626,214,214,0,4039,0,1563,649,3161,6920,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.31901068,0.024135351181030273,0.0,0.0,1.277685341,0.719842957,0.361584046,0.3445587158203125,0.916101295,0.557842384,0.038479463,9626,228,228,0,4097,0,1561,692,3048,6393,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
