sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
126,INFEASIBLE,certified_no_adversarial_example,3.870244149,0.04345846176147461,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.573142028,0.06637883186340332,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.522919659,0.025158166885375977,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.283283048,0.041878461837768555,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.473769368,0.025545835494995117,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,3.879828675,0.03270411491394043,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.252073783,0.03391432762145996,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.935334608,0.022430419921875,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.683747011,0.036467552185058594,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.061536406,0.027847766876220703,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.514288754,0.019925355911254883,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.817813287,0.028361797332763672,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.560001116,0.01854848861694336,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.658455349,0.027121305465698242,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.896262936,0.033743858337402344,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.501459197,0.04862332344055176,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.133393492,0.02353692054748535,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.191478622,0.03263092041015625,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.104541597,0.022031068801879883,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.294066973,0.03865766525268555,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.318826043,0.020078182220458984,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.734693492,0.02828693389892578,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.384970599,0.026403188705444336,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.81462805,0.0630636215209961,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,65.352576503,59.35466527938843,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.977607692,0.032941341400146484,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.644528604,0.25096559524536133,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.412640929,0.025310516357421875,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.742658441,0.03242611885070801,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.669861717,0.04295659065246582,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.960957864,0.026170730590820312,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.077000254,0.029375314712524414,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.970889678,0.048615455627441406,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,3.970468726,0.03043985366821289,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.465963316,0.034230947494506836,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,3.9980698,0.03012394905090332,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.900079164,0.03126931190490723,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.40106001,0.025169849395751953,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.078783379,0.02442646026611328,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.855685893,0.052536964416503906,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.344306691,0.03142571449279785,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,4.948869826,0.0375361442565918,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,3.981273427,0.20956182479858398,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.550000311,0.022268056869506836,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.167936087,0.02813863754272461,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.875545716,0.026429176330566406,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.019115621,0.031174182891845703,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.84187881,0.047072649002075195,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.80630611,0.0977933406829834,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.704198796,0.02203083038330078,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.333702685,2.6080410480499268,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.693348951,0.034067630767822266,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.476610171,0.05965137481689453,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.107696379,0.033860206604003906,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.306488469,0.025694608688354492,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.138697402,0.0225217342376709,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.475611909,0.02916574478149414,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.519697306,0.024771928787231445,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.170151441,0.028472423553466797,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.249433795,0.2836463451385498,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.36034021,0.04299426078796387,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.050612135,0.03879237174987793,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.543496602,0.037380218505859375,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.807861198,0.03454399108886719,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.737972025,0.027368545532226562,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.576990476,0.020702838897705078,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.107886572,0.021929025650024414,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.063819443,0.040224552154541016,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,4.953025693,0.340073823928833,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.807450554,0.034029483795166016,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.178945498,0.04251742362976074,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.305912418,0.02020406723022461,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.214818852,0.017655372619628906,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.774876298,0.024898529052734375,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.715649124,0.04332470893859863,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.460605461,0.04229545593261719,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.747546973,0.0380401611328125,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.359952111,0.024293184280395508,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.812343071,0.05074763298034668,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.447635767,0.02622532844543457,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.90643231,0.028876543045043945,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.084659789,0.0259091854095459,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.863881157,0.05968117713928223,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.362764414,0.029206037521362305,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.163734706,0.03497433662414551,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.045256224,0.041375160217285156,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.62599724,120.4802725315094,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.660976906,0.03928947448730469,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.801337912,0.03284406661987305,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.177789311,0.02745652198791504,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.397469155,0.027395248413085938,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.22533757,0.02813434600830078,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.156986822,0.033715248107910156,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.304859769,0.031025409698486328,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.794081979,0.036498069763183594,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.168655849,0.019810199737548828,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.186472591,0.04572296142578125,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.641835358,0.037931203842163086,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,3.807707633,0.028481721878051758,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.723616837,0.028950929641723633,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.563665992,0.05612492561340332,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.279223019,0.04905962944030762,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.27966346,0.07268023490905762,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.146095849,0.017032146453857422,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.567273307,0.03323221206665039,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.78730567,0.024875879287719727,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.769711291,0.02817368507385254,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.9740815,1.8128087520599365,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.510733585,0.05086851119995117,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.307900318,0.03569626808166504,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.248911455,0.03742671012878418,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.04012946,0.019309520721435547,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.807407681,0.02516317367553711,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.980116091,0.03787493705749512,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.022586936,0.039670467376708984,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.079424633,0.03729438781738281,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.314032598,120.0051109790802,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.587598915,0.04543185234069824,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.740138457,0.045836448669433594,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.177941645,0.03463244438171387,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.278252797,79.93354082107544,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.645239271,0.0323185920715332,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003025058,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.186738632,0.025165796279907227,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.456107944,0.028796911239624023,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.649107982,0.034940242767333984,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.271495342,0.02657604217529297,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.69975349,0.025423526763916016,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.091953835,0.03385758399963379,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.768612018,0.03440594673156738,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.79430738,0.02960348129272461,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.194955046,0.06015729904174805,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.599857334,0.05793452262878418,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,3.893081567,0.027622222900390625,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002938587,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.703261269,0.05757641792297363,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.136490741,0.034018516540527344,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.228776611,0.02333235740661621,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.204693796,0.027242183685302734,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,4.175959249,0.16514348983764648,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.175048113,0.020493268966674805,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.32476432,0.04288673400878906,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.522849427,0.019993066787719727,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.131832677,0.040520668029785156,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.085793446,0.0679171085357666,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.222212975,0.0313715934753418,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.293144049,0.04140591621398926,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,2.957360805,0.041779279708862305,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.002799666,0.029904603958129883,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,5.004001484,0.04008674621582031,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.833527996,0.0343327522277832,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.27510316,0.022705793380737305,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.396370691,0.026651859283447266,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.068337088,0.030731201171875,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.475025594,0.02259349822998047,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.393353174,0.025370121002197266,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.722584267,0.0334169864654541,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002949998,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.362597732,0.02892136573791504,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.689384602,0.03185606002807617,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.754378283,0.03873777389526367,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.869719109,0.03485989570617676,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.693228163,0.026927947998046875,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.888196963,0.020663738250732422,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.03825881,0.03196454048156738,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,37.46289586,33.093395471572876,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.320727452,0.04327249526977539,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.906864559,0.024136781692504883,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.572300898,0.02770543098449707,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.139319518,0.04047417640686035,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.45126583,0.05172562599182129,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.868643782,0.0268557071685791,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.378365664,0.05951380729675293,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.769685722,0.030815839767456055,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,5.148005171,0.034459829330444336,0.0,0.0
