sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
93,OPTIMAL,adversarial_example_found_or_best_known,45.359990697,37.61771893501282,0.03651925473522291,0.03651699092352112
94,INFEASIBLE,certified_no_adversarial_example,5.857456979,0.02077651023864746,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,4.82956983,0.019777536392211914,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,7.219752852,0.059334754943847656,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,5.380724808,0.04460430145263672,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,7.381455301,0.08146905899047852,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,7.619378614,0.021728992462158203,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,6.700084023,0.021869659423828125,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,9.721464111,0.05095410346984863,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,9.565236682,0.05128979682922363,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,8.718579513,0.04157066345214844,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,7.441324333,0.03674650192260742,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,5.710449167,0.023182153701782227,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,7.266831868,0.035349130630493164,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,9.652255271,0.035537004470825195,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,5.380325078,0.024598121643066406,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,6.140971597,0.029712438583374023,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,5.698280815,0.022608280181884766,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,8.638108582,0.03125810623168945,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,4.854410041,0.025443553924560547,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,5.917860392,0.02872443199157715,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,7.257021087,0.04822850227355957,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,6.253851216,0.027248620986938477,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,51.382467766,45.99713325500488,0.09373052230190099,0.09373052230190099
117,INFEASIBLE,certified_no_adversarial_example,5.312431492,0.0287473201751709,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,7.445602608,0.03815579414367676,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,7.001117016,0.046521663665771484,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,7.335606009,0.04075336456298828,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,8.362426029,0.0346980094909668,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,8.528520172,0.31540799140930176,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,5.751000156,0.023141860961914062,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,8.458350386,0.03049302101135254,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,6.563429527,0.019479990005493164,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,6.553146517,0.04125237464904785,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,7.472276046,0.06821870803833008,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,7.670222064,0.02350020408630371,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,6.897728588,0.037773847579956055,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,8.218563352,0.025015592575073242,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,6.954269064,0.03194832801818848,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,8.452629939,0.03363180160522461,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,4.747845527,0.02220773696899414,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,6.37333484,0.035143375396728516,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,8.166839521,0.025474071502685547,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,4.43631043,0.019757509231567383,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,8.21941084,0.02685403823852539,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,4.731536764,0.017264842987060547,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,7.801912014,0.02632308006286621,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,7.68764253,0.03230905532836914,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,7.38506216,0.04506492614746094,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,5.632453172,0.021251678466796875,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,8.547788709,0.032411813735961914,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,4.308535327,0.022724628448486328,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,7.616721007,0.035973548889160156,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,4.25965245,0.01968073844909668,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,7.774115769,0.02710270881652832,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,8.420110531,0.02481698989868164,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,8.027394711,0.0598299503326416,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,124.230242516,114.25131058692932,0.044262588150697724,0.044259800292641316
151,INFEASIBLE,certified_no_adversarial_example,7.280812844,0.03199005126953125,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,9.421809533,0.24207758903503418,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,7.35008163,0.023226261138916016,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,6.665616442,0.03064560890197754,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,4.573227411,0.04288744926452637,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,7.66493686,0.02446436882019043,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,8.099343867,0.02652740478515625,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,6.551914151,0.047425270080566406,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,7.157917832,0.028861522674560547,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,5.900138859,0.03249359130859375,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,7.803149859,0.030280351638793945,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,8.178449942,0.03126668930053711,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,6.80612133,0.023085594177246094,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,5.482227654,0.022760868072509766,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,7.895180854,0.050412654876708984,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,7.902804345,0.03301119804382324,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,8.33695226,0.03542733192443848,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,6.714518908,0.21544456481933594,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,4.777137114,0.020175933837890625,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,5.376372216,0.026034832000732422,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,4.907829249,0.02448725700378418,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,6.209472675,0.041233062744140625,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,9.745573457,0.05021238327026367,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,11.667135691,0.09884119033813477,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,6.238854685,0.022795677185058594,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,6.415788696,1.6403212547302246,,0.0
177,INFEASIBLE,certified_no_adversarial_example,4.694410559,0.031191110610961914,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,7.282410431,0.06003856658935547,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,5.275970584,0.03123617172241211,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,7.934588699,0.026926755905151367,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,4.282447267,0.020726680755615234,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,7.584540673,0.030185699462890625,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,5.890538467,0.024906396865844727,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,5.588983177,0.027619600296020508,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,8.542103623,0.3187248706817627,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,7.460713331,0.04446721076965332,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,6.832099964,0.03612565994262695,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,9.125844411,0.03846025466918945,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,8.020912387,0.03251957893371582,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,4.833898568,0.027196407318115234,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,4.63963195,0.01946711540222168,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,4.094507011,0.022167682647705078,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,8.454559642,0.039771318435668945,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,8.23213183,0.37670373916625977,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,9.643683715,0.031728267669677734,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,7.114513358,0.03984951972961426,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,4.2178563,0.01961684226989746,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,4.037267952,0.017325162887573242,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,6.235955098,0.02436518669128418,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,6.078626874,0.040910959243774414,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,7.35511319,0.03992438316345215,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,8.402553659,0.03533792495727539,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,4.266097426,0.022220373153686523,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,4.291382714,0.04636883735656738,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,4.222191011,0.023385047912597656,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,6.207614408,0.02600836753845215,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,6.589312383,0.02568364143371582,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,7.924506247,0.05717277526855469,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,7.812477188,0.02711009979248047,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,5.558044788,0.0341031551361084,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,6.724837792,0.04150843620300293,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,128.312566365,120.32077169418335,0.09993540055858297,0.09888530061398892
213,INFEASIBLE,certified_no_adversarial_example,6.492615695,0.039296865463256836,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,6.596866456,0.032990217208862305,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,5.695970323,0.029671669006347656,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,7.528346707,0.025991201400756836,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,7.971610659,0.028324365615844727,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,6.119149265,0.03313422203063965,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,7.359692639,0.03186774253845215,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,8.172922028,0.03579545021057129,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,5.722189423,0.021333694458007812,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,8.01819182,0.05530428886413574,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,7.593012683,0.036423444747924805,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,7.067636968,0.028489351272583008,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,5.117771868,0.030704736709594727,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,7.497470655,0.053553104400634766,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,7.374029693,0.04765582084655762,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,6.057650127,0.07168388366699219,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,4.088178726,0.01853203773498535,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,5.666680819,0.033294677734375,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,7.012682813,0.02398967742919922,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,8.122283128,0.027700185775756836,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,9.338580482,2.2588765621185303,,0.0
234,INFEASIBLE,certified_no_adversarial_example,7.721142785,0.048438072204589844,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,6.001968451,0.035633087158203125,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,7.236468872,0.036368608474731445,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,4.001472273,0.022160053253173828,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,6.610244795,0.024396657943725586,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,6.837550686,0.037645816802978516,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,5.277835351,0.037029266357421875,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,8.409543582,0.03582286834716797,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,128.835343836,120.00408577919006,0.049245502025099815,0.0
243,INFEASIBLE,certified_no_adversarial_example,7.30041417,0.04586291313171387,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,7.553695901,0.04408526420593262,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,5.346795819,0.034963369369506836,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,65.249051466,55.72826027870178,,0.0
247,INFEASIBLE,certified_no_adversarial_example,7.467397363,0.03160548210144043,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002673695,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,7.00497161,0.023552894592285156,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,6.115948394,0.02723979949951172,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,6.234247914,0.03705024719238281,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,4.180055743,0.02430129051208496,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,6.217932196,0.024478673934936523,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,7.505399003,0.03669309616088867,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,6.453087614,0.033887386322021484,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,5.028960841,0.028127431869506836,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,7.852580684,0.05805540084838867,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,6.048423712,0.0571141242980957,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,6.758910388,0.025978565216064453,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002627695,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,9.333105817,0.05800032615661621,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,7.165593564,0.03254389762878418,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,6.317657852,0.023780345916748047,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,5.80015651,0.026781797409057617,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,6.29126656,0.17155027389526367,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,4.031066057,0.019206523895263672,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,7.358145052,0.04117989540100098,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,4.574612842,0.018198728561401367,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,11.205987055,0.04328727722167969,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,8.840195572,0.0778350830078125,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,7.565123134,0.030583620071411133,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,7.219385956,0.04047894477844238,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,4.982813396,0.043013572692871094,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,6.4463432,0.027299165725708008,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,7.324938038,0.041760921478271484,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,6.680125951,0.03288626670837402,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,4.416191191,0.020479917526245117,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,5.915612974,0.027506113052368164,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,5.232425377,0.03075718879699707,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,4.559786202,0.022510766983032227,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,7.058367568,0.024182558059692383,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,5.702455797,0.03558540344238281,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002614595,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,6.749841761,0.026853084564208984,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,7.685545916,0.029895305633544922,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,7.939760679,0.03631711006164551,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,6.323344066,0.03473305702209473,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,6.005021739,0.024334192276000977,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,3.427614126,0.020632505416870117,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,6.491747621,0.030721187591552734,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,73.396028607,66.2842116355896,0.04093160673203347,0.04092762517083373
292,INFEASIBLE,certified_no_adversarial_example,7.746969011,0.03931140899658203,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,5.209478506,0.02428460121154785,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,5.821537164,0.026090621948242188,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,7.919672687,0.0389401912689209,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,5.782948778,0.04736518859863281,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,7.646543535,0.028026103973388672,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,8.536764694,0.05405569076538086,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,8.988525642,0.029404163360595703,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,7.879909708,0.034607648849487305,0.0,0.0
