sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
12,3,100,lp,0.066531743,0.000722741,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017561474,0.000413252,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.309416915,0.015692731,1568,1478,90,824,654,0
13,3,100,lp,0.05993333,1.7293e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.020576719,0.000629858,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.352395877,0.018985435,1568,1471,97,791,680,0
14,3,100,lp,0.063290605,1.8174e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.017087238,0.000235109,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.140682917,0.004821281,1568,1530,38,877,653,0
15,3,100,lp,0.023607224,1.4657e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.018069614,0.000520703,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.44656603,0.017237358,1568,1463,105,757,706,0
16,3,100,lp,0.062389702,1.6872e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017583412,0.000518919,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.344159437,0.011723934,1568,1489,79,825,664,0
17,3,100,lp,0.052867936,2.0559e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.018573584,0.000503975,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.238234249,0.009043706,1568,1503,65,838,665,0
18,3,100,lp,0.036573451,1.5359e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017944483,0.000544211,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.422718867,0.018753812,1568,1450,118,765,685,0
19,3,100,lp,0.027798789,1.5119e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017429313,0.000445022,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.421852568,0.021272957,1568,1439,129,802,637,0
20,3,100,lp,0.066981499,2.0077e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017528608,0.000482211,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.256837496,0.009735625,1568,1500,68,842,658,0
21,3,100,lp,0.046998625,0.000538075,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.028249995,0.000507789,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.275680581,0.010827115,1568,1494,74,824,670,0
22,3,100,lp,0.060735287,0.000574344,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017459449,0.000400799,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.348989837,0.016987196,1568,1459,109,792,667,0
23,3,100,lp,0.071101559,0.000610381,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.01748105,0.000505074,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.311614607,0.013460827,1568,1479,89,806,673,0
24,3,100,lp,0.054462343,1.6792e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017404337,0.000500094,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.749917669,0.013943599,1568,1477,91,812,665,0
25,3,100,lp,0.026525673,1.5449e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.018046617,0.000511436,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.321412528,0.014132011,1568,1478,90,766,712,0
26,3,100,lp,0.026575696,1.4427e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.020288296,0.000435233,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.295052305,0.012116654,1568,1486,82,823,663,0
27,3,100,lp,0.025533148,1.5489e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.01836436,0.000394367,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.237946131,0.009731807,1568,1499,69,830,669,0
28,3,100,lp,0.045595403,0.000590885,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.031982032,0.000496869,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.342006199,0.014986709,1568,1473,95,788,685,0
29,3,100,lp,0.03835654,1.7182e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.020312084,0.000324697,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.232496574,0.007380869,1568,1511,57,872,639,0
30,3,100,lp,0.024490606,1.7492e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.018311124,0.000466221,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.25893369,0.010158452,1568,1496,72,834,662,0
31,3,100,lp,0.025151482,1.7382e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.018229181,0.000292566,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.208463664,0.005523948,1568,1524,44,886,638,0
32,3,100,lp,0.034127252,1.4959e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017540933,0.00046043,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.295837283,0.009118707,1568,1504,64,813,691,0
33,3,100,lp,0.039218401,1.5048e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017214704,0.000511396,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.457533893,0.017134173,1568,1458,110,780,678,0
34,3,100,lp,0.027413061,1.5619e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017451747,0.000456895,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.258465945,0.009996118,1568,1499,69,826,673,0
35,3,100,lp,0.061250652,0.000740154,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.018409617,0.000583531,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.340837543,0.014020532,1568,1474,94,786,688,0
36,3,100,lp,0.053851939,0.000606023,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.017702285,0.000511487,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.272536632,0.012759374,1568,1488,80,807,681,0
37,3,100,lp,0.054719772,0.00058276,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.019979122,0.000453458,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.227231103,0.009575731,1568,1512,56,864,648,0
38,3,100,lp,0.055131465,0.000950076,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.062814648,0.000529139,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.335787815,0.01365673,1568,1477,91,810,667,0
39,3,100,lp,0.02632906,1.5579e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.019788192,0.000456703,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.238441611,0.009677702,1568,1500,68,862,638,0
40,3,100,lp,0.049311415,0.001513729,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.017096651,0.000276137,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.267416599,0.012313088,1568,1482,86,867,615,0
41,3,100,lp,0.046230044,0.000580856,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.031075134,0.000460681,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.347276332,0.013329679,1568,1478,90,824,654,0
42,3,100,lp,0.055766983,0.000646709,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017436186,0.000352489,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.206327046,0.006528886,1568,1519,49,845,674,0
43,3,100,lp,0.03880796,0.000491479,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.017175549,0.000426929,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.302530612,0.011281981,1568,1489,79,838,651,0
44,3,100,lp,0.025783982,1.8315e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.028139545,0.000442838,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.263803184,0.011559239,1568,1489,79,846,643,0
45,3,100,lp,0.025535207,1.4327e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.017489967,0.000548646,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.450677113,0.021546109,1568,1438,130,782,656,0
46,3,100,lp,0.068575728,0.000707632,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.017275273,0.000375712,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.245331493,0.010039567,1568,1498,70,861,637,0
47,3,100,lp,0.088696536,2.8923e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.017299719,0.000517498,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.818990208,0.017216333,1568,1461,107,804,657,0
48,3,100,lp,0.063140512,1.8063e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017522326,0.000420747,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.274535876,0.013743683,1568,1486,82,822,664,0
49,3,100,lp,0.05574092,0.000573121,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.018537764,0.000495997,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.383605948,0.018151331,1568,1454,114,800,654,0
50,3,100,lp,0.060198632,0.00060457,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017386072,0.000478455,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.322639146,0.01148682,1568,1490,78,837,653,0
51,3,100,lp,0.078013036,0.000611052,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.018323529,0.000498261,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.361702345,0.014393603,1568,1472,96,782,690,0
52,3,100,lp,0.05952549,1.7723e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017659187,0.000526174,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.392822251,0.016025984,1568,1465,103,786,679,0
53,3,100,lp,0.060252669,0.000639425,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017607992,0.000526804,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.444400698,0.019905516,1568,1446,122,786,660,0
54,3,100,lp,0.027464775,1.7222e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017769243,0.000585655,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.419482442,0.016266744,1568,1465,103,787,678,0
55,3,100,lp,0.062144826,0.00063132,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.017680937,0.00045495,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.30822558,0.010431598,1568,1496,72,811,685,0
56,3,100,lp,0.025491436,1.57e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.027934944,0.000440253,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.280735939,0.011249025,1568,1491,77,819,672,0
57,3,100,lp,0.046970092,0.000544127,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.01817452,0.000311162,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.193495215,0.008203904,1568,1507,61,875,632,0
58,3,100,lp,0.08497572,1.5188e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.01761271,0.000478805,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.744368873,0.012502198,1568,1486,82,822,664,0
59,3,100,lp,0.053238273,0.000598048,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.020621791,0.000937112,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.315919735,0.01427738,1568,1482,86,842,640,0
60,3,100,lp,0.069657597,1.8394e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.01977669,0.000297697,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.209482132,0.010547347,1568,1502,66,835,667,0
61,3,100,lp,0.040648728,1.7462e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.017668549,0.000484756,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.351480562,0.015450643,1568,1473,95,802,671,0
62,3,100,lp,0.049134151,1.5169e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.017215102,0.000346989,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.354212119,0.019025286,1568,1449,119,825,624,0
63,3,100,lp,0.02633473,1.4166e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017517679,0.000492821,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.354902592,0.013479432,1568,1478,90,818,660,0
64,3,100,lp,0.026553606,1.7903e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.017600333,0.000504173,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.385376024,0.016584986,1568,1460,108,788,672,0
65,3,100,lp,0.074180637,0.000625039,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01795719,0.000337611,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.360862371,0.019181939,1568,1447,121,842,605,0
66,3,100,lp,0.026221215,1.5168e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.028408152,0.000574674,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.392281891,0.015870862,1568,1466,102,809,657,0
67,3,100,lp,0.07890669,0.001163705,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.027343954,0.000514512,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.354386338,0.015814677,1568,1464,104,803,661,0
68,3,100,lp,0.054489546,1.6541e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01782852,0.000301033,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.254221799,0.012100284,1568,1483,85,796,687,0
69,3,100,lp,0.44928249,1.8535e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017790358,0.000555819,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.335503697,0.014524747,1568,1480,88,789,691,0
70,3,100,lp,0.055096626,0.000592407,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.019958913,0.000491048,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.29722835,0.009086623,1568,1504,64,838,666,0
71,3,100,lp,0.025161527,1.7903e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017760243,0.000436886,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.339551693,0.01247724,1568,1482,86,786,696,0
72,3,100,lp,0.04311376,1.8174e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017826467,0.000532375,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.379627635,0.016087587,1568,1464,104,781,683,0
73,3,100,lp,0.081957399,0.001727479,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.017355527,0.000394077,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.223485374,0.007122302,1568,1514,54,855,659,0
74,3,100,lp,0.041292505,1.5709e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.017470673,0.000304799,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.1859546,0.007022224,1568,1514,54,859,655,0
75,3,100,lp,0.049994629,0.000907606,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017395252,0.000505626,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.35571923,0.016040199,1568,1464,104,808,656,0
76,3,100,lp,0.076205048,0.0011287,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017179037,0.000476832,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.355845466,0.015653576,1568,1467,101,809,658,0
77,3,100,lp,0.085265992,0.000577289,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017591199,0.000475759,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.394340233,0.018445174,1568,1451,117,796,655,0
78,3,100,lp,0.037477285,1.3185e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017097776,0.000403544,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.270367408,0.010233837,1568,1495,73,855,640,0
79,3,100,lp,0.04796701,2.0989e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017496682,0.000429974,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.246869365,0.009487683,1568,1499,69,820,679,0
80,3,100,lp,0.025712096,1.4266e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.017179439,0.000328293,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.194086663,0.007578805,1568,1512,56,844,668,0
81,3,100,lp,0.045075438,0.000510905,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.020060804,0.000455441,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.293214135,0.01012287,1568,1496,72,822,674,0
82,3,100,lp,0.046897924,0.000566719,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017606808,0.000501197,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.328868634,0.015027256,1568,1477,91,785,692,0
83,3,100,lp,0.04474485,1.6171e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.017341192,0.000375892,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.257347419,0.009656648,1568,1498,70,843,655,0
84,3,100,lp,0.046190241,0.000517918,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.017448932,0.0006153,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.419429475,0.014436793,1568,1474,94,798,676,0
85,3,100,lp,0.070807371,1.5729e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.01749598,0.000428982,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.310625276,0.012507207,1568,1482,86,810,672,0
86,3,100,lp,0.062053249,0.000538867,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017305975,0.000439732,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.260380408,0.009969744,1568,1496,72,841,655,0
87,3,100,lp,0.054524789,0.000928926,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017404049,0.000504573,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.321657396,0.013103341,1568,1478,90,807,671,0
88,3,100,lp,0.058284986,0.000660134,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017898072,0.000507729,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.378004321,0.017900635,1568,1454,114,792,662,0
89,3,100,lp,0.072587871,0.001079728,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016922287,0.000263593,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.178457104,0.006007598,1568,1521,47,879,642,0
90,3,100,lp,0.024030411,1.3805e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017278732,0.000405818,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.27288906,0.012507665,1568,1485,83,810,675,0
91,3,100,lp,0.442314173,0.000569614,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.017585516,0.000473515,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.349305476,0.01373501,1568,1476,92,816,660,0
92,3,100,lp,0.076577477,0.001151102,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.020249745,0.000582739,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.396452171,0.016850192,1568,1470,98,838,632,0
93,3,100,lp,0.06186416,1.7382e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.020094495,0.000422048,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.247916929,0.009731828,1568,1497,71,829,668,0
94,3,100,lp,0.045351138,1.6811e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.017315612,0.000330949,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.184373111,0.007249058,1568,1522,46,868,654,0
95,3,100,lp,0.024239702,1.5529e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.017783857,0.000482191,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.358175855,0.015777657,1568,1472,96,799,673,0
96,3,100,lp,0.026534761,1.6631e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.017076533,0.000399345,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.25679155,0.008841077,1568,1504,64,882,622,0
97,3,100,lp,0.024896133,1.578e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017581446,0.000441414,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.400499737,0.016673,1568,1458,110,798,660,0
98,3,100,lp,0.068633905,0.000650354,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017617703,0.000512196,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.342022023,0.012731736,1568,1482,86,806,676,0
99,3,100,lp,0.051294802,1.6691e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017530731,0.000462403,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.282963228,0.009464218,1568,1501,67,828,673,0
100,3,100,lp,0.02556439,1.5349e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.027562073,0.000537645,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.44693629,0.03164297,1568,1445,123,788,657,0
101,3,100,lp,0.089145831,1.556e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.026520236,0.000576698,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.39084664,0.029692805,1568,1454,114,778,676,0
102,3,100,lp,0.060141964,0.000597045,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.072250915,0.000546491,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.409024945,0.015394351,1568,1466,102,784,682,0
103,3,100,lp,0.075676277,0.000628295,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017634248,0.000466832,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.353967454,0.017514454,1568,1467,101,794,673,0
104,3,100,lp,0.078297275,0.00064192,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.020266562,0.000472844,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.248008402,0.010054564,1568,1508,60,848,660,0
105,3,100,lp,0.029073383,2.4275e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.019795732,0.000600572,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.417564551,0.013366133,1568,1477,91,811,666,0
106,3,100,lp,0.02621472,2.2261e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017909836,0.000632983,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.465457061,0.047448359,1568,1441,127,769,672,0
107,3,100,lp,0.085804263,0.000693066,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.017218244,0.000303758,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.172297784,0.007863778,1568,1516,52,878,638,0
108,3,100,lp,0.03816654,0.000506247,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.017522292,0.000412772,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.246518586,0.009012275,1568,1503,65,860,643,0
109,3,100,lp,0.025223327,1.601e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.017338468,0.000350184,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.308706056,0.009626683,1568,1499,69,817,682,0
110,3,100,lp,0.0438697,0.000599531,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017611459,0.000612004,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.409496651,0.014579782,1568,1475,93,816,659,0
111,3,100,lp,0.059725357,2.127e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.01816837,0.000373207,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.199329221,0.007709009,1568,1511,57,874,637,0
112,3,100,lp,0.024423051,1.7132e-5,100,100,0,92,8,0
