sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823543078,0.02994680404663086,0.0,0.0,0.776521461,0.492431577,0.323303929,0.3078346252441406,0.453217532,0.28408988399999996,0.043904031,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.738796611,0.06490778923034668,0.0,0.0,1.652760743,0.906411724,0.6472222459999999,0.626502275466919,1.005538497,0.746349019,0.082898134,9626,337,337,0,4078,0,1504,656,3051,10627,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844476936,0.046576738357543945,0.0,0.0,0.779740467,0.49056467100000006,0.32520354800000006,0.3096961975097656,0.45453691899999993,0.28917579599999993,0.061603942,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96012956,0.03033924102783203,0.0,0.0,0.9121222,0.552117029,0.361043654,0.34429931640625,0.5510785460000001,0.36000517099999996,0.044850168,9626,227,227,0,4076,0,1561,683,3079,6620,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.479596295,0.011950254440307617,0.0,0.0,0.4556623,0.218092072,0.110707814,0.1010739803314209,0.344954486,0.23757022800000002,0.020850441,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.022614098,0.041909217834472656,0.0,0.0,0.962024294,0.6510020820000001,0.4499413470000001,0.43163108825683594,0.5120829469999999,0.3110222119999999,0.057459934,9626,270,270,0,4050,0,1536,700,3070,7923,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881632237,0.04050421714782715,0.0,0.0,0.823329667,0.5158742470000001,0.3529142420000001,0.3361494541168213,0.4704154249999999,0.3074554199999999,0.055061494,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68289508,0.019037246704101562,0.0,0.0,0.648623057,0.363636309,0.22340246200000002,0.21037530899047852,0.425220595,0.284986748,0.031179322,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,39.388018411,38.44066834449768,,0.0,0.928197481,0.6158467089999999,0.44206025400000004,0.4238016605377197,0.48613722699999995,0.31235077200000005,38.456697682,9626,267,267,0,4102,0,1540,691,3026,7486,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.030835467,0.04846000671386719,0.0,0.0,0.963518601,0.6518737990000001,0.457234217,0.43825745582580566,0.506284384,0.3116448019999999,0.064210782,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827001859,0.03126955032348633,0.0,0.0,0.779412821,0.44525342,0.291815912,0.2778506278991699,0.48759690899999997,0.33415940099999997,0.044489866,9626,162,162,0,4052,0,1595,664,3153,5129,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834897225,0.030803918838500977,0.0,0.0,0.787951509,0.49359538299999994,0.33115680000000003,0.31638169288635254,0.45679470899999997,0.29435612600000005,0.043841895,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998751667,0.041817426681518555,0.0,0.0,0.938506947,0.60593316,0.43698227599999995,0.418834924697876,0.5015246710000001,0.33257378700000007,0.057139576,9626,255,255,0,4047,0,1546,670,3108,6190,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89575495,0.027541399002075195,0.0,0.0,0.851057295,0.487714244,0.33114969200000005,0.31497883796691895,0.519907603,0.36334305100000003,0.041609052,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.282718384,0.03951764106750488,0.0,0.0,1.225407077,0.922317593,0.37032410000000004,0.3538963794708252,0.855082977,0.303089484,0.054206094,9626,226,226,0,4011,0,1560,665,3164,6472,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794612347,0.031000375747680664,0.0,0.0,0.74618883,0.44436400899999995,0.29743014700000003,0.2819557189941406,0.448758683,0.3018248210000001,0.045333202,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801473109,0.04807138442993164,0.0,0.0,0.736882517,0.428865253,0.288631764,0.2741270065307617,0.44825075299999995,0.30801726399999996,0.061337301,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728169876,0.03241443634033203,0.0,0.0,0.680457918,0.384803167,0.244349673,0.2308340072631836,0.436108245,0.295654751,0.044447778,9626,166,166,0,4023,0,1593,674,3170,3651,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8848054,0.043569326400756836,0.0,0.0,0.823142257,0.519369697,0.34430038099999993,0.32819294929504395,0.47884187600000006,0.30377255999999997,0.058486283,9626,216,216,0,4088,0,1568,691,3063,5377,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629907986,0.017575740814208984,0.0,0.0,0.598124856,0.32861322800000003,0.189895198,0.17760753631591797,0.408229658,0.26951162799999995,0.028040663,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720480093,0.027086257934570312,0.0,0.0,0.677699244,0.384386914,0.25132469300000004,0.23760700225830078,0.426374551,0.29331233,0.03969526,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586804712,0.017076492309570312,0.0,0.0,0.557164929,0.30237625799999995,0.16538857099999998,0.15061616897583008,0.39177635800000005,0.2547886710000001,0.02639677,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751237739,0.022099733352661133,0.0,0.0,0.714251019,0.428959922,0.268604744,0.25412893295288086,0.445646275,0.285291097,0.033903584,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13824581,0.19407081604003906,0.0,0.0,0.926008151,0.615296346,0.428525903,0.40657711029052734,0.497482248,0.31071180499999995,0.20913573,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744696769,0.03823661804199219,0.0,0.0,0.690835223,0.41325586400000003,0.25216645300000007,0.2381594181060791,0.43866876999999993,0.27757935899999997,0.050779084,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.321724834,0.030474185943603516,0.0,0.0,1.273378858,0.527089488,0.363478929,0.3469858169555664,0.909899929,0.7462893700000001,0.045249657,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812154235,0.06087231636047363,0.0,0.0,0.734193252,0.442089793,0.28766707700000005,0.27342796325683594,0.4465261749999999,0.29210345899999995,0.074856719,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725238399,0.02349710464477539,0.0,0.0,0.686523443,0.415793778,0.260846658,0.24771571159362793,0.425676785,0.270729665,0.035622524,9626,156,156,0,3996,0,1597,646,3231,4655,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.905665946,0.05431532859802246,0.0,0.0,0.833238949,0.5451447660000001,0.354040629,0.3379819393157959,0.47919831999999996,0.2880941829999999,0.069219942,9626,207,207,0,4037,0,1573,673,3136,6949,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,783,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772185343,0.024982213973999023,0.0,0.0,0.731600461,0.42163525,0.276503242,0.26218724250793457,0.455097219,0.30996521099999996,0.037463075,9626,161,161,0,4012,0,1596,644,3213,4906,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768992233,0.045761823654174805,0.0,0.0,0.707655549,0.44203294400000004,0.28318303399999994,0.26883816719055176,0.4244725150000001,0.265622605,0.058202636,9626,195,195,0,3964,0,1579,622,3266,3538,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981094746,0.059831857681274414,0.0,0.0,0.904354595,0.582885889,0.40879537800000004,0.3923065662384033,0.495559217,0.321468706,0.073625448,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,920,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624564734,0.023183822631835938,0.0,0.0,0.587801498,0.31730484400000003,0.17759216200000003,0.16620540618896484,0.410209336,0.270496654,0.033665215,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76882443,0.03922104835510254,0.0,0.0,0.71293096,0.43147302099999996,0.2826781669999999,0.2670588493347168,0.4302527930000001,0.28145793900000005,0.05262011,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735024132,0.03680157661437988,0.0,0.0,0.682088853,0.398567877,0.25405240900000003,0.23987627029418945,0.42803644399999996,0.283520976,0.049804847,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,37.7611877,36.58751034736633,,0.0,1.154297118,0.8181929110000001,0.6320537980000001,0.6118834018707275,0.5222433199999998,0.33610420699999977,36.603742369,9626,302,302,0,4045,0,1522,657,3100,10510,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736665053,0.02124166488647461,0.0,0.0,0.700216967,0.418943484,0.22661096999999997,0.21227216720581055,0.47360599700000006,0.28127348300000005,0.033354131,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.39748296,0.05139279365539551,0.0,0.0,1.32731498,1.036593238,0.437857045,0.42000746726989746,0.8894579349999999,0.2907217419999999,0.067066391,9626,259,259,0,4032,0,1544,656,3135,8213,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,739,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767695169,0.0321047306060791,0.0,0.0,0.718472464,0.430565392,0.268322023,0.2539856433868408,0.45015044099999996,0.287907072,0.046141234,9626,193,193,0,4087,0,1578,670,3098,4780,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027014751,0.05952882766723633,0.0,0.0,0.949124847,0.603211552,0.42783203699999994,0.41039609909057617,0.52129281,0.345913295,0.074773278,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867525344,0.028101444244384766,0.0,0.0,0.822870098,0.5411485629999999,0.36803533,0.3520238399505615,0.454834768,0.2817215350000001,0.041542698,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
