sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
83,INFEASIBLE,certified_no_adversarial_example,4.868810452,0.0292055606842041,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.656304789,0.02536749839782715,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.894159331,0.04594707489013672,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.418831441,0.02587604522705078,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.777869238,0.029695749282836914,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.160164963,0.07113456726074219,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.179681385,0.048398494720458984,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.180723848,0.020128965377807617,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.112935199,0.027289867401123047,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.664276154,0.040743112564086914,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,63.171252244,57.5861234664917,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.238676585,0.02335524559020996,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.738304309,0.020481348037719727,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.624307029,0.0639493465423584,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.297185578,0.0455164909362793,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.665570285,0.08653521537780762,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.848617044,0.024799823760986328,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.209682159,0.02494955062866211,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.357822411,0.05623054504394531,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.437733776,0.05510258674621582,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.843733086,0.04627799987792969,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.693951146,0.03735542297363281,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.505330393,0.02268815040588379,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.444234363,0.03714561462402344,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.050297125,0.035770416259765625,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.269992523,0.025603294372558594,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.576000562,0.03215789794921875,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.536502516,0.024821996688842773,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.500141478,0.03271341323852539,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.783270722,0.026462554931640625,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.347444132,0.025061607360839844,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.163074549,0.04769420623779297,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.259033726,0.027548789978027344,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,83.374130684,80.4583945274353,0.09373696670651732,0.09372958609538862
117,INFEASIBLE,certified_no_adversarial_example,2.997157645,0.029254436492919922,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.749473419,0.03998923301696777,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.241523545,0.04524588584899902,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.37592334,0.0408167839050293,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,4.868300305,0.035898447036743164,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.440379347,0.29939723014831543,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.325507878,0.024909257888793945,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.229360368,0.030914306640625,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.727293713,0.020555734634399414,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.000510147,0.044232845306396484,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.013802847,0.06801366806030273,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.644815558,0.026296615600585938,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.324847668,0.04235553741455078,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.627238136,0.025188684463500977,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.08097361,0.03339076042175293,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.41624508,0.03591322898864746,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.690241905,0.023273706436157227,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.917099046,0.03818345069885254,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.792399908,0.029407262802124023,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.706126585,0.020935773849487305,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.898027702,0.02858567237854004,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.613266366,0.018870115280151367,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.761270581,0.02712845802307129,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.622977036,0.03379654884338379,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.425958147,0.04751944541931152,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.207639784,0.02339625358581543,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.603192432,0.032973527908325195,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.115919904,0.021831512451171875,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.348269231,0.03876090049743652,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.350763964,0.020193099975585938,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.794277288,0.027667760848999023,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.086248461,0.02656269073486328,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.801737975,0.06298303604125977,0.0,0.0
150,OPTIMAL,adversarial_example_found_or_best_known,64.89802462,58.92645072937012,0.04426258815070627,0.04425885421818397
151,INFEASIBLE,certified_no_adversarial_example,3.974853104,0.03250002861022949,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.981765359,0.24695396423339844,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.423404907,0.025299072265625,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.751545756,0.03223609924316406,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.668167867,0.042524099349975586,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.572099581,0.025727033615112305,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.019766036,0.028223276138305664,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,3.953817346,0.047899484634399414,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.043722483,0.03061699867248535,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.83588967,0.03376340866088867,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.029176422,0.03095698356628418,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.912280211,0.03125286102294922,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.059951745,0.024882793426513672,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.110844827,0.025478363037109375,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.975896422,0.05344080924987793,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.526214804,0.032912492752075195,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.208455802,0.03845381736755371,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.60200566,0.21464204788208008,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.717552082,0.023823022842407227,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.377780182,0.029154539108276367,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.057064828,0.0282440185546875,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.986728718,0.032193660736083984,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.192389661,0.048674821853637695,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.140496511,0.09949922561645508,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.982637473,0.023426532745361328,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.467118089,2.6139891147613525,,0.0
177,INFEASIBLE,certified_no_adversarial_example,3.085041649,0.03398418426513672,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.748094674,0.059787750244140625,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.104938518,0.03360295295715332,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.964509703,0.025557518005371094,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.096557389,0.021808385848999023,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.478224057,0.028232336044311523,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.512446368,0.024178504943847656,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.508926297,0.028096914291381836,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.32184822,0.28200411796569824,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.459817917,0.04381585121154785,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.040223615,0.03978919982910156,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.25174756,0.03741145133972168,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.765706174,0.03451347351074219,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.778904957,0.028438568115234375,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.661638433,0.02082991600036621,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.510706951,0.02486133575439453,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.255120974,0.04024481773376465,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.084868861,0.3353464603424072,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.48313469,0.03391289710998535,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.130234778,0.04192519187927246,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.305719526,0.020116090774536133,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.20780773,0.01730966567993164,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.770527383,0.02499842643737793,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.059718961,0.0438234806060791,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.544784884,0.04239964485168457,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.825385396,0.03757596015930176,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.402170849,0.024091005325317383,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.461381978,0.050476789474487305,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.430347982,0.025456666946411133,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.795176759,0.0285952091217041,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.077996305,0.02544999122619629,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.846522845,0.0589444637298584,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.482748397,0.0322871208190918,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.624901431,0.03544497489929199,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.144921183,0.04152822494506836,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.149449414,120.22602725028992,0.09998477345093859,0.09804131411273886
213,INFEASIBLE,certified_no_adversarial_example,3.737598424,0.039742469787597656,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.819628007,0.03270101547241211,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.208338631,0.027544736862182617,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.372321507,0.027563810348510742,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.258058505,0.028086423873901367,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.69309795,0.03541970252990723,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.716354955,0.03192710876464844,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.226350074,0.03830742835998535,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.345141006,0.01988077163696289,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.028881444,0.04849052429199219,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.805950897,0.039180755615234375,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.021687629,0.029874086380004883,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.85706104,0.03123021125793457,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,5.271917237,0.05938148498535156,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.716174526,0.05059075355529785,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.451414594,0.07390880584716797,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.250538604,0.01808309555053711,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.322880026,0.03370809555053711,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.758620772,0.025405406951904297,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.759450804,0.02765345573425293,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.94241784,1.8227782249450684,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.827282706,0.05188441276550293,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.381868095,0.035809993743896484,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.309267737,0.03762030601501465,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.109540267,0.019580602645874023,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.53784932,0.025321483612060547,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.923715663,0.037603139877319336,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.026019824,0.03917860984802246,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,5.023714644,0.03733038902282715,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.688485165,120.00468301773071,0.056785320187728416,0.036968989958040765
243,INFEASIBLE,certified_no_adversarial_example,4.805908667,0.04616403579711914,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.840454451,0.04631781578063965,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.288746479,0.03467845916748047,0.0,0.0
246,INFEASIBLE,certified_no_adversarial_example,85.729941471,80.257084608078,,0.0
247,INFEASIBLE,certified_no_adversarial_example,4.295678164,0.032578229904174805,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.009662337,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.091254139,0.02516460418701172,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.437486898,0.028820514678955078,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.622834692,0.034386634826660156,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.634700454,0.02649855613708496,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.762352178,0.025124549865722656,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.174661598,0.03388047218322754,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.91317676,0.03418874740600586,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.848584193,0.02998971939086914,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,4.855539328,0.059574127197265625,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.512976783,0.05682206153869629,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.226936433,0.02745223045349121,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00294762,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,6.010479485,0.0581817626953125,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.199226118,0.034209251403808594,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.249437129,0.02318120002746582,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.289532915,0.0276644229888916,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.871677906,0.1647789478302002,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.143579247,0.020466327667236328,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.37837395,0.0434572696685791,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.546445262,0.019908905029296875,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.606266891,0.043745994567871094,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.327233156,0.07054591178894043,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.316492798,0.03151106834411621,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.471720999,0.04187154769897461,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.040816052,0.04210948944091797,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,3.975338354,0.03006148338317871,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.625133864,0.03903698921203613,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,4.25588291,0.03640103340148926,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.328854483,0.02392292022705078,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.683686867,0.02904367446899414,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.186473066,0.031106233596801758,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.544667304,0.023261308670043945,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.580230183,0.026394367218017578,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.493102147,0.03396892547607422,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002985441,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.420373343,0.030490875244140625,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.965487699,0.03301382064819336,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,5.302294368,0.04005908966064453,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,4.124224815,0.03534197807312012,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.828325561,0.0276339054107666,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.918520655,0.02143573760986328,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.224613096,0.03348898887634277,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.013397144,33.430636405944824,0.04093160673203344,0.04093160673203344
292,INFEASIBLE,certified_no_adversarial_example,5.313680123,0.0451207160949707,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.991213584,0.024790048599243164,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,4.008594628,0.02812361717224121,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.330713376,0.04021906852722168,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.523587613,0.04994344711303711,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.911389867,0.02697014808654785,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.674427224,0.06104540824890137,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,5.998117708,0.031206130981445312,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.757913178,0.034079790115356445,0.0,0.0
