sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812777477,0.02914261817932129,0.0,0.0,0.766726684,0.477621245,0.3172604,0.3018627166748047,0.449466284,0.28910543899999996,0.042975047,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.292882601,0.06382369995117188,0.0,0.0,1.209161786,0.8777958299999999,0.6273793890000001,0.6069364547729492,0.5817823969999998,0.33136595599999996,0.080625893,9626,337,337,0,4078,0,1504,656,3051,10591,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836039979,0.04128909111022949,0.0,0.0,0.778930614,0.480828279,0.323573093,0.3084986209869385,0.455357521,0.29810233499999994,0.054042927,9626,219,219,0,4036,0,1565,655,3151,5818,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868641208,0.030071258544921875,0.0,0.0,0.821567702,0.5295229929999999,0.358653529,0.3434107303619385,0.46291417299999993,0.292044709,0.044005324,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.479519815,0.011697769165039062,0.0,0.0,0.456076198,0.209315683,0.10403821699999999,0.0946664810180664,0.352037981,0.24676051499999999,0.020395224,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.978635624,0.04028654098510742,0.0,0.0,0.921093139,0.6151469730000001,0.43182634899999994,0.4147517681121826,0.48926679000000006,0.3059461659999999,0.054494124,9626,270,270,0,4050,0,1536,700,3070,7924,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846526536,0.03908228874206543,0.0,0.0,0.790301916,0.507063417,0.340126919,0.3251304626464844,0.45017499699999997,0.283238499,0.053146043,9626,213,213,0,4052,0,1565,660,3136,6910,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659373966,0.01882767677307129,0.0,0.0,0.62593194,0.34050878300000004,0.21673871600000003,0.20453691482543945,0.4091932239999999,0.2854231569999999,0.030392841,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,21.220484828,20.298104763031006,,0.0,0.904140186,0.585340392,0.42912278900000006,0.41195130348205566,0.47501739699999995,0.318799794,20.313283277,9626,267,267,0,4102,0,1540,691,3026,7511,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1677,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.383534553,0.04755258560180664,0.0,0.0,1.317889652,0.96666574,0.44546204599999983,0.4279060363769531,0.8724276060000002,0.351223912,0.062409054,9626,296,296,0,4021,0,1526,639,3144,7204,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,754,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751299144,0.030507802963256836,0.0,0.0,0.705146548,0.42931709900000004,0.286470171,0.27382540702819824,0.418676377,0.27582944899999995,0.043090883,9626,162,162,0,4052,0,1595,664,3153,5136,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841077246,0.030823230743408203,0.0,0.0,0.794863626,0.475863333,0.31457439499999995,0.30118870735168457,0.4802892310000001,0.31900029300000005,0.043156506,9626,180,180,0,4041,0,1586,673,3146,6376,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945430302,0.04101824760437012,0.0,0.0,0.887396223,0.595448409,0.40844835400000007,0.3925209045410156,0.4789478689999999,0.291947814,0.054966465,9626,255,255,0,4047,0,1546,670,3108,6215,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818738321,0.026922225952148438,0.0,0.0,0.775291861,0.476508546,0.323103049,0.3082761764526367,0.45218881200000005,0.29878331500000005,0.040373707,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858146108,0.03850054740905762,0.0,0.0,0.803060789,0.511511823,0.35538731700000004,0.3404254913330078,0.44767347199999996,0.291548966,0.052017996,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798746087,0.02920222282409668,0.0,0.0,0.753272174,0.457362919,0.30364924699999996,0.28859448432922363,0.44962292700000006,0.29590925500000004,0.042411239,9626,218,218,0,4145,0,1563,715,2985,5002,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750350826,0.03185677528381348,0.0,0.0,0.703273055,0.41657745599999996,0.2819054159999999,0.268172025680542,0.4213676390000001,0.2866955990000001,0.044023563,9626,204,204,0,4006,0,1573,662,3181,4750,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696413014,0.031230688095092773,0.0,0.0,0.650777096,0.363661411,0.23013234600000004,0.2178046703338623,0.42064474999999996,0.287115685,0.042563318,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833395443,0.03305816650390625,0.0,0.0,0.783319958,0.47937109899999997,0.326395742,0.3116779327392578,0.456924216,0.303948859,0.047011509,9626,216,216,0,4088,0,1568,691,3063,5397,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.592909048,0.0171511173248291,0.0,0.0,0.562321459,0.311623133,0.18136697499999996,0.16976714134216309,0.380954484,0.25069832599999997,0.027320723,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.091355695,0.026535511016845703,0.0,0.0,1.049677647,0.37100224099999995,0.24216882299999995,0.22926092147827148,0.807508824,0.678675406,0.038621646,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.501933986,0.016945600509643555,0.0,0.0,0.472375287,0.23654324,0.12574319900000003,0.11580777168273926,0.34663208799999995,0.235832047,0.026490646,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727401326,0.022261381149291992,0.0,0.0,0.689839428,0.407581109,0.24609810099999996,0.2325284481048584,0.443741327,0.282258319,0.034521446,9626,182,182,0,4054,0,1580,687,3123,4904,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.104558313,0.20203852653503418,0.0,0.0,0.884612357,0.583159116,0.39038366599999996,0.37395262718200684,0.494228691,0.3014532409999999,0.216843478,9626,255,255,0,4053,0,1547,681,3090,6873,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751168054,0.03831291198730469,0.0,0.0,0.697341987,0.39757876400000003,0.25320622800000003,0.24054598808288574,0.444135759,0.299763223,0.05076593,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883615588,0.02999281883239746,0.0,0.0,0.836505705,0.524709678,0.364963767,0.349323034286499,0.471541938,0.311796027,0.044044345,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808451567,0.06068229675292969,0.0,0.0,0.732057237,0.43922203400000004,0.293813496,0.2802155017852783,0.438243741,0.292835203,0.073321487,9626,187,187,0,4039,0,1583,686,3131,5402,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1006,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711810659,0.022825956344604492,0.0,0.0,0.674928495,0.410537442,0.267007478,0.25507354736328125,0.40792101699999994,0.264391053,0.033809663,9626,156,156,0,3996,0,1597,646,3231,4676,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847070303,0.05419015884399414,0.0,0.0,0.776107929,0.4920591629999999,0.3405252259999999,0.3258688449859619,0.4355827030000001,0.2840487660000001,0.067847653,9626,207,207,0,4037,0,1573,673,3136,6951,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,795,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700584514,0.02357649803161621,0.0,0.0,0.662361987,0.39788161499999997,0.251674384,0.23918628692626953,0.41068760300000007,0.2644803720000001,0.035141741,9626,161,161,0,4012,0,1596,644,3213,4909,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740984934,0.044883012771606445,0.0,0.0,0.681361923,0.402667407,0.266014137,0.2532055377960205,0.415347786,0.278694516,0.056577101,9626,195,195,0,3964,0,1579,622,3266,3512,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925314901,0.059067487716674805,0.0,0.0,0.84948989,0.549033051,0.3937969950000001,0.378704309463501,0.4556928949999999,0.300456839,0.072773519,9626,227,227,0,4017,0,1561,651,3170,7303,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,924,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999736279,0.023183345794677734,0.0,0.0,0.963546935,0.297871622,0.172736336,0.1614551544189453,0.7908105990000001,0.6656753129999999,0.033129727,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729510841,0.03789496421813965,0.0,0.0,0.675474002,0.402724841,0.268003405,0.25404810905456543,0.407470597,0.27274916099999996,0.050988553,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71325449,0.0360872745513916,0.0,0.0,0.661240054,0.383861433,0.23498789100000003,0.22192621231079102,0.4262521629999999,0.277378621,0.048946705,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,37.167068764,35.93780064582825,,0.0,1.209842347,0.894590641,0.651781793,0.6333272457122803,0.5580605539999999,0.31525170599999996,35.954096349,9626,302,302,0,4045,0,1522,657,3100,10604,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659626719,0.0206298828125,0.0,0.0,0.624444869,0.34302031099999997,0.21297807600000002,0.20026898384094238,0.41146679299999994,0.281424558,0.032069415,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970126468,0.05078768730163574,0.0,0.0,0.901751996,0.6131166960000001,0.4317216100000001,0.41526293754577637,0.4700303859999999,0.28863529999999993,0.065322017,9626,259,259,0,4032,0,1544,656,3135,8201,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,743,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763617285,0.03133821487426758,0.0,0.0,0.716678929,0.436143156,0.27933048499999996,0.26543211936950684,0.437348444,0.280535773,0.04386842,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,618,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981807862,0.0579686164855957,0.0,0.0,0.906005262,0.600414156,0.4204626550000001,0.40383267402648926,0.4855426069999999,0.30559110599999995,0.07270446,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850273517,0.02715778350830078,0.0,0.0,0.80729704,0.509709515,0.35409186100000006,0.3393542766571045,0.45320517899999996,0.2975875250000001,0.039917942,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
