sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
21,3,100,lp,0.050001043,0.000492063,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.019282262,0.000510678,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.27205592,0.011722965,1568,1494,74,824,670,0
22,3,100,lp,0.05857362,0.00052834,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016727611,0.000365465,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.338035289,0.016292045,1568,1459,109,792,667,0
23,3,100,lp,0.092017242,0.000546414,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016678008,0.000486302,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.30377642,0.013128161,1568,1479,89,806,673,0
24,3,100,lp,0.053262049,1.3626e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016714978,0.000452219,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.345481124,0.013077405,1568,1477,91,812,665,0
25,3,100,lp,0.025735374,1.4367e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017038695,0.000467988,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.337675054,0.012511645,1568,1478,90,766,712,0
26,3,100,lp,0.02574364,1.4087e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.017104799,0.000365735,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.288632118,0.011355095,1568,1486,82,823,663,0
27,3,100,lp,0.024519704,1.546e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016541733,0.00032544,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.225580149,0.009211836,1568,1499,69,830,669,0
28,3,100,lp,0.043244713,0.000516719,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.01683552,0.000487334,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.330160476,0.014091796,1568,1473,95,788,685,0
29,3,100,lp,0.025944613,1.627e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016292402,0.000294942,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.220855471,0.007338161,1568,1511,57,872,639,0
30,3,100,lp,0.023756981,1.5138e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.017296376,0.000441477,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.247495297,0.010256504,1568,1496,72,834,662,0
31,3,100,lp,0.024654904,1.4387e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.01629121,0.000257943,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.155571728,0.00543387,1568,1524,44,886,638,0
32,3,100,lp,0.025529655,1.3966e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.019371136,0.000507161,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.272109666,0.009676195,1568,1504,64,813,691,0
33,3,100,lp,0.042984727,1.4207e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.056862923,0.0005011,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.388568075,0.016327919,1568,1458,110,780,678,0
34,3,100,lp,0.026462665,1.4638e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.019222016,0.000474931,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.248075386,0.009557793,1568,1499,69,826,673,0
35,3,100,lp,0.055116768,0.000488967,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.017035336,0.000486743,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.342567102,0.013468597,1568,1474,94,786,688,0
36,3,100,lp,0.052417207,0.000529504,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016721648,0.000436879,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.27858047,0.011222926,1568,1488,80,807,681,0
37,3,100,lp,0.047484065,0.000494597,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.016445259,0.000350988,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.219175581,0.007252009,1568,1512,56,864,648,0
38,3,100,lp,0.06015705,0.000891552,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016717014,0.000478157,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.330084383,0.013196714,1568,1477,91,810,667,0
39,3,100,lp,0.025820052,1.8635e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.0166451,0.000380964,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.240323423,0.009365671,1568,1500,68,862,638,0
40,3,100,lp,0.043856862,0.000469571,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016779452,0.000283812,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.236603338,0.011885064,1568,1482,86,867,615,0
41,3,100,lp,0.043618243,0.000484207,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.016534512,0.000452318,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.33294154,0.013015203,1568,1478,90,824,654,0
42,3,100,lp,0.053407778,0.000536987,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016718297,0.000318067,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.187913695,0.006225883,1568,1519,49,845,674,0
43,3,100,lp,0.037612903,0.000440576,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016283632,0.00040544,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.290790017,0.010703017,1568,1489,79,838,651,0
44,3,100,lp,0.024850665,1.4677e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.01960583,0.000433774,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.258557862,0.012217638,1568,1489,79,846,643,0
45,3,100,lp,0.028715301,1.4817e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.019180864,0.000609763,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.515243553,0.020884068,1568,1438,130,782,656,0
46,3,100,lp,0.066784089,0.000605676,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016395954,0.00038884,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.23601493,0.01042011,1568,1498,70,861,637,0
47,3,100,lp,0.024022185,1.3475e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016684756,0.000456426,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.400371491,0.016029237,1568,1461,107,804,657,0
48,3,100,lp,0.059735132,1.4677e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.01672402,0.000399289,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.287340753,0.011348149,1568,1486,82,822,664,0
49,3,100,lp,0.04928686,0.0005277,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.017493863,0.000493415,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.385734063,0.017691604,1568,1454,114,800,654,0
50,3,100,lp,0.058385821,0.000557155,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017204872,0.000412844,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.314176293,0.010872187,1568,1490,78,837,653,0
51,3,100,lp,0.06108908,0.000507251,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016925197,0.000457858,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.336782773,0.013766203,1568,1472,96,782,690,0
52,3,100,lp,0.05681766,1.3325e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016856418,0.000508253,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.366397668,0.015365773,1568,1465,103,786,679,0
53,3,100,lp,0.067993808,0.000551995,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.017037006,0.000476544,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.427491858,0.019134229,1568,1446,122,786,660,0
54,3,100,lp,0.036899311,1.4156e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017055691,0.000545223,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.448231528,0.015487622,1568,1465,103,787,678,0
55,3,100,lp,0.061417998,0.000559009,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016722677,0.00037879,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.257958038,0.009934409,1568,1496,72,811,685,0
56,3,100,lp,0.025177221,1.2243e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.019591327,0.000471414,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.276270647,0.01178589,1568,1491,77,819,672,0
57,3,100,lp,0.046138426,0.000533311,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016272803,0.000270146,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.190687767,0.00770625,1568,1507,61,875,632,0
58,3,100,lp,0.025573053,1.3665e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.016495481,0.00042654,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.305843831,0.011619738,1568,1486,82,822,664,0
59,3,100,lp,0.050818812,0.00051718,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016605729,0.000415789,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.311549359,0.012156245,1568,1482,86,842,640,0
60,3,100,lp,0.06227229,1.5289e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.016564541,0.000268563,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.206694352,0.008442581,1568,1502,66,835,667,0
61,3,100,lp,0.039754855,1.6191e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016922341,0.000507,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.370868849,0.013889384,1568,1473,95,802,671,0
62,3,100,lp,0.026103957,1.4297e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.01695406,0.000349716,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.368721522,0.018135897,1568,1449,119,825,624,0
63,3,100,lp,0.025936834,1.4497e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016674318,0.000481463,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.343554513,0.012812215,1568,1478,90,818,660,0
64,3,100,lp,0.025830106,1.3586e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.030027888,0.00049093,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.360331364,0.015920163,1568,1460,108,788,672,0
65,3,100,lp,0.070968691,0.000559379,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.024804103,0.00036268,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.33503681,0.01824871,1568,1447,121,842,605,0
66,3,100,lp,0.025581039,1.4547e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016805834,0.000515998,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.378988159,0.015743862,1568,1466,102,809,657,0
67,3,100,lp,0.074455098,0.000987552,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.016712029,0.000464461,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.699176546,0.015221403,1568,1464,104,803,661,0
68,3,100,lp,0.052496391,1.4417e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016813208,0.000272391,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.269217256,0.011460932,1568,1483,85,796,687,0
69,3,100,lp,0.043465667,1.5499e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.02824749,0.000494287,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.337502763,0.012652167,1568,1480,88,789,691,0
70,3,100,lp,0.05128748,0.000530826,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016567753,0.000458039,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.245595096,0.008598912,1568,1504,64,838,666,0
71,3,100,lp,0.033812685,1.2954e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.017042664,0.000418395,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.321936999,0.011893884,1568,1482,86,786,696,0
72,3,100,lp,0.041822873,1.8104e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016776494,0.000534011,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.374865778,0.015599015,1568,1464,104,781,683,0
73,3,100,lp,0.055230858,0.00053314,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016675865,0.000385894,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.207504515,0.007324903,1568,1514,54,855,659,0
74,3,100,lp,0.040283705,1.4497e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016447747,0.000314711,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.186380464,0.006884546,1568,1514,54,859,655,0
75,3,100,lp,0.048021793,0.0008474,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016716252,0.000478278,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.36087514,0.015431561,1568,1464,104,808,656,0
76,3,100,lp,0.084917542,0.001021076,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.016590153,0.000476474,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.407627485,0.0150683,1568,1467,101,809,658,0
77,3,100,lp,0.074385945,0.000505087,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016410086,0.00046383,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.386081206,0.017852862,1568,1451,117,796,655,0
78,3,100,lp,0.027602877,1.4407e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.017565563,0.000434244,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.269099296,0.009883786,1568,1495,73,855,640,0
79,3,100,lp,0.046767267,1.621e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016935171,0.000438513,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.254684476,0.009131866,1568,1499,69,820,679,0
80,3,100,lp,0.025058856,1.3145e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016340586,0.00030943,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.196825578,0.007215692,1568,1512,56,844,668,0
81,3,100,lp,0.039377649,0.0004589,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.016752438,0.000411512,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.249417007,0.009751728,1568,1496,72,822,674,0
82,3,100,lp,0.055459819,0.000498705,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016797713,0.000494287,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.337126247,0.012806297,1568,1477,91,785,692,0
83,3,100,lp,0.042927326,1.4568e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016540209,0.00037847,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.25251161,0.009437419,1568,1498,70,843,655,0
84,3,100,lp,0.045025982,0.000486533,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.025759028,0.000617078,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.404318969,0.024686247,1568,1474,94,798,676,0
85,3,100,lp,0.058659029,1.5549e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.025387362,0.000443081,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.292505475,0.012296641,1568,1482,86,810,672,0
86,3,100,lp,0.060347526,0.000491773,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.016710559,0.000407814,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.24916275,0.009928179,1568,1496,72,841,655,0
87,3,100,lp,0.053351365,0.000921419,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016902679,0.000511068,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.365651433,0.012785458,1568,1478,90,807,671,0
88,3,100,lp,0.057114803,0.000516829,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017156856,0.000464822,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.36642142,0.017447162,1568,1454,114,792,662,0
89,3,100,lp,0.074554424,0.001067621,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.018281264,0.00028274,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.17584747,0.006067509,1568,1521,47,879,642,0
90,3,100,lp,0.053885206,1.3034e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016674002,0.00040044,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.270202425,0.011657333,1568,1485,83,810,675,0
91,3,100,lp,0.050190223,0.000497011,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.016590687,0.000421029,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.352423395,0.013357368,1568,1476,92,816,660,0
92,3,100,lp,0.068504038,0.000921347,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016550631,0.000496591,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.401006446,0.014941265,1568,1470,98,838,632,0
93,3,100,lp,0.057496272,1.4557e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016899954,0.000362339,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.242392623,0.009255998,1568,1497,71,829,668,0
94,3,100,lp,0.054377748,1.3255e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.016581776,0.000328566,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.186671696,0.005720307,1568,1522,46,868,654,0
95,3,100,lp,0.023870115,1.4236e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.01674344,0.000435236,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.354383356,0.013593833,1568,1472,96,799,673,0
96,3,100,lp,0.025727579,1.5389e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.026066754,0.000361508,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.230390595,0.008507415,1568,1504,64,882,622,0
97,3,100,lp,0.024217486,1.4407e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016696222,0.000415549,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.351277699,0.016217803,1568,1458,110,798,660,0
98,3,100,lp,0.053020919,0.000528992,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.017518072,0.000513292,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.373418176,0.012268617,1568,1482,86,806,676,0
99,3,100,lp,0.050325234,1.4427e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016817748,0.000448973,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.268796641,0.009099644,1568,1501,67,828,673,0
100,3,100,lp,0.025024467,1.3896e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.019536486,0.000582592,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.432763455,0.021200667,1568,1445,123,788,657,0
101,3,100,lp,0.089795132,1.6341e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.058958824,0.000526909,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.401572703,0.017446898,1568,1454,114,778,676,0
102,3,100,lp,0.060113019,0.000548368,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.019409318,0.000583995,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.440240096,0.015231363,1568,1466,102,784,682,0
103,3,100,lp,0.073660805,0.000535424,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.016634775,0.000423273,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.354810671,0.014733239,1568,1467,101,794,673,0
104,3,100,lp,0.069337518,0.000527269,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.016599249,0.000376276,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.239709133,0.007775201,1568,1508,60,848,660,0
105,3,100,lp,0.02422027,1.3917e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.016693365,0.000437751,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.361722963,0.013039872,1568,1477,91,811,666,0
106,3,100,lp,0.025600019,1.3686e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.01684264,0.000533027,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.471864339,0.019959299,1568,1441,127,769,672,0
107,3,100,lp,0.080926684,0.000568844,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.016330773,0.000274032,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.179804611,0.006495959,1568,1516,52,878,638,0
108,3,100,lp,0.036221714,0.000433271,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016999974,0.000372938,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.226556058,0.008669554,1568,1503,65,860,643,0
109,3,100,lp,0.024213165,1.5309e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.016850876,0.000330679,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.285039913,0.009142946,1568,1499,69,817,682,0
110,3,100,lp,0.041911315,0.0004798,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017066514,0.000570259,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.381522915,0.013833732,1568,1475,93,816,659,0
111,3,100,lp,0.11340302,1.5138e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.016347195,0.00036802,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.543875368,0.007329425,1568,1511,57,874,637,0
112,3,100,lp,0.023605005,1.5098e-5,100,100,0,92,8,0
