sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
132,INFEASIBLE,certified_no_adversarial_example,5.327359986,0.03504443168640137,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.597916693,0.023340702056884766,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.638972475,0.03819394111633301,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.403454326,0.029773712158203125,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.514324013,0.02068018913269043,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,4.797122702,0.02992868423461914,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.575104973,0.019327402114868164,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.704532337,0.029030799865722656,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.538910097,0.03461623191833496,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.372513879,0.05007219314575195,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.100116973,0.023989439010620117,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.451153447,0.03390979766845703,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.097396048,0.02232527732849121,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.281457791,0.040259599685668945,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.30560884,0.020672082901000977,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.771337704,0.029073238372802734,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.028111929,0.02744460105895996,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.767802529,0.06445646286010742,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.326266719,120.02143430709839,0.07112386772188839,0.037386184860502936
151,INFEASIBLE,certified_no_adversarial_example,4.054529332,0.03417348861694336,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.739661917,0.249253511428833,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.476101799,0.02627420425415039,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.772835926,0.03373146057128906,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.680411388,0.04458928108215332,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.58943667,0.0273587703704834,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.0823544,0.030414581298828125,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.034723622,0.05106973648071289,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.34115492,0.030371904373168945,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.533953006,0.03486490249633789,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.04162864,0.031219005584716797,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,4.996322369,0.03183865547180176,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.062221125,0.025533199310302734,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.060503731,0.024875164031982422,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,4.820687838,0.0544590950012207,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.379717953,0.03258943557739258,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.315206169,0.03867197036743164,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.002559674,0.2100057601928711,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.578860205,0.023219823837280273,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.169722585,0.028241395950317383,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,2.844674506,0.026956558227539062,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.743361866,0.03201723098754883,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,5.806017,0.04726862907409668,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.187821065,0.10015630722045898,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.798693027,0.023056507110595703,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.331272998,2.589994192123413,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.696729693,0.03598356246948242,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.595814602,0.06218695640563965,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.082189855,0.03493070602416992,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,4.986817523,0.02649998664855957,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.090226175,0.022885560989379883,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.845264237,0.03047323226928711,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.5957662,0.025934696197509766,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.19741541,0.029179096221923828,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.367979569,0.28339433670043945,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.475889268,0.04374289512634277,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.096110309,0.0404515266418457,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.299087909,0.03800344467163086,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,4.786119895,0.03489208221435547,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.726033355,0.028197050094604492,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.922310399,0.021134376525878906,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.147421691,0.023217439651489258,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.160760584,0.04083847999572754,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.084843658,0.34023141860961914,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.583446513,0.03614211082458496,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.211826759,0.04412245750427246,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.339068977,0.020914077758789062,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.223243703,0.018049240112304688,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,3.846358364,0.025621891021728516,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.07732541,0.044452667236328125,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.596787299,0.043863773345947266,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.84014589,0.03984189033508301,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.422719126,0.02533578872680664,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.462393155,0.052182674407958984,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.429874592,0.02643609046936035,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,3.793786716,0.029990434646606445,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.090012246,0.0262603759765625,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.169143277,0.06034207344055176,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.411466837,0.03186988830566406,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.228247316,0.03579545021057129,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.055109323,0.041400909423828125,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,124.800959739,120.00571298599243,0.09980936973897768,0.09728533903622427
213,INFEASIBLE,certified_no_adversarial_example,3.812631757,0.04245495796203613,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,3.852437584,0.03425455093383789,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.203266294,0.02863335609436035,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,4.840994782,0.028630733489990234,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.353152845,0.030301809310913086,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.236407455,0.03564739227294922,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.44350565,0.03362607955932617,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,4.954598511,0.03860735893249512,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.171172208,0.019494056701660156,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,4.678916907,0.046767473220825195,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,4.414745502,0.03848910331726074,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.046516834,0.0294644832611084,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.685945271,0.030129432678222656,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.511660023,0.058251142501831055,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.265122188,0.05113482475280762,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.301895507,0.07666897773742676,0.0,0.0
229,INFEASIBLE,certified_no_adversarial_example,2.124238411,0.017091751098632812,0.0,0.0
230,INFEASIBLE,certified_no_adversarial_example,3.169749179,0.03444099426269531,0.0,0.0
231,INFEASIBLE,certified_no_adversarial_example,3.631216099,0.02555990219116211,0.0,0.0
232,INFEASIBLE,certified_no_adversarial_example,4.945296602,0.029799461364746094,0.0,0.0
233,INFEASIBLE,certified_no_adversarial_example,5.921132516,1.8269917964935303,,0.0
234,INFEASIBLE,certified_no_adversarial_example,4.432904887,0.05312323570251465,0.0,0.0
235,INFEASIBLE,certified_no_adversarial_example,3.279725565,0.037221670150756836,0.0,0.0
236,INFEASIBLE,certified_no_adversarial_example,4.226292276,0.038546085357666016,0.0,0.0
237,INFEASIBLE,certified_no_adversarial_example,2.041155344,0.01969122886657715,0.0,0.0
238,INFEASIBLE,certified_no_adversarial_example,3.422031581,0.026110410690307617,0.0,0.0
239,INFEASIBLE,certified_no_adversarial_example,3.804370697,0.03883171081542969,0.0,0.0
240,INFEASIBLE,certified_no_adversarial_example,3.282028403,0.04069852828979492,0.0,0.0
241,INFEASIBLE,certified_no_adversarial_example,4.956499915,0.03953981399536133,0.0,0.0
242,TIME_LIMIT,adversarial_example_found_or_best_known,125.232563287,120.00264167785645,0.039366291137105325,0.03688666319824827
243,INFEASIBLE,certified_no_adversarial_example,4.450954775,0.046895503997802734,0.0,0.0
244,INFEASIBLE,certified_no_adversarial_example,4.644175637,0.04773306846618652,0.0,0.0
245,INFEASIBLE,certified_no_adversarial_example,3.147068355,0.03525066375732422,0.0,0.0
246,TIME_LIMIT,time_limit_unresolved,125.311289856,120.00708508491516,,0.02401766161935015
247,INFEASIBLE,certified_no_adversarial_example,4.603785997,0.03415727615356445,0.0,0.0
248,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00295685,0.0,,
249,INFEASIBLE,certified_no_adversarial_example,4.248974173,0.026109695434570312,0.0,0.0
250,INFEASIBLE,certified_no_adversarial_example,3.529286223,0.029883861541748047,0.0,0.0
251,INFEASIBLE,certified_no_adversarial_example,3.706333069,0.03554248809814453,0.0,0.0
252,INFEASIBLE,certified_no_adversarial_example,2.310747994,0.027738332748413086,0.0,0.0
253,INFEASIBLE,certified_no_adversarial_example,3.778503712,0.025852203369140625,0.0,0.0
254,INFEASIBLE,certified_no_adversarial_example,4.170529315,0.0377507209777832,0.0,0.0
255,INFEASIBLE,certified_no_adversarial_example,3.839383764,0.03638029098510742,0.0,0.0
256,INFEASIBLE,certified_no_adversarial_example,2.864626378,0.03257393836975098,0.0,0.0
257,INFEASIBLE,certified_no_adversarial_example,5.328833788,0.06291437149047852,0.0,0.0
258,INFEASIBLE,certified_no_adversarial_example,3.636281063,0.06026172637939453,0.0,0.0
259,INFEASIBLE,certified_no_adversarial_example,4.007291206,0.02846980094909668,0.0,0.0
260,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002950238,0.0,,
261,INFEASIBLE,certified_no_adversarial_example,5.845616519,0.060970306396484375,0.0,0.0
262,INFEASIBLE,certified_no_adversarial_example,4.253908496,0.036290645599365234,0.0,0.0
263,INFEASIBLE,certified_no_adversarial_example,3.282003369,0.024683475494384766,0.0,0.0
264,INFEASIBLE,certified_no_adversarial_example,3.277353381,0.029314756393432617,0.0,0.0
265,INFEASIBLE,certified_no_adversarial_example,3.878530704,0.16883563995361328,0.0,0.0
266,INFEASIBLE,certified_no_adversarial_example,2.50227364,0.021269559860229492,0.0,0.0
267,INFEASIBLE,certified_no_adversarial_example,4.564599405,0.04449343681335449,0.0,0.0
268,INFEASIBLE,certified_no_adversarial_example,2.569081207,0.020542144775390625,0.0,0.0
269,INFEASIBLE,certified_no_adversarial_example,7.27804931,0.04317665100097656,0.0,0.0
270,INFEASIBLE,certified_no_adversarial_example,5.218633537,0.07084989547729492,0.0,0.0
271,INFEASIBLE,certified_no_adversarial_example,4.324182557,0.03179478645324707,0.0,0.0
272,INFEASIBLE,certified_no_adversarial_example,4.400923729,0.04327964782714844,0.0,0.0
273,INFEASIBLE,certified_no_adversarial_example,3.006197876,0.04384136199951172,0.0,0.0
274,INFEASIBLE,certified_no_adversarial_example,4.376513646,0.03133440017700195,0.0,0.0
275,INFEASIBLE,certified_no_adversarial_example,4.821651472,0.04113507270812988,0.0,0.0
276,INFEASIBLE,certified_no_adversarial_example,3.904127704,0.035531044006347656,0.0,0.0
277,INFEASIBLE,certified_no_adversarial_example,2.29656709,0.02388167381286621,0.0,0.0
278,INFEASIBLE,certified_no_adversarial_example,3.538764952,0.028679847717285156,0.0,0.0
279,INFEASIBLE,certified_no_adversarial_example,3.123090594,0.03184628486633301,0.0,0.0
280,INFEASIBLE,certified_no_adversarial_example,2.535385945,0.024164438247680664,0.0,0.0
281,INFEASIBLE,certified_no_adversarial_example,4.513170013,0.027281761169433594,0.0,0.0
282,INFEASIBLE,certified_no_adversarial_example,3.462205442,0.03523111343383789,0.0,0.0
283,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00297319,0.0,,
284,INFEASIBLE,certified_no_adversarial_example,4.686752679,0.03027176856994629,0.0,0.0
285,INFEASIBLE,certified_no_adversarial_example,4.872035239,0.03352522850036621,0.0,0.0
286,INFEASIBLE,certified_no_adversarial_example,4.749728376,0.040903329849243164,0.0,0.0
287,INFEASIBLE,certified_no_adversarial_example,3.922692916,0.0357663631439209,0.0,0.0
288,INFEASIBLE,certified_no_adversarial_example,3.720995404,0.028364896774291992,0.0,0.0
289,INFEASIBLE,certified_no_adversarial_example,1.854224135,0.02081441879272461,0.0,0.0
290,INFEASIBLE,certified_no_adversarial_example,4.087789377,0.033365726470947266,0.0,0.0
291,OPTIMAL,adversarial_example_found_or_best_known,38.535955916,34.114319801330566,0.040931606732046655,0.040931606732046655
292,INFEASIBLE,certified_no_adversarial_example,5.242648413,0.044498443603515625,0.0,0.0
293,INFEASIBLE,certified_no_adversarial_example,2.806903334,0.02506852149963379,0.0,0.0
294,INFEASIBLE,certified_no_adversarial_example,3.446491449,0.028682708740234375,0.0,0.0
295,INFEASIBLE,certified_no_adversarial_example,5.100947646,0.04229474067687988,0.0,0.0
296,INFEASIBLE,certified_no_adversarial_example,3.374637561,0.05083632469177246,0.0,0.0
297,INFEASIBLE,certified_no_adversarial_example,4.712053437,0.028395891189575195,0.0,0.0
298,INFEASIBLE,certified_no_adversarial_example,5.34357615,0.06134533882141113,0.0,0.0
299,INFEASIBLE,certified_no_adversarial_example,6.014459558,0.032814979553222656,0.0,0.0
300,INFEASIBLE,certified_no_adversarial_example,4.678339121,0.035672664642333984,0.0,0.0
