sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948929023,0.04020500183105469,0.0,0.0,0.892857401,0.59899016,0.43305187599999995,0.40679168701171875,0.45980552500000005,0.29386724099999995,0.054295568,9626,270,270,0,4050,0,1536,700,3070,7915,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820302673,0.04010367393493652,0.0,0.0,0.765108028,0.501273482,0.334302231,0.31924891471862793,0.430805797,0.263834546,0.053417439,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638179844,0.019343852996826172,0.0,0.0,0.604849858,0.340567586,0.2116858399999999,0.1993556022644043,0.3931640180000001,0.26428227200000004,0.031567997,9626,152,152,0,4038,0,1600,672,3164,3990,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,25.094550468,24.160644054412842,,0.0,0.916824966,0.570444494,0.42004533200000005,0.40291476249694824,0.4967796339999999,0.346380472,24.175962281,9626,267,267,0,4102,0,1540,691,3026,7486,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.09626488,0.046708106994628906,0.0,0.0,1.033240371,0.615613719,0.44810703500000004,0.4309225082397461,0.585133336,0.41762665200000004,0.061278953,9626,296,296,0,4021,0,1526,639,3144,7215,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738937119,0.030605792999267578,0.0,0.0,0.694736915,0.420513152,0.288745168,0.276409387588501,0.405991747,0.274223763,0.042474124,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784079793,0.03011488914489746,0.0,0.0,0.740248046,0.472441384,0.32384239800000003,0.31070899963378906,0.416405648,0.26780666200000003,0.04210251,9626,180,180,0,4041,0,1586,673,3146,6387,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900381695,0.04049038887023926,0.0,0.0,0.844689446,0.5567875879999999,0.399518143,0.38379907608032227,0.44517130299999996,0.287901858,0.053966518,9626,255,255,0,4047,0,1546,670,3108,6145,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796239642,0.02695775032043457,0.0,0.0,0.754170434,0.479495617,0.324979222,0.3104088306427002,0.42919121199999993,0.27467481699999996,0.040249623,9626,208,208,0,4045,0,1571,678,3124,6448,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826014891,0.03829503059387207,0.0,0.0,0.773103111,0.5002558669999999,0.35014964,0.3348422050476074,0.42295347099999997,0.27284724400000004,0.05118598,9626,226,226,0,4011,0,1560,665,3164,6475,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767758328,0.029378414154052734,0.0,0.0,0.723964412,0.44423937599999996,0.2995652040000001,0.2846345901489258,0.42439920799999986,0.279725036,0.042029253,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,598,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719380078,0.0320582389831543,0.0,0.0,0.673810558,0.422482064,0.27755009300000005,0.2637321949005127,0.39626046499999995,0.251328494,0.043825656,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82724177,0.031148433685302734,0.0,0.0,0.783529286,0.5318901199999999,0.22920165299999998,0.21685433387756348,0.5543276330000001,0.25163916600000014,0.041963201,9626,166,166,0,4023,0,1593,674,3170,3627,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779304899,0.032160282135009766,0.0,0.0,0.731283194,0.457548384,0.31836403999999996,0.3037128448486328,0.412919154,0.27373481,0.046310151,9626,216,216,0,4088,0,1568,691,3063,5390,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.579866541,0.016902446746826172,0.0,0.0,0.55147776,0.31677092300000004,0.183355343,0.17194581031799316,0.36812241700000004,0.234706837,0.026654796,9626,156,156,0,3985,0,1597,638,3250,2759,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673081863,0.026127099990844727,0.0,0.0,0.633695021,0.36395020100000003,0.24130442000000002,0.22852182388305664,0.39239060099999995,0.26974481999999994,0.037658618,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.498457858,0.016755104064941406,0.0,0.0,0.471023397,0.23884978699999998,0.125776194,0.11602783203125,0.345247203,0.23217361000000003,0.025706096,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724526231,0.0218198299407959,0.0,0.0,0.689656418,0.41574371499999996,0.258189267,0.24500751495361328,0.431467151,0.27391270300000004,0.033145677,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027265305,0.18877148628234863,0.0,0.0,0.82247468,0.543180919,0.38095113899999994,0.36473894119262695,0.4415235410000001,0.27929376100000003,0.203049045,9626,255,255,0,4053,0,1547,681,3090,6874,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,847,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701165887,0.038191795349121094,0.0,0.0,0.649143897,0.393653001,0.24227097600000003,0.22972536087036133,0.40687292099999994,0.25549089599999997,0.050277253,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838863821,0.02935624122619629,0.0,0.0,0.793994088,0.501287545,0.34918004399999997,0.3336832523345947,0.4448140440000001,0.2927065430000001,0.04313665,9626,225,225,0,4078,0,1561,691,3071,6622,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800542286,0.06064414978027344,0.0,0.0,0.725587044,0.420218467,0.28000824799999996,0.26651692390441895,0.445578796,0.305368577,0.073227307,9626,187,187,0,4039,0,1583,686,3131,5405,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820044035,0.022530794143676758,0.0,0.0,0.784966603,0.394182457,0.264976317,0.25324082374572754,0.519990286,0.390784146,0.033332416,9626,156,156,0,3996,0,1597,646,3231,4652,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841845079,0.05341362953186035,0.0,0.0,0.773381582,0.47552405699999994,0.32741723000000006,0.31264376640319824,0.4459643519999999,0.297857525,0.066750681,9626,207,207,0,4037,0,1573,673,3136,6994,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684277813,0.023717164993286133,0.0,0.0,0.647794468,0.39963206700000004,0.251507661,0.23886966705322266,0.39628680699999996,0.24816240099999992,0.034753096,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723623742,0.045044898986816406,0.0,0.0,0.66570511,0.40340402999999997,0.272187619,0.2596249580383301,0.393517491,0.26230108,0.056192029,9626,195,195,0,3964,0,1579,622,3266,3547,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89972663,0.05857729911804199,0.0,0.0,0.82667374,0.555843517,0.397353563,0.3823986053466797,0.429320177,0.27083022300000004,0.071307043,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,918,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582241511,0.022813081741333008,0.0,0.0,0.54789859,0.299964647,0.17110099299999998,0.16022276878356934,0.376797597,0.247933943,0.032627089,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708491603,0.038011789321899414,0.0,0.0,0.656538794,0.398122709,0.26185352800000006,0.24812626838684082,0.394685266,0.258416085,0.050226038,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684947783,0.036566734313964844,0.0,0.0,0.634926527,0.3768268760000001,0.24364375900000002,0.23037433624267578,0.39128276799999995,0.2580996509999999,0.048282241,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,5.977478414,4.818754434585571,,0.0,1.141253328,0.801434585,0.6181279969999999,0.5997669696807861,0.523125331,0.3398187429999999,4.834465814,9626,302,302,0,4045,0,1522,657,3100,10541,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1714,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759500826,0.022914648056030273,0.0,0.0,0.723588538,0.476773707,0.21928211400000003,0.20713257789611816,0.5043064239999999,0.246814831,0.034145393,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.951481656,0.050585269927978516,0.0,0.0,0.884881734,0.58326825,0.409447761,0.3929736614227295,0.475433973,0.301613484,0.064865536,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,739,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733911944,0.031126737594604492,0.0,0.0,0.689168393,0.410880142,0.26705725700000005,0.2534446716308594,0.42211113599999994,0.278288251,0.043003216,9626,193,193,0,4087,0,1578,670,3098,4768,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94268175,0.05831623077392578,0.0,0.0,0.868448701,0.586988088,0.41590210299999997,0.40002918243408203,0.4525465980000001,0.281460613,0.0724801,9626,257,257,0,4048,0,1547,659,3115,7228,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819928895,0.02774357795715332,0.0,0.0,0.778129986,0.519143021,0.35372367600000004,0.3391733169555664,0.42440631,0.25898696500000007,0.040045278,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
