sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
16,1,1x14x14x16,interval_arithmetic,0.015852071,0.000461041,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.404731235,0.015595342,1568,1463,105,757,706,0
16,3,100,lp,0.05923745,1.5849e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.015961305,0.000464507,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.328817058,0.011436801,1568,1489,79,825,664,0
17,3,100,lp,0.058284502,1.3635e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016768341,0.000461662,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.22256665,0.008602031,1568,1503,65,838,665,0
18,3,100,lp,0.032563546,1.2895e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016322148,0.000465809,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.386331924,0.018542411,1568,1450,118,765,685,0
19,3,100,lp,0.026038078,1.3094e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.015851067,0.000393204,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.395879836,0.019742358,1568,1439,129,802,637,0
20,3,100,lp,0.063514203,1.4266e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016218132,0.000382433,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.236869764,0.008970008,1568,1500,68,842,658,0
21,3,100,lp,0.044532916,0.000460089,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.015829857,0.000419443,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.274308632,0.010051495,1568,1494,74,824,670,0
22,3,100,lp,0.056100661,0.000478002,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016024511,0.000344714,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.332672035,0.015700506,1568,1459,109,792,667,0
23,3,100,lp,0.06722667,0.000491286,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.022079469,0.000436384,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.301941643,0.012932922,1568,1479,89,806,673,0
24,3,100,lp,0.052228666,1.3344e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016856714,0.000434401,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.335061734,0.012841742,1568,1477,91,812,665,0
25,3,100,lp,0.024886406,1.3074e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.01625465,0.000419683,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.324503814,0.012157896,1568,1478,90,766,712,0
26,3,100,lp,0.024995711,1.1832e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.015614165,0.000357507,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.287790599,0.01107768,1568,1486,82,823,663,0
27,3,100,lp,0.032847711,1.1552e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016023959,0.000319857,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.251924324,0.008919423,1568,1499,69,830,669,0
28,3,100,lp,0.183378222,0.000473744,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.01605133,0.000428129,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.310303845,0.013525368,1568,1473,95,788,685,0
29,3,100,lp,0.027923744,1.3074e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.034562791,0.000265055,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.208650618,0.007015129,1568,1511,57,872,639,0
30,3,100,lp,0.0232646,1.2543e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.015647978,0.000375651,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.246552359,0.009470151,1568,1496,72,834,662,0
31,3,100,lp,0.023912971,1.1873e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015444298,0.000240268,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.16063286,0.005177581,1568,1524,44,886,638,0
32,3,100,lp,0.022822205,1.2794e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.015916129,0.000404465,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.272652931,0.008415523,1568,1504,64,813,691,0
33,3,100,lp,0.04958044,1.4217e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.015879771,0.000449689,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.380920751,0.016098539,1568,1458,110,780,678,0
34,3,100,lp,0.034011463,1.2653e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.015899988,0.000392773,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.241481236,0.009118685,1568,1499,69,826,673,0
35,3,100,lp,0.061259687,0.000475577,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016112935,0.000447806,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.322997801,0.014082427,1568,1474,94,786,688,0
36,3,100,lp,0.051035188,0.000517215,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.015768513,0.000402922,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.26174633,0.011560661,1568,1488,80,807,681,0
37,3,100,lp,0.046489787,0.000480166,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.01578298,0.000345575,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.217592152,0.007179677,1568,1512,56,864,648,0
38,3,100,lp,0.049014087,0.000822454,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.015861317,0.000445952,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.317355203,0.035558199,1568,1477,91,810,667,0
39,3,100,lp,0.025160317,1.2343e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015688754,0.000356565,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.243196773,0.008975608,1568,1500,68,862,638,0
40,3,100,lp,0.043060847,0.000450801,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015380268,0.000267089,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.236941603,0.011471104,1568,1482,86,867,615,0
41,3,100,lp,0.044934147,0.000481989,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.01563836,0.000399776,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.342156063,0.012589851,1568,1478,90,824,654,0
42,3,100,lp,0.053144393,0.000489333,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.015787759,0.000299889,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.193197039,0.006123155,1568,1519,49,845,674,0
43,3,100,lp,0.0371397,0.000452174,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.015625646,0.000362566,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.286601864,0.01052031,1568,1489,79,838,651,0
44,3,100,lp,0.024394758,1.1251e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.01571364,0.000360543,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.258378001,0.010848983,1568,1489,79,846,643,0
45,3,100,lp,0.024611553,1.2152e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.01601314,0.000463184,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.441288586,0.020217334,1568,1438,130,782,656,0
46,3,100,lp,0.06451538,0.000564884,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.015629604,0.000331228,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.372657142,0.009045183,1568,1498,70,861,637,0
47,3,100,lp,0.023939355,1.2153e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.015997912,0.000420183,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.372614392,0.016901757,1568,1461,107,804,657,0
48,3,100,lp,0.058892514,1.4146e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.016069405,0.000379888,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.263765923,0.0117941,1568,1486,82,822,664,0
49,3,100,lp,0.047949752,0.000465468,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.015888798,0.000452214,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.373236492,0.016771504,1568,1454,114,800,654,0
50,3,100,lp,0.057203714,0.000526001,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.015813787,0.000403323,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.315109555,0.01098968,1568,1490,78,837,653,0
51,3,100,lp,0.068850089,0.000485165,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.016172387,0.000431264,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.343870766,0.013572898,1568,1472,96,782,690,0
52,3,100,lp,0.064977355,1.3856e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.016129868,0.000484865,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.368527827,0.015065298,1568,1465,103,786,679,0
53,3,100,lp,0.057005491,0.000505304,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.015863318,0.000452469,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.406719482,0.019289921,1568,1446,122,786,660,0
54,3,100,lp,0.025843557,1.2814e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.016237831,0.000536188,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.390040291,0.015209017,1568,1465,103,787,678,0
55,3,100,lp,0.06014287,0.000524105,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.018396106,0.00039815,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.25264149,0.010472257,1568,1496,72,811,685,0
56,3,100,lp,0.02409766,1.1311e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.016035164,0.000368235,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.268559738,0.011006621,1568,1491,77,819,672,0
57,3,100,lp,0.044920438,0.000483519,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.015515247,0.000261667,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.199882664,0.007511881,1568,1507,61,875,632,0
58,3,100,lp,0.023075449,1.3876e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.015927404,0.000423647,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.295712389,0.011220028,1568,1486,82,822,664,0
59,3,100,lp,0.051172993,0.000502073,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.015802051,0.000393782,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.300281216,0.012120934,1568,1482,86,842,640,0
60,3,100,lp,0.060527476,1.3224e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.015853385,0.000253381,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.198665921,0.008332929,1568,1502,66,835,667,0
61,3,100,lp,0.046718282,1.3214e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.01611369,0.000449145,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.355157952,0.01337692,1568,1473,95,802,671,0
62,3,100,lp,0.058866366,1.1221e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.015786867,0.000334643,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.497882785,0.017512046,1568,1449,119,825,624,0
63,3,100,lp,0.025294482,1.2243e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.01588517,0.000435893,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.320345087,0.013344649,1568,1478,90,818,660,0
64,3,100,lp,0.029297996,1.2343e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.015828004,0.000423099,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.372783852,0.015548512,1568,1460,108,788,672,0
65,3,100,lp,0.070632673,0.000516113,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.015719852,0.000363448,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.336636596,0.017560436,1568,1447,121,842,605,0
66,3,100,lp,0.033274416,1.074e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.015961081,0.000461521,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.371619715,0.014879571,1568,1466,102,809,657,0
67,3,100,lp,0.072793284,0.000932727,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.022502797,0.000426855,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.343837976,0.014833354,1568,1464,104,803,661,0
68,3,100,lp,0.051508946,1.2473e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.01591056,0.000249104,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.251276326,0.011048877,1568,1483,85,796,687,0
69,3,100,lp,0.041770369,1.2834e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.01596378,0.000457973,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.33074887,0.012393871,1568,1480,88,789,691,0
70,3,100,lp,0.050256093,0.000474704,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.015880945,0.000401207,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.246280593,0.008307782,1568,1504,64,838,666,0
71,3,100,lp,0.033062693,1.2974e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016063355,0.000417969,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.307063619,0.011548139,1568,1482,86,786,696,0
72,3,100,lp,0.073494819,1.2043e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.015923639,0.000473352,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.507431385,0.014790117,1568,1464,104,781,683,0
73,3,100,lp,0.053923116,0.000486726,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016403934,0.0003651,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.205754732,0.006745253,1568,1514,54,855,659,0
74,3,100,lp,0.03930636,1.2653e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.015785822,0.000309998,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.184958447,0.006665595,1568,1514,54,859,655,0
75,3,100,lp,0.047342749,0.000779592,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.015921585,0.000450399,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.345294183,0.014993597,1568,1464,104,808,656,0
76,3,100,lp,0.072339998,0.000921156,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.015922397,0.000429119,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.358047497,0.014633395,1568,1467,101,809,658,0
77,3,100,lp,0.072634737,0.000501954,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.015735869,0.000441633,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.383985488,0.017296966,1568,1451,117,796,655,0
78,3,100,lp,0.034190692,1.2433e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.015745387,0.000390407,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.252373833,0.00971778,1568,1495,73,855,640,0
79,3,100,lp,0.053710379,1.3025e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.016103504,0.000417277,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.239275837,0.00887995,1568,1499,69,820,679,0
80,3,100,lp,0.024164959,1.1792e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015609624,0.00031104,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.336541581,0.00707094,1568,1512,56,844,668,0
81,3,100,lp,0.039150961,0.000429751,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.01572567,0.000356784,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.262217899,0.009517973,1568,1496,72,822,674,0
82,3,100,lp,0.043945261,0.000466501,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.016528416,0.000425024,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.323836382,0.012542267,1568,1477,91,785,692,0
83,3,100,lp,0.041555511,1.3285e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.022250534,0.000343691,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.24712277,0.009346742,1568,1498,70,843,655,0
84,3,100,lp,0.044256811,0.000460249,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016504821,0.000559374,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.412669983,0.013516655,1568,1474,94,798,676,0
85,3,100,lp,0.057713615,1.2674e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016164119,0.000390367,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.297454673,0.011654017,1568,1482,86,810,672,0
86,3,100,lp,0.067577744,0.00047815,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.015791985,0.000377363,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.242608473,0.009681413,1568,1496,72,841,655,0
87,3,100,lp,0.052459354,0.000855965,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.015907861,0.00044525,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.305942562,0.013105811,1568,1478,90,807,671,0
88,3,100,lp,0.05573301,0.000478471,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.02246832,0.000455409,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.393716343,0.016904087,1568,1454,114,792,662,0
89,3,100,lp,0.070372379,0.000927538,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.01545137,0.000248062,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.175812526,0.005509633,1568,1521,47,879,642,0
90,3,100,lp,0.022981676,1.2082e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.018483688,0.000430923,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.28760192,0.011099274,1568,1485,83,810,675,0
91,3,100,lp,0.047848875,0.000479072,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.015788819,0.000399905,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.343614386,0.012793918,1568,1476,92,816,660,0
92,3,100,lp,0.06708126,0.000886582,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.015720322,0.000447935,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.401860003,0.014897929,1568,1470,98,838,632,0
93,3,100,lp,0.056641438,1.5159e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.015844363,0.00031689,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.245852309,0.009179945,1568,1497,71,829,668,0
94,3,100,lp,0.051507121,1.3706e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.015627468,0.000309357,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.178981521,0.005599023,1568,1522,46,868,654,0
95,3,100,lp,0.023258928,1.1121e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016069782,0.000383685,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.342776594,0.013244218,1568,1472,96,799,673,0
96,3,100,lp,0.033455126,1.106e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.015756428,0.000339122,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.231451636,0.008230837,1568,1504,64,882,622,0
97,3,100,lp,0.031713691,1.2253e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.015880009,0.000415595,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.339831377,0.016788041,1568,1458,110,798,660,0
98,3,100,lp,0.05180155,0.000516763,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.015753854,0.000457793,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.304537074,0.012453804,1568,1482,86,806,676,0
99,3,100,lp,0.048304955,1.2964e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016033452,0.000390557,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.259016157,0.009731661,1568,1501,67,828,673,0
100,3,100,lp,0.028513444,1.2203e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016329473,0.00047773,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.461229984,0.018856873,1568,1445,123,788,657,0
101,3,100,lp,0.085069394,1.4927e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016154568,0.000499891,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.386742215,0.016881933,1568,1454,114,778,676,0
102,3,100,lp,0.058559072,0.000499831,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.0194677,0.001040568,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.412538306,0.014731195,1568,1466,102,784,682,0
103,3,100,lp,0.071092484,0.000497256,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.015800037,0.00038667,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.35226498,0.014402063,1568,1467,101,794,673,0
104,3,100,lp,0.068545528,0.000486596,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.015990803,0.000354721,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.241409404,0.007625767,1568,1508,60,848,660,0
105,3,100,lp,0.024211779,1.2474e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.015840833,0.000403372,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.348366848,0.012740738,1568,1477,91,811,666,0
106,3,100,lp,0.033465741,1.1181e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.016079478,0.000495513,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.447469377,0.019624583,1568,1441,127,769,672,0
107,3,100,lp,0.079909872,0.000543462,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015484019,0.000268791,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.162026084,0.006301591,1568,1516,52,878,638,0
108,3,100,lp,0.068837823,0.000431944,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.015741158,0.000367766,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.372017576,0.008449773,1568,1503,65,860,643,0
109,3,100,lp,0.024100021,1.2433e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.015801851,0.000302824,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.280654317,0.009726051,1568,1499,69,817,682,0
110,3,100,lp,0.045773491,0.000466679,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.015918738,0.000475997,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.370165826,0.013387853,1568,1475,93,816,659,0
111,3,100,lp,0.059743027,1.5128e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015545122,0.00032239,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.185729673,0.007095179,1568,1511,57,874,637,0
112,3,100,lp,0.02325661,1.1832e-5,100,100,0,92,8,0
