sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64442596,0.022780656814575195,0.0,0.0,0.609628689,0.389875131,0.25361334599999996,0.2416706085205078,0.35601534300000004,0.21975355800000002,0.033383178,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989673936,0.05198073387145996,0.0,0.0,0.922195937,0.672800109,0.508237581,0.4916415214538574,0.41395835599999997,0.24939582800000004,0.066042894,9626,337,337,0,4078,0,1504,656,3051,10592,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657089059,0.033539772033691406,0.0,0.0,0.611276599,0.39590370799999997,0.2578687660000001,0.2458045482635498,0.3534078329999999,0.215372891,0.044334021,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715567212,0.024251699447631836,0.0,0.0,0.67803334,0.4559902819999999,0.284283318,0.271791934967041,0.39375002200000003,0.22204305800000013,0.036105548,9626,227,227,0,4076,0,1561,683,3079,6623,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.518048766,0.009658336639404297,0.0,0.0,0.499992171,0.317812648,0.08446897700000001,0.07711219787597656,0.415523194,0.182179523,0.016637423,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758650064,0.03381037712097168,0.0,0.0,0.710892046,0.479832139,0.328783639,0.31460022926330566,0.382108407,0.231059907,0.04632814,9626,270,270,0,4050,0,1536,700,3070,7926,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,651,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690661765,0.031523942947387695,0.0,0.0,0.647124757,0.40346754399999996,0.274668441,0.2624509334564209,0.37245631600000007,0.2436572130000001,0.042083074,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.513612349,0.015663862228393555,0.0,0.0,0.486538911,0.271695503,0.17181183,0.16192364692687988,0.314727081,0.214843408,0.025655539,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,38.083560638,37.33548593521118,,0.0,0.734114777,0.500325682,0.35046726799999994,0.3361077308654785,0.3836475090000001,0.233789095,37.348024836,9626,267,267,0,4102,0,1540,691,3026,7482,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1675,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786823388,0.037860870361328125,0.0,0.0,0.735508434,0.502886894,0.351064872,0.3369889259338379,0.384443562,0.23262154000000002,0.049893531,9626,296,296,0,4021,0,1526,639,3144,7205,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597969441,0.02483844757080078,0.0,0.0,0.561802436,0.33760049700000005,0.22646177999999995,0.21607136726379395,0.33534065600000007,0.22420193899999996,0.034748945,9626,162,162,0,4052,0,1595,664,3153,5139,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643727829,0.024593114852905273,0.0,0.0,0.607306577,0.379746536,0.258101696,0.24707841873168945,0.349204881,0.227560041,0.034999156,9626,180,180,0,4041,0,1586,673,3146,6377,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774451409,0.03284144401550293,0.0,0.0,0.728912938,0.47709899400000005,0.321352443,0.3080933094024658,0.407560495,0.25181394399999996,0.04412558,9626,255,255,0,4047,0,1546,670,3108,6188,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795928281,0.02205038070678711,0.0,0.0,0.761454164,0.543102777,0.4174334999999999,0.2520596981048584,0.3440206640000001,0.218351387,0.033058722,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681953872,0.03125190734863281,0.0,0.0,0.638444405,0.422296888,0.2864935990000001,0.2732961177825928,0.3519508059999999,0.216147517,0.042080982,9626,226,226,0,4011,0,1560,665,3164,6476,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640052416,0.02396678924560547,0.0,0.0,0.603923387,0.35898971999999996,0.24316078099999996,0.23096179962158203,0.3607626060000001,0.24493366700000008,0.034705911,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59664486,0.02627420425415039,0.0,0.0,0.558927819,0.333490131,0.225764671,0.21424269676208496,0.333163148,0.22543768799999997,0.036260893,9626,204,204,0,4006,0,1573,662,3181,4739,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554552451,0.025649547576904297,0.0,0.0,0.518126854,0.293616859,0.18462379799999992,0.17430877685546875,0.3335030560000001,0.22450999500000002,0.03498907,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65808641,0.026450395584106445,0.0,0.0,0.618887536,0.39082855699999997,0.257727637,0.2452840805053711,0.361159899,0.22805897900000005,0.037722217,9626,216,216,0,4088,0,1568,691,3063,5383,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.47100721,0.014168977737426758,0.0,0.0,0.447189461,0.252209151,0.154630245,0.13584446907043457,0.292559216,0.19498031,0.022403273,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.574640687,0.021491050720214844,0.0,0.0,0.542046863,0.305541874,0.19243951599999998,0.18173599243164062,0.34960734700000007,0.23650498900000005,0.03115918,9626,174,174,0,4040,0,1589,665,3158,4197,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.548546938,0.013994455337524414,0.0,0.0,0.525704003,0.343221558,0.10219493899999998,0.0943140983581543,0.423509064,0.182482445,0.021436683,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583408246,0.01806187629699707,0.0,0.0,0.55443262,0.32757764699999997,0.20122745599999994,0.19016623497009277,0.3532051640000001,0.22685497300000007,0.027556295,9626,182,182,0,4054,0,1580,687,3123,4905,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846352031,0.16071438789367676,0.0,0.0,0.672392724,0.431098708,0.30795175499999994,0.29428625106811523,0.3644409690000001,0.24129401600000006,0.172514108,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583283001,0.03131413459777832,0.0,0.0,0.540725402,0.325887009,0.19961927,0.1892402172088623,0.34110613199999995,0.21483839299999996,0.041144357,9626,165,165,0,4047,0,1593,679,3142,4725,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697359023,0.024272441864013672,0.0,0.0,0.660250113,0.43667672600000007,0.288731411,0.27606630325317383,0.37151870200000003,0.22357338699999996,0.035699353,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640263381,0.04900527000427246,0.0,0.0,0.579426985,0.366798454,0.22986481499999997,0.2186298370361328,0.34956217,0.212628531,0.059422893,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565679383,0.018576622009277344,0.0,0.0,0.536486925,0.33958124599999995,0.213078661,0.20317888259887695,0.32340826399999995,0.196905679,0.027785855,9626,156,156,0,3996,0,1597,646,3231,4637,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67627389,0.04361772537231445,0.0,0.0,0.619883438,0.40476385299999995,0.27107940799999997,0.25897693634033203,0.34880403000000004,0.21511958500000006,0.054964401,9626,207,207,0,4037,0,1573,673,3136,6968,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584916609,0.019526243209838867,0.0,0.0,0.554387232,0.354397289,0.199526706,0.18956685066223145,0.35486052599999995,0.19998994299999995,0.029019532,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730297448,0.03652691841125488,0.0,0.0,0.682949807,0.48504817299999997,0.37142695900000006,0.20658206939697266,0.3115228479999999,0.197901634,0.045921941,9626,195,195,0,3964,0,1579,622,3266,3508,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743686314,0.04833245277404785,0.0,0.0,0.683092728,0.447808412,0.308748727,0.296095609664917,0.374344001,0.235284316,0.059183007,9626,227,227,0,4017,0,1561,651,3170,7314,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,924,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.478641748,0.018886089324951172,0.0,0.0,0.450434379,0.24197969999999996,0.139087023,0.13005876541137695,0.31134735599999996,0.20845467900000003,0.02678949,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576082828,0.031088829040527344,0.0,0.0,0.533259126,0.31751831799999997,0.21024852699999996,0.19887518882751465,0.32301059900000006,0.21574080800000006,0.041407456,9626,202,202,0,4006,0,1572,651,3195,4915,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591452508,0.029078960418701172,0.0,0.0,0.551305148,0.331133916,0.19710182499999995,0.18651962280273438,0.354203323,0.220171232,0.038739365,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,7.680072182,6.761914491653442,,0.0,0.90386533,0.672451401,0.506748358,0.491424560546875,0.39711697200000007,0.23141392900000002,6.774772007,9626,302,302,0,4045,0,1522,657,3100,10635,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.515364878,0.01682448387145996,0.0,0.0,0.487866575,0.29148862000000003,0.172493058,0.16248178482055664,0.31537351700000005,0.196377955,0.026081755,9626,173,173,0,4009,0,1588,641,3215,3618,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765648401,0.04107999801635742,0.0,0.0,0.711224111,0.483409575,0.3388235169999999,0.325289249420166,0.37240059400000014,0.22781453600000007,0.053002794,9626,259,259,0,4032,0,1544,656,3135,8220,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,744,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604010364,0.025386333465576172,0.0,0.0,0.56690999,0.335290907,0.21467985400000003,0.20340919494628906,0.35223013599999997,0.23161908299999995,0.035685388,9626,193,193,0,4087,0,1578,670,3098,4777,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.969298129,0.051286935806274414,0.0,0.0,0.904636914,0.511930339,0.3414324559999999,0.3272132873535156,0.5632044580000002,0.39270657500000006,0.063221433,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663843023,0.022321701049804688,0.0,0.0,0.62880306,0.413388977,0.278188776,0.26573729515075684,0.35061428399999994,0.21541408299999998,0.033602985,9626,214,214,0,4039,0,1563,649,3161,6894,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
