sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
29,1,1x14x14x16,interval_arithmetic,0.021280131,0.000416107,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.263672637,0.011022562,1568,1473,95,788,685,0
29,3,100,lp,0.021338397,1.352e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.012488353,0.000275869,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.178055538,0.005778927,1568,1511,57,872,639,0
30,3,100,lp,0.019769464,1.4101e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.012967882,0.000352933,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.206127927,0.007726561,1568,1496,72,834,662,0
31,3,100,lp,0.020709235,1.3911e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.012509684,0.000223681,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.278543057,0.004250353,1568,1524,44,886,638,0
32,3,100,lp,0.019303594,1.354e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.01300721,0.000387123,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.215272137,0.007575458,1568,1504,64,813,691,0
33,3,100,lp,0.036225973,1.3571e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.013164534,0.000424298,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.302192203,0.013421324,1568,1458,110,780,678,0
34,3,100,lp,0.021727324,1.357e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.013111255,0.000348336,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.203923589,0.007453056,1568,1499,69,826,673,0
35,3,100,lp,0.045699591,0.000415585,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.013215128,0.000415285,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.277618915,0.010391818,1568,1474,94,786,688,0
36,3,100,lp,0.052467494,0.000449626,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.013075412,0.000377258,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.225139499,0.008926849,1568,1488,80,807,681,0
37,3,100,lp,0.049215798,0.000422746,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.012671734,0.000305132,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.182960085,0.005898314,1568,1512,56,864,648,0
38,3,100,lp,0.050489244,0.00069544,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.013199025,0.000412791,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.262543733,0.01070367,1568,1477,91,810,667,0
39,3,100,lp,0.030932925,1.321e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.012863569,0.000318902,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.190049623,0.007375963,1568,1500,68,862,638,0
40,3,100,lp,0.072050372,0.000420533,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.012692054,0.00024251,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.349623109,0.009585495,1568,1482,86,867,615,0
41,3,100,lp,0.037153436,0.00042594,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.0128441,0.000356187,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.266900213,0.011705714,1568,1478,90,824,654,0
42,3,100,lp,0.049886051,0.00045925,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.012929215,0.000276259,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.150350037,0.004859125,1568,1519,49,845,674,0
43,3,100,lp,0.032764938,0.000362707,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.012670722,0.000349367,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.225449274,0.008498585,1568,1489,79,838,651,0
44,3,100,lp,0.020459586,1.4502e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.012862206,0.000327294,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.212944506,0.008625503,1568,1489,79,846,643,0
45,3,100,lp,0.039389227,1.5002e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.012966521,0.000410588,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.361762556,0.016084328,1568,1438,130,782,656,0
46,3,100,lp,0.064176794,0.000509445,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.012873233,0.000288798,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.19612789,0.007731569,1568,1498,70,861,637,0
47,3,100,lp,0.028790966,1.1838e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.013062405,0.000400203,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.307699766,0.012809019,1568,1461,107,804,657,0
48,3,100,lp,0.049362393,1.7486e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.013260388,0.00034435,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.213333224,0.009989243,1568,1486,82,822,664,0
49,3,100,lp,0.041167657,0.000421104,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.045483689,0.000420733,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.285417056,0.015132691,1568,1454,114,800,654,0
50,3,100,lp,0.050337908,0.000482654,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.013191636,0.000378201,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.250066474,0.009643311,1568,1490,78,837,653,0
51,3,100,lp,0.055379544,0.000426802,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.037379157,0.00038477,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.273241885,0.011196571,1568,1472,96,782,690,0
52,3,100,lp,0.048107224,1.4802e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.013097257,0.000414233,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.296611795,0.012129874,1568,1465,103,786,679,0
53,3,100,lp,0.049159933,0.0004792,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.013174922,0.000400633,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.349567259,0.014991081,1568,1446,122,786,660,0
54,3,100,lp,0.031737191,1.2108e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.013313917,0.000430998,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.319075192,0.012025209,1568,1465,103,787,678,0
55,3,100,lp,0.059784428,0.000447633,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.013118278,0.000312844,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.20938055,0.00777185,1568,1496,72,811,685,0
56,3,100,lp,0.020611344,1.6384e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.013179058,0.000318692,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.230849865,0.008500059,1568,1491,77,819,672,0
57,3,100,lp,0.038751158,0.00040536,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.012667189,0.000221258,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.15651544,0.006076239,1568,1507,61,875,632,0
58,3,100,lp,0.019626276,1.2068e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.0129655,0.000450447,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.243475772,0.00925801,1568,1486,82,822,664,0
59,3,100,lp,0.077496391,0.000489465,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.012959752,0.000403227,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.398125806,0.009837989,1568,1482,86,842,640,0
60,3,100,lp,0.052191207,1.389e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.012812864,0.000215899,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.161138692,0.007403143,1568,1502,66,835,667,0
61,3,100,lp,0.036475074,1.364e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.039057368,0.00043894,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.285475006,0.010976925,1568,1473,95,802,671,0
62,3,100,lp,0.021580317,1.2889e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.013633199,0.000291732,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.284538859,0.014117787,1568,1449,119,825,624,0
63,3,100,lp,0.032305961,1.4211e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.013150507,0.000392762,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.279062407,0.010031838,1568,1478,90,818,660,0
64,3,100,lp,0.021310632,1.4582e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.013142455,0.000402436,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.29314896,0.012351503,1568,1460,108,788,672,0
65,3,100,lp,0.059215552,0.000466772,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.012709354,0.000268077,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.258860957,0.014437943,1568,1447,121,842,605,0
66,3,100,lp,0.021283552,1.364e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.01328128,0.000438459,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.310285931,0.012239307,1568,1466,102,809,657,0
67,3,100,lp,0.062221533,0.000768158,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.013092731,0.000365491,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.277212317,0.011974134,1568,1464,104,803,661,0
68,3,100,lp,0.043317225,1.362e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.013190496,0.000233355,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.190626188,0.009628941,1568,1483,85,796,687,0
69,3,100,lp,0.036220965,1.5613e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.159234105,0.000412101,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.263075775,0.009928603,1568,1480,88,789,691,0
70,3,100,lp,0.053001292,0.000452841,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.013077437,0.00037143,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.203961164,0.006682266,1568,1504,64,838,666,0
71,3,100,lp,0.029293341,1.3239e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.013362629,0.000370168,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.252779812,0.009337358,1568,1482,86,786,696,0
72,3,100,lp,0.034097927,1.2899e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.013320096,0.00042488,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.283668916,0.0121141,1568,1464,104,781,683,0
73,3,100,lp,0.045749272,0.000445389,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.013086901,0.000314346,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.165673673,0.005929792,1568,1514,54,855,659,0
74,3,100,lp,0.033393794,1.3069e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.013084818,0.000270841,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.157355514,0.005412296,1568,1514,54,859,655,0
75,3,100,lp,0.039748265,0.000688269,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.013054052,0.000406983,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.284946979,0.0119717,1568,1464,104,808,656,0
76,3,100,lp,0.071795174,0.000825513,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.012896379,0.000393012,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.2749946,0.011951389,1568,1467,101,809,658,0
77,3,100,lp,0.062339962,0.000438239,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.013148462,0.145121306,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.305466768,0.014081834,1568,1451,117,796,655,0
78,3,100,lp,0.021744582,1.2468e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.012665126,0.000335547,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.207504332,0.007919869,1568,1495,73,855,640,0
79,3,100,lp,0.038538693,1.4903e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.013075955,0.000369097,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.208738069,0.00721153,1568,1499,69,820,679,0
80,3,100,lp,0.029214325,1.0836e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.012792265,0.000274246,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.152735252,0.005749445,1568,1512,56,844,668,0
81,3,100,lp,0.032603183,0.000381205,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.013033372,0.000327465,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.196400568,0.007883535,1568,1496,72,822,674,0
82,3,100,lp,0.037329144,0.000407553,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.013272727,0.000393773,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.256639361,0.0107905,1568,1477,91,785,692,0
83,3,100,lp,0.036120414,1.5203e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.012644937,0.000348376,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.204048916,0.007593796,1568,1498,70,843,655,0
84,3,100,lp,0.037609259,0.00039115,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.013338394,0.000489095,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.32666587,0.011029494,1568,1474,94,798,676,0
85,3,100,lp,0.083539953,1.5463e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.013165278,0.000366192,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.381998597,0.009565576,1568,1482,86,810,672,0
86,3,100,lp,0.05118154,0.000414845,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.01296439,0.000327235,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.226256324,0.007877957,1568,1496,72,841,655,0
87,3,100,lp,0.044703856,0.000746396,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.013193991,0.000418931,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.260359891,0.010066529,1568,1478,90,807,671,0
88,3,100,lp,0.048204211,0.000412521,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.012993533,0.000400013,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.30043351,0.013368649,1568,1454,114,792,662,0
89,3,100,lp,0.059503945,0.000817501,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.012627912,0.000234497,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.14908275,0.004460656,1568,1521,47,879,642,0
90,3,100,lp,0.019219334,1.2709e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.013897552,0.000340163,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.222692907,0.009026148,1568,1485,83,810,675,0
91,3,100,lp,0.050426332,0.000412391,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.013092059,0.000366673,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.271145365,0.010618976,1568,1476,92,816,660,0
92,3,100,lp,0.056692311,0.000777061,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.012976007,0.000403237,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.309134776,0.012006191,1568,1470,98,838,632,0
93,3,100,lp,0.047208476,1.4431e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.013128833,0.000309529,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.189026098,0.007962692,1568,1497,71,829,668,0
94,3,100,lp,0.037046111,1.337e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.012971499,0.00027641,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.137815461,0.005115386,1568,1522,46,868,654,0
95,3,100,lp,0.023805063,1.4262e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.015901228,0.000414664,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.274429892,0.012261808,1568,1472,96,799,673,0
96,3,100,lp,0.021237029,1.2398e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.021623232,0.000308668,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.185477313,0.006663819,1568,1504,64,882,622,0
97,3,100,lp,0.020257389,1.2729e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.013017608,0.00036441,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.290128109,0.012572278,1568,1458,110,798,660,0
98,3,100,lp,0.044644213,0.000451338,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.021188589,0.000387103,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.261236484,0.009506328,1568,1482,86,806,676,0
99,3,100,lp,0.040941611,1.4873e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.013663454,0.00035774,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.219839249,0.007132963,1568,1501,67,828,673,0
100,3,100,lp,0.020560267,1.29e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.012928435,0.000437077,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.358569373,0.015212958,1568,1445,123,788,657,0
101,3,100,lp,0.072021246,1.9819e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.013171235,0.000440873,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.314781309,0.013603756,1568,1454,114,778,676,0
102,3,100,lp,0.059446214,0.000456426,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.013151566,0.000411589,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.330046094,0.011996936,1568,1466,102,784,682,0
103,3,100,lp,0.095278387,0.000475804,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.013024222,0.000378411,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.432565559,0.011560836,1568,1467,101,794,673,0
104,3,100,lp,0.058057425,0.000434764,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.013121577,0.000308626,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.193606456,0.007318876,1568,1508,60,848,660,0
105,3,100,lp,0.023894716,1.3139e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.01394085,0.000380444,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.277995666,0.010291957,1568,1477,91,811,666,0
106,3,100,lp,0.022914976,1.2869e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.013311928,0.000438439,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.361163476,0.015630972,1568,1441,127,769,672,0
107,3,100,lp,0.067317134,0.000474753,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.01269166,0.000232654,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.143514104,0.005107291,1568,1516,52,878,638,0
108,3,100,lp,0.030626593,0.000375165,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.012891326,0.000334095,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.190741244,0.006812326,1568,1503,65,860,643,0
109,3,100,lp,0.020302448,2.1031e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.013274643,0.000268317,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.23497336,0.007184697,1568,1499,69,817,682,0
110,3,100,lp,0.035083392,0.000385851,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.013177769,0.000447893,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.305595948,0.010717638,1568,1475,93,816,659,0
111,3,100,lp,0.047483099,1.5683e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.012706953,0.000271452,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.156833104,0.005645098,1568,1511,57,874,637,0
112,3,100,lp,0.019671945,1.3139e-5,100,100,0,92,8,0
