sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
20,2,1x7x7x32,lp,0.66086293,0.025872802,1568,1439,129,802,637,0
20,3,100,lp,0.070813503,1.79e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.0159208,0.0004076,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.374083618,0.011731,1568,1500,68,842,658,0
21,3,100,lp,0.049030902,0.0007694,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016436901,0.0004088,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.394855219,0.012704,1568,1494,74,824,670,0
22,3,100,lp,0.066035303,0.0005848,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016787699,0.0003832,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.519933962,0.019099799,1568,1459,109,792,667,0
23,3,100,lp,0.080988794,0.0005749,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016912298,0.0004425,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.480793366,0.015650699,1568,1479,89,806,673,0
24,3,100,lp,0.056156096,1.72e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.016669999,0.0004392,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.556055661,0.016800599,1568,1477,91,812,665,0
25,3,100,lp,0.024874099,3.36e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016550999,0.0004591,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.499439665,0.017540099,1568,1478,90,766,712,0
26,3,100,lp,0.037494498,1.75e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.019445099,0.00036,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.481048967,0.015799499,1568,1486,82,823,663,0
27,3,100,lp,0.024042599,1.51e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016457899,0.0003415,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.328299978,0.011422399,1568,1499,69,830,669,0
28,3,100,lp,0.116200392,0.000555,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017833398,0.0005031,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.865615134,0.016129395,1568,1473,95,788,685,0
29,3,100,lp,0.024596593,3.34e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.016180896,0.000287499,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.3529986,0.009875397,1568,1511,57,872,639,0
30,3,100,lp,0.030061191,1.6e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016196696,0.000384699,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.370120896,0.011252597,1568,1496,72,834,662,0
31,3,100,lp,0.024885793,1.44e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015962095,0.0002682,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.236145133,0.005675599,1568,1524,44,886,638,0
32,3,100,lp,0.021875394,1.39e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.016342496,0.0004217,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.433545078,0.009292997,1568,1504,64,813,691,0
33,3,100,lp,0.039504389,1.44e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017690295,0.0004889,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.606669263,0.018329501,1568,1458,110,780,678,0
34,3,100,lp,0.026308601,1.5e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.015968601,0.0004003,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.365542214,0.010892001,1568,1499,69,826,673,0
35,3,100,lp,0.073475402,0.000537,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016548701,0.0004544,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.502791715,0.019566099,1568,1474,94,786,688,0
36,3,100,lp,0.054951298,0.0006729,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.0161977,0.0004218,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.394344383,0.015271499,1568,1488,80,807,681,0
37,3,100,lp,0.053493197,0.0005744,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.027090698,0.000409,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.313492787,0.0104049,1568,1512,56,864,648,0
38,3,100,lp,0.054199797,0.000994,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016559999,0.0004442,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.47600838,0.0175354,1568,1477,91,810,667,0
39,3,100,lp,0.025566199,1.42e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.027712799,0.0003706,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.361494985,0.0134737,1568,1500,68,862,638,0
40,3,100,lp,0.056704397,0.0005706,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.017880599,0.000277,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.376879586,0.013236399,1568,1482,86,867,615,0
41,3,100,lp,0.050139998,0.0006114,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.0173387,0.0004238,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.520016681,0.014495399,1568,1478,90,824,654,0
42,3,100,lp,0.074281697,0.0007866,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016529301,0.0003184,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.332075431,0.0069574,1568,1519,49,845,674,0
43,3,100,lp,0.038556503,0.0004747,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016214901,0.000384,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.448575342,0.011476001,1568,1489,79,838,651,0
44,3,100,lp,0.023812202,1.41e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.016546102,0.0004281,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.375148135,0.013449002,1568,1489,79,846,643,0
45,3,100,lp,0.024102002,1.37e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016516701,0.0004798,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.676224563,0.023531503,1568,1438,130,782,656,0
46,3,100,lp,0.080193408,0.0006511,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016001301,0.0003222,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.327312208,0.0107818,1568,1498,70,861,637,0
47,3,100,lp,0.026105801,1.33e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.0157153,0.0004057,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.567671613,0.033840101,1568,1461,107,804,657,0
48,3,100,lp,0.063405601,1.83e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.017130201,0.0003762,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.428064811,0.0148915,1568,1486,82,822,664,0
49,3,100,lp,0.052341901,0.0005957,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.0167608,0.0004332,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.919942425,0.0202619,1568,1454,114,800,654,0
50,3,100,lp,0.064571202,0.0007096,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.016711001,0.0004077,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.442515213,0.0147233,1568,1490,78,837,653,0
51,3,100,lp,0.070316502,0.000553,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.0184132,0.0004433,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.500540522,0.0165328,1568,1472,96,782,690,0
52,3,100,lp,0.064060603,1.82e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017668901,0.0005386,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.576982427,0.018114001,1568,1465,103,786,679,0
53,3,100,lp,0.064702103,0.0007301,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016354801,0.0004512,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.697145134,0.021170401,1568,1446,122,786,660,0
54,3,100,lp,0.038701302,1.52e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.0163704,0.0004744,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.581609228,0.017418701,1568,1465,103,787,678,0
55,3,100,lp,0.071118703,0.0007191,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.027739901,0.0003904,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.39786462,0.024199201,1568,1496,72,811,685,0
56,3,100,lp,0.023690901,1.51e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.028726101,0.0003815,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.403858621,0.025246601,1568,1491,77,819,672,0
57,3,100,lp,0.050056002,0.000518,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.0166693,0.000275,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.274616105,0.009344701,1568,1507,61,875,632,0
58,3,100,lp,0.024028301,1.43e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.0169793,0.0004608,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.442276308,0.014324101,1568,1486,82,822,664,0
59,3,100,lp,0.052734501,0.0005993,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.0168282,0.0004765,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.46443231,0.0140334,1568,1482,86,842,640,0
60,3,100,lp,0.068057101,1.76e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.037796401,0.0004558,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.285791906,0.0105248,1568,1502,66,835,667,0
61,3,100,lp,0.045891001,1.68e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.0178471,0.0005019,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.552041412,0.0184469,1568,1473,95,802,671,0
62,3,100,lp,0.0299719,1.41e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.0182343,0.0003876,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.621900314,0.020707001,1568,1449,119,825,624,0
63,3,100,lp,0.024573401,1.44e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.016207,0.000476197,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.501399997,0.01464321,1568,1478,90,818,660,0
64,3,100,lp,0.024165335,1.4901e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.015731965,0.000423629,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.546428509,0.018400906,1568,1460,108,788,672,0
65,3,100,lp,0.094316132,0.0006301,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.016396406,0.0003005,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.515057785,0.020887907,1568,1447,121,842,605,0
66,3,100,lp,0.02504911,1.44e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.015891406,0.0004608,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.571177523,0.019157308,1568,1466,102,809,657,0
67,3,100,lp,0.081763032,0.001106201,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017246907,0.0004196,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.53222142,0.018155007,1568,1464,104,803,661,0
68,3,100,lp,0.056511724,1.64e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.016544407,0.0004754,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.357824057,0.013748507,1568,1483,85,796,687,0
69,3,100,lp,0.062041128,1.6e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.016360308,0.0004613,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.471332917,0.014988307,1568,1480,88,789,691,0
70,3,100,lp,0.054277711,0.0005668,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.017565404,0.0005316,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.330636572,0.011264103,1568,1504,64,838,666,0
71,3,100,lp,0.369799881,1.36e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.016159203,0.000452401,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.453989106,0.014927604,1568,1482,86,786,696,0
72,3,100,lp,0.047022012,2.74e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.016064405,0.0004991,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.515901633,0.016687905,1568,1464,104,781,683,0
73,3,100,lp,0.059468016,0.0006123,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.027708307,0.0003282,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.292770884,0.007792402,1568,1514,54,855,659,0
74,3,100,lp,0.041124912,1.53e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.017265805,0.0003068,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.253641874,0.007598602,1568,1514,54,859,655,0
75,3,100,lp,0.061223019,0.000955901,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.016883305,0.000724001,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.53977587,0.017935806,1568,1464,104,808,656,0
76,3,100,lp,0.079016744,0.001114101,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.030657117,0.000595901,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.529662531,0.017399987,1568,1467,101,809,658,0
77,3,100,lp,0.079637543,0.000563999,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.016171989,0.000433699,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.587800289,0.020296186,1568,1451,117,796,655,0
78,3,100,lp,0.026945982,1.43e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.01555049,0.000385599,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.366206154,0.011404093,1568,1495,73,855,640,0
79,3,100,lp,0.048916768,1.75e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.015767889,0.0003817,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.352293792,0.010552805,1568,1499,69,820,679,0
80,3,100,lp,0.024048513,2.82e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.015418008,0.0002959,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.276830954,0.008821205,1568,1512,56,844,668,0
81,3,100,lp,0.044063825,0.0004984,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.015784509,0.0003802,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.749185431,0.011888707,1568,1496,72,822,674,0
82,3,100,lp,0.049099128,0.000795101,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.01633121,0.000438,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.456364371,0.017753711,1568,1477,91,785,692,0
83,3,100,lp,0.050955931,1.6e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.016043987,0.0003866,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.349282324,0.011568991,1568,1498,70,843,655,0
84,3,100,lp,0.052113159,0.0005665,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016755987,0.0005497,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.627915821,0.015340988,1568,1474,94,798,676,0
85,3,100,lp,0.06585605,1.63e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.016962788,0.0003859,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.440692276,0.01327669,1568,1482,86,810,672,0
86,3,100,lp,0.086924936,0.000692199,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.015958808,0.000390701,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.372613389,0.010735706,1568,1496,72,841,655,0
87,3,100,lp,0.057848629,0.001049401,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.016273908,0.0004663,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.458413142,0.014015007,1568,1478,90,807,671,0
88,3,100,lp,0.07284954,0.0005633,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.015891608,0.000431801,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.576759817,0.020216212,1568,1454,114,792,662,0
89,3,100,lp,0.076878343,0.001101601,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.016048609,0.0002677,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.256842091,0.007516196,1568,1521,47,879,642,0
90,3,100,lp,0.022219789,1.36e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.016005492,0.000407699,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.379146004,0.012850393,1568,1485,83,810,675,0
91,3,100,lp,0.051136373,0.0013372,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.026618786,0.0004111,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.509215047,0.014988393,1568,1476,92,816,660,0
92,3,100,lp,0.074911263,0.001746299,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.016746992,0.0004555,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.933661811,0.017221309,1568,1470,98,838,632,0
93,3,100,lp,0.063186331,1.58e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.016488708,0.0003309,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.344497985,0.014067208,1568,1497,71,829,668,0
94,3,100,lp,0.049887627,1.63e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.01859311,0.0003576,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.236189531,0.007108304,1568,1522,46,868,654,0
95,3,100,lp,0.023492813,1.49e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016939787,0.0004084,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.570842865,0.015696788,1568,1472,96,799,673,0
96,3,100,lp,0.02652438,1.49e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.030375077,0.000365499,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.334072154,0.009743093,1568,1504,64,882,622,0
97,3,100,lp,0.054921977,1.43e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.016097707,0.000399101,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.540389865,0.01858991,1568,1458,110,798,660,0
98,3,100,lp,0.057716928,0.000648401,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.016495608,0.000427701,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.473189741,0.013238407,1568,1482,86,806,676,0
99,3,100,lp,0.050788827,1.68e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.016448708,0.000400701,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.362202291,0.010924005,1568,1501,67,828,673,0
100,3,100,lp,0.023670113,1.37e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.016228109,0.0004584,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.634348548,0.03531152,1568,1445,123,788,657,0
101,3,100,lp,0.094271653,1.72e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.016019909,0.000513601,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.588613156,0.020890594,1568,1454,114,778,676,0
102,3,100,lp,0.062839481,0.0005684,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.015738396,0.0004365,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.579214633,0.016921695,1568,1466,102,784,682,0
103,3,100,lp,0.079437277,0.0006462,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.015899496,0.000382599,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.495591271,0.016499496,1568,1467,101,794,673,0
104,3,100,lp,0.073716181,0.0005561,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.018756711,0.0005214,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.327628999,0.010801306,1568,1508,60,848,660,0
105,3,100,lp,0.026958916,1.42e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.018674511,0.0005191,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.487685702,0.014938809,1568,1477,91,811,666,0
106,3,100,lp,0.024678216,1.4e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.019104413,0.0005759,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.661355623,0.022448714,1568,1441,127,769,672,0
107,3,100,lp,0.088682158,0.0005938,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.015720597,0.0003435,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.235328352,0.007586399,1568,1516,52,878,638,0
108,3,100,lp,0.036377293,0.0004684,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.015726897,0.0003522,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.354613633,0.014048097,1568,1503,65,860,643,0
109,3,100,lp,0.022341496,1.35e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.015578497,0.0003422,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.422105827,0.010052999,1568,1499,69,817,682,0
110,3,100,lp,0.043415893,0.0005394,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016105398,0.0004909,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.529587318,0.014758698,1568,1475,93,816,659,0
111,3,100,lp,0.07026779,1.74e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015478798,0.0003103,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.284439962,0.008424899,1568,1511,57,874,637,0
112,3,100,lp,0.022714114,1.32e-5,100,100,0,92,8,0
113,1,1x14x14x16,interval_arithmetic,0.016221411,0.0003603,3136,3104,32,2254,850,0
