sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.3087509,0.028496980667114258,0.0,0.0,1.263384403,0.6680235160000001,0.32576557899999997,0.3059408664703369,0.9376188240000001,0.595360887,0.042615902,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.908474403,0.06268572807312012,0.0,0.0,1.823342898,1.099534459,0.6427183320000001,0.6157846450805664,1.1806245659999999,0.7238084389999999,0.082290604,9626,337,337,0,4078,0,1504,656,3051,10583,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,737,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.208608467,0.04173588752746582,0.0,0.0,1.150671464,0.640467237,0.331337418,0.3133583068847656,0.819334046,0.510204227,0.055062103,9626,219,219,0,4036,0,1565,655,3151,5788,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.499747485,0.03600001335144043,0.0,0.0,1.438606082,0.728393141,0.384684825,0.36505722999572754,1.0539212569999998,0.710212941,0.057735503,9626,227,227,0,4076,0,1561,683,3079,6621,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646125438,0.011323928833007812,0.0,0.0,0.622337136,0.288319614,0.116518205,0.10411620140075684,0.505818931,0.33401752199999996,0.020807401,9626,96,96,0,3986,0,1628,661,3255,1339,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.45414077,0.04192209243774414,0.0,0.0,1.394169271,0.824668943,0.4386154240000001,0.41688036918640137,0.9555538469999999,0.569500328,0.057149599,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,652,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.269136768,0.04350757598876953,0.0,0.0,1.20688207,0.6681914820000001,0.36134069,0.3307774066925049,0.84554138,0.5386905879999999,0.059501898,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997881177,0.019032001495361328,0.0,0.0,0.963326078,0.481649588,0.23054349300000002,0.2150280475616455,0.732782585,0.48167649,0.031273599,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.522861657,120.01347136497498,,0.0,1.490354367,0.8101007819999999,0.441326687,0.4189910888671875,1.04902768,0.680253585,120.02961199,9626,267,267,0,4102,0,1540,691,3026,7488,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,0,2331687,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.006212493,0.04694557189941406,0.0,0.0,1.940322789,0.8871306409999999,0.480888526,0.4539799690246582,1.4594342630000001,1.0531921480000002,0.063047703,9626,296,296,0,4021,0,1526,639,3144,7198,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.094290952,0.030571460723876953,0.0,0.0,1.04782245,0.558706328,0.312829418,0.2829158306121826,0.734993032,0.489116122,0.043658402,9626,162,162,0,4052,0,1595,664,3153,5148,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.150885846,0.02907562255859375,0.0,0.0,1.105998949,0.596765523,0.32441341299999993,0.30819058418273926,0.781585536,0.509233426,0.041993997,9626,180,180,0,4041,0,1586,673,3146,6368,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.3870205,0.040923118591308594,0.0,0.0,1.328610404,0.757646842,0.40818186599999995,0.3881065845489502,0.920428538,0.570963562,0.055641596,9626,255,255,0,4047,0,1546,670,3108,6196,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242765511,0.026742935180664062,0.0,0.0,1.199168915,0.6576947519999999,0.33283687800000006,0.31406426429748535,0.8663320369999999,0.5414741630000001,0.040840897,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.317616107,0.039818525314331055,0.0,0.0,1.260455311,0.7193988520000001,0.3797951719999999,0.3571755886077881,0.8806601390000002,0.541056459,0.054261996,9626,226,226,0,4011,0,1560,665,3164,6483,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.288684711,0.030381202697753906,0.0,0.0,1.240227914,0.642373957,0.320717479,0.30048322677612305,0.9195104350000001,0.5978539570000001,0.045626097,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.205518318,0.031903743743896484,0.0,0.0,1.157506321,0.610323559,0.29993097999999996,0.2747066020965576,0.8575753410000001,0.547182762,0.045115597,9626,204,204,0,4006,0,1573,662,3181,4748,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029884131,0.030820369720458984,0.0,0.0,0.984507533,0.53739406,0.22959708199999998,0.2135622501373291,0.7549104510000001,0.44711347300000004,0.042588998,9626,166,166,0,4023,0,1593,674,3170,3633,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,659,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.635494137,0.034358978271484375,0.0,0.0,1.581844751,1.0127842930000002,0.34453430199999996,0.32636308670043945,1.237310449,0.5690604579999998,0.050425786,9626,216,216,0,4088,0,1568,691,3063,5397,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900097545,0.017054080963134766,0.0,0.0,0.869317554,0.45150467099999997,0.20347583399999997,0.18883156776428223,0.66584172,0.417812883,0.027936692,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016074414,0.02774667739868164,0.0,0.0,0.972823026,0.493385559,0.258151625,0.2427995204925537,0.714671401,0.47943746700000006,0.040391988,9626,174,174,0,4040,0,1589,665,3158,4192,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686313007,0.01795053482055664,0.0,0.0,0.654963616,0.31316641,0.13587475899999998,0.12317323684692383,0.519088857,0.34179720599999996,0.028374192,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.088437495,0.02166295051574707,0.0,0.0,1.042422308,0.562335042,0.2769203159999999,0.25934624671936035,0.765501992,0.48008726599999996,0.043150087,9626,182,182,0,4054,0,1580,687,3123,4897,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.581104174,0.20688867568969727,0.0,0.0,1.355883865,0.765487864,0.410380934,0.3890228271484375,0.945502931,0.590396001,0.222248309,9626,255,255,0,4053,0,1547,681,3090,6875,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,848,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03489624,0.03718900680541992,0.0,0.0,0.982026738,0.52943752,0.25302511,0.2367560863494873,0.729001628,0.45258921799999996,0.050007602,9626,165,165,0,4047,0,1593,679,3142,4721,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.280766688,0.029262304306030273,0.0,0.0,1.23334559,0.6847220109999999,0.35966360499999994,0.34021902084350586,0.8736819850000002,0.5486235790000002,0.044529398,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17576305,0.06023573875427246,0.0,0.0,1.099237053,0.558578179,0.28758889099999996,0.27079081535339355,0.811648162,0.540658874,0.073685797,9626,187,187,0,4039,0,1583,686,3131,5390,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1019,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983548759,0.02299952507019043,0.0,0.0,0.945677661,0.5101725770000001,0.265060086,0.2504994869232178,0.680617575,0.4355050839999999,0.035048998,9626,156,156,0,3996,0,1597,646,3231,4765,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.672505432,0.05436301231384277,0.0,0.0,1.600496135,0.6370889759999999,0.345197389,0.3248724937438965,1.255298746,0.9634071590000001,0.069154697,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,794,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.094136557,0.02426624298095703,0.0,0.0,1.052586159,0.539493176,0.25699478800000003,0.23886394500732422,0.795591371,0.5130929830000001,0.038121298,9626,161,161,0,4012,0,1596,644,3213,4879,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,485,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.080499158,0.043411970138549805,0.0,0.0,1.021204661,0.544348077,0.28481538400000006,0.26944518089294434,0.736389277,0.4768565840000001,0.056397397,9626,195,195,0,3964,0,1579,622,3266,3506,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,724,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.345028462,0.05977058410644531,0.0,0.0,1.268596356,0.751272376,0.41067558800000004,0.3918132781982422,0.857920768,0.51732398,0.073425406,9626,227,227,0,4017,0,1561,651,3170,7328,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,922,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869695381,0.022829771041870117,0.0,0.0,0.833812177,0.437892038,0.19540771399999995,0.17988038063049316,0.6384044630000001,0.395920139,0.033022803,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0805128,0.03628182411193848,0.0,0.0,1.028103996,0.559158854,0.280556828,0.26163363456726074,0.7475471680000001,0.46894514200000004,0.049128304,9626,202,202,0,4006,0,1572,651,3195,4919,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003479295,0.03538680076599121,0.0,0.0,0.952454289,0.490959146,0.243459628,0.2287609577178955,0.708994661,0.46149514299999994,0.048179405,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,6.093649402,4.4441351890563965,,0.0,1.629631654,1.034757798,0.6121117549999999,0.5895035266876221,1.017519899,0.594873856,4.461162747,9626,302,302,0,4045,0,1522,657,3100,10513,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960734422,0.021329402923583984,0.0,0.0,0.921611021,0.434227012,0.21260210499999999,0.1979525089263916,0.709008916,0.487384009,0.036245101,9626,173,173,0,4009,0,1588,641,3215,3617,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.464847836,0.04935407638549805,0.0,0.0,1.396592134,0.786814817,0.42467510899999994,0.40378546714782715,0.9719170250000001,0.609777317,0.065213802,9626,259,259,0,4032,0,1544,656,3135,8193,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,737,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.20620153,0.03229880332946777,0.0,0.0,1.156716929,0.578411413,0.277973405,0.26024389266967773,0.8787435239999999,0.5783055159999999,0.046714001,9626,193,193,0,4087,0,1578,670,3098,4780,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.849007049,0.062207937240600586,0.0,0.0,1.765341747,1.144667529,0.42391550600000005,0.40358638763427734,1.3414262409999997,0.620674218,0.080858002,9626,257,257,0,4048,0,1547,659,3115,7226,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.201610633,0.028430700302124023,0.0,0.0,1.154721632,0.640176819,0.32891500900000004,0.3117353916168213,0.825806623,0.514544813,0.044025001,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.348111659,0.02753281593322754,0.0,0.0,1.302049157,0.689015827,0.374319713,0.356245756149292,0.9277294439999999,0.6130333299999999,0.042957402,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
