sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711232691,0.023662090301513672,0.0,0.0,0.674074855,0.45041052400000003,0.25582058900000004,0.24359369277954102,0.41825426599999993,0.22366433099999994,0.034501594,9626,220,220,0,4068,0,1560,679,3099,5253,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.389725436,0.05127239227294922,0.0,0.0,1.322159614,1.068115794,0.5287728669999999,0.5112054347991943,0.7933867470000001,0.25404382000000014,0.064833685,9626,337,337,0,4078,0,1504,656,3051,10605,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,739,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676301176,0.034009695053100586,0.0,0.0,0.627734273,0.398620032,0.255079491,0.24292898178100586,0.37265478199999996,0.22911424099999994,0.045941417,9626,219,219,0,4036,0,1565,655,3151,5785,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76083967,0.025229692459106445,0.0,0.0,0.721055195,0.43225907300000005,0.28481250700000005,0.27155590057373047,0.436242688,0.288796122,0.03710697,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.39218456,0.010042667388916016,0.0,0.0,0.372166937,0.175032707,0.08350768,0.07602524757385254,0.28865925699999995,0.19713422999999997,0.017382652,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81412712,0.03296184539794922,0.0,0.0,0.767125949,0.496962048,0.348558617,0.33414649963378906,0.41856733199999996,0.270163901,0.044319181,9626,270,270,0,4050,0,1536,700,3070,7928,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684460171,0.032073020935058594,0.0,0.0,0.639305315,0.418164059,0.27254473,0.2604491710662842,0.366760585,0.221141256,0.042510902,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535723755,0.015603065490722656,0.0,0.0,0.508072564,0.293720588,0.17358089699999998,0.1633615493774414,0.334491667,0.214351976,0.024940166,9626,152,152,0,4038,0,1600,672,3164,3964,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,32.887673987,32.121612548828125,,0.0,0.750919377,0.481850388,0.349246496,0.3348698616027832,0.401672881,0.269068989,32.134093791,9626,267,267,0,4102,0,1540,691,3026,7482,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,,1676,0,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835648094,0.03932070732116699,0.0,0.0,0.780977355,0.5128759500000001,0.3659394819999999,0.35045909881591797,0.41503787300000006,0.2681014049999999,0.051848065,9626,296,296,0,4021,0,1526,639,3144,7191,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,755,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638014512,0.02541351318359375,0.0,0.0,0.600073307,0.367414115,0.238349196,0.22661161422729492,0.3617241109999999,0.23265919199999996,0.035274708,9626,162,162,0,4052,0,1595,664,3153,5137,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,550,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796715447,0.02589583396911621,0.0,0.0,0.757693856,0.420851887,0.27058554500000004,0.25786614418029785,0.487108311,0.3368419690000001,0.036337146,9626,180,180,0,4041,0,1586,673,3146,6379,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.172622423,0.03389096260070801,0.0,0.0,1.124327028,0.885943704,0.338378431,0.3220958709716797,0.785948597,0.23838332399999995,0.045589858,9626,255,255,0,4047,0,1546,670,3108,6182,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,552,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679669601,0.022661447525024414,0.0,0.0,0.642006207,0.40646676299999995,0.26294590100000004,0.24990057945251465,0.37906030599999996,0.23553944400000004,0.03497935,9626,208,208,0,4045,0,1571,678,3124,6447,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74196681,0.03272080421447754,0.0,0.0,0.694994499,0.45888487199999994,0.295867752,0.28244686126708984,0.399126747,0.23610962700000004,0.044302208,9626,226,226,0,4011,0,1560,665,3164,6487,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689042355,0.024825334548950195,0.0,0.0,0.648322321,0.407612628,0.253041855,0.2393803596496582,0.395280466,0.240709693,0.037956799,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628132417,0.027077436447143555,0.0,0.0,0.588186897,0.36866882700000003,0.23397275299999998,0.22211766242980957,0.35421414400000006,0.21951807,0.037295837,9626,204,204,0,4006,0,1573,662,3181,4747,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,640,0,
28,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586363816,0.026088237762451172,0.0,0.0,0.548577776,0.308497018,0.192978423,0.18214106559753418,0.355599353,0.240080758,0.035073943,9626,166,166,0,4023,0,1593,674,3170,3637,0,0,3,4804,4709,95,3170,1539,0,1758,95,1165,4586,,660,0,
29,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686868603,0.02689337730407715,0.0,0.0,0.646199637,0.41141446400000004,0.266970139,0.2540779113769531,0.37922949800000005,0.234785173,0.03800379,9626,216,216,0,4088,0,1568,691,3063,5400,0,0,3,4804,4661,143,3063,1598,0,1858,146,1364,4934,,606,0,
30,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.498681906,0.014503240585327148,0.0,0.0,0.473107402,0.264330502,0.150967504,0.14075994491577148,0.322139898,0.2087769,0.022905262,9626,156,156,0,3985,0,1597,638,3250,2763,0,0,3,4804,4728,76,3250,1478,0,1720,76,1089,4453,,454,0,
31,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.573085972,0.021924495697021484,0.0,0.0,0.538548938,0.320271487,0.19882363600000003,0.18752217292785645,0.339725302,0.218277451,0.031842875,9626,174,174,0,4040,0,1589,665,3158,4204,0,0,3,4804,4696,108,3158,1538,0,1787,110,1222,4686,,519,0,
32,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.432805153,0.014204025268554688,0.0,0.0,0.408495964,0.202999429,0.102649438,0.09445810317993164,0.305846526,0.20549653499999998,0.021663843,9626,110,110,0,3971,0,1621,646,3278,1914,0,0,3,4804,4746,58,3278,1468,0,1684,58,1017,4327,,496,0,
33,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649163587,0.01834392547607422,0.0,0.0,0.618564545,0.387408222,0.211124628,0.19951677322387695,0.40743991700000004,0.231156323,0.02792915,9626,182,182,0,4054,0,1580,687,3123,4901,0,0,3,4804,4696,108,3123,1573,0,1784,108,1217,4677,,505,0,
34,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.27952847,0.16522908210754395,0.0,0.0,1.099676904,0.8593510080000001,0.319626338,0.30507898330688477,0.7800505660000001,0.24032589599999998,0.177202055,9626,255,255,0,4053,0,1547,681,3090,6873,0,0,3,4804,4642,162,3090,1552,0,1895,164,1438,5064,,834,0,
35,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.596217047,0.0317387580871582,0.0,0.0,0.551113172,0.328874456,0.19720945999999998,0.1860198974609375,0.35390371200000004,0.222238716,0.042458089,9626,165,165,0,4047,0,1593,679,3142,4726,0,0,3,4804,4695,109,3142,1553,0,1790,112,1228,4696,,775,0,
36,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786740543,0.02509331703186035,0.0,0.0,0.74735142,0.49228010600000005,0.2996826,0.2862052917480469,0.44766881999999997,0.25507131399999994,0.036725809,9626,225,225,0,4078,0,1561,691,3071,6618,0,0,3,4804,4658,146,3071,1587,0,1864,149,1376,4955,,530,0,
37,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656144948,0.04919838905334473,0.0,0.0,0.593378128,0.365148929,0.235220072,0.22353386878967285,0.358158056,0.228229199,0.060104689,9626,187,187,0,4039,0,1583,686,3131,5399,0,0,3,4804,4682,122,3131,1551,0,1816,125,1280,4787,,1005,0,
38,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.592036847,0.018825769424438477,0.0,0.0,0.561602574,0.330797624,0.21691049700000004,0.20665383338928223,0.344692077,0.23080495,0.027793334,9626,156,156,0,3996,0,1597,646,3231,4649,0,0,3,4804,4716,88,3231,1485,0,1747,90,1142,4546,,474,0,
39,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708971717,0.042995452880859375,0.0,0.0,0.652617898,0.398852579,0.27752997300000004,0.2656996250152588,0.375087925,0.25376531900000004,0.053714243,9626,207,207,0,4037,0,1573,673,3136,6959,0,0,3,4804,4664,140,3136,1528,0,1852,143,1352,4913,,793,0,
40,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563879532,0.019541025161743164,0.0,0.0,0.532623886,0.31276033599999997,0.20035323899999996,0.1900801658630371,0.33227064700000003,0.21986355000000002,0.028617341,9626,161,161,0,4012,0,1596,644,3213,4878,0,0,3,4804,4702,102,3213,1489,0,1772,102,1193,4635,,486,0,
41,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602837181,0.036887168884277344,0.0,0.0,0.553886762,0.339074037,0.21537364500000006,0.20453095436096191,0.3385131169999999,0.21481272499999998,0.046266376,9626,195,195,0,3964,0,1579,622,3266,3521,0,0,3,4804,4704,100,3266,1438,0,1771,102,1190,4630,,723,0,
42,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766747945,0.04848909378051758,0.0,0.0,0.704311753,0.465093914,0.321692037,0.3085169792175293,0.38261971600000005,0.23921783900000004,0.05973293,9626,227,227,0,4017,0,1561,651,3170,7327,0,0,3,4804,4671,133,3170,1501,0,1838,136,1324,4864,,919,0,
43,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.488048371,0.019085168838500977,0.0,0.0,0.458185992,0.25422837,0.136889966,0.12791872024536133,0.32129602599999996,0.203957622,0.027217104,9626,134,134,0,4027,0,1608,675,3182,2779,0,0,3,4804,4730,74,3182,1548,0,1716,74,1081,4439,,581,0,
44,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.60145833,0.030939340591430664,0.0,0.0,0.557795995,0.323366331,0.20992252799999997,0.19859743118286133,0.347873467,0.23442966399999998,0.041045192,9626,202,202,0,4006,0,1572,651,3195,4917,0,0,3,4804,4689,115,3195,1494,0,1804,120,1256,4744,,667,0,
45,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.57870708,0.029488801956176758,0.0,0.0,0.536862947,0.304891526,0.19639964999999998,0.18544507026672363,0.34046329700000005,0.231971421,0.039199057,9626,181,181,0,4020,0,1586,650,3189,4272,0,0,3,4804,4690,114,3189,1501,0,1796,114,1241,4719,,687,0,
46,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.333627271,1.9522759914398193,,0.0,1.365602957,0.676412731,0.5195571549999999,0.5032320022583008,0.846045802,0.6891902259999999,1.965362894,9626,302,302,0,4045,0,1522,657,3100,10598,0,0,3,4804,4622,182,3100,1522,0,1937,186,1522,5210,,1697,0,
47,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.534586661,0.016967058181762695,0.0,0.0,0.505169847,0.288346583,0.17831433600000002,0.1675584316253662,0.326855511,0.21682326400000002,0.026763346,9626,173,173,0,4009,0,1588,641,3215,3614,0,0,3,4804,4709,95,3215,1494,0,1762,98,1172,4598,,422,0,
48,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792969233,0.04092764854431152,0.0,0.0,0.73690544,0.493478391,0.33105983200000005,0.3171207904815674,0.40584560799999997,0.243427049,0.053272928,9626,259,259,0,4032,0,1544,656,3135,8200,0,0,3,4804,4652,152,3135,1517,0,1877,156,1402,5000,,742,0,
49,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661076096,0.02600383758544922,0.0,0.0,0.621971222,0.341101459,0.21758734800000007,0.20582199096679688,0.4043838739999999,0.280869763,0.036446829,9626,193,193,0,4087,0,1578,670,3098,4769,0,0,3,4804,4684,120,3098,1586,0,1808,120,1265,4761,,619,0,
50,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801346668,0.04863333702087402,0.0,0.0,0.738259072,0.479547055,0.335665244,0.3212869167327881,0.402593828,0.25871201699999996,0.060418024,9626,257,257,0,4048,0,1547,659,3115,7225,0,0,3,4804,4641,163,3115,1526,0,1894,163,1437,5062,,872,0,
51,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712821382,0.022603273391723633,0.0,0.0,0.661759655,0.432171995,0.29530474300000004,0.28231239318847656,0.36645491199999997,0.22958766000000003,0.048365224,9626,214,214,0,4039,0,1563,649,3161,6921,0,0,3,4804,4682,122,3161,1521,0,1815,124,1278,4784,,468,0,
