sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
27,1,1x14x14x16,interval_arithmetic,0.01388036,0.000357852,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.255438338,0.009468268,1568,1486,82,823,663,0
27,3,100,lp,0.02500157,1.4101e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.014951702,0.000380586,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.188390775,0.007397673,1568,1499,69,830,669,0
28,3,100,lp,0.036912408,0.000523102,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.014275017,0.000428679,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.273837459,0.011102724,1568,1473,95,788,685,0
29,3,100,lp,0.032687599,1.298e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.013789482,0.000266593,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.185912452,0.005902869,1568,1511,57,872,639,0
30,3,100,lp,0.020314609,1.3731e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.014014881,0.000366255,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.21680431,0.00806349,1568,1496,72,834,662,0
31,3,100,lp,0.020629867,1.322e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.023664863,0.000251711,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.126608879,0.004409977,1568,1524,44,886,638,0
32,3,100,lp,0.019241045,1.262e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.014156415,0.000407647,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.221954799,0.007137427,1568,1504,64,813,691,0
33,3,100,lp,0.087014685,1.4282e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.014215335,0.000506617,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.727614956,0.013551229,1568,1458,110,780,678,0
34,3,100,lp,0.022261077,1.2519e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.014009653,0.000368538,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.20270437,0.009037625,1568,1499,69,826,673,0
35,3,100,lp,0.050586687,0.000456631,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016567967,0.000506778,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.279320139,0.013876481,1568,1474,94,786,688,0
36,3,100,lp,0.088068371,0.000575412,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.014109394,0.000414097,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.225234234,0.009381215,1568,1488,80,807,681,0
37,3,100,lp,0.045506966,0.000510483,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.014921514,0.000341227,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.181768209,0.005881146,1568,1512,56,864,648,0
38,3,100,lp,0.041926184,0.000776546,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.015204833,0.000437633,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.263522629,0.010651989,1568,1477,91,810,667,0
39,3,100,lp,0.021816504,1.314e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.013549546,0.000328317,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.182208866,0.007433165,1568,1500,68,862,638,0
40,3,100,lp,0.036769555,0.000457873,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.013338226,0.000223448,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.187632909,0.009365441,1568,1482,86,867,615,0
41,3,100,lp,0.048844279,0.000482871,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.013850402,0.000391853,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.282321684,0.010390584,1568,1478,90,824,654,0
42,3,100,lp,0.045674663,0.000503482,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.013871855,0.000300615,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.164686304,0.005046432,1568,1519,49,845,674,0
43,3,100,lp,0.031559628,0.000414168,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.014558084,0.000395979,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.228709671,0.020800747,1568,1489,79,838,651,0
44,3,100,lp,0.020860738,1.2059e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.013758444,0.000354908,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.204786465,0.009023263,1568,1489,79,846,643,0
45,3,100,lp,0.020615376,1.341e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.014176096,0.000452615,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.362547212,0.01685969,1568,1438,130,782,656,0
46,3,100,lp,0.055796159,0.000596643,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.013989814,0.000312183,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.195733777,0.009180281,1568,1498,70,861,637,0
47,3,100,lp,0.024340076,1.277e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016647077,0.000496352,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.310285506,0.015702768,1568,1461,107,804,657,0
48,3,100,lp,0.055556325,1.6365e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.014131799,0.000355508,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.214201762,0.011056593,1568,1486,82,822,664,0
49,3,100,lp,0.042065688,0.0005151,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.014116105,0.000427137,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.2963078,0.01457532,1568,1454,114,800,654,0
50,3,100,lp,0.049784585,0.000557394,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.013956612,0.000394698,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.259080625,0.008822378,1568,1490,78,837,653,0
51,3,100,lp,0.058148638,0.000507048,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.014261134,0.000412955,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.288457477,0.011509988,1568,1472,96,782,690,0
52,3,100,lp,0.049194289,1.5914e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.014170576,0.000462501,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.298393632,0.012257931,1568,1465,103,786,679,0
53,3,100,lp,0.049629288,0.000537824,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.014127221,0.000445023,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.341819547,0.015580261,1568,1446,122,786,660,0
54,3,100,lp,0.03393207,1.2839e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.014437451,0.000485425,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.330955267,0.012637255,1568,1465,103,787,678,0
55,3,100,lp,0.051368841,0.000561761,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.014196556,0.000348418,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.220701272,0.007818939,1568,1496,72,811,685,0
56,3,100,lp,0.021048871,1.307e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.024503372,0.000371713,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.221675918,0.008676338,1568,1491,77,819,672,0
57,3,100,lp,0.038215125,0.000471684,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.013712083,0.000269558,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.152568336,0.006348102,1568,1507,61,875,632,0
58,3,100,lp,0.020040735,1.2299e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.014457932,0.000427387,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.261491315,0.00975468,1568,1486,82,822,664,0
59,3,100,lp,0.043628812,0.000484254,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.01385564,0.000394848,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.250712344,0.01001173,1568,1482,86,842,640,0
60,3,100,lp,0.053893044,1.6515e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.013966367,0.000243839,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.163851697,0.007877568,1568,1502,66,835,667,0
61,3,100,lp,0.037271384,1.7036e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.016840268,0.000545356,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.290303206,0.013698511,1568,1473,95,802,671,0
62,3,100,lp,0.025366068,2.3926e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.016061689,0.000384362,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.29074132,0.017734633,1568,1449,119,825,624,0
63,3,100,lp,0.021209624,1.2859e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.014157334,0.000862977,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.264632588,0.011375542,1568,1478,90,818,660,0
64,3,100,lp,0.025625756,1.2028e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.015188525,0.000437262,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.296349796,0.01285359,1568,1460,108,788,672,0
65,3,100,lp,0.060541046,0.000537264,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.022876343,0.000272984,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.269211982,0.014483367,1568,1447,121,842,605,0
66,3,100,lp,0.021363853,1.2258e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.014102941,0.00043593,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.308729409,0.012439002,1568,1466,102,809,657,0
67,3,100,lp,0.062026434,0.000902497,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.013888146,0.000393236,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.274717286,0.01200157,1568,1464,104,803,661,0
68,3,100,lp,0.043075894,1.7426e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.014098454,0.000241525,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.193977951,0.009217885,1568,1483,85,796,687,0
69,3,100,lp,0.047614756,1.4902e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.013894976,0.000444764,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.280402373,0.010459475,1568,1480,88,789,691,0
70,3,100,lp,0.043402629,0.00048856,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.013895297,0.000393465,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.210598534,0.007041891,1568,1504,64,838,666,0
71,3,100,lp,0.020520767,1.2509e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.014605652,0.000384452,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.247206517,0.009638211,1568,1482,86,786,696,0
72,3,100,lp,0.034660836,1.4352e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.014273469,0.000433867,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.289106106,0.013724618,1568,1464,104,781,683,0
73,3,100,lp,0.05055653,0.000496161,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.01376567,0.000319483,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.167202499,0.005588942,1568,1514,54,855,659,0
74,3,100,lp,0.035123596,1.322e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.013469413,0.000293865,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.155081077,0.007816884,1568,1514,54,859,655,0
75,3,100,lp,0.041148046,0.000750587,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.014044243,0.00042939,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.296965505,0.012303346,1568,1464,104,808,656,0
76,3,100,lp,0.073281746,0.00093125,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.013959464,0.000435009,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.294942172,0.011901018,1568,1467,101,809,658,0
77,3,100,lp,0.062528115,0.000559126,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.013946354,0.000408639,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.320962896,0.014177695,1568,1451,117,796,655,0
78,3,100,lp,0.022091446,1.1157e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.013852513,0.00038933,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.221929072,0.008149228,1568,1495,73,855,640,0
79,3,100,lp,0.038820573,1.6325e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.014826868,0.000386675,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.200141908,0.00743756,1568,1499,69,820,679,0
80,3,100,lp,0.02062133,1.307e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.013665169,0.000287024,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.154545937,0.005909747,1568,1512,56,844,668,0
81,3,100,lp,0.0440763,0.000438745,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.014011482,0.000367947,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.211579644,0.008002355,1568,1496,72,822,674,0
82,3,100,lp,0.037759066,0.000444613,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.014087417,0.000439996,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.643716523,0.010360265,1568,1477,91,785,692,0
83,3,100,lp,0.036086701,2.4237e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.013858005,0.000342999,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.193669217,0.008545174,1568,1498,70,843,655,0
84,3,100,lp,0.042385174,0.00047568,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.016541326,0.000607429,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.371707505,0.011262918,1568,1474,94,798,676,0
85,3,100,lp,0.049369465,1.4762e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.014031569,0.000371813,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.263959599,0.00981067,1568,1482,86,810,672,0
86,3,100,lp,0.051161508,0.000474188,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.013916013,0.000346093,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.203251902,0.007932527,1568,1496,72,841,655,0
87,3,100,lp,0.04677589,0.000794172,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.013946188,0.000426756,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.283735902,0.010414273,1568,1478,90,807,671,0
88,3,100,lp,0.048066153,0.000505736,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.018235641,0.000437151,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.310296964,0.013807408,1568,1454,114,792,662,0
89,3,100,lp,0.060121921,0.00095161,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.014360015,0.000255617,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.145713201,0.004503426,1568,1521,47,879,642,0
90,3,100,lp,0.019386544,1.362e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.014008303,0.000368718,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.214946122,0.009146514,1568,1485,83,810,675,0
91,3,100,lp,0.039751398,0.000478605,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.013948122,0.000392043,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.275681681,0.010622217,1568,1476,92,816,660,0
92,3,100,lp,0.067153694,0.000909146,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.014144098,0.000440827,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.330641428,0.011793731,1568,1470,98,838,632,0
93,3,100,lp,0.10190274,1.5273e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.01419488,0.000329009,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.574251521,0.00809825,1568,1497,71,829,668,0
94,3,100,lp,0.03794147,1.7437e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.013708884,0.000301316,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.142684683,0.005235295,1568,1522,46,868,654,0
95,3,100,lp,0.023520938,1.1998e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.016687393,0.0004357,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.276365045,0.012988143,1568,1472,96,799,673,0
96,3,100,lp,0.021010418,1.2599e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.013829908,0.000329208,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.186026629,0.007894011,1568,1504,64,882,622,0
97,3,100,lp,0.024193998,1.31e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.01494831,0.000366565,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.306086321,0.012889113,1568,1458,110,798,660,0
98,3,100,lp,0.046147534,0.000489661,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.013861625,0.000415549,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.255591766,0.009632844,1568,1482,86,806,676,0
99,3,100,lp,0.040858386,1.4813e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.014075129,0.000381979,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.230036262,0.007234683,1568,1501,67,828,673,0
100,3,100,lp,0.021056218,1.2719e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.01394398,0.00045529,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.367724125,0.015611945,1568,1445,123,788,657,0
101,3,100,lp,0.071550021,1.5774e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.014117953,0.000486787,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.328246539,0.014098835,1568,1454,114,778,676,0
102,3,100,lp,0.052264725,0.000510954,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.014223022,0.00046902,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.343343344,0.012110113,1568,1466,102,784,682,0
103,3,100,lp,0.061147302,0.000517383,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.013949689,0.000435349,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.293600777,0.011850602,1568,1467,101,794,673,0
104,3,100,lp,0.057775682,0.000490232,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.014253609,0.000363981,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.204317105,0.006509475,1568,1508,60,848,660,0
105,3,100,lp,0.020402048,1.2089e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.06644663,0.000404823,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.279662358,0.010672779,1568,1477,91,811,666,0
106,3,100,lp,0.021116861,1.2839e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.014368845,0.000455279,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.366706872,0.017561638,1568,1441,127,769,672,0
107,3,100,lp,0.074631792,0.000568992,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.01588459,0.000281516,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.139447913,0.006269823,1568,1516,52,878,638,0
108,3,100,lp,0.033044829,0.000439525,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.015605837,0.00045525,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.182677532,0.008470194,1568,1503,65,860,643,0
109,3,100,lp,0.020324321,1.351e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.013904391,0.000312693,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.228941205,0.007619947,1568,1499,69,817,682,0
110,3,100,lp,0.040131559,0.000471204,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.016483896,0.000552967,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.305444651,0.01108964,1568,1475,93,816,659,0
111,3,100,lp,0.048358324,1.4813e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.015199271,0.00033671,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.154192447,0.006061517,1568,1511,57,874,637,0
112,3,100,lp,0.02061426,1.1638e-5,100,100,0,92,8,0
