sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
24,2,1x7x7x32,lp,0.313951688,0.013246649,1568,1479,89,806,673,0
24,3,100,lp,0.464481415,2.758e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017323243,0.000486056,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.339289215,0.01353914,1568,1477,91,812,665,0
25,3,100,lp,0.028265058,1.4111e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.020638025,0.000598531,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.335356613,0.014187155,1568,1478,90,766,712,0
26,3,100,lp,0.027793243,1.6544e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016726304,0.000395031,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.289247615,0.011583169,1568,1486,82,823,663,0
27,3,100,lp,0.04932868,1.5312e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016832932,0.000361372,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.229580169,0.009257765,1568,1499,69,830,669,0
28,3,100,lp,0.04609007,0.000583349,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017278006,0.000510172,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.348126811,0.013883617,1568,1473,95,788,685,0
29,3,100,lp,0.028434528,1.4992e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.017272158,0.000305379,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.217417166,0.007188948,1568,1511,57,872,639,0
30,3,100,lp,0.025960805,1.4331e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016885108,0.000439498,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.254463376,0.009715529,1568,1496,72,834,662,0
31,3,100,lp,0.03863448,1.4361e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016470497,0.000340692,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.170235598,0.005420153,1568,1524,44,886,638,0
32,3,100,lp,0.025671218,1.5362e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.017757533,0.0005026,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.274804294,0.008670871,1568,1504,64,813,691,0
33,3,100,lp,0.040323267,1.6514e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.017012696,0.000537031,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.387804818,0.016732484,1568,1458,110,780,678,0
34,3,100,lp,0.428417064,1.5983e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.017121908,0.000460008,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.246231542,0.009597776,1568,1499,69,826,673,0
35,3,100,lp,0.062125281,0.000563981,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.020491441,0.000624971,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.348314895,0.01514126,1568,1474,94,786,688,0
36,3,100,lp,0.060926756,0.000618451,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.016826253,0.000476842,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.282176593,0.011213215,1568,1488,80,807,681,0
37,3,100,lp,0.051516046,0.000566124,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.020060036,0.000439417,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.224790082,0.007376084,1568,1512,56,864,648,0
38,3,100,lp,0.053276879,0.000963439,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016829948,0.000512805,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.348232544,0.013482989,1568,1477,91,810,667,0
39,3,100,lp,0.028038346,1.5653e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.017278428,0.000397866,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.234184248,0.009219178,1568,1500,68,862,638,0
40,3,100,lp,0.046495881,0.000571192,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.016425542,0.000273162,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.254451459,0.012041115,1568,1482,86,867,615,0
41,3,100,lp,0.04745254,0.0005567,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017038866,0.000457714,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.357890429,0.012882284,1568,1478,90,824,654,0
42,3,100,lp,0.057149462,0.000605692,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.017551571,0.000348944,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.192440697,0.006136057,1568,1519,49,845,674,0
43,3,100,lp,0.039730847,0.000497333,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016543505,0.000450193,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.287699854,0.010746748,1568,1489,79,838,651,0
44,3,100,lp,0.026767643,1.4432e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.01696148,0.000429803,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.270286728,0.011004127,1568,1489,79,846,643,0
45,3,100,lp,0.027758493,2.6479e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.01694716,0.000533966,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.465316208,0.020811061,1568,1438,130,782,656,0
46,3,100,lp,0.069711771,0.000673823,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016645144,0.000369815,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.643688124,0.009386905,1568,1498,70,861,637,0
47,3,100,lp,0.026842614,1.6043e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016999908,0.000480948,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.384191043,0.017553984,1568,1461,107,804,657,0
48,3,100,lp,0.069320059,1.7456e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.019861663,0.000491143,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.278688551,0.013190517,1568,1486,82,822,664,0
49,3,100,lp,0.057109254,0.047350191,100,99,1,91,8,0
50,1,1x14x14x16,interval_arithmetic,0.0168786,0.000515148,3136,3088,48,2224,864,0
50,2,1x7x7x32,lp,0.374565375,0.017665309,1568,1454,114,800,654,0
50,3,100,lp,0.066367491,0.000639021,100,99,1,91,8,0
51,1,1x14x14x16,interval_arithmetic,0.017907265,0.000473237,3136,3093,43,2233,860,0
51,2,1x7x7x32,lp,0.322768816,0.011200366,1568,1490,78,837,653,0
51,3,100,lp,0.065458462,0.000553726,100,99,1,91,8,0
52,1,1x14x14x16,interval_arithmetic,0.017116291,0.000467949,3136,3093,43,2175,918,0
52,2,1x7x7x32,lp,0.349958933,0.013874766,1568,1472,96,782,690,0
52,3,100,lp,0.075467905,1.5964e-5,100,100,0,91,9,0
53,1,1x14x14x16,interval_arithmetic,0.017241214,0.000542038,3136,3082,54,2209,873,0
53,2,1x7x7x32,lp,0.398028323,0.015293996,1568,1465,103,786,679,0
53,3,100,lp,0.062221314,0.000594626,100,99,1,91,8,0
54,1,1x14x14x16,interval_arithmetic,0.016955033,0.000514227,3136,3086,50,2231,855,0
54,2,1x7x7x32,lp,0.444046692,0.018925064,1568,1446,122,786,660,0
54,3,100,lp,0.029189172,1.5773e-5,100,100,0,91,9,0
55,1,1x14x14x16,interval_arithmetic,0.017364916,0.000593404,3136,3079,57,2174,905,0
55,2,1x7x7x32,lp,0.418375542,0.015489364,1568,1465,103,787,678,0
55,3,100,lp,0.064149764,0.00062441,100,99,1,91,8,0
56,1,1x14x14x16,interval_arithmetic,0.016852452,0.000440138,3136,3102,34,2221,881,0
56,2,1x7x7x32,lp,0.272737762,0.009754897,1568,1496,72,811,685,0
56,3,100,lp,0.027096707,1.4912e-5,100,100,0,91,9,0
57,1,1x14x14x16,interval_arithmetic,0.026917844,0.000437134,3136,3101,35,2213,888,0
57,2,1x7x7x32,lp,0.279634209,0.010431754,1568,1491,77,819,672,0
57,3,100,lp,0.048447282,0.000548267,100,99,1,91,8,0
58,1,1x14x14x16,interval_arithmetic,0.016246488,0.000281334,3136,3121,15,2298,823,0
58,2,1x7x7x32,lp,0.190556667,0.007739238,1568,1507,61,875,632,0
58,3,100,lp,0.086434109,1.4011e-5,100,100,0,91,9,0
59,1,1x14x14x16,interval_arithmetic,0.0170291,0.000483632,3136,3091,45,2214,877,0
59,2,1x7x7x32,lp,0.708902726,0.011891714,1568,1486,82,822,664,0
59,3,100,lp,0.053919341,0.000561647,100,99,1,91,8,0
60,1,1x14x14x16,interval_arithmetic,0.016612837,0.000474028,3136,3096,40,2266,830,0
60,2,1x7x7x32,lp,0.312414486,0.013718004,1568,1482,86,842,640,0
60,3,100,lp,0.072277459,2.7511e-5,100,100,0,91,9,0
61,1,1x14x14x16,interval_arithmetic,0.019463425,0.000302255,3136,3122,14,2244,878,0
61,2,1x7x7x32,lp,0.211105902,0.010041078,1568,1502,66,835,667,0
61,3,100,lp,0.046027809,1.7556e-5,100,100,0,92,8,0
62,1,1x14x14x16,interval_arithmetic,0.020021357,0.00065887,3136,3084,52,2191,893,0
62,2,1x7x7x32,lp,0.433713183,0.014069911,1568,1473,95,802,671,0
62,3,100,lp,0.028952311,1.5703e-5,100,100,0,91,9,0
63,1,1x14x14x16,interval_arithmetic,0.017161025,0.00037991,3136,3108,28,2260,848,0
63,2,1x7x7x32,lp,0.40435124,0.018225892,1568,1449,119,825,624,0
63,3,100,lp,0.028320891,1.5533e-5,100,100,0,91,9,0
64,1,1x14x14x16,interval_arithmetic,0.017028241,0.000519965,3136,3088,48,2228,860,0
64,2,1x7x7x32,lp,0.361731205,0.013023702,1568,1478,90,818,660,0
64,3,100,lp,0.028419148,1.5833e-5,100,100,0,91,9,0
65,1,1x14x14x16,interval_arithmetic,0.032834531,0.000494599,3136,3089,47,2194,895,0
65,2,1x7x7x32,lp,0.370740364,0.015829195,1568,1460,108,788,672,0
65,3,100,lp,0.075799572,0.000624259,100,99,1,91,8,0
66,1,1x14x14x16,interval_arithmetic,0.01645133,0.000339891,3136,3113,23,2271,842,0
66,2,1x7x7x32,lp,0.338626627,0.018269628,1568,1447,121,842,605,0
66,3,100,lp,0.027697705,1.6284e-5,100,100,0,91,9,0
67,1,1x14x14x16,interval_arithmetic,0.016957146,0.000535569,3136,3083,53,2210,873,0
67,2,1x7x7x32,lp,0.387426642,0.01560202,1568,1466,102,809,657,0
67,3,100,lp,0.078459759,0.001135382,100,98,2,91,7,0
68,1,1x14x14x16,interval_arithmetic,0.017084623,0.000469652,3136,3094,42,2223,871,0
68,2,1x7x7x32,lp,0.349406284,0.015475923,1568,1464,104,803,661,0
68,3,100,lp,0.068697171,1.5422e-5,100,100,0,91,9,0
69,1,1x14x14x16,interval_arithmetic,0.017098663,0.000293312,3136,3120,16,2205,915,0
69,2,1x7x7x32,lp,0.263866867,0.011762946,1568,1483,85,796,687,0
69,3,100,lp,0.04627775,1.7045e-5,100,100,0,91,9,0
70,1,1x14x14x16,interval_arithmetic,0.017253101,0.00052955,3136,3083,53,2199,884,0
70,2,1x7x7x32,lp,0.400714484,0.012962322,1568,1480,88,789,691,0
70,3,100,lp,0.05444546,0.000572884,100,99,1,91,8,0
71,1,1x14x14x16,interval_arithmetic,0.016985667,0.000483602,3136,3092,44,2230,862,0
71,2,1x7x7x32,lp,0.256434089,0.00870382,1568,1504,64,838,666,0
71,3,100,lp,0.027765354,2.73e-5,100,100,0,92,8,0
72,1,1x14x14x16,interval_arithmetic,0.02086423,0.000679131,3136,3095,41,2168,927,0
72,2,1x7x7x32,lp,0.356725845,0.012133191,1568,1482,86,786,696,0
72,3,100,lp,0.044997045,1.4582e-5,100,100,0,92,8,0
73,1,1x14x14x16,interval_arithmetic,0.017301112,0.000533015,3136,3083,53,2205,878,0
73,2,1x7x7x32,lp,0.394727826,0.015624212,1568,1464,104,781,683,0
73,3,100,lp,0.059229306,0.000598201,100,99,1,91,8,0
74,1,1x14x14x16,interval_arithmetic,0.016995663,0.000388532,3136,3105,31,2226,879,0
74,2,1x7x7x32,lp,0.226946019,0.006971398,1568,1514,54,855,659,0
74,3,100,lp,0.043411371,1.6574e-5,100,100,0,91,9,0
75,1,1x14x14x16,interval_arithmetic,0.016561884,0.00034671,3136,3113,23,2277,836,0
75,2,1x7x7x32,lp,0.190622529,0.006833374,1568,1514,54,859,655,0
75,3,100,lp,0.051326429,0.000915098,100,98,2,91,7,0
76,1,1x14x14x16,interval_arithmetic,0.017284949,0.000526946,3136,3085,51,2224,861,0
76,2,1x7x7x32,lp,0.374727837,0.01529609,1568,1464,104,808,656,0
76,3,100,lp,0.091351712,0.001175662,100,98,2,91,7,0
77,1,1x14x14x16,interval_arithmetic,0.017357746,0.000503682,3136,3089,47,2237,852,0
77,2,1x7x7x32,lp,0.373776335,0.015174541,1568,1467,101,809,658,0
77,3,100,lp,0.092403972,0.000637789,100,99,1,91,8,0
78,1,1x14x14x16,interval_arithmetic,0.017079997,0.000497132,3136,3091,45,2244,847,0
78,2,1x7x7x32,lp,0.407217436,0.018111176,1568,1451,117,796,655,0
78,3,100,lp,0.029086712,1.5172e-5,100,100,0,91,9,0
79,1,1x14x14x16,interval_arithmetic,0.016996594,0.000470573,3136,3097,39,2241,856,0
79,2,1x7x7x32,lp,0.280843104,0.010160515,1568,1495,73,855,640,0
79,3,100,lp,0.049817136,1.6334e-5,100,100,0,91,9,0
80,1,1x14x14x16,interval_arithmetic,0.017077994,0.000476061,3136,3095,41,2178,917,0
80,2,1x7x7x32,lp,0.253523605,0.022986396,1568,1499,69,820,679,0
80,3,100,lp,0.027235906,1.4251e-5,100,100,0,91,9,0
81,1,1x14x14x16,interval_arithmetic,0.016716031,0.00034647,3136,3112,24,2263,849,0
81,2,1x7x7x32,lp,0.194990762,0.007383275,1568,1512,56,844,668,0
81,3,100,lp,0.042102994,0.000520606,100,99,1,91,8,0
82,1,1x14x14x16,interval_arithmetic,0.01727892,0.000439487,3136,3099,37,2225,874,0
82,2,1x7x7x32,lp,0.663853676,0.010046197,1568,1496,72,822,674,0
82,3,100,lp,0.048982556,0.000556139,100,99,1,91,8,0
83,1,1x14x14x16,interval_arithmetic,0.017360691,0.000513546,3136,3088,48,2194,894,0
83,2,1x7x7x32,lp,0.334676541,0.014202169,1568,1477,91,785,692,0
83,3,100,lp,0.051724486,1.5113e-5,100,100,0,92,8,0
84,1,1x14x14x16,interval_arithmetic,0.047262745,0.000439858,3136,3102,34,2254,848,0
84,2,1x7x7x32,lp,0.250777137,0.009585709,1568,1498,70,843,655,0
84,3,100,lp,0.048586194,0.000534467,100,99,1,91,8,0
85,1,1x14x14x16,interval_arithmetic,0.020629215,0.000767451,3136,3068,68,2184,884,0
85,2,1x7x7x32,lp,0.42814098,0.014218593,1568,1474,94,798,676,0
85,3,100,lp,0.063115084,1.8748e-5,100,100,0,91,9,0
86,1,1x14x14x16,interval_arithmetic,0.017269226,0.000473597,3136,3094,42,2189,905,0
86,2,1x7x7x32,lp,0.304066698,0.012181022,1568,1482,86,810,672,0
86,3,100,lp,0.067123408,0.000588487,100,99,1,91,8,0
87,1,1x14x14x16,interval_arithmetic,0.017180436,0.000435071,3136,3100,36,2228,872,0
87,2,1x7x7x32,lp,0.256463002,0.009685616,1568,1496,72,841,655,0
87,3,100,lp,0.057380457,0.001019682,100,98,2,91,7,0
88,1,1x14x14x16,interval_arithmetic,0.017481569,0.000540836,3136,3085,51,2204,881,0
88,2,1x7x7x32,lp,0.332747082,0.012799172,1568,1478,90,807,671,0
88,3,100,lp,0.074282794,0.00060384,100,99,1,92,7,0
89,1,1x14x14x16,interval_arithmetic,0.017244079,0.000508048,3136,3089,47,2204,885,0
89,2,1x7x7x32,lp,0.387673735,0.017517932,1568,1454,114,792,662,0
89,3,100,lp,0.076897724,0.01387069,100,98,2,91,7,0
90,1,1x14x14x16,interval_arithmetic,0.01656518,0.000299111,3136,3120,16,2278,842,0
90,2,1x7x7x32,lp,0.195545234,0.005835665,1568,1521,47,879,642,0
90,3,100,lp,0.025696399,1.7075e-5,100,100,0,92,8,0
91,1,1x14x14x16,interval_arithmetic,0.017306131,0.000464114,3136,3098,38,2216,882,0
91,2,1x7x7x32,lp,0.293405525,0.011985233,1568,1485,83,810,675,0
91,3,100,lp,0.052232154,0.00055664,100,99,1,91,8,0
92,1,1x14x14x16,interval_arithmetic,0.026427095,0.000458325,3136,3094,42,2228,866,0
92,2,1x7x7x32,lp,0.351743892,0.01362566,1568,1476,92,816,660,0
92,3,100,lp,0.071882435,0.001071451,100,98,2,91,7,0
93,1,1x14x14x16,interval_arithmetic,0.01705213,0.000538289,3136,3086,50,2246,840,0
93,2,1x7x7x32,lp,0.402927719,0.014816491,1568,1470,98,838,632,0
93,3,100,lp,0.060556438,1.7285e-5,100,100,0,91,9,0
94,1,1x14x14x16,interval_arithmetic,0.017213222,0.000383455,3136,3109,27,2207,902,0
94,2,1x7x7x32,lp,0.245822995,0.009661009,1568,1497,71,829,668,0
94,3,100,lp,0.052696302,1.5984e-5,100,100,0,91,9,0
95,1,1x14x14x16,interval_arithmetic,0.019729298,0.000413709,3136,3111,25,2256,855,0
95,2,1x7x7x32,lp,0.183374659,0.006725395,1568,1522,46,868,654,0
95,3,100,lp,0.027816289,1.5874e-5,100,100,0,91,9,0
96,1,1x14x14x16,interval_arithmetic,0.0183255,0.000474448,3136,3095,41,2173,922,0
96,2,1x7x7x32,lp,0.357063993,0.013974011,1568,1472,96,799,673,0
96,3,100,lp,0.028113807,1.7696e-5,100,100,0,91,9,0
97,1,1x14x14x16,interval_arithmetic,0.016797119,0.000496011,3136,3105,31,2281,824,0
97,2,1x7x7x32,lp,0.266624211,0.008632895,1568,1504,64,882,622,0
97,3,100,lp,0.027376311,1.5974e-5,100,100,0,91,9,0
98,1,1x14x14x16,interval_arithmetic,0.017357254,0.000445796,3136,3096,40,2206,890,0
98,2,1x7x7x32,lp,0.382300783,0.016311033,1568,1458,110,798,660,0
98,3,100,lp,0.059440806,0.000628866,100,99,1,91,8,0
99,1,1x14x14x16,interval_arithmetic,0.030171067,0.000516491,3136,3088,48,2225,863,0
99,2,1x7x7x32,lp,0.329642536,0.012402307,1568,1482,86,806,676,0
99,3,100,lp,0.066008035,1.5904e-5,100,100,0,91,9,0
100,1,1x14x14x16,interval_arithmetic,0.017439807,0.000470573,3136,3095,41,2209,886,0
100,2,1x7x7x32,lp,0.287280968,0.009151875,1568,1501,67,828,673,0
100,3,100,lp,0.027880499,1.5013e-5,100,100,0,91,9,0
101,1,1x14x14x16,interval_arithmetic,0.017199113,0.00053671,3136,3082,54,2220,862,0
101,2,1x7x7x32,lp,0.462487308,0.019350089,1568,1445,123,788,657,0
101,3,100,lp,0.091422663,2.053e-5,100,100,0,91,9,0
102,1,1x14x14x16,interval_arithmetic,0.017330817,0.000580024,3136,3077,59,2200,877,0
102,2,1x7x7x32,lp,0.414717115,0.01744886,1568,1454,114,778,676,0
102,3,100,lp,0.063021738,0.000626963,100,99,1,91,8,0
103,1,1x14x14x16,interval_arithmetic,0.017576448,0.000562989,3136,3084,52,2201,883,0
103,2,1x7x7x32,lp,0.429560028,0.015251005,1568,1466,102,784,682,0
103,3,100,lp,0.077221465,0.000632752,100,99,1,91,8,0
104,1,1x14x14x16,interval_arithmetic,0.017164372,0.00048209,3136,3096,40,2224,872,0
104,2,1x7x7x32,lp,0.368907418,0.014740172,1568,1467,101,794,673,0
104,3,100,lp,0.073574986,0.000615857,100,99,1,91,8,0
105,1,1x14x14x16,interval_arithmetic,0.017790433,0.000404906,3136,3103,33,2233,870,0
105,2,1x7x7x32,lp,0.241599971,0.007841505,1568,1508,60,848,660,0
105,3,100,lp,0.026667373,1.5302e-5,100,100,0,91,9,0
106,1,1x14x14x16,interval_arithmetic,0.017002053,0.000447219,3136,3095,41,2242,853,0
106,2,1x7x7x32,lp,0.360337671,0.013238661,1568,1477,91,811,666,0
106,3,100,lp,0.028221611,1.6715e-5,100,100,0,91,9,0
107,1,1x14x14x16,interval_arithmetic,0.017657768,0.000558462,3136,3080,56,2185,895,0
107,2,1x7x7x32,lp,0.469329933,0.021771345,1568,1441,127,769,672,0
107,3,100,lp,0.093099463,0.00064486,100,99,1,91,8,0
108,1,1x14x14x16,interval_arithmetic,0.019446061,0.000328444,3136,3119,17,2282,837,0
108,2,1x7x7x32,lp,0.175461541,0.007610218,1568,1516,52,878,638,0
108,3,100,lp,0.04102266,0.000515279,100,99,1,91,8,0
109,1,1x14x14x16,interval_arithmetic,0.016964536,0.000425677,3136,3101,35,2237,864,0
109,2,1x7x7x32,lp,0.234910702,0.008782916,1568,1503,65,860,643,0
109,3,100,lp,0.027641252,1.6264e-5,100,100,0,91,9,0
110,1,1x14x14x16,interval_arithmetic,0.01996827,0.000402263,3136,3111,25,2254,857,0
110,2,1x7x7x32,lp,0.299210656,0.009376711,1568,1499,69,817,682,0
110,3,100,lp,0.046064997,0.000548578,100,99,1,91,8,0
111,1,1x14x14x16,interval_arithmetic,0.017479465,0.000564001,3136,3078,58,2190,888,0
111,2,1x7x7x32,lp,0.411961784,0.013992589,1568,1475,93,816,659,0
111,3,100,lp,0.062112313,1.6213e-5,100,100,0,91,9,0
112,1,1x14x14x16,interval_arithmetic,0.017011716,0.000364026,3136,3111,25,2263,848,0
112,2,1x7x7x32,lp,0.196247195,0.007418377,1568,1511,57,874,637,0
112,3,100,lp,0.026817419,1.5933e-5,100,100,0,92,8,0
